unique_id,ds,cutoff,DLinear,DeepNPTS,KAN,MLP,NBEATS,NHITS,NLinear,PatchTST,TFT,TiDE,y,SeasonalNaive
T000539,2006-09-01,2005-12-01,38.755966,39.848248,39.592842,41.620316,39.343998,42.978283,37.38987,41.73784,41.223866,40.863003,47,36.0
T000539,2006-10-01,2005-12-01,40.497112,40.945927,37.73275,41.428013,41.042374,43.590202,36.28728,42.136536,41.2242,35.887615,57,45.0
T000539,2006-11-01,2005-12-01,36.662506,38.888283,36.562397,41.410522,37.525005,39.515312,35.72519,44.915977,41.224247,40.930714,46,25.0
T000539,2006-12-01,2005-12-01,39.010857,40.558792,33.17034,41.747482,40.30713,38.387882,35.142017,43.771214,41.22425,39.97357,40,42.0
T000540,2006-01-01,2005-12-01,39.074028,37.749046,40.203648,35.435577,37.646324,36.942013,38.0859,38.77117,36.867188,34.89664,36,39.0
T000540,2006-02-01,2005-12-01,37.970497,35.708134,36.485,35.59902,36.57005,38.772614,35.52394,34.61698,37.235035,35.629707,32,32.0
T000540,2006-03-01,2005-12-01,37.57933,35.495598,38.66586,35.49376,35.740353,38.791695,37.692238,34.489536,37.41191,43.22286,34,32.0
T000540,2006-04-01,2005-12-01,38.002563,34.74337,37.2913,35.24889,36.04366,38.88928,40.023384,33.574406,37.511654,41.23742,41,36.0
T000540,2006-05-01,2005-12-01,37.908012,32.984802,39.20385,34.909485,36.430855,39.439774,35.54663,34.874462,37.53588,38.426556,37,28.0
T000540,2006-06-01,2005-12-01,39.545166,34.73278,36.685707,34.623734,36.915966,40.601143,38.301212,33.247746,37.53953,40.17839,47,46.0
T000540,2006-07-01,2005-12-01,38.923332,35.932983,38.43093,34.686462,36.541817,39.636395,36.895798,33.97941,37.540035,39.10435,38,38.0
T000540,2006-08-01,2005-12-01,38.60734,36.125877,38.851456,34.642742,38.253105,39.00437,36.0152,38.24554,37.540104,41.287937,35,37.0
T000540,2006-09-01,2005-12-01,38.56224,34.84568,34.510395,34.83928,37.745842,39.41455,35.9079,35.701534,37.54011,38.876144,40,35.0
T000540,2006-10-01,2005-12-01,36.808582,33.671127,38.756138,35.31743,36.318806,39.2111,35.901535,29.198225,37.540115,40.186394,53,25.0
T000540,2006-11-01,2005-12-01,38.861126,36.202652,38.919674,35.763733,37.035187,40.120102,38.341774,36.003784,37.540115,41.35564,29,33.0
T000540,2006-12-01,2005-12-01,39.42465,40.67591,39.658516,36.35686,38.03224,40.089527,43.36346,37.907276,37.540115,33.14289,29,49.0
T000541,2006-01-01,2005-12-01,21.456724,21.415504,20.896864,23.745749,22.658644,22.037312,20.373892,19.699173,23.065355,24.591454,29,22.0
T000541,2006-02-01,2005-12-01,20.930508,21.49091,21.177998,23.4762,21.734695,22.487371,19.738958,22.149853,23.378193,21.928108,22,18.0
T000541,2006-03-01,2005-12-01,21.79723,21.676289,22.460766,23.3174,23.334726,22.845495,22.620178,21.198439,23.152033,18.969398,34,22.0
T000541,2006-04-01,2005-12-01,22.669853,21.818272,21.131256,23.564837,22.751661,23.681726,16.952763,25.224821,22.864195,21.87925,24,26.0
T000541,2006-05-01,2005-12-01,22.934912,23.056265,22.761686,23.784073,21.86348,23.41415,19.24964,24.379353,22.670624,21.369507,29,24.0
T000541,2006-06-01,2005-12-01,23.00109,23.4325,21.895426,23.978287,23.13505,24.426336,23.89058,21.10317,22.523083,25.882513,25,17.0
T000541,2006-07-01,2005-12-01,23.254736,26.00726,24.414465,24.591131,23.904562,26.040108,25.487505,20.814917,22.515152,21.026068,18,23.0
T000541,2006-08-01,2005-12-01,24.713055,26.142166,27.645472,25.012768,24.863396,26.930916,26.913265,28.089735,22.581987,25.493107,22,33.0
T000541,2006-09-01,2005-12-01,23.97905,24.737015,22.90399,25.148008,25.206396,25.573502,25.744638,19.197515,22.75364,23.687933,21,28.0
T000541,2006-10-01,2005-12-01,23.043255,22.491123,19.66258,25.50062,23.307552,25.541155,21.530792,23.762276,23.3349,25.31832,24,20.0
T000541,2006-11-01,2005-12-01,22.558874,21.70441,19.486551,25.751093,22.452013,25.664408,19.365128,19.105247,23.882847,23.21629,19,22.0
T000541,2006-12-01,2005-12-01,21.650423,20.410913,20.133936,26.09601,22.242395,24.889072,19.195852,20.74063,24.022778,27.422178,16,18.0
T000542,2006-01-01,2005-12-01,61.12468,62.63646,64.1823,61.109535,63.198555,61.63135,58.847366,61.80858,64.14001,58.430794,46,58.0
T000542,2006-02-01,2005-12-01,61.32781,57.76247,57.663063,60.584896,61.19338,59.399635,55.474995,58.61007,64.53311,63.163452,71,52.0
T000542,2006-03-01,2005-12-01,62.41111,63.27547,63.407692,60.40929,65.58222,61.04237,57.44601,65.11125,64.63689,62.082077,60,59.0
T000542,2006-04-01,2005-12-01,62.24963,62.991066,66.00502,61.384697,62.675934,58.809555,58.30471,60.13907,64.65237,62.090088,48,55.0
T000542,2006-05-01,2005-12-01,65.46338,64.59667,62.361706,62.381596,67.08887,65.733734,58.616154,64.99323,64.655045,66.49275,66,65.0
T000542,2006-06-01,2005-12-01,64.09883,65.6046,61.232246,63.17891,65.930214,64.1177,63.221485,62.76201,64.65944,63.83946,65,61.0
T000542,2006-07-01,2005-12-01,66.826935,67.5397,66.81049,64.31494,68.258415,69.25515,61.80461,66.69746,64.68618,68.20543,70,71.0
T000542,2006-08-01,2005-12-01,66.22376,67.04592,70.34923,65.09611,68.30522,70.8136,65.3767,63.04993,64.78537,61.755665,53,69.0
T000542,2006-09-01,2005-12-01,65.4206,65.19805,66.16818,64.81806,66.90198,67.12325,61.26996,62.289318,64.8816,70.60287,55,64.0
T000542,2006-10-01,2005-12-01,65.00751,64.43359,62.05959,64.8743,66.599556,68.09251,57.197067,61.807796,64.90646,64.72035,60,65.0
T000542,2006-11-01,2005-12-01,61.97487,62.49575,60.22079,64.74357,63.837833,67.79373,59.10445,64.98381,64.91024,68.05536,55,52.0
T000542,2006-12-01,2005-12-01,63.451004,64.80087,59.746094,64.870964,66.79857,69.36986,63.891243,67.177925,64.91076,64.9442,56,68.0
T000543,2006-01-01,2005-12-01,25.742746,27.119095,30.99836,28.592266,26.364916,24.502731,22.855724,30.363653,22.919273,20.189285,30,29.0
T000543,2006-02-01,2005-12-01,25.862503,27.55101,27.541885,28.004307,25.710844,25.394878,26.40009,24.771833,24.338245,29.882256,25,32.0
T000543,2006-03-01,2005-12-01,26.850073,27.963058,30.86724,27.585888,26.121595,26.087173,27.696943,31.25523,25.148586,28.232424,35,36.0
T000543,2006-04-01,2005-12-01,24.851692,27.586391,31.25848,27.56158,25.09647,27.355373,32.172657,26.13281,25.284315,21.981995,31,25.0
T000543,2006-05-01,2005-12-01,24.765099,27.60129,28.40477,27.394936,24.613619,27.889458,26.957096,24.966263,25.082603,22.973925,28,22.0
T000543,2006-06-01,2005-12-01,25.008162,26.333485,28.525093,26.536766,24.850948,28.798502,30.58105,24.216093,24.871305,21.649767,37,28.0
T000543,2006-07-01,2005-12-01,24.24709,23.871971,29.738476,26.930359,24.913181,27.825346,27.767109,21.477146,24.82362,25.757372,29,22.0
T000543,2006-08-01,2005-12-01,24.681269,25.13551,32.807602,27.236969,25.361462,26.889196,25.912163,24.08448,24.856712,24.47943,30,22.0
T000543,2006-09-01,2005-12-01,24.850382,26.234337,28.535236,28.166025,25.572481,27.512486,27.144121,22.598183,25.123981,25.828613,34,25.0
T000543,2006-10-01,2005-12-01,26.753113,26.83894,31.854029,28.164799,27.519741,27.106462,24.163668,26.50802,26.129246,23.557968,25,34.0
T000543,2006-11-01,2005-12-01,26.068413,26.997849,28.751675,29.032139,26.216372,26.256342,28.018589,22.412329,27.114832,28.111609,20,23.0
T000543,2006-12-01,2005-12-01,26.186451,25.32172,28.648758,30.0351,25.915342,24.89724,25.02744,25.369244,27.378027,29.034649,18,22.0
T000544,2006-01-01,2005-12-01,24.882223,25.70577,26.928686,22.930187,24.309225,24.37604,26.226307,27.791481,23.257626,24.867193,23,35.0
T000544,2006-02-01,2005-12-01,23.368984,24.165432,24.284575,22.665756,23.157194,24.542553,21.892899,25.718016,23.686468,26.070398,22,23.0
T000544,2006-03-01,2005-12-01,24.794949,25.71492,25.72301,22.46066,24.067436,24.444645,26.664711,25.969137,23.893785,26.742897,16,32.0
T000544,2006-04-01,2005-12-01,22.88485,24.720669,25.831018,22.402475,22.523588,24.169462,23.1682,28.114079,24.152235,23.515106,15,27.0
T000544,2006-05-01,2005-12-01,23.140596,23.642101,24.7941,22.272636,21.964062,23.01436,23.776348,23.495111,24.276379,24.552912,19,24.0
T000544,2006-06-01,2005-12-01,22.702833,22.081547,21.95333,21.887873,21.560764,22.492111,20.882305,19.782948,24.302183,24.862696,21,24.0
T000544,2006-07-01,2005-12-01,21.397272,21.168135,23.0456,22.122202,20.667505,22.639996,21.179869,24.078672,24.31195,24.067146,19,19.0
T000544,2006-08-01,2005-12-01,22.323366,21.24478,23.657364,22.29775,21.458658,23.460646,23.385286,23.059973,24.356054,22.745445,22,20.0
T000544,2006-09-01,2005-12-01,22.070345,21.87422,24.18482,22.766571,21.607773,25.044106,22.24912,23.640354,24.606602,22.531338,20,21.0
T000544,2006-10-01,2005-12-01,23.16649,23.359407,24.352203,22.902998,23.364805,24.577866,23.19206,22.523882,25.21055,21.80073,30,24.0
T000544,2006-11-01,2005-12-01,23.611216,23.916634,23.588497,23.372063,22.860779,26.315304,24.560745,24.706093,25.553064,25.207851,22,20.0
T000544,2006-12-01,2005-12-01,24.856667,24.625324,24.532354,23.894268,24.668566,26.51481,26.298662,22.300379,25.625536,24.472572,25,24.0
T000545,2006-01-01,2005-12-01,70.057724,70.29846,78.906944,67.46526,70.585785,65.07447,71.046585,69.83949,69.16572,67.29188,68,67.0
T000545,2006-02-01,2005-12-01,72.5455,72.606224,73.51066,65.8725,74.47582,70.25106,70.63341,59.04922,70.95775,77.38672,56,78.0
T000545,2006-03-01,2005-12-01,74.02046,76.27596,81.36499,65.05043,75.469574,69.1884,76.61146,77.05285,71.327614,77.658,70,87.0
T000545,2006-04-01,2005-12-01,72.45703,75.84319,81.909386,66.47876,72.57393,74.974266,74.61535,80.394806,71.34496,65.29082,59,60.0
T000545,2006-05-01,2005-12-01,74.5775,79.68566,77.83252,67.714745,73.45584,75.75177,83.29556,83.462395,71.22441,84.75055,80,89.0
T000545,2006-06-01,2005-12-01,73.60817,76.83238,73.84619,66.90383,73.29598,79.47946,79.79425,83.66607,71.16779,77.259575,68,66.0
T000545,2006-07-01,2005-12-01,73.46242,74.203,80.47324,68.30205,72.650116,79.31089,88.788956,76.84108,71.555336,81.264206,81,69.0
T000545,2006-08-01,2005-12-01,75.62974,74.15077,90.947556,69.315575,74.88389,75.43728,83.17343,68.67209,72.98193,72.61265,92,72.0
T000545,2006-09-01,2005-12-01,75.66237,77.65831,77.11392,70.25331,74.6549,76.84421,80.306335,72.492836,74.2105,71.6379,74,84.0
T000545,2006-10-01,2005-12-01,78.828415,78.93151,77.67298,69.067986,77.88553,72.67734,80.90915,71.10651,74.50689,75.93079,66,90.0
T000545,2006-11-01,2005-12-01,75.64029,74.24011,72.70669,69.85619,74.23862,70.39633,70.91685,81.8276,74.553566,73.61509,72,85.0
T000545,2006-12-01,2005-12-01,73.181816,64.93681,71.90235,71.31191,72.54612,68.09464,64.28854,73.89171,74.57689,76.2487,68,52.0
T000546,2006-01-01,2005-12-01,54.44131,57.517334,59.04559,59.659817,56.134727,51.179703,57.62569,55.447483,48.899014,62.201897,50,61.0
T000546,2006-02-01,2005-12-01,58.23856,60.09806,60.537083,59.203655,59.509743,50.035152,59.59981,56.035625,51.03207,49.75023,60,67.0
T000546,2006-03-01,2005-12-01,58.779068,61.638145,63.449184,58.802937,58.773766,52.029083,58.89593,58.452404,52.5809,60.24614,60,58.0
T000546,2006-04-01,2005-12-01,61.55938,63.67729,62.480316,58.571476,63.33304,51.391865,58.76474,71.60365,54.207203,63.946785,80,73.0
T000546,2006-05-01,2005-12-01,63.422173,65.543,63.724705,58.19521,64.96105,52.397396,59.614864,57.152252,55.48121,71.41598,65,86.0
T000546,2006-06-01,2005-12-01,61.768814,64.014946,57.73801,57.534782,63.372177,53.027653,60.585648,66.33101,55.6013,67.01465,76,67.0
T000546,2006-07-01,2005-12-01,60.937813,61.383923,62.424168,58.098007,62.19554,48.645237,55.827324,66.5962,55.44986,61.786556,62,65.0
T000546,2006-08-01,2005-12-01,56.879955,58.335754,71.474945,58.5053,58.45416,51.38686,55.72415,63.46143,55.405365,57.339607,60,47.0
T000546,2006-09-01,2005-12-01,57.54117,61.20443,60.51292,59.455475,58.890667,50.89178,54.290478,51.362804,55.399868,56.20104,63,61.0
T000546,2006-10-01,2005-12-01,57.107807,65.07872,57.073986,60.070816,58.11955,51.93542,61.705086,63.648403,55.40902,57.59073,68,70.0
T000546,2006-11-01,2005-12-01,53.994453,59.831455,56.621998,61.0991,55.57762,54.09603,53.95132,59.33101,55.474834,50.80768,66,46.0
T000546,2006-12-01,2005-12-01,56.674286,55.55963,55.966137,62.197258,56.257915,52.790337,46.249184,63.241653,55.723213,63.668694,67,46.0
T000547,2006-01-01,2005-12-01,48.89459,49.72641,56.134144,50.585922,48.685482,53.314735,55.75083,43.728584,48.81119,48.265892,41,45.0
T000547,2006-02-01,2005-12-01,49.726578,47.879025,53.305485,50.41266,49.1582,50.40674,48.520508,50.032677,49.646835,52.025276,50,49.0
T000547,2006-03-01,2005-12-01,51.31456,51.676224,56.35857,50.192513,50.54978,52.381207,53.455654,45.21931,49.90903,55.4677,53,56.0
T000547,2006-04-01,2005-12-01,50.702553,50.286728,55.112183,49.914772,49.070374,50.686405,55.253967,51.154926,50.37133,54.225,44,41.0
T000547,2006-05-01,2005-12-01,53.726017,52.60267,57.206272,49.55134,51.779903,56.158722,58.369156,56.080948,51.02481,59.299458,73,54.0
T000547,2006-06-01,2005-12-01,54.208923,53.348557,53.759106,49.305286,52.912243,57.615387,54.90345,48.963013,52.060425,57.560402,50,64.0
T000547,2006-07-01,2005-12-01,54.442486,56.335228,57.8788,49.74945,53.754177,52.41165,58.879627,46.712894,53.03341,56.561222,39,57.0
T000547,2006-08-01,2005-12-01,54.26391,56.139626,63.35144,50.055412,53.602016,58.31255,56.303635,46.346466,53.408924,53.996243,43,59.0
T000547,2006-09-01,2005-12-01,52.001053,53.084892,51.48467,50.621124,50.956085,52.71002,47.93872,56.883064,53.840355,51.977947,51,53.0
T000547,2006-10-01,2005-12-01,51.375626,51.991417,55.556942,51.405113,50.970196,54.21747,53.760834,52.76738,54.129555,54.72308,40,48.0
T000547,2006-11-01,2005-12-01,49.482285,50.106453,53.96941,52.11298,49.72273,55.57967,47.804405,49.512444,54.059853,50.950386,40,43.0
T000547,2006-12-01,2005-12-01,49.012486,49.85531,54.44824,52.815834,50.13009,54.034096,48.274715,41.74998,53.552635,49.293125,47,50.0
T000548,2006-01-01,2005-12-01,44.221806,43.748047,46.86526,43.961025,43.296036,44.217278,41.298073,40.616764,44.27613,43.46579,58,44.0
T000548,2006-02-01,2005-12-01,43.329475,42.47086,42.16923,43.55918,42.053436,41.793167,40.892323,41.038765,44.82452,47.850143,35,34.0
T000548,2006-03-01,2005-12-01,44.579227,43.611343,46.988148,43.39248,43.224632,46.36029,39.091263,45.459427,44.928963,43.64814,40,41.0
T000548,2006-04-01,2005-12-01,45.472553,44.913574,47.56734,44.053265,44.03094,46.241077,44.908443,43.147366,44.95224,44.36973,39,50.0
T000548,2006-05-01,2005-12-01,46.163834,44.767982,45.876717,44.69835,43.206455,46.733276,43.816227,44.15345,44.98109,46.48775,62,45.0
T000548,2006-06-01,2005-12-01,46.858753,46.108116,44.856888,45.24706,45.406296,47.80545,43.95905,44.718918,44.91809,44.605194,43,48.0
T000548,2006-07-01,2005-12-01,46.72295,45.69754,46.81411,46.20333,45.08005,45.129765,40.436577,43.283325,44.524258,46.48746,39,54.0
T000548,2006-08-01,2005-12-01,45.21661,44.53228,49.657063,46.83941,43.540794,47.205948,42.337673,42.48744,44.096283,42.907726,36,39.0
T000548,2006-09-01,2005-12-01,44.673927,44.03353,44.367195,46.76565,43.518764,46.44371,39.498245,37.50123,43.810284,48.560112,39,38.0
T000548,2006-10-01,2005-12-01,44.183548,45.24086,46.176582,46.94888,43.410522,46.27326,43.09647,46.21399,43.632313,49.5567,46,45.0
T000548,2006-11-01,2005-12-01,44.57705,44.289482,45.223297,47.016354,44.032017,46.276413,45.229725,40.627712,43.645844,47.222626,47,47.0
T000548,2006-12-01,2005-12-01,44.61348,43.888607,46.255455,47.255825,43.60276,45.553402,40.153416,43.040737,43.699554,45.94052,38,43.0
T000549,2006-01-01,2005-12-01,9.85719,9.62739,10.907739,9.838288,9.6758,9.491919,9.593568,7.987302,9.455546,13.070409,11,9.0
T000549,2006-02-01,2005-12-01,10.626895,10.121171,9.652686,9.773671,10.605166,9.246048,8.1614275,9.478195,9.50529,10.451096,12,13.0
T000549,2006-03-01,2005-12-01,9.996397,10.159446,10.115954,9.690488,10.205548,9.152208,8.217739,9.525119,9.4581,10.545875,15,8.0
T000549,2006-04-01,2005-12-01,9.856741,9.975649,10.873436,9.58818,9.566923,8.124131,9.9190445,11.348642,9.425897,6.6782393,15,6.0
T000549,2006-05-01,2005-12-01,10.49334,10.385053,9.19959,9.453028,10.515914,9.512856,10.181342,9.551791,9.339565,12.0244055,16,16.0
T000549,2006-06-01,2005-12-01,9.3313,9.371989,9.547274,9.3550205,9.812629,9.633257,11.510637,12.945422,9.259968,9.855377,14,5.0
T000549,2006-07-01,2005-12-01,9.8149185,9.73031,10.240211,9.517564,9.904828,9.735051,11.803868,10.280278,9.2662115,8.706244,11,6.0
T000549,2006-08-01,2005-12-01,10.316703,9.299765,11.680565,9.628794,10.042816,9.595007,9.264164,12.036502,9.291843,9.162219,11,11.0
T000549,2006-09-01,2005-12-01,10.428345,9.4985285,9.905058,9.840541,9.8052025,8.66621,10.822675,8.653361,9.299042,9.405414,15,9.0
T000549,2006-10-01,2005-12-01,11.50577,10.460207,9.690239,10.126285,10.862889,9.034442,11.83499,10.67747,9.300151,9.538553,9,11.0
T000549,2006-11-01,2005-12-01,10.809286,9.87956,9.034782,10.391271,10.104307,8.68452,8.9217615,7.443943,9.300303,9.730097,14,13.0
T000549,2006-12-01,2005-12-01,11.131299,9.668663,9.319015,10.657248,11.32659,8.646408,9.693915,9.32148,9.300324,9.466715,10,9.0
T000550,2006-01-01,2005-12-01,36.419376,36.605568,39.52977,37.78395,35.48078,37.48839,44.13787,37.203533,38.311356,38.513924,25,38.0
T000550,2006-02-01,2005-12-01,35.83561,35.18863,35.262653,37.625626,35.397293,36.995285,33.873135,42.75586,38.783764,37.874985,27,39.0
T000550,2006-03-01,2005-12-01,35.152668,35.171753,39.211235,37.424465,34.96243,36.73138,38.046864,38.42485,38.69068,39.70043,39,32.0
T000550,2006-04-01,2005-12-01,33.38982,34.335087,34.94399,37.170673,32.535343,34.675686,42.503227,46.848396,38.4961,30.828142,38,24.0
T000550,2006-05-01,2005-12-01,34.653255,34.380466,35.046017,36.83858,34.451588,37.15312,39.651257,40.108715,38.501637,37.477203,34,30.0
T000550,2006-06-01,2005-12-01,34.22396,34.408234,34.246838,36.613743,32.62214,35.520912,40.388783,39.833084,38.556248,36.926163,28,33.0
T000550,2006-07-01,2005-12-01,36.106194,36.9039,36.19818,37.019608,34.960426,35.3059,43.795963,40.60051,38.572014,37.693577,33,39.0
T000550,2006-08-01,2005-12-01,36.14713,36.7853,37.52634,37.299187,35.041557,39.23988,40.368626,42.81613,38.574455,37.787994,37,40.0
T000550,2006-09-01,2005-12-01,35.18011,33.079365,33.454735,37.816116,33.718735,34.754078,36.366802,33.097397,38.5748,34.312702,41,22.0
T000550,2006-10-01,2005-12-01,37.020607,34.61301,37.29828,38.5325,36.15089,38.04552,38.917114,40.159966,38.57488,39.73636,39,32.0
T000550,2006-11-01,2005-12-01,36.646717,34.69565,34.74623,39.17933,34.5835,38.089737,33.54329,35.047493,38.57514,39.319237,29,37.0
T000550,2006-12-01,2005-12-01,37.516357,37.60977,40.54637,39.821575,37.928032,40.55924,41.33312,40.021454,38.57704,36.21677,33,41.0
T000551,2006-01-01,2005-12-01,91.25445,88.026825,96.87489,94.785515,89.519196,94.0474,84.5336,92.16387,90.58881,94.04908,82,76.0
T000551,2006-02-01,2005-12-01,94.331696,94.92516,99.41023,98.727486,92.76813,97.27316,95.26212,91.697,91.45569,97.23273,82,98.0
T000551,2006-03-01,2005-12-01,92.83276,89.13944,100.67212,99.27438,91.31015,97.74179,88.22486,99.200066,91.62563,104.99287,106,92.0
T000551,2006-04-01,2005-12-01,96.12396,90.25682,95.598206,98.32319,95.12634,99.07271,92.48542,95.89519,91.67119,95.6794,96,101.0
T000551,2006-05-01,2005-12-01,93.164604,89.37634,99.98113,96.52028,91.78028,98.97827,91.503006,97.382576,91.682106,103.98079,95,87.0
T000551,2006-06-01,2005-12-01,96.062584,91.05745,89.197556,95.04297,94.416725,95.23134,90.54133,100.05486,91.66328,100.14606,93,99.0
T000551,2006-07-01,2005-12-01,93.85083,88.919464,91.450134,92.967064,93.62951,88.439285,88.08998,101.16478,91.52677,93.495056,69,91.0
T000551,2006-08-01,2005-12-01,92.36722,89.00657,102.67194,89.931114,92.170044,90.394554,86.66757,108.26604,91.032295,93.02421,108,85.0
T000551,2006-09-01,2005-12-01,93.8473,91.586914,87.746315,88.27967,93.24273,91.17381,86.00443,99.42512,90.56794,93.12558,93,97.0
T000551,2006-10-01,2005-12-01,92.356384,89.75251,87.62374,87.84895,90.552734,90.8832,91.50809,109.96749,90.43456,101.03032,96,89.0
T000551,2006-11-01,2005-12-01,95.09961,91.6966,91.96039,88.413826,95.4458,96.65042,90.705025,97.53018,90.48078,98.26203,97,104.0
T000551,2006-12-01,2005-12-01,92.04506,87.40094,93.37883,90.585686,91.47261,94.98968,78.00754,88.60976,91.27529,92.79816,87,86.0
T000552,2006-01-01,2005-12-01,109.52902,112.23693,118.83701,95.20064,101.73707,85.887115,102.46646,79.185265,102.76266,109.080086,68,167.0
T000552,2006-02-01,2005-12-01,105.54441,116.250435,110.646126,98.09861,99.604485,98.51025,104.465126,70.85743,104.7291,122.81059,71,127.0
T000552,2006-03-01,2005-12-01,106.99785,108.94565,125.2469,97.88222,104.7232,95.873184,125.13001,70.52179,105.65779,117.997345,75,142.0
T000552,2006-04-01,2005-12-01,104.8098,106.36798,116.16513,96.21305,101.52703,103.37761,123.300705,85.67153,106.180466,113.566124,93,172.0
T000552,2006-05-01,2005-12-01,94.689156,95.05907,111.38545,93.79232,99.042984,85.79878,102.23297,76.89282,106.30748,90.80531,75,79.0
T000552,2006-06-01,2005-12-01,95.41892,92.32107,104.80571,91.456184,94.3055,88.311874,100.010284,90.316864,106.32663,106.29605,99,76.0
T000552,2006-07-01,2005-12-01,89.93186,88.386986,104.40654,90.02851,93.81115,84.317444,89.88326,81.25266,106.32926,91.14212,71,92.0
T000552,2006-08-01,2005-12-01,90.34689,88.10894,112.42543,87.96199,95.062775,84.97145,89.55912,66.729164,106.32962,93.73288,63,85.0
T000552,2006-09-01,2005-12-01,95.6874,92.63251,100.80609,87.59675,99.43812,101.83704,100.03992,95.58485,106.329666,96.06626,60,95.0
T000552,2006-10-01,2005-12-01,96.467735,94.185646,110.183876,89.65419,97.63405,92.01732,103.46652,109.26826,106.32968,95.278046,71,96.0
T000552,2006-11-01,2005-12-01,104.47847,100.88007,108.222694,91.693504,102.12026,83.136,98.13942,105.75576,106.32967,96.78704,59,84.0
T000552,2006-12-01,2005-12-01,110.95799,105.80055,111.51752,95.58696,104.99218,60.669495,110.07243,103.67308,106.32967,104.14068,74,101.0
T000553,2006-01-01,2005-12-01,35.1523,36.90518,38.063282,34.94485,34.828625,37.12932,46.49115,43.366833,34.80039,36.046364,30,41.0
T000553,2006-02-01,2005-12-01,33.974983,34.12078,35.105595,34.52297,34.47311,36.05626,33.041634,41.6155,35.32921,36.67056,31,34.0
T000553,2006-03-01,2005-12-01,35.920204,38.00654,38.173546,34.198856,35.6142,36.978077,40.746315,38.86455,35.294273,38.52252,27,43.0
T000553,2006-04-01,2005-12-01,32.938667,36.08377,35.41442,34.114697,33.256817,35.856373,33.18755,37.032623,35.195343,30.447937,27,31.0
T000553,2006-05-01,2005-12-01,35.547012,36.86713,35.65033,33.917618,34.535233,36.29095,38.648144,37.052006,35.19164,40.139214,21,40.0
T000553,2006-06-01,2005-12-01,32.844254,33.813393,31.552004,33.303535,33.545937,36.332947,29.626408,37.22647,35.195538,34.11691,34,28.0
T000553,2006-07-01,2005-12-01,33.729973,36.786655,33.51175,33.666878,33.925137,36.431313,33.90132,37.211502,35.19633,35.136955,30,31.0
T000553,2006-08-01,2005-12-01,35.536224,36.657646,35.49665,33.940044,34.428413,39.88657,38.94531,33.51808,35.196957,35.63115,44,44.0
T000553,2006-09-01,2005-12-01,33.267,33.444702,32.315468,34.67866,32.571266,36.747395,30.357443,32.633453,35.200817,33.517693,32,26.0
T000553,2006-10-01,2005-12-01,36.072674,36.012787,35.072872,34.87119,36.01065,38.87623,37.15679,37.379612,35.22873,36.909943,45,36.0
T000553,2006-11-01,2005-12-01,34.085228,34.6174,33.54033,35.605057,34.245922,38.567932,34.269188,36.06744,35.4095,35.516983,40,31.0
T000553,2006-12-01,2005-12-01,35.70269,35.93994,35.986404,36.425148,35.332542,38.352528,36.10366,37.547913,36.06784,40.436897,36,35.0
T000554,2006-01-01,2005-12-01,43.6393,42.623936,44.318016,45.64233,43.98999,44.315186,45.65709,45.983803,46.521946,44.021942,41,35.0
T000554,2006-02-01,2005-12-01,45.098946,45.891243,44.1286,44.896824,45.712997,42.832474,46.76463,44.716484,47.13876,43.273064,63,48.0
T000554,2006-03-01,2005-12-01,43.96705,42.086494,47.85016,44.43866,44.338696,45.710842,49.28307,40.29477,47.190315,45.998665,72,37.0
T000554,2006-04-01,2005-12-01,46.428577,43.13372,42.050808,44.726257,45.999176,44.377254,49.642265,41.25007,47.23234,49.121956,51,49.0
T000554,2006-05-01,2005-12-01,45.694656,43.352444,45.023853,44.881542,45.309227,43.82006,45.394352,42.9372,47.226944,45.360394,57,41.0
T000554,2006-06-01,2005-12-01,47.197052,45.39106,41.581383,44.20059,47.56072,44.712627,45.198135,45.796867,47.17904,42.39808,47,50.0
T000554,2006-07-01,2005-12-01,47.32311,47.527966,44.332436,44.83477,47.78483,44.03512,47.65101,44.414368,47.148098,46.350544,41,51.0
T000554,2006-08-01,2005-12-01,45.562424,47.241882,48.45185,45.310204,46.821095,45.81511,45.168262,48.028015,47.14233,45.88083,48,48.0
T000554,2006-09-01,2005-12-01,45.087757,44.451996,39.927616,46.136482,46.347874,45.093666,46.341732,42.14055,47.145897,44.797264,60,39.0
T000554,2006-10-01,2005-12-01,43.84175,43.509872,44.316692,45.982494,44.593178,45.909332,48.130756,45.41523,47.178314,53.055515,54,38.0
T000554,2006-11-01,2005-12-01,44.831764,43.79744,42.052944,46.7492,46.6876,45.64272,45.473225,43.929623,47.389095,44.54928,51,48.0
T000554,2006-12-01,2005-12-01,43.7337,43.455276,47.982464,47.733315,45.012253,46.466705,44.397705,43.543575,48.15715,49.489067,48,44.0
T000555,2006-01-01,2005-12-01,769.63196,773.1396,806.1914,787.1867,779.7375,775.4917,774.82263,776.39813,781.95197,785.1413,792,744.0
T000555,2006-02-01,2005-12-01,769.82935,731.35547,755.8523,765.9,764.86554,757.96686,739.85223,747.76697,784.3502,778.26263,714,693.0
T000555,2006-03-01,2005-12-01,778.053,761.17993,823.47656,818.9071,784.27124,793.11914,814.7884,807.27673,785.0975,811.8664,792,752.0
T000555,2006-04-01,2005-12-01,784.87244,787.0636,803.75305,810.6013,778.2069,800.4046,807.56116,779.9205,785.7042,811.3623,740,789.0
