unique_id,ds,cutoff,AutoTFT,AutoNBEATS,AutoTiDE,AutoNLinear,AutoKAN,AutoMLP,AutoDLinear,AutoNHITS,AutoDeepNPTS,AutoPatchTST,y,SeasonalNaive,fold
T000418_fold3_x652,2005-12-01,2004-12-01,39.760185,28.211723,26.049957,26.398867,23.855164,22.406525,26.30162,28.455273,25.90614,26.576172,34,34.0,3
T000428_fold3_x653,2005-01-01,2004-12-01,430.99518,456.19763,455.34882,457.2152,466.4652,455.74414,452.51486,463.91016,455.98615,456.80548,456,444.0,3
T000428_fold3_x653,2005-02-01,2004-12-01,471.98608,448.90567,447.36746,446.3286,441.4296,460.5888,438.05792,428.2734,433.8871,429.25436,427,425.0,3
T000428_fold3_x653,2005-03-01,2004-12-01,452.42917,457.73547,465.96982,465.9636,488.60986,463.78824,466.54254,488.71887,470.1974,476.52316,486,477.0,3
T000428_fold3_x653,2005-04-01,2004-12-01,437.98602,454.39297,467.27222,470.05673,460.71664,460.66193,461.47177,465.63434,469.83008,453.83844,476,457.0,3
T000428_fold3_x653,2005-05-01,2004-12-01,440.8163,468.51968,481.70886,478.26587,485.3653,465.5739,469.46692,490.1618,479.68628,478.66855,418,497.0,3
T000428_fold3_x653,2005-06-01,2004-12-01,442.70526,463.38876,471.4433,471.34396,469.46777,464.32455,464.88895,470.7255,470.54047,468.86734,490,476.0,3
T000428_fold3_x653,2005-07-01,2004-12-01,437.36148,460.494,478.52075,475.35077,465.46558,465.69363,467.68332,475.63196,457.16663,470.17618,423,474.0,3
T000428_fold3_x653,2005-08-01,2004-12-01,448.18787,460.46448,476.6035,474.78992,469.5177,466.01703,474.29767,491.62866,454.1212,485.77045,489,453.0,3
T000428_fold3_x653,2005-09-01,2004-12-01,454.5164,450.94522,456.36758,454.5308,444.6005,464.6025,455.60052,451.59094,460.95108,447.04227,435,452.0,3
T000428_fold3_x653,2005-10-01,2004-12-01,443.93857,461.11,475.39078,473.38776,476.43024,463.90695,469.20316,485.6685,478.21948,475.96292,448,483.0,3
T000428_fold3_x653,2005-11-01,2004-12-01,450.0606,450.06885,455.4493,455.70352,441.37302,458.39066,453.01028,461.86212,441.7715,457.81848,463,428.0,3
T000428_fold3_x653,2005-12-01,2004-12-01,437.52258,450.33286,448.99255,450.00354,460.60355,461.62653,454.3816,459.72513,448.88165,453.19467,449,452.0,3
T000446_fold3_x654,2005-01-01,2004-12-01,5.9508953,11.579685,12.788971,12.445679,13.330707,11.916686,12.856729,12.734247,9.0,13.7192335,12,9.0,3
T000446_fold3_x654,2005-02-01,2004-12-01,3.6506748,11.975242,12.269702,11.893196,13.889053,12.793732,9.642058,11.744377,8.960155,9.482082,12,8.0,3
T000446_fold3_x654,2005-03-01,2004-12-01,14.256289,13.3644085,14.6179495,14.486031,14.359779,13.392493,13.7274275,13.991135,9.0,16.772942,19,21.0,3
T000446_fold3_x654,2005-04-01,2004-12-01,7.092241,12.238264,12.15235,11.89925,11.321956,12.72221,11.429322,12.80077,17.050064,12.88871,9,15.0,3
T000446_fold3_x654,2005-05-01,2004-12-01,14.732721,11.5330925,13.173077,12.546461,15.087926,13.617591,13.506514,13.661411,9.0,16.25133,7,9.0,3
T000446_fold3_x654,2005-06-01,2004-12-01,7.0143566,12.264557,12.045305,11.793452,13.192982,13.3070755,12.806068,13.38735,9.000008,15.055088,8,17.0,3
T000446_fold3_x654,2005-07-01,2004-12-01,18.675877,12.624959,13.292101,13.319746,13.249798,13.511932,13.534308,14.911085,9.5136385,15.050201,11,15.0,3
T000446_fold3_x654,2005-08-01,2004-12-01,11.658362,12.31565,13.568962,13.349735,12.938239,13.618283,15.118654,15.043527,13.0,17.188795,11,13.0,3
T000446_fold3_x654,2005-09-01,2004-12-01,7.326664,12.161251,12.431396,11.98312,10.981254,13.353319,12.235419,13.439013,14.999994,11.048347,17,12.0,3
T000446_fold3_x654,2005-10-01,2004-12-01,14.153013,12.476936,14.20333,13.887134,11.876443,13.217978,14.304213,13.494015,9.0,15.778989,18,9.0,3
T000446_fold3_x654,2005-11-01,2004-12-01,10.29623,11.488737,12.342622,12.368404,13.525494,12.1425085,12.594872,11.978561,10.0,13.350127,8,10.0,3
T000446_fold3_x654,2005-12-01,2004-12-01,7.264982,12.803998,10.143685,10.576343,11.90114,12.788531,10.86573,12.048751,10.000002,12.640027,12,14.0,3
T000447_fold3_x655,2005-01-01,2004-12-01,35.266106,24.19865,25.779589,24.940016,25.047018,22.319674,26.600195,26.673185,21.06717,28.613306,23,13.0,3
T000447_fold3_x655,2005-02-01,2004-12-01,28.553925,27.492838,22.525806,22.262888,23.828392,23.170046,22.664497,23.836905,23.491959,21.195381,24,17.0,3
T000447_fold3_x655,2005-03-01,2004-12-01,34.009697,23.34607,22.647074,22.651192,26.976353,23.679752,24.031664,29.287033,20.986263,29.191978,32,15.0,3
T000447_fold3_x655,2005-04-01,2004-12-01,30.316322,29.143173,22.826103,22.341793,24.406738,23.357218,25.298634,27.86139,24.735867,26.541376,26,39.0,3
T000447_fold3_x655,2005-05-01,2004-12-01,36.350525,23.647276,27.325285,27.3682,24.958735,24.211636,29.463053,30.043638,23.972681,28.479448,27,27.0,3
T000447_fold3_x655,2005-06-01,2004-12-01,32.66012,28.925585,25.516459,25.894205,22.61768,24.083668,28.635242,27.92913,24.743181,25.348965,28,28.0,3
T000447_fold3_x655,2005-07-01,2004-12-01,39.08777,26.409431,24.383905,23.969765,21.890709,24.399557,26.510134,27.806246,19.643778,28.079563,33,24.0,3
T000447_fold3_x655,2005-08-01,2004-12-01,37.35069,22.242146,23.349901,23.261784,24.471148,24.221062,30.561281,28.972033,18.867523,27.486507,27,15.0,3
T000447_fold3_x655,2005-09-01,2004-12-01,31.535343,26.488081,25.49912,24.661732,21.291052,23.974285,24.797659,25.906437,25.434156,23.105762,38,33.0,3
T000447_fold3_x655,2005-10-01,2004-12-01,36.63005,24.831802,30.260418,29.562912,22.824957,23.967487,30.44225,29.563509,25.364809,25.741854,22,26.0,3
T000447_fold3_x655,2005-11-01,2004-12-01,26.702427,25.860043,25.07675,25.516323,20.426527,23.17515,28.846626,27.605524,27.505095,22.232382,24,37.0,3
T000447_fold3_x655,2005-12-01,2004-12-01,25.524538,23.9588,23.456322,23.882694,24.124144,23.566462,26.90711,26.966944,24.855577,24.410814,27,26.0,3
T000448_fold3_x656,2005-01-01,2004-12-01,34.262352,39.91281,38.842438,38.317253,37.20825,39.256767,39.735043,36.49589,39.199314,37.948692,37,37.0,3
T000448_fold3_x656,2005-02-01,2004-12-01,27.959179,40.595665,37.963642,38.20979,35.620632,39.56197,37.43578,32.05621,40.889965,34.078014,40,45.0,3
T000448_fold3_x656,2005-03-01,2004-12-01,29.424377,39.57702,36.149063,36.190983,39.26798,39.681194,37.33567,38.364483,37.681183,38.279766,52,42.0,3
T000448_fold3_x656,2005-04-01,2004-12-01,33.218285,41.228935,35.35657,34.68385,36.54045,39.84322,35.411613,33.5281,37.03625,34.840385,47,42.0,3
T000448_fold3_x656,2005-05-01,2004-12-01,29.371721,39.229637,35.110645,34.905823,37.301613,40.140324,36.515736,35.65672,35.465744,37.98003,51,34.0,3
T000448_fold3_x656,2005-06-01,2004-12-01,28.587967,39.54231,33.439857,33.354176,37.93397,40.206543,36.116615,34.496307,36.56864,35.480396,49,42.0,3
T000448_fold3_x656,2005-07-01,2004-12-01,27.874475,38.728786,36.588398,36.5088,35.387543,40.41272,35.133167,35.684715,34.64682,36.95131,44,38.0,3
T000448_fold3_x656,2005-08-01,2004-12-01,29.223557,36.49502,39.324646,39.65243,38.04805,40.05978,38.099182,36.17821,35.110294,37.918407,40,32.0,3
T000448_fold3_x656,2005-09-01,2004-12-01,31.515194,39.564495,38.355915,37.566532,34.814198,39.973064,36.851906,32.33064,38.42991,34.398487,48,43.0,3
T000448_fold3_x656,2005-10-01,2004-12-01,34.824055,37.039337,37.430264,37.30946,38.739494,40.11219,36.807407,35.178,35.80291,37.351284,44,31.0,3
T000448_fold3_x656,2005-11-01,2004-12-01,37.78846,36.576027,35.45772,36.149498,33.492584,40.043846,36.749012,32.327793,37.36591,37.989094,36,29.0,3
T000448_fold3_x656,2005-12-01,2004-12-01,36.618114,38.008625,36.16019,36.213993,37.261837,39.967342,37.214737,34.06073,39.797417,38.7397,57,47.0,3
T000449_fold3_x657,2005-01-01,2004-12-01,31.339163,25.039207,26.186323,26.084944,22.346972,22.09409,23.728188,21.555193,24.116007,16.185352,23,24.0,3
T000449_fold3_x657,2005-02-01,2004-12-01,25.917425,24.679691,19.563143,20.185715,24.087114,22.383978,21.698494,18.595646,22.18544,12.295279,34,24.0,3
T000449_fold3_x657,2005-03-01,2004-12-01,21.578905,26.254942,25.337524,25.221615,22.03914,22.49722,25.194014,21.332651,23.69767,16.878355,23,14.0,3
T000449_fold3_x657,2005-04-01,2004-12-01,20.469595,22.627182,23.73631,23.906944,24.513935,22.651114,24.460342,19.880466,23.661968,13.647783,29,16.0,3
T000449_fold3_x657,2005-05-01,2004-12-01,23.144812,26.25426,24.688366,24.167538,22.172655,22.933311,25.195856,20.725967,25.280949,16.155312,29,27.0,3
T000449_fold3_x657,2005-06-01,2004-12-01,21.464888,25.345953,19.90093,19.898132,22.109322,22.996208,22.612665,20.113426,22.712063,13.540992,22,31.0,3
T000449_fold3_x657,2005-07-01,2004-12-01,27.00245,24.046124,25.76937,25.349768,22.927944,23.192041,23.438982,20.669178,21.64113,13.984349,22,17.0,3
T000449_fold3_x657,2005-08-01,2004-12-01,28.46577,23.221506,26.093685,26.463936,22.57907,22.856808,26.264696,21.036137,22.182913,14.792869,30,20.0,3
T000449_fold3_x657,2005-09-01,2004-12-01,21.477594,25.121565,21.385035,21.307087,23.790062,22.774446,20.67448,18.853704,22.960135,10.792888,31,23.0,3
T000449_fold3_x657,2005-10-01,2004-12-01,29.238037,25.474516,24.564308,25.120008,23.653267,22.906591,23.549858,20.806715,24.639423,15.455843,28,34.0,3
T000449_fold3_x657,2005-11-01,2004-12-01,21.541306,24.594501,21.933748,21.93662,22.644503,22.841675,21.84557,19.480698,22.954655,15.633213,25,19.0,3
T000449_fold3_x657,2005-12-01,2004-12-01,17.843609,27.379332,22.379461,22.2064,23.928844,22.76901,23.248945,19.744152,22.249807,16.323381,27,23.0,3
T000454_fold3_x658,2005-01-01,2004-12-01,32.15656,32.647675,33.734085,34.211697,35.911957,34.53824,34.811424,31.857515,34.011597,30.101784,35,38.0,3
T000454_fold3_x658,2005-02-01,2004-12-01,34.295345,27.216125,32.374382,31.177725,32.379406,35.657227,27.803974,29.036076,28.617674,20.619507,25,21.0,3
T000454_fold3_x658,2005-03-01,2004-12-01,34.033516,33.178173,36.73911,36.24442,36.54046,36.411316,38.987045,32.08271,36.470154,36.247757,34,48.0,3
T000454_fold3_x658,2005-04-01,2004-12-01,27.592548,31.623867,36.424828,37.19398,33.075966,35.62336,34.19413,31.86145,34.300686,29.459373,42,28.0,3
T000454_fold3_x658,2005-05-01,2004-12-01,34.92826,33.437763,37.853127,37.513927,36.1924,36.760166,37.081657,33.05371,35.56972,38.102142,33,36.0,3
T000454_fold3_x658,2005-06-01,2004-12-01,34.57337,33.162277,36.653614,36.462955,33.914215,36.44501,34.087597,32.97216,33.637146,34.500954,33,38.0,3
T000454_fold3_x658,2005-07-01,2004-12-01,44.67531,32.59899,36.106876,35.704887,33.78291,36.739227,35.941776,35.309574,36.202312,36.077957,39,29.0,3
T000454_fold3_x658,2005-08-01,2004-12-01,34.198875,35.53634,36.67446,35.824913,33.622143,36.88241,37.059906,35.218277,35.78086,41.147713,40,39.0,3
T000454_fold3_x658,2005-09-01,2004-12-01,32.34422,29.557331,34.349144,34.5531,32.00613,36.555252,32.123276,32.624218,33.810642,29.211292,34,36.0,3
T000454_fold3_x658,2005-10-01,2004-12-01,34.25542,33.773674,36.366905,35.978294,35.152977,36.36104,37.40441,33.293453,34.454117,37.238983,27,37.0,3
T000454_fold3_x658,2005-11-01,2004-12-01,27.352251,31.669018,34.616096,33.929886,33.437897,35.0357,32.524975,31.824415,32.10067,30.526451,32,32.0,3
T000454_fold3_x658,2005-12-01,2004-12-01,30.697227,28.806686,32.44435,32.617542,33.829525,35.83454,30.583925,30.129023,31.709152,29.36467,45,27.0,3
T000459_fold3_x659,2005-01-01,2004-12-01,22.208254,25.086237,27.591146,27.493269,23.565548,24.29068,24.426102,26.170341,24.973263,26.0555,23,24.0,3
T000459_fold3_x659,2005-02-01,2004-12-01,14.212501,23.86305,18.725277,19.181587,22.52496,24.798748,20.762209,23.412178,21.832703,20.968107,29,15.0,3
T000459_fold3_x659,2005-03-01,2004-12-01,24.796133,25.298939,26.24969,26.075874,24.569098,25.081366,24.819893,26.880667,24.40665,26.791187,24,19.0,3
T000459_fold3_x659,2005-04-01,2004-12-01,23.952574,24.080595,25.3111,25.400673,23.413454,24.984205,25.073997,25.084967,24.82735,23.927895,34,30.0,3
T000459_fold3_x659,2005-05-01,2004-12-01,30.378868,27.49913,28.539223,28.052439,24.88527,25.491405,27.607664,27.008486,25.90572,26.19113,32,33.0,3
T000459_fold3_x659,2005-06-01,2004-12-01,25.659687,26.047491,24.615585,24.61152,25.618635,25.453522,26.499208,25.910353,24.584248,24.735434,23,33.0,3
T000459_fold3_x659,2005-07-01,2004-12-01,13.032854,23.370514,29.321453,29.135403,27.309294,25.674175,27.125086,27.659895,24.63646,27.259796,29,25.0,3
T000459_fold3_x659,2005-08-01,2004-12-01,34.701736,23.984133,27.908611,27.790215,26.631172,25.46817,29.624512,28.091722,24.266882,27.453722,24,22.0,3
T000459_fold3_x659,2005-09-01,2004-12-01,42.531097,23.4487,23.985777,23.342558,23.840492,25.32137,23.724216,25.902863,24.576244,23.645786,23,22.0,3
T000459_fold3_x659,2005-10-01,2004-12-01,32.84653,24.544392,28.073473,28.24548,25.635805,25.366,26.993044,26.463614,25.91784,24.637012,29,26.0,3
T000459_fold3_x659,2005-11-01,2004-12-01,26.668625,22.669956,21.723328,22.080957,23.16323,24.966908,23.032509,24.330658,23.405695,22.885864,18,18.0,3
T000459_fold3_x659,2005-12-01,2004-12-01,39.78485,24.247091,23.221178,23.072731,24.548311,25.126083,24.364138,25.27425,24.116589,23.620962,28,28.0,3
T000460_fold3_x660,2005-01-01,2004-12-01,56.387398,60.57587,64.185905,63.859364,62.41582,61.00412,62.36836,61.6286,60.428753,59.24997,51,49.0,3
T000460_fold3_x660,2005-02-01,2004-12-01,58.470158,64.99324,61.01797,61.92192,59.59145,61.917667,60.75758,56.16897,61.39719,55.385185,53,65.0,3
T000460_fold3_x660,2005-03-01,2004-12-01,62.824127,60.96111,62.75287,63.026592,64.04505,62.512695,61.8849,64.08986,59.257225,60.559135,69,53.0,3
T000460_fold3_x660,2005-04-01,2004-12-01,54.15518,63.32006,64.073425,64.07516,62.863617,61.959297,61.745293,58.498787,60.924904,55.844658,67,57.0,3
T000460_fold3_x660,2005-05-01,2004-12-01,65.30199,63.884777,63.98152,63.00634,60.272533,62.884304,62.362946,62.45576,61.52285,59.907978,58,63.0,3
T000460_fold3_x660,2005-06-01,2004-12-01,55.045815,63.63318,60.4075,60.944263,62.209953,62.6633,61.009506,60.08093,59.637093,56.51745,60,61.0,3
T000460_fold3_x660,2005-07-01,2004-12-01,48.643425,65.22999,64.51947,63.883007,61.154755,62.933533,60.76234,61.919823,57.203392,56.416893,54,60.0,3
T000460_fold3_x660,2005-08-01,2004-12-01,49.92092,60.658993,67.19898,67.702866,62.089577,62.956944,64.74777,63.212463,57.473904,58.431606,61,54.0,3
T000460_fold3_x660,2005-09-01,2004-12-01,57.10274,64.05887,62.40822,61.160976,58.367023,62.690453,60.70514,58.05584,60.481346,53.185688,48,58.0,3
T000460_fold3_x660,2005-10-01,2004-12-01,58.82417,63.452446,64.839035,64.863,67.81541,62.577705,61.89024,61.69927,61.941605,59.967125,58,68.0,3
T000460_fold3_x660,2005-11-01,2004-12-01,57.930614,60.51469,59.60944,60.69956,58.069073,61.565598,61.523045,58.135315,61.534348,61.386192,58,57.0,3
T000460_fold3_x660,2005-12-01,2004-12-01,57.507145,63.193684,63.548103,63.792297,65.71683,62.147568,64.202515,60.179794,62.074806,61.7263,60,72.0,3
T000469_fold3_x661,2005-01-01,2004-12-01,892.98816,876.80975,894.6503,900.84717,938.1741,906.7213,916.49316,909.1294,926.2311,932.5114,829,955.0,3
T000469_fold3_x661,2005-02-01,2004-12-01,799.46277,908.2437,887.70447,887.72864,907.1399,910.2953,878.4291,845.32043,950.399,868.5035,879,979.0,3
T000469_fold3_x661,2005-03-01,2004-12-01,915.4333,897.42664,935.9564,937.3912,1000.8277,912.35333,921.79767,965.4845,1004.13104,961.60284,953,1056.0,3
T000469_fold3_x661,2005-04-01,2004-12-01,854.5585,911.68713,892.46094,897.6883,911.2195,908.26184,891.69073,916.2493,893.17694,936.85474,958,996.0,3
T000469_fold3_x661,2005-05-01,2004-12-01,889.9317,921.9335,904.62573,903.2092,972.2779,912.36346,900.5726,953.99194,950.73145,961.7052,948,967.0,3
T000469_fold3_x661,2005-06-01,2004-12-01,869.18207,891.1658,898.80286,891.13226,944.8577,903.8447,911.9688,912.1008,917.2326,927.9808,959,928.0,3
T000469_fold3_x661,2005-07-01,2004-12-01,797.02655,891.77563,914.05316,911.2573,918.79596,902.9325,914.03674,906.7446,941.0919,933.2248,914,1005.0,3
T000469_fold3_x661,2005-08-01,2004-12-01,859.37585,875.53143,907.8929,903.80457,926.3287,895.14703,908.1067,923.86084,940.28467,945.25433,971,940.0,3
T000469_fold3_x661,2005-09-01,2004-12-01,771.33295,867.845,915.9615,913.86896,894.4034,892.7575,898.05676,854.8131,938.8395,890.86334,891,915.0,3
T000469_fold3_x661,2005-10-01,2004-12-01,902.49194,872.63336,911.5111,912.457,944.18134,898.4569,916.8729,940.8134,862.24927,953.0849,934,848.0,3
T000469_fold3_x661,2005-11-01,2004-12-01,886.76434,850.7899,884.8791,885.1314,876.452,893.69794,889.99426,892.5392,836.62164,903.47235,907,821.0,3
T000469_fold3_x661,2005-12-01,2004-12-01,865.1568,887.0439,880.50055,881.0335,942.3454,894.01886,885.586,888.1106,880.14624,913.94434,943,878.0,3
T000475_fold3_x662,2005-01-01,2004-12-01,14.896874,13.363827,13.321223,13.379853,14.033657,14.8022785,14.260634,14.4350395,13.8500805,15.193626,11,11.0,3
T000475_fold3_x662,2005-02-01,2004-12-01,6.432071,16.131433,12.934159,12.9607525,14.028651,15.022335,13.866654,12.750372,15.7261715,11.894769,9,20.0,3
T000475_fold3_x662,2005-03-01,2004-12-01,14.940445,13.257708,13.751409,13.936766,14.749082,15.108297,13.946279,15.109516,14.162109,16.161776,13,10.0,3
T000475_fold3_x662,2005-04-01,2004-12-01,13.511559,14.378354,15.180834,15.6405325,14.58087,15.22512,14.583361,14.661852,15.088936,15.344523,10,11.0,3
T000475_fold3_x662,2005-05-01,2004-12-01,12.1484375,14.052684,14.322544,14.650476,12.904625,15.439339,14.013537,14.885235,15.254049,15.817746,14,19.0,3
T000475_fold3_x662,2005-06-01,2004-12-01,13.399194,13.629252,12.959454,12.9369335,13.022717,15.487083,14.432055,14.526848,15.080327,13.967739,15,11.0,3
T000475_fold3_x662,2005-07-01,2004-12-01,15.515108,15.30986,13.961672,13.439279,12.33335,15.635742,13.016878,14.129963,12.522764,14.395218,18,15.0,3
T000475_fold3_x662,2005-08-01,2004-12-01,14.192817,13.113794,12.306366,12.268471,13.841829,15.381264,13.415321,13.720163,12.460807,14.34158,22,10.0,3
T000475_fold3_x662,2005-09-01,2004-12-01,13.057141,15.668167,13.057804,13.308298,13.275246,15.318742,12.830905,13.224958,14.758507,12.410705,19,17.0,3
T000475_fold3_x662,2005-10-01,2004-12-01,10.433615,15.073061,14.354552,14.591043,13.942163,15.419055,14.421063,15.017384,15.855689,15.205161,16,17.0,3
T000475_fold3_x662,2005-11-01,2004-12-01,13.164083,15.304866,14.303476,14.603279,11.869921,15.369777,14.569114,14.229524,15.402658,12.7512245,20,19.0,3
T000475_fold3_x662,2005-12-01,2004-12-01,6.6307573,15.403505,14.520924,14.33327,14.714674,15.314615,15.137545,14.008895,14.488206,13.86907,21,12.0,3
T000476_fold3_x663,2005-01-01,2004-12-01,14.136136,14.773471,15.014645,14.842076,15.60434,14.921604,14.935657,14.5284605,15.341255,13.270449,15,12.0,3
T000476_fold3_x663,2005-02-01,2004-12-01,15.702841,14.849168,14.097202,13.897014,14.190467,15.186545,12.954948,12.880198,15.059872,10.270573,12,11.0,3
T000476_fold3_x663,2005-03-01,2004-12-01,13.64955,15.199825,15.325144,15.666405,15.2669115,15.521866,15.241068,15.355888,15.174426,14.836803,19,18.0,3
T000476_fold3_x663,2005-04-01,2004-12-01,13.7469015,14.94725,15.795414,15.836514,12.178025,15.50871,15.262197,13.700434,15.527858,11.896927,13,12.0,3
T000476_fold3_x663,2005-05-01,2004-12-01,15.182896,14.439281,14.491434,14.981451,11.978896,16.183989,15.855058,14.753873,14.867125,14.322765,13,19.0,3
T000476_fold3_x663,2005-06-01,2004-12-01,18.197199,14.440288,14.60129,14.553791,12.0086155,16.32766,15.939213,14.260664,14.919451,13.351746,15,17.0,3
T000476_fold3_x663,2005-07-01,2004-12-01,22.710972,15.564031,15.140571,14.512739,10.607004,16.705984,14.2367325,15.018402,12.532704,13.943775,11,16.0,3
T000476_fold3_x663,2005-08-01,2004-12-01,16.658314,14.473244,16.749903,16.232618,12.424173,17.02658,15.624891,15.347327,12.340548,15.125247,12,9.0,3
T000476_fold3_x663,2005-09-01,2004-12-01,10.107685,14.549372,15.200131,14.752626,12.099206,17.02137,14.054695,13.558402,15.150011,11.089194,14,17.0,3
T000476_fold3_x663,2005-10-01,2004-12-01,14.362294,15.027911,15.589743,15.789232,12.111754,17.26796,16.56499,14.533627,15.770905,14.315395,13,12.0,3
T000476_fold3_x663,2005-11-01,2004-12-01,14.6412115,15.032436,14.132303,14.497435,10.581623,17.366018,15.210536,13.29314,15.627853,13.714586,16,17.0,3
T000476_fold3_x663,2005-12-01,2004-12-01,12.9249735,15.434932,15.372514,15.502637,15.182365,17.031633,15.305088,13.615488,16.122263,13.232697,20,18.0,3
T000477_fold3_x664,2005-01-01,2004-12-01,22.437603,21.454445,20.996004,21.55641,20.025616,21.584385,20.042418,19.307348,20.5924,20.379925,22,19.0,3
T000477_fold3_x664,2005-02-01,2004-12-01,19.476917,20.94872,17.761951,17.485428,19.168516,21.900427,17.861883,16.937695,19.738556,15.6440935,11,18.0,3
T000477_fold3_x664,2005-03-01,2004-12-01,17.822298,23.287165,20.98483,20.627344,21.625072,22.21108,21.666843,19.347324,21.77576,22.491474,19,23.0,3
T000477_fold3_x664,2005-04-01,2004-12-01,16.718792,21.643614,22.736866,23.378809,21.44015,22.254662,20.683365,19.178375,21.803074,21.597176,22,20.0,3
T000477_fold3_x664,2005-05-01,2004-12-01,18.86956,21.96829,24.853008,24.922318,22.877539,22.89934,22.210558,20.166855,22.332947,24.14762,15,16.0,3
T000477_fold3_x664,2005-06-01,2004-12-01,17.802341,23.90473,22.549303,22.769407,21.580658,23.037506,21.345526,20.305706,23.03198,21.423862,21,28.0,3
T000477_fold3_x664,2005-07-01,2004-12-01,21.007057,22.519447,25.410427,24.6997,23.623737,23.411976,22.718191,21.741062,22.300306,22.81588,23,27.0,3
T000477_fold3_x664,2005-08-01,2004-12-01,18.038355,22.277514,23.534348,23.308992,23.381813,23.552784,23.512383,21.651173,22.680109,23.762714,14,21.0,3
T000477_fold3_x664,2005-09-01,2004-12-01,14.556013,21.13166,19.418865,20.106853,20.388657,23.519567,19.295153,19.812128,21.335093,20.83342,22,20.0,3
T000477_fold3_x664,2005-10-01,2004-12-01,12.756117,22.460228,23.64056,24.050674,24.451899,23.76523,22.550547,20.511656,21.308647,24.00494,24,24.0,3
T000477_fold3_x664,2005-11-01,2004-12-01,18.087416,23.236404,22.034142,21.550297,20.152784,23.821548,21.220922,19.558207,21.1806,19.522175,14,23.0,3
T000477_fold3_x664,2005-12-01,2004-12-01,18.891771,21.994549,19.014969,18.503157,20.942677,23.52594,18.690214,17.976175,19.725983,20.16485,26,15.0,3
T000478_fold3_x665,2005-01-01,2004-12-01,10.92572,13.765001,13.7510395,13.999582,14.583178,12.947247,14.795647,15.514235,12.8076725,15.801439,15,11.0,3
T000478_fold3_x665,2005-02-01,2004-12-01,13.13681,13.144923,13.211763,13.035993,14.8205,13.440433,12.949056,12.879862,12.711021,12.418599,10,13.0,3
T000478_fold3_x665,2005-03-01,2004-12-01,11.962171,15.716999,15.912069,16.0153,15.944526,13.771734,15.86258,16.234095,13.775182,17.69799,10,16.0,3
T000478_fold3_x665,2005-04-01,2004-12-01,14.824405,13.670127,15.145347,15.283782,13.632783,13.300639,14.614539,15.442155,14.313009,17.013071,5,16.0,3
T000478_fold3_x665,2005-05-01,2004-12-01,12.914875,15.37254,15.934656,15.759876,14.481951,13.823179,15.290233,15.523781,14.2131,18.010324,12,15.0,3
T000478_fold3_x665,2005-06-01,2004-12-01,12.511612,15.375773,14.882402,14.981923,12.45116,13.349672,14.724619,15.357772,13.284399,15.872186,14,18.0,3
T000478_fold3_x665,2005-07-01,2004-12-01,8.46664,14.216057,14.408787,14.199781,12.4793,13.383106,13.948882,14.4166975,12.152025,16.120567,15,11.0,3
T000478_fold3_x665,2005-08-01,2004-12-01,11.071394,14.29804,14.095884,14.068487,12.128477,13.166004,14.868832,13.85605,11.874748,16.708122,29,11.0,3
T000478_fold3_x665,2005-09-01,2004-12-01,10.693432,13.122414,13.802988,13.719566,11.792494,12.965765,11.802086,13.03418,12.250706,14.676477,15,9.0,3
T000478_fold3_x665,2005-10-01,2004-12-01,11.521267,14.779333,16.058683,16.077229,13.938455,13.111869,16.2959,15.686775,14.384944,18.211277,12,16.0,3
T000478_fold3_x665,2005-11-01,2004-12-01,10.450506,14.759967,14.495001,14.467247,12.455802,12.460372,15.359458,15.308729,14.591839,14.785576,17,19.0,3
T000478_fold3_x665,2005-12-01,2004-12-01,11.622074,14.035564,14.190935,14.40067,14.714882,12.765919,14.505606,14.741222,13.495859,15.544597,18,11.0,3
T000480_fold3_x666,2005-01-01,2004-12-01,26.913696,27.343756,29.812704,29.884264,32.300858,30.820698,29.95456,28.565825,27.798742,25.141518,23,26.0,3
T000480_fold3_x666,2005-02-01,2004-12-01,25.67933,26.876019,30.598333,30.351715,30.656864,32.05862,27.041687,25.911171,28.317171,21.894287,23,28.0,3
T000480_fold3_x666,2005-03-01,2004-12-01,30.615082,28.53547,30.028765,30.037052,31.476564,33.897682,30.490368,28.773487,28.584667,26.064594,29,32.0,3
T000480_fold3_x666,2005-04-01,2004-12-01,29.615665,28.121414,31.150913,31.403759,30.456327,32.19551,28.550823,28.374872,28.771866,24.032463,20,20.0,3
T000480_fold3_x666,2005-05-01,2004-12-01,27.41481,26.558804,30.334883,30.349781,29.224762,35.285538,28.813147,28.963217,28.195305,24.751028,26,23.0,3
T000480_fold3_x666,2005-06-01,2004-12-01,31.768715,28.114084,29.054392,29.214725,29.988852,34.895443,27.565302,27.406755,28.266754,23.056059,30,26.0,3
T000480_fold3_x666,2005-07-01,2004-12-01,25.174942,28.003166,28.594027,28.111145,28.200449,35.96117,27.343042,27.218386,26.547222,22.770895,29,25.0,3
T000480_fold3_x666,2005-08-01,2004-12-01,29.592619,29.10276,30.317734,29.984632,27.744574,38.504143,27.940954,27.163328,27.344822,22.892248,24,27.0,3
T000480_fold3_x666,2005-09-01,2004-12-01,30.224888,27.822042,27.599962,27.765528,27.226448,38.376774,26.185503,25.927223,27.549675,19.702051,20,29.0,3
T000480_fold3_x666,2005-10-01,2004-12-01,29.626383,30.522312,30.114326,29.88994,32.316788,38.982243,29.811573,28.691067,28.35971,23.710817,20,30.0,3
