unique_id,ds,cutoff,AutoTFT,AutoNBEATS,AutoTiDE,AutoNLinear,AutoKAN,AutoMLP,AutoDLinear,AutoNHITS,AutoDeepNPTS,AutoPatchTST,y,SeasonalNaive,fold
T000653_fold0_x183,2005-06-01,2004-12-01,18.420122,20.499838,18.658138,22.343151,22.018942,19.176905,21.362236,22.02182,20.317972,22.159393,11,28.0,0
T000653_fold0_x183,2005-07-01,2004-12-01,18.447327,18.92072,21.137838,21.20158,19.312716,18.956041,19.075247,21.127394,19.426662,16.766912,15,16.0,0
T000653_fold0_x183,2005-08-01,2004-12-01,18.461142,21.005095,19.783363,18.441673,19.595613,18.330761,20.74852,20.111895,18.724613,16.521847,12,16.0,0
T000653_fold0_x183,2005-09-01,2004-12-01,18.467583,17.401989,17.867622,16.40512,19.441294,17.477465,19.182486,18.776001,18.445148,14.415766,22,16.0,0
T000653_fold0_x183,2005-10-01,2004-12-01,18.47049,17.612146,20.90844,22.161552,19.799286,17.243042,20.000174,19.063465,18.38176,18.77674,21,19.0,0
T000653_fold0_x183,2005-11-01,2004-12-01,18.471836,19.878212,20.079172,21.365206,21.163776,17.1284,21.110163,19.178864,20.198505,17.091652,10,27.0,0
T000653_fold0_x183,2005-12-01,2004-12-01,18.472515,18.165558,17.931374,19.857758,18.950666,17.016125,19.150831,18.532005,18.512243,14.24407,23,17.0,0
T000663_fold0_x184,2005-01-01,2004-12-01,91.514786,95.35264,92.58043,84.36221,88.37298,72.467064,94.70766,100.36241,94.974106,106.810745,97,96.0,0
T000663_fold0_x184,2005-02-01,2004-12-01,92.40639,94.031204,86.3098,87.363976,93.894394,69.49703,94.1612,99.67753,95.72571,90.30904,76,92.0,0
T000663_fold0_x184,2005-03-01,2004-12-01,92.98907,99.43847,95.128494,94.14123,92.298805,70.66724,97.46803,92.61959,99.11519,102.418335,90,101.0,0
T000663_fold0_x184,2005-04-01,2004-12-01,93.27262,98.22122,94.22125,89.75202,99.392166,69.27155,98.43235,78.13796,99.46119,103.474686,100,112.0,0
T000663_fold0_x184,2005-05-01,2004-12-01,93.295334,100.22489,101.268654,94.219795,106.16066,72.004524,99.01339,75.073,99.95906,103.3938,103,97.0,0
T000663_fold0_x184,2005-06-01,2004-12-01,93.188805,99.21264,102.89574,105.22427,104.171715,69.62202,99.98545,78.37343,100.466606,101.8572,115,111.0,0
T000663_fold0_x184,2005-07-01,2004-12-01,93.142365,101.032776,108.86242,107.61004,104.42517,66.63431,100.08544,77.00413,100.84014,107.42866,126,109.0,0
T000663_fold0_x184,2005-08-01,2004-12-01,93.13294,98.52869,111.709114,103.92224,99.306366,65.96197,99.045815,71.55465,99.18796,112.79206,120,104.0,0
T000663_fold0_x184,2005-09-01,2004-12-01,93.13167,98.01541,100.302185,98.97573,101.05784,64.937805,97.9547,68.42658,99.227066,92.166855,96,106.0,0
T000663_fold0_x184,2005-10-01,2004-12-01,93.131905,97.68997,99.2038,94.2954,97.71709,69.1826,97.775566,64.87471,98.20305,102.194984,101,109.0,0
T000663_fold0_x184,2005-11-01,2004-12-01,93.132416,91.00821,93.17227,91.94551,93.32041,67.711716,94.54092,64.25209,94.144226,94.741745,109,80.0,0
T000663_fold0_x184,2005-12-01,2004-12-01,93.13293,90.245384,89.63666,82.20526,95.72151,75.171326,94.39416,63.07947,94.04979,94.86115,96,91.0,0
T000666_fold0_x185,2005-01-01,2004-12-01,16.803528,19.051922,19.607964,21.70121,22.115269,17.675621,15.603559,19.105751,15.0430565,18.407558,22,18.0,0
T000666_fold0_x185,2005-02-01,2004-12-01,16.756063,19.971376,13.807222,13.522653,22.193401,14.785371,15.018094,16.444885,15.053637,15.257118,22,17.0,0
T000666_fold0_x185,2005-03-01,2004-12-01,16.485638,20.59431,19.226738,19.62021,21.812395,9.493634,17.799706,15.215538,18.469032,18.322397,44,39.0,0
T000666_fold0_x185,2005-04-01,2004-12-01,16.399418,18.852674,15.430297,18.901726,19.078182,5.446027,13.69025,15.791625,13.36017,18.51514,29,16.0,0
T000666_fold0_x185,2005-05-01,2004-12-01,16.384666,15.282526,12.441699,14.383688,17.907211,4.4388676,14.16989,15.731133,13.573292,12.511229,21,10.0,0
T000666_fold0_x185,2005-06-01,2004-12-01,16.382565,13.052427,9.219952,8.555312,15.039561,2.9480972,11.253585,16.018904,10.127751,4.98417,15,6.0,0
T000666_fold0_x185,2005-07-01,2004-12-01,16.382277,13.152626,12.45252,9.713853,14.567337,6.0992947,12.441971,11.885275,11.18132,17.597366,16,10.0,0
T000666_fold0_x185,2005-08-01,2004-12-01,16.382238,12.735624,11.061533,14.951362,15.176193,4.445484,12.771898,10.291508,11.179806,12.2140665,15,11.0,0
T000666_fold0_x185,2005-09-01,2004-12-01,16.382233,12.337488,10.6524315,6.9490376,11.500563,8.624605,11.598948,10.964272,10.707308,9.896963,12,4.0,0
T000666_fold0_x185,2005-10-01,2004-12-01,16.382233,15.426914,13.817698,13.631805,12.940173,8.241252,14.569802,12.282457,13.067614,11.889963,2,8.0,0
T000666_fold0_x185,2005-11-01,2004-12-01,16.382233,19.038692,15.450531,16.795439,15.483135,11.48456,15.462734,15.873071,13.712268,12.846006,13,11.0,0
T000666_fold0_x185,2005-12-01,2004-12-01,16.382233,21.200691,18.809198,18.976002,20.286781,16.243708,17.131403,17.492546,16.262856,17.38642,11,23.0,0
T000669_fold0_x186,2005-01-01,2004-12-01,50.26512,50.15377,51.04868,45.82744,46.027576,50.59835,48.17195,53.836323,48.46033,55.300514,63,36.0,0
T000669_fold0_x186,2005-02-01,2004-12-01,50.20533,51.273964,51.33436,59.563953,54.731804,50.607334,51.883595,55.444965,49.967686,57.225853,57,56.0,0
T000669_fold0_x186,2005-03-01,2004-12-01,50.4662,48.885708,54.612965,53.12376,49.219196,51.442993,50.098274,56.238857,49.95891,61.388603,116,47.0,0
T000669_fold0_x186,2005-04-01,2004-12-01,50.696453,52.835587,51.67367,55.587288,55.86696,51.9367,52.1499,56.868027,50.474613,61.762413,120,61.0,0
T000669_fold0_x186,2005-05-01,2004-12-01,50.773197,52.897053,52.49068,46.00968,55.419666,52.272484,51.29133,51.770813,49.644802,60.225098,57,55.0,0
T000669_fold0_x186,2005-06-01,2004-12-01,50.789463,52.54038,51.848293,49.482677,52.719913,51.705856,50.2741,51.762535,49.083717,59.809715,65,48.0,0
T000669_fold0_x186,2005-07-01,2004-12-01,50.792576,50.94291,44.98423,46.257866,52.972824,51.320683,50.573933,49.497864,48.41865,59.786404,62,43.0,0
T000669_fold0_x186,2005-08-01,2004-12-01,50.79311,50.15775,50.617813,36.987694,47.89323,50.23022,47.86394,51.14237,48.61024,53.197918,58,48.0,0
T000669_fold0_x186,2005-09-01,2004-12-01,50.793213,49.855396,54.30036,44.79685,50.70139,48.742107,49.270653,54.837452,48.572678,55.509087,54,46.0,0
T000669_fold0_x186,2005-10-01,2004-12-01,50.79324,49.615837,49.65745,48.260967,49.21671,48.333282,48.283226,51.97811,48.61163,66.63417,48,46.0,0
T000669_fold0_x186,2005-11-01,2004-12-01,50.79326,51.310097,49.403603,48.016506,51.104927,48.133354,49.666447,58.422394,49.48892,48.835205,46,51.0,0
T000669_fold0_x186,2005-12-01,2004-12-01,50.793274,49.384266,51.497246,49.82056,52.18367,47.937546,49.20074,56.96024,49.448902,63.977165,45,50.0,0
T000672_fold0_x187,2005-01-01,2004-12-01,853.9695,889.57666,951.1282,966.6482,862.14197,805.09296,819.5094,902.0136,845.22687,979.9529,913,830.0,0
T000672_fold0_x187,2005-02-01,2004-12-01,841.3602,954.11646,832.546,940.65326,965.95715,795.8837,863.5056,1039.2235,877.33514,877.3814,1005,1092.0,0
T000672_fold0_x187,2005-03-01,2004-12-01,836.48553,949.4211,963.6991,999.27966,947.50385,772.44366,881.64923,1070.2815,878.16516,1146.7424,1441,1344.0,0
T000672_fold0_x187,2005-04-01,2004-12-01,835.3361,945.17633,855.9836,962.0013,885.70483,759.9294,817.16016,986.1277,807.9285,955.54834,1140,919.0,0
T000672_fold0_x187,2005-05-01,2004-12-01,835.1678,819.26385,779.2087,864.76984,903.09924,761.6915,805.158,938.51227,784.2034,852.08264,876,765.0,0
T000672_fold0_x187,2005-06-01,2004-12-01,835.14624,827.2762,752.5699,830.7077,798.773,742.28235,756.82025,857.90356,749.87115,781.98456,690,700.0,0
T000672_fold0_x187,2005-07-01,2004-12-01,835.14435,815.0214,759.87305,714.22455,813.40186,751.59784,775.17004,839.432,751.4354,846.1829,635,704.0,0
T000672_fold0_x187,2005-08-01,2004-12-01,835.14496,763.20746,732.85046,785.89166,773.70184,718.4132,748.2999,775.7876,746.5001,897.7793,647,667.0,0
T000672_fold0_x187,2005-09-01,2004-12-01,835.1458,789.9236,785.0262,731.1471,722.0944,704.7208,768.03217,735.1276,760.75903,831.80035,704,712.0,0
T000672_fold0_x187,2005-10-01,2004-12-01,835.1466,817.078,778.57874,838.5774,789.2714,689.5326,815.2053,713.84534,793.1882,817.9517,637,717.0,0
T000672_fold0_x187,2005-11-01,2004-12-01,835.1473,872.442,832.5784,917.4727,855.14703,698.2608,841.27924,846.29224,814.6902,868.5546,657,776.0,0
T000672_fold0_x187,2005-12-01,2004-12-01,835.1479,912.6452,837.1849,867.35,939.6163,717.9967,864.6972,849.23975,847.3743,1121.8464,921,907.0,0
T000679_fold0_x188,2005-01-01,2004-12-01,16.269135,18.053768,20.657078,21.835106,17.21875,18.736328,18.73005,18.426268,17.929743,15.550762,16,17.0,0
T000679_fold0_x188,2005-02-01,2004-12-01,16.340012,18.56558,17.700142,17.586998,19.082668,18.661055,18.04665,19.235516,17.549637,12.837306,13,11.0,0
T000679_fold0_x188,2005-03-01,2004-12-01,16.099735,19.45536,20.54199,20.578787,18.337427,20.079363,19.258162,18.806925,19.704332,13.058571,15,17.0,0
T000679_fold0_x188,2005-04-01,2004-12-01,16.026463,17.367323,20.685226,20.372786,18.342812,20.961128,17.674242,19.74511,17.59709,13.300791,9,12.0,0
T000679_fold0_x188,2005-05-01,2004-12-01,16.008991,20.573795,20.569763,20.213867,21.188326,21.704937,19.784988,19.797184,19.668379,14.352794,8,18.0,0
T000679_fold0_x188,2005-06-01,2004-12-01,16.006208,20.367146,19.009613,17.79571,19.510529,21.253702,18.759499,20.996492,18.672062,12.847317,13,20.0,0
T000679_fold0_x188,2005-07-01,2004-12-01,16.005869,19.938854,23.05734,23.926777,19.968039,21.297338,19.685429,20.881634,19.077103,19.982868,17,17.0,0
T000679_fold0_x188,2005-08-01,2004-12-01,16.005836,17.872566,23.226938,24.115686,18.26181,21.064959,19.375729,18.848791,18.704275,14.615854,13,14.0,0
T000679_fold0_x188,2005-09-01,2004-12-01,16.005842,19.585953,17.994251,19.399776,19.83134,20.603012,19.007515,18.317274,19.121988,14.977114,7,16.0,0
T000679_fold0_x188,2005-10-01,2004-12-01,16.005848,21.08734,18.9929,18.926725,19.73203,20.20601,20.619423,18.676601,20.334064,14.829424,17,27.0,0
T000679_fold0_x188,2005-11-01,2004-12-01,16.005854,18.63129,16.878374,14.906918,18.328775,20.537884,18.856985,18.732712,18.329363,13.9496765,13,13.0,0
T000679_fold0_x188,2005-12-01,2004-12-01,16.00586,20.249603,20.005402,19.150925,21.831013,19.558315,19.469282,18.415983,20.253681,15.540388,15,23.0,0
T000682_fold0_x189,2005-01-01,2004-12-01,24.719627,27.416544,27.935318,21.327948,21.901838,27.84824,25.234127,28.962479,24.82853,24.259857,27,27.0,0
T000682_fold0_x189,2005-02-01,2004-12-01,25.557642,28.061924,25.16164,24.785616,26.793922,27.8548,26.723171,26.725674,26.840002,23.782198,27,33.0,0
T000682_fold0_x189,2005-03-01,2004-12-01,25.941751,28.631065,27.229025,25.76996,24.93386,28.464981,26.716618,28.285692,26.925514,26.298546,27,26.0,0
T000682_fold0_x189,2005-04-01,2004-12-01,26.220888,31.299376,26.38412,25.16462,31.044031,28.825476,29.554432,28.68848,28.686487,25.94264,28,49.0,0
T000682_fold0_x189,2005-05-01,2004-12-01,26.291239,33.759537,30.048445,20.21135,30.60465,29.070662,28.841564,28.917965,29.454796,24.527725,24,34.0,0
T000682_fold0_x189,2005-06-01,2004-12-01,26.301958,29.95631,27.855955,19.802486,28.208466,28.65692,28.415657,25.253084,28.779207,26.120146,30,30.0,0
T000682_fold0_x189,2005-07-01,2004-12-01,26.303434,32.4502,25.620523,25.716679,29.836605,28.375671,28.87593,26.40113,29.092865,26.512318,25,34.0,0
T000682_fold0_x189,2005-08-01,2004-12-01,26.303633,29.158918,24.491043,14.915678,25.451027,27.579437,26.74709,28.791174,27.690187,26.38099,30,33.0,0
T000682_fold0_x189,2005-09-01,2004-12-01,26.30366,26.922718,24.696035,17.605988,27.714413,26.492844,27.23387,27.294632,27.729063,27.115215,21,31.0,0
T000682_fold0_x189,2005-10-01,2004-12-01,26.303661,27.690208,28.226505,25.405651,26.176008,26.194328,26.662312,27.54143,27.034985,27.853798,32,34.0,0
T000682_fold0_x189,2005-11-01,2004-12-01,26.30366,24.667004,25.687307,18.371836,23.060232,26.048344,24.797323,26.94249,24.984455,24.8211,36,16.0,0
T000682_fold0_x189,2005-12-01,2004-12-01,26.303658,23.529278,25.118866,21.029242,24.606941,25.90537,25.910622,26.280542,25.266039,26.394043,24,22.0,0
T000684_fold0_x190,2005-01-01,2004-12-01,21.431831,22.788572,20.248964,20.185,16.060543,20.084774,20.621887,20.782017,21.43481,19.430317,16,27.0,0
T000684_fold0_x190,2005-02-01,2004-12-01,22.061728,19.844946,18.770828,17.555172,14.930451,19.839474,18.432903,19.634325,20.006521,15.663372,18,21.0,0
T000684_fold0_x190,2005-03-01,2004-12-01,22.510132,22.382076,21.711195,22.500252,15.569993,19.263247,20.257566,20.647984,21.633392,20.337261,17,17.0,0
T000684_fold0_x190,2005-04-01,2004-12-01,22.841585,23.00168,22.000286,21.201977,18.486193,20.37976,21.15174,20.242031,21.803715,20.466162,25,28.0,0
T000684_fold0_x190,2005-05-01,2004-12-01,22.911106,23.075943,26.539303,22.79406,21.153254,21.165707,22.421648,22.855686,23.035994,23.216661,30,28.0,0
T000684_fold0_x190,2005-06-01,2004-12-01,22.921589,23.25493,26.145216,24.169762,21.260216,24.221094,22.438807,24.484142,22.101517,25.101122,28,24.0,0
T000684_fold0_x190,2005-07-01,2004-12-01,22.923012,22.63668,26.881208,29.719522,22.88404,26.195986,22.035172,25.868664,23.258577,33.353264,26,28.0,0
T000684_fold0_x190,2005-08-01,2004-12-01,22.923182,24.445938,28.886612,24.515213,21.604322,25.542038,23.738064,27.216167,24.574127,24.61641,30,38.0,0
T000684_fold0_x190,2005-09-01,2004-12-01,22.923182,22.775023,22.787485,21.709293,20.136915,25.170479,20.717625,24.477863,20.810234,22.638231,16,17.0,0
T000684_fold0_x190,2005-10-01,2004-12-01,22.923159,20.801624,25.1139,23.348053,19.67964,24.254313,21.275503,24.42471,21.081184,27.431236,27,23.0,0
T000684_fold0_x190,2005-11-01,2004-12-01,22.923132,24.331707,19.965286,17.401737,19.334658,23.408678,18.865334,24.242092,21.270477,19.883015,22,18.0,0
T000684_fold0_x190,2005-12-01,2004-12-01,22.923103,20.619366,21.494854,19.312876,19.449863,24.610624,19.73843,22.475546,19.888231,21.977167,23,15.0,0
T000686_fold0_x191,2005-01-01,2004-12-01,29.843025,28.62887,30.155846,27.685493,28.368233,29.687511,29.686825,29.850702,30.04341,30.974781,36,40.0,0
T000686_fold0_x191,2005-02-01,2004-12-01,29.840097,26.335,25.949018,20.012825,25.387949,29.69221,26.154367,31.272501,27.787033,28.260973,24,18.0,0
T000686_fold0_x191,2005-03-01,2004-12-01,29.941706,29.405895,28.862926,28.82503,25.523188,30.12921,28.368723,30.50517,29.232069,26.724594,27,28.0,0
T000686_fold0_x191,2005-04-01,2004-12-01,30.034798,29.081083,29.938643,27.925774,27.99938,30.387388,29.086908,30.435635,29.86351,28.177183,28,33.0,0
T000686_fold0_x191,2005-05-01,2004-12-01,30.059309,30.322985,32.762756,30.719156,30.35673,30.562984,29.859873,31.708784,30.578636,36.184776,31,32.0,0
T000686_fold0_x191,2005-06-01,2004-12-01,30.063028,29.907303,30.248165,26.417707,29.287725,30.266672,29.624264,29.17373,29.492077,31.01778,22,27.0,0
T000686_fold0_x191,2005-07-01,2004-12-01,30.063501,28.736994,33.643757,33.22323,31.51266,30.065248,29.93296,32.562836,31.721247,30.226898,31,39.0,0
T000686_fold0_x191,2005-08-01,2004-12-01,30.063526,30.96918,32.253334,33.03493,30.856136,29.494999,31.409523,32.211082,31.365509,32.00013,30,35.0,0
T000686_fold0_x191,2005-09-01,2004-12-01,30.063488,31.422136,28.004725,27.24039,30.055124,28.716803,29.015543,31.369055,29.561628,33.76486,37,28.0,0
T000686_fold0_x191,2005-10-01,2004-12-01,30.063442,29.120811,30.50643,27.98273,29.731573,28.503012,29.61929,31.865898,29.393358,29.432686,27,30.0,0
T000686_fold0_x191,2005-11-01,2004-12-01,30.063396,29.62435,28.331953,21.007626,28.065016,28.39846,27.891006,30.00359,29.020365,29.913635,33,23.0,0
T000686_fold0_x191,2005-12-01,2004-12-01,30.063349,30.193907,29.271864,25.968971,30.224764,28.296064,29.508375,31.521713,29.51568,29.350704,26,30.0,0
T000689_fold0_x192,2005-01-01,2004-12-01,231.2659,232.37207,222.64243,238.19402,217.68185,225.07703,231.48346,229.97258,230.1569,227.4879,229,212.0,0
T000689_fold0_x192,2005-02-01,2004-12-01,231.2507,221.20264,203.98868,210.483,219.30418,226.27785,225.45589,214.35843,224.58206,209.62451,214,184.0,0
T000689_fold0_x192,2005-03-01,2004-12-01,231.7145,246.26439,242.5442,259.22375,233.48811,222.22522,238.76299,238.76132,237.64783,254.06178,215,258.0,0
T000689_fold0_x192,2005-04-01,2004-12-01,232.13902,231.41045,239.20743,234.97313,230.97302,229.30891,234.25084,232.68399,231.78455,227.67853,227,218.0,0
T000689_fold0_x192,2005-05-01,2004-12-01,232.25082,248.50731,244.58527,257.62628,262.19302,231.16699,241.12358,245.4286,238.83409,237.29344,261,230.0,0
T000689_fold0_x192,2005-06-01,2004-12-01,232.2678,238.56625,240.40996,245.2799,249.2366,249.37349,239.6895,254.72649,237.71516,238.57893,216,240.0,0
T000689_fold0_x192,2005-07-01,2004-12-01,232.26999,247.05072,262.82727,255.17555,255.7869,262.36087,243.36508,264.9686,245.15034,250.86249,270,263.0,0
T000689_fold0_x192,2005-08-01,2004-12-01,232.27013,255.95706,260.12314,281.90598,253.60342,259.47955,247.111,274.6489,246.31784,279.29108,262,268.0,0
T000689_fold0_x192,2005-09-01,2004-12-01,232.26997,234.94545,241.63171,251.12566,241.31564,258.39746,235.24062,247.29721,238.40225,229.72775,249,229.0,0
T000689_fold0_x192,2005-10-01,2004-12-01,232.26979,246.78207,239.36682,240.06438,244.87025,249.975,238.18903,255.63622,240.16841,230.55472,253,235.0,0
T000689_fold0_x192,2005-11-01,2004-12-01,232.2696,236.3696,230.60449,240.21793,234.57109,246.73567,232.53604,247.45563,231.73651,229.47939,234,226.0,0
T000689_fold0_x192,2005-12-01,2004-12-01,232.26942,237.36647,228.01646,226.50478,238.89566,246.82698,229.3872,239.38063,234.58945,226.45023,241,232.0,0
T000690_fold0_x193,2005-01-01,2004-12-01,106.67127,104.44096,113.93089,115.816124,104.11386,111.16458,111.16344,105.165955,109.42895,113.43509,112,112.0,0
T000690_fold0_x193,2005-02-01,2004-12-01,106.220566,102.23674,95.65407,100.27576,104.2006,110.331566,106.097626,103.23122,106.799355,101.22174,93,81.0,0
T000690_fold0_x193,2005-03-01,2004-12-01,105.77841,104.44793,113.2887,108.695564,103.214516,112.44057,109.724815,101.89727,108.34221,116.107666,93,100.0,0
T000690_fold0_x193,2005-04-01,2004-12-01,105.66885,105.24674,107.74979,112.0545,110.41244,113.50847,112.0486,90.65412,111.35416,113.249535,103,106.0,0
T000690_fold0_x193,2005-05-01,2004-12-01,105.651596,106.13333,118.54522,123.99385,119.328224,114.27983,112.47476,93.68352,109.5551,122.40639,118,109.0,0
T000690_fold0_x193,2005-06-01,2004-12-01,105.648796,109.971725,116.06365,113.85011,122.66169,113.215965,115.67592,100.92769,113.886116,115.43459,104,126.0,0
T000690_fold0_x193,2005-07-01,2004-12-01,105.64828,109.04175,124.12984,128.7207,121.69949,112.25279,114.1279,104.08264,113.81492,129.89958,109,127.0,0
T000690_fold0_x193,2005-08-01,2004-12-01,105.64819,110.11783,127.41931,132.50545,114.363754,111.67834,114.6373,95.30482,110.49481,128.82355,91,107.0,0
T000690_fold0_x193,2005-09-01,2004-12-01,105.64825,103.108925,106.46371,118.03678,113.83924,110.16287,109.9451,86.68695,108.358185,104.5375,124,97.0,0
T000690_fold0_x193,2005-10-01,2004-12-01,105.648346,104.05046,119.129684,112.03196,109.99513,109.34907,108.995636,82.34685,106.98276,118.14869,96,98.0,0
T000690_fold0_x193,2005-11-01,2004-12-01,105.64847,100.67471,107.01078,117.19711,112.920685,109.190384,110.872696,85.839676,108.861046,115.28487,114,116.0,0
T000690_fold0_x193,2005-12-01,2004-12-01,105.648605,106.35986,109.822174,108.79306,112.0134,106.57487,109.08173,82.0329,108.0041,133.70425,113,114.0,0
T000692_fold0_x194,2005-01-01,2004-12-01,84.041145,83.68498,89.4238,93.71379,72.01768,85.05639,79.77395,99.60533,81.3663,93.467995,78,81.0,0
T000692_fold0_x194,2005-02-01,2004-12-01,84.286255,88.241875,78.49291,92.90999,88.44084,85.0681,84.34286,95.98747,85.69906,94.147575,58,100.0,0
T000692_fold0_x194,2005-03-01,2004-12-01,84.746124,86.71775,88.3241,89.76247,78.40619,86.1577,83.43031,97.95861,85.10078,93.66534,75,93.0,0
T000692_fold0_x194,2005-04-01,2004-12-01,85.06497,88.806854,84.32326,83.93364,83.6171,86.801445,84.60615,95.82024,85.3105,87.65699,57,90.0,0
T000692_fold0_x194,2005-05-01,2004-12-01,85.16542,85.48008,85.26807,80.52751,87.99545,87.23927,84.01578,98.22618,84.13721,86.02101,91,77.0,0
T000692_fold0_x194,2005-06-01,2004-12-01,85.18429,86.79376,84.27504,75.98157,88.23153,86.50045,85.05719,98.99131,86.10876,92.06017,68,100.0,0
T000692_fold0_x194,2005-07-01,2004-12-01,85.187874,92.39944,91.33877,89.32773,96.59645,85.99822,88.86471,96.81469,89.86335,93.06562,94,117.0,0
T000692_fold0_x194,2005-08-01,2004-12-01,85.18865,88.388,87.99893,91.51756,79.9118,84.57638,82.13017,101.79847,85.57133,95.42394,72,84.0,0
T000692_fold0_x194,2005-09-01,2004-12-01,85.18887,88.25696,80.59755,80.072685,82.25107,82.63605,82.760315,95.93122,82.7481,87.75391,77,74.0,0
T000692_fold0_x194,2005-10-01,2004-12-01,85.18895,88.5923,79.14323,72.82618,79.91289,82.10298,81.52363,93.486015,81.547806,84.304695,77,78.0,0
T000692_fold0_x194,2005-11-01,2004-12-01,85.188995,84.33345,79.039894,73.98971,76.984924,81.8423,81.10409,97.857086,79.625786,85.54989,85,71.0,0
T000692_fold0_x194,2005-12-01,2004-12-01,85.18906,83.838455,81.869705,71.396545,84.85304,81.58699,81.75366,91.421394,80.946365,87.15515,62,84.0,0
T000693_fold0_x195,2005-01-01,2004-12-01,40.77134,35.799446,43.959076,41.120502,33.107536,52.844154,41.954834,47.037,42.10547,38.70647,48,47.0,0
T000693_fold0_x195,2005-02-01,2004-12-01,39.958775,36.66715,36.484226,34.720436,29.726702,51.4965,39.731182,48.137436,40.64785,30.295067,37,26.0,0
T000693_fold0_x195,2005-03-01,2004-12-01,39.372093,38.861134,45.40391,39.49658,27.153015,53.96035,40.6088,41.040188,39.94488,40.166603,45,33.0,0
T000693_fold0_x195,2005-04-01,2004-12-01,39.275795,37.20168,44.32153,43.45884,33.527325,55.129974,44.484753,31.96799,43.217556,36.693035,40,39.0,0
T000693_fold0_x195,2005-05-01,2004-12-01,39.261475,43.474613,50.00502,44.818268,40.4425,55.997826,45.725994,30.692781,43.58871,44.43289,52,45.0,0
T000693_fold0_x195,2005-06-01,2004-12-01,39.259544,45.608,45.778843,40.650208,43.40154,54.91522,46.87606,27.820408,45.809196,37.090656,54,43.0,0
T000693_fold0_x195,2005-07-01,2004-12-01,39.259304,50.1682,51.365803,50.634995,55.378117,53.793884,50.0957,34.167625,51.72519,58.422188,65,77.0,0
T000693_fold0_x195,2005-08-01,2004-12-01,39.25928,56.43715,52.082,56.393135,48.624172,54.075798,49.887123,30.227858,51.813435,52.463913,58,61.0,0
T000693_fold0_x195,2005-09-01,2004-12-01,39.25929,50.379257,38.85793,42.907925,45.569027,53.285748,46.753593,24.49446,46.98472,43.942204,55,46.0,0
T000693_fold0_x195,2005-10-01,2004-12-01,39.259293,40.87919,45.116947,37.760445,44.253788,52.430412,44.03869,23.55438,43.261738,33.66558,50,36.0,0
T000693_fold0_x195,2005-11-01,2004-12-01,39.259296,42.170765,41.891663,33.10776,42.622612,52.3964,41.60119,23.876795,41.775684,38.256783,46,36.0,0
T000693_fold0_x195,2005-12-01,2004-12-01,39.259296,41.234287,39.823322,33.61576,41.06427,48.41242,42.509064,22.516945,41.855915,40.353447,62,45.0,0
T000697_fold0_x196,2005-01-01,2004-12-01,177.854,178.64757,181.40514,183.15034,174.263,169.92744,182.94162,184.8416,179.96783,177.22467,180,173.0,0
T000697_fold0_x196,2005-02-01,2004-12-01,177.73135,171.39496,163.45207,164.29181,176.12256,169.94524,176.83617,171.04405,174.74754,159.52681,172,146.0,0
T000697_fold0_x196,2005-03-01,2004-12-01,177.05565,182.78154,177.17694,178.01012,175.29318,171.6014,182.49866,185.24657,180.52591,160.79591,183,166.0,0
T000697_fold0_x196,2005-04-01,2004-12-01,176.83803,176.07867,176.97954,169.39238,180.02835,172.57986,181.34683,172.71376,178.24733,189.17706,170,176.0,0
T000697_fold0_x196,2005-05-01,2004-12-01,176.79848,180.01984,186.09274,183.91788,196.04362,173.24535,184.23027,189.24799,179.44138,185.61156,175,159.0,0
T000697_fold0_x196,2005-06-01,2004-12-01,176.7927,180.96265,180.3765,175.79625,193.09439,172.12236,184.71721,189.6852,180.20714,152.21564,202,188.0,0
T000697_fold0_x196,2005-07-01,2004-12-01,176.79189,179.19499,200.10855,194.58965,197.56995,171.359,187.76247,186.1592,185.61182,199.20638,193,194.0,0
T000697_fold0_x196,2005-08-01,2004-12-01,176.79178,181.76926,197.39877,207.2785,191.56308,169.19785,188.26053,194.91135,184.62828,187.9845,203,187.0,0
T000697_fold0_x196,2005-09-01,2004-12-01,176.79176,180.55916,177.52477,187.38475,189.82832,166.24861,184.19856,180.74345,180.99551,176.52635,191,166.0,0
T000697_fold0_x196,2005-10-01,2004-12-01,176.79176,179.2853,186.7735,178.92656,193.30621,165.43839,185.60538,180.2281,183.43484,183.50635,187,197.0,0
T000697_fold0_x196,2005-11-01,2004-12-01,176.79176,172.42207,173.25822,183.09119,184.69551,165.04214,183.03873,180.54955,179.09981,152.43227,152,168.0,0
T000697_fold0_x196,2005-12-01,2004-12-01,176.79176,184.87221,185.67606,182.7345,194.57771,164.65408,181.88028,183.14117,182.10797,172.7364,179,194.0,0
T000698_fold0_x197,2005-01-01,2004-12-01,185.84933,199.65614,211.60855,200.24576,177.86963,190.57318,196.28873,203.60677,195.79419,212.72107,213,207.0,0
T000698_fold0_x197,2005-02-01,2004-12-01,186.22043,196.2941,192.27162,196.75072,196.38458,190.59174,196.76416,202.49915,198.1254,197.705,177,207.0,0
T000698_fold0_x197,2005-03-01,2004-12-01,187.60887,193.16983,206.53041,207.72739,177.81453,192.31845,195.059,208.72316,197.1339,198.16455,229,198.0,0
T000698_fold0_x197,2005-04-01,2004-12-01,189.29419,201.62593,203.25497,202.97318,189.90726,193.33858,197.2963,213.91011,197.80595,206.98071,225,209.0,0
