unique_id,ds,cutoff,DLinear,DeepNPTS,KAN,MLP,NBEATS,NHITS,NLinear,PatchTST,TFT,TiDE,y,SeasonalNaive
T000672,2006-02-01,2005-12-01,891.2819,885.0022,969.11127,947.48615,945.0432,1021.94135,830.01556,1183.4641,943.8842,903.3324,1012,1005.0
T000672,2006-03-01,2005-12-01,910.2449,912.0863,1033.4111,955.2228,994.35144,1035.8276,1040.4971,1465.3683,948.295,999.82697,1220,1441.0
T000672,2006-04-01,2005-12-01,864.0598,910.81775,959.8223,933.0137,992.9241,1019.3887,974.6714,1151.7333,952.19916,888.34076,976,1140.0
T000672,2006-05-01,2005-12-01,849.68384,837.2775,860.5011,898.535,883.8372,898.99243,805.3656,802.448,955.5606,790.98846,860,876.0
T000672,2006-06-01,2005-12-01,782.99524,755.5198,799.3062,859.2266,779.1612,766.11176,670.7194,614.641,956.4205,706.19653,652,690.0
T000672,2006-07-01,2005-12-01,745.9134,744.72437,703.5673,800.9284,721.90466,655.95166,568.0237,600.5325,956.55096,643.1693,659,635.0
T000672,2006-08-01,2005-12-01,725.5001,725.3144,748.0006,735.9692,649.7925,587.81696,630.1024,681.33185,956.569,654.8615,599,647.0
T000672,2006-09-01,2005-12-01,732.1572,756.2842,683.10565,694.9916,654.66394,618.0613,604.224,732.06445,956.5714,685.5647,592,704.0
T000672,2006-10-01,2005-12-01,766.5782,760.7741,705.9012,696.9057,706.11316,661.31366,735.45557,674.6988,956.5717,789.5865,580,637.0
T000672,2006-11-01,2005-12-01,802.96857,782.7249,819.1814,702.7934,787.7045,750.9756,710.5499,825.0336,956.5718,816.836,657,657.0
T000672,2006-12-01,2005-12-01,872.3939,851.11755,912.84406,751.4269,893.9511,862.0755,806.1498,902.93085,956.5718,849.5463,757,921.0
T000673,2006-01-01,2005-12-01,140.7095,144.98723,142.62889,158.91615,145.51434,153.58089,126.72623,154.3104,152.57483,152.46117,200,151.0
T000673,2006-02-01,2005-12-01,151.84618,153.9577,163.07948,175.6968,160.92088,182.37372,134.72731,204.13188,157.43211,151.58475,195,175.0
T000673,2006-03-01,2005-12-01,156.36919,163.23048,175.38155,177.1403,173.86296,203.8262,175.99995,248.51004,158.36974,177.04057,216,247.0
T000673,2006-04-01,2005-12-01,154.86557,165.87613,174.64146,172.60683,183.61324,199.83028,171.32747,177.22914,158.5155,153.07286,190,231.0
T000673,2006-05-01,2005-12-01,150.56155,156.1487,154.23026,165.16187,168.02571,167.6444,136.83083,166.17282,158.53586,140.94188,149,161.0
T000673,2006-06-01,2005-12-01,140.88647,138.5946,144.85364,154.97427,147.74911,147.62436,119.12247,134.69699,158.53864,128.03873,119,123.0
T000673,2006-07-01,2005-12-01,133.62065,131.45529,133.03114,141.353,139.25711,127.47651,98.66547,126.06052,158.539,115.61699,132,127.0
T000673,2006-08-01,2005-12-01,128.05875,129.06656,137.90193,126.33714,125.71275,113.13722,109.1146,102.69406,158.53905,120.63534,116,130.0
T000673,2006-09-01,2005-12-01,127.59716,130.15506,125.74177,117.48697,122.77267,114.28098,98.102234,105.52478,158.53906,120.018555,129,132.0
T000673,2006-10-01,2005-12-01,128.48242,129.3046,117.993225,116.16949,126.11145,105.701004,124.652985,125.44404,158.53905,137.40659,108,106.0
T000673,2006-11-01,2005-12-01,134.65714,132.34395,131.3287,117.65593,133.76996,125.47336,104.683044,150.47067,158.53905,140.81004,121,110.0
T000673,2006-12-01,2005-12-01,144.13173,139.2684,144.96117,129.25189,147.50807,142.96007,110.397125,157.76675,158.53905,140.13776,143,141.0
T000674,2006-01-01,2005-12-01,80.413925,82.04004,76.44644,79.07733,84.65008,69.57559,82.80891,84.576904,82.40783,81.24958,62,96.0
T000674,2006-02-01,2005-12-01,75.90364,78.87973,71.97476,76.97529,78.981575,67.620186,73.633026,75.14086,84.05558,79.74904,57,75.0
T000674,2006-03-01,2005-12-01,81.24777,83.032135,79.626976,76.1326,85.953926,70.55599,77.045395,86.78994,84.404945,83.49606,69,91.0
T000674,2006-04-01,2005-12-01,79.74136,82.41279,75.37,78.80226,82.36843,71.166275,69.93063,85.48595,84.46243,82.009964,63,82.0
T000674,2006-05-01,2005-12-01,82.43113,85.44007,79.819,81.382095,85.512085,76.017136,83.00024,85.72895,84.65005,84.40162,78,87.0
T000674,2006-06-01,2005-12-01,85.64594,87.81507,87.80852,81.57192,87.43379,78.97075,79.49417,92.55319,85.78333,85.821335,45,100.0
T000674,2006-07-01,2005-12-01,82.239815,85.87881,79.35434,83.81372,81.594444,79.95788,93.76775,96.59248,86.97289,90.24001,63,86.0
T000674,2006-08-01,2005-12-01,86.17357,88.242615,88.350624,85.44139,85.65365,80.04444,93.807594,93.60467,87.28195,91.81467,65,101.0
T000674,2006-09-01,2005-12-01,80.87501,82.54845,77.93389,85.72332,80.247574,73.82739,80.0023,90.29927,87.32898,84.335884,70,83.0
T000674,2006-10-01,2005-12-01,80.241234,82.12411,78.39661,83.90396,81.2506,73.59164,80.62533,81.5279,87.335625,85.41713,64,77.0
T000674,2006-11-01,2005-12-01,79.78707,81.376015,79.53059,83.993675,83.36468,74.413445,74.7233,91.23562,87.337814,80.33394,53,81.0
T000674,2006-12-01,2005-12-01,76.46717,80.551186,70.85447,84.966484,78.96309,72.239555,66.73932,78.74627,87.34747,77.96136,58,63.0
T000675,2006-01-01,2005-12-01,10.904755,11.134688,10.536853,11.496617,10.723504,12.551773,12.662814,13.450124,11.171447,13.115058,8,15.0
T000675,2006-02-01,2005-12-01,11.400951,11.348862,10.066151,11.668966,11.262417,12.198599,13.326973,14.131557,11.235342,11.977855,12,15.0
T000675,2006-03-01,2005-12-01,10.468325,10.399261,10.283181,11.62114,10.713596,11.374234,11.249671,11.565009,11.215387,12.043987,14,10.0
T000675,2006-04-01,2005-12-01,10.705789,10.580751,10.340211,11.465247,9.881791,11.333042,12.43261,13.134335,11.129596,11.279203,6,14.0
T000675,2006-05-01,2005-12-01,9.9015465,10.095629,10.5096,11.245067,9.3196945,10.100444,8.836372,12.027813,11.069081,10.280139,10,13.0
T000675,2006-06-01,2005-12-01,9.3063545,9.143586,10.319349,11.04828,8.409552,9.783616,8.398787,9.383414,11.0743885,8.668907,6,6.0
T000675,2006-07-01,2005-12-01,9.011639,8.900247,9.3287115,11.017186,8.159013,9.240049,9.493259,9.485222,11.081028,8.790102,13,7.0
T000675,2006-08-01,2005-12-01,8.735414,8.704678,9.871659,10.921642,7.8925905,8.170259,6.2934713,10.3626995,11.082792,7.782065,12,6.0
T000675,2006-09-01,2005-12-01,9.773937,9.270629,9.90734,10.98149,9.283452,8.949402,10.181216,8.0478735,11.083103,9.563414,7,9.0
T000675,2006-10-01,2005-12-01,10.111322,9.775671,10.333062,11.239882,9.286619,9.485934,9.885849,12.649474,11.083403,9.865536,6,9.0
T000675,2006-11-01,2005-12-01,10.82522,10.533766,11.351707,11.485618,10.3894415,10.69389,9.117531,9.102496,11.085331,10.07353,13,11.0
T000675,2006-12-01,2005-12-01,11.8265705,11.26335,11.571607,11.857496,11.539163,11.936073,13.733776,12.622298,11.099279,12.851026,11,11.0
T000676,2006-01-01,2005-12-01,53.648174,54.64839,49.6186,49.566574,54.896576,41.47193,56.54232,50.480843,53.217278,57.51431,47,72.0
T000676,2006-02-01,2005-12-01,51.040787,52.457985,45.484406,47.193977,50.391598,39.90792,52.737583,41.18654,55.090866,54.233696,44,51.0
T000676,2006-03-01,2005-12-01,55.44648,56.511597,51.869354,45.822914,55.507282,41.891567,59.455513,46.482414,56.097637,59.20668,43,60.0
T000676,2006-04-01,2005-12-01,55.460705,58.285664,52.65687,46.611637,55.483414,40.674892,58.58719,42.687634,56.055332,56.62071,32,73.0
T000676,2006-05-01,2005-12-01,57.66024,58.64851,53.369606,46.969353,57.58323,40.43024,60.619133,52.4774,55.807606,60.0176,42,67.0
T000676,2006-06-01,2005-12-01,57.96126,58.51545,56.183456,43.483967,57.633465,39.161194,52.610474,48.289963,55.741554,55.621426,50,63.0
T000676,2006-07-01,2005-12-01,56.91176,57.733734,54.58299,43.99666,55.683163,40.21569,57.968662,51.13949,55.73169,55.2909,46,69.0
T000676,2006-08-01,2005-12-01,56.390667,56.902187,54.241158,44.527275,55.13952,41.56945,56.889168,42.178402,55.73133,55.31946,48,62.0
T000676,2006-09-01,2005-12-01,53.299793,54.63696,49.91091,47.31952,52.72705,41.1372,52.927975,41.37807,55.738647,53.9345,53,48.0
T000676,2006-10-01,2005-12-01,53.396015,55.020115,53.10348,44.743916,52.822964,43.114292,59.74768,44.96567,55.793106,58.067596,41,63.0
T000676,2006-11-01,2005-12-01,51.224384,54.693066,48.137367,46.761597,52.344604,43.301323,51.357483,42.136063,56.148808,54.321953,38,46.0
T000676,2006-12-01,2005-12-01,52.041733,53.50721,47.31768,49.473976,49.143436,43.796715,50.83734,44.567,57.48379,57.143436,42,40.0
T000677,2006-01-01,2005-12-01,13.0841875,12.771324,14.220626,12.161064,11.678882,13.850544,12.06115,16.912968,13.558568,12.329214,8,11.0
T000677,2006-02-01,2005-12-01,12.426351,12.259568,14.053863,11.934438,11.563888,13.389341,10.408341,8.629342,13.794064,11.131236,11,12.0
T000677,2006-03-01,2005-12-01,12.595293,12.531273,14.186858,11.838295,11.802508,12.675955,9.757051,10.871401,13.800564,12.137072,9,9.0
T000677,2006-04-01,2005-12-01,12.02028,11.623644,13.6310425,12.184581,10.974824,12.891729,11.954489,10.811567,13.607589,11.716814,13,10.0
T000677,2006-05-01,2005-12-01,12.468223,11.716701,13.300222,12.528542,11.277534,13.82553,11.080264,11.416117,13.418511,13.059839,5,5.0
T000677,2006-06-01,2005-12-01,12.814073,12.349002,14.038422,12.809221,11.903583,14.220212,14.034751,14.227922,13.373022,12.952309,9,14.0
T000677,2006-07-01,2005-12-01,13.654543,12.888641,13.592054,13.308578,11.726106,16.329716,15.081297,14.385763,13.274828,14.53697,14,13.0
T000677,2006-08-01,2005-12-01,13.804337,13.53872,14.583243,13.652015,12.671917,15.699602,14.61692,14.292719,13.162788,16.19807,8,17.0
T000677,2006-09-01,2005-12-01,13.301449,12.819714,13.172712,13.61418,12.339444,14.230131,12.7711115,10.988582,13.13352,13.57442,11,8.0
T000677,2006-10-01,2005-12-01,13.891029,13.441214,13.993426,13.734237,12.366501,15.057273,11.8663025,10.940939,13.129068,12.9310665,14,14.0
T000677,2006-11-01,2005-12-01,13.242252,12.291488,13.309122,13.771734,11.655418,14.150828,13.2890625,9.764179,13.128456,11.847391,8,9.0
T000677,2006-12-01,2005-12-01,13.528568,13.463476,14.863094,13.90944,12.664396,13.89897,14.177742,10.746972,13.128373,13.038328,13,17.0
T000678,2006-01-01,2005-12-01,35.418392,36.26781,35.08656,38.39957,35.69324,35.72818,36.888817,32.71426,37.082394,37.259308,19,37.0
T000678,2006-02-01,2005-12-01,37.124302,36.94817,37.690044,38.29593,37.48759,36.142323,38.21445,34.33102,37.50302,36.67848,36,39.0
T000678,2006-03-01,2005-12-01,37.449547,37.416534,39.327877,38.164246,37.17433,36.24129,44.669685,38.228535,37.338463,39.030468,34,50.0
T000678,2006-04-01,2005-12-01,37.03562,37.11259,37.36157,37.998104,37.60595,37.13133,39.589676,37.37832,37.072712,37.318356,40,43.0
T000678,2006-05-01,2005-12-01,36.65152,36.762146,36.82533,37.78071,37.057068,35.20349,37.663536,35.6062,36.896515,37.959213,40,37.0
T000678,2006-06-01,2005-12-01,35.263695,35.076874,34.97167,37.633526,35.59418,33.84824,36.553055,37.50341,36.7929,36.441505,53,28.0
T000678,2006-07-01,2005-12-01,35.83238,35.663258,35.77713,37.899216,35.876144,35.223057,33.128914,33.025032,36.81232,35.296604,40,40.0
T000678,2006-08-01,2005-12-01,34.837215,35.178616,36.370956,38.082233,35.224102,35.215416,35.654453,35.744846,36.85545,34.25589,37,34.0
T000678,2006-09-01,2005-12-01,35.470974,35.731995,35.62341,38.420628,35.65077,38.027702,36.339344,34.51772,36.867386,35.486275,41,37.0
T000678,2006-10-01,2005-12-01,35.647808,35.73134,35.333057,38.889587,35.830013,37.91842,37.565517,37.77813,36.869225,37.064053,44,35.0
T000678,2006-11-01,2005-12-01,35.70863,35.462395,34.76661,39.31302,35.23801,37.737354,37.900764,38.0777,36.86948,36.813602,34,33.0
T000678,2006-12-01,2005-12-01,36.8448,35.850586,36.16523,39.733444,36.04326,38.956593,37.403797,39.067562,36.869514,37.361065,37,35.0
T000679,2006-01-01,2005-12-01,14.026273,13.94527,12.722002,14.241051,13.467441,13.712656,17.972275,16.884483,14.890173,14.451283,18,16.0
T000679,2006-02-01,2005-12-01,13.225562,13.371289,13.569266,13.827703,13.112577,12.506113,11.3678,7.5969706,15.1519165,11.460293,8,13.0
T000679,2006-03-01,2005-12-01,13.748696,13.713513,12.700535,13.683955,13.899755,13.587136,15.290307,7.9996,15.096817,13.624195,8,15.0
T000679,2006-04-01,2005-12-01,12.234066,12.522084,13.072134,14.403453,12.629804,12.898261,14.167338,17.622469,15.02519,13.4049225,17,9.0
T000679,2006-05-01,2005-12-01,12.880971,12.779893,12.297211,15.132932,12.921616,14.020469,15.1452055,14.139165,15.035359,13.315555,20,8.0
T000679,2006-06-01,2005-12-01,12.947844,12.6336565,12.588911,15.641155,12.571119,14.134517,16.40873,11.745428,15.041964,13.874952,16,13.0
T000679,2006-07-01,2005-12-01,13.82225,13.621553,13.85047,16.443455,13.726215,14.049192,15.2253895,14.140922,15.043118,14.609184,22,17.0
T000679,2006-08-01,2005-12-01,13.739306,13.361184,14.5234995,16.99859,13.737797,16.400713,17.771366,19.015604,15.043619,15.273017,13,13.0
T000679,2006-09-01,2005-12-01,13.3894,13.012366,13.534563,16.834776,13.790865,17.443132,14.016087,10.317915,15.046199,12.417709,10,7.0
T000679,2006-10-01,2005-12-01,14.7189865,14.265649,14.697117,16.796175,14.631742,17.80471,14.503486,11.904773,15.064753,15.023202,18,17.0
T000679,2006-11-01,2005-12-01,14.162304,13.432586,13.711946,16.716928,13.857826,17.426739,16.313879,14.771653,15.184891,13.797365,13,13.0
T000679,2006-12-01,2005-12-01,14.593399,14.467697,14.145746,16.83509,14.979347,16.83546,15.285804,14.015055,15.6219015,14.7729,21,15.0
T000680,2006-01-01,2005-12-01,11.393371,11.744866,11.218358,12.445588,11.986277,10.027799,15.208626,12.879237,11.058883,12.954654,10,11.0
T000680,2006-02-01,2005-12-01,10.355669,10.806862,11.807053,11.303135,10.60652,10.027409,10.138653,8.850328,11.466939,10.244337,7,8.0
T000680,2006-03-01,2005-12-01,11.992076,12.175975,11.648651,13.069092,12.950338,10.295889,13.959549,10.615372,11.551962,13.597392,15,14.0
T000680,2006-04-01,2005-12-01,11.694058,12.202161,11.561158,12.473499,11.840756,9.999246,11.977694,10.402024,11.574974,13.251133,10,12.0
T000680,2006-05-01,2005-12-01,12.665791,13.139834,12.138614,12.264211,13.745474,11.860556,14.613448,6.769563,11.579932,12.435519,7,12.0
T000680,2006-06-01,2005-12-01,13.571756,13.8120985,13.594102,11.9128065,14.297345,12.030393,10.75717,11.50453,11.580673,12.19118,16,19.0
T000680,2006-07-01,2005-12-01,12.511857,13.23849,12.150116,12.345847,13.290578,11.148954,16.579185,10.194077,11.580775,13.939163,11,13.0
T000680,2006-08-01,2005-12-01,13.267731,13.621072,13.811903,13.158033,13.811153,12.366944,14.785351,8.219842,11.580789,12.749082,18,17.0
T000680,2006-09-01,2005-12-01,11.30333,11.778476,11.590827,12.359605,11.667476,10.811297,10.328038,11.025667,11.580791,10.997872,15,9.0
T000680,2006-10-01,2005-12-01,11.250438,11.850688,11.471031,13.513088,11.821286,11.289449,13.237398,6.902766,11.580797,13.385518,9,9.0
T000680,2006-11-01,2005-12-01,11.343572,11.396711,12.02508,13.029276,12.066259,12.492814,10.447498,11.297972,11.580845,11.322933,17,13.0
T000680,2006-12-01,2005-12-01,10.212162,11.063097,11.028237,13.678594,11.366655,12.507984,10.65351,9.114842,11.581197,12.014356,10,8.0
T000681,2006-01-01,2005-12-01,39.4688,39.703377,35.47786,43.002316,40.954216,39.096848,42.591064,36.100067,40.7577,44.253227,42,49.0
T000681,2006-02-01,2005-12-01,37.816086,38.646862,34.812046,42.75738,39.55224,39.935436,39.123356,34.914394,41.708195,42.543064,43,40.0
T000681,2006-03-01,2005-12-01,38.27316,39.11776,32.440315,42.49145,41.55229,38.581253,39.18949,41.393158,41.882687,44.016518,39,35.0
T000681,2006-04-01,2005-12-01,38.450287,39.064896,32.977444,42.266323,39.336903,38.867016,37.51039,41.246567,41.911263,39.70378,33,38.0
T000681,2006-05-01,2005-12-01,38.786022,39.972218,33.603077,41.945972,40.089027,39.322052,37.126812,45.93917,41.932693,40.82342,35,34.0
T000681,2006-06-01,2005-12-01,39.893635,41.100735,35.89331,41.740368,40.831097,39.90697,39.794262,38.603546,41.955284,40.62245,33,32.0
T000681,2006-07-01,2005-12-01,42.362362,43.67403,42.03046,42.348995,44.139988,43.38925,47.50541,39.0545,41.95864,43.139484,56,50.0
T000681,2006-08-01,2005-12-01,43.81521,44.59102,44.139137,42.768116,46.042763,45.963993,44.158764,50.998497,41.93613,45.282352,42,56.0
T000681,2006-09-01,2005-12-01,43.68998,44.699467,41.586678,43.384228,46.682438,43.593468,42.253174,42.686916,41.784348,42.70052,39,46.0
T000681,2006-10-01,2005-12-01,42.85006,42.33145,41.738613,44.27878,43.378384,44.64106,39.06577,45.554268,41.235935,39.061607,42,44.0
T000681,2006-11-01,2005-12-01,40.90457,41.335518,37.466892,45.06974,41.9945,44.602375,29.26207,43.47443,40.68088,37.385986,26,34.0
T000681,2006-12-01,2005-12-01,40.441975,40.342854,39.220272,45.878815,43.03617,44.22159,38.981693,41.419296,40.36738,45.32699,43,36.0
T000682,2006-01-01,2005-12-01,28.964464,28.730011,28.009092,29.786476,28.553576,27.248522,23.653004,27.964909,27.76693,28.64728,22,27.0
T000682,2006-02-01,2005-12-01,27.557978,27.738937,27.905785,29.623053,27.759338,28.644714,27.097546,30.93195,28.27355,26.065548,26,27.0
T000682,2006-03-01,2005-12-01,28.554398,28.264532,27.971964,29.438324,28.447329,31.485151,26.570036,29.29258,28.226357,31.65594,21,27.0
T000682,2006-04-01,2005-12-01,27.75236,28.278988,27.434963,29.240372,27.472248,33.33119,32.69813,31.698792,28.134985,29.075184,37,28.0
T000682,2006-05-01,2005-12-01,27.747858,27.951904,26.31697,28.971945,27.084719,30.410997,27.623278,31.888916,28.151815,29.987446,41,24.0
T000682,2006-06-01,2005-12-01,28.672298,28.756891,28.602467,28.73825,28.05605,30.704037,32.33952,32.32549,28.160875,29.714382,26,30.0
T000682,2006-07-01,2005-12-01,27.81874,27.950882,26.6183,29.079544,27.374678,30.900389,32.261818,36.091633,28.162361,30.888834,26,25.0
T000682,2006-08-01,2005-12-01,29.033869,29.567791,29.927135,29.31712,29.064756,29.966604,28.039555,31.244518,28.162575,31.601522,38,30.0
T000682,2006-09-01,2005-12-01,27.903156,27.88927,26.874826,29.781633,27.135576,31.166862,30.056334,33.040478,28.16267,31.240435,22,21.0
T000682,2006-10-01,2005-12-01,29.618563,30.467083,30.124222,30.33553,29.858774,30.029503,27.789661,30.143906,28.163158,29.708933,38,32.0
T000682,2006-11-01,2005-12-01,29.883009,30.116524,30.912191,30.896189,30.161156,29.875782,28.186356,26.376362,28.166737,28.127337,36,36.0
T000682,2006-12-01,2005-12-01,28.484167,29.227306,27.455595,31.46276,28.75302,30.170235,27.94183,31.20004,28.192675,29.839548,38,24.0
T000683,2006-01-01,2005-12-01,46.452095,46.66711,49.17003,47.626976,45.723827,50.094532,45.00686,55.414803,49.52926,46.23279,61,38.0
T000683,2006-02-01,2005-12-01,46.726746,46.36906,50.144093,47.460457,45.904,48.40339,39.527626,44.81185,50.008392,41.784683,61,38.0
T000683,2006-03-01,2005-12-01,46.720783,46.087624,49.72051,47.248882,45.212345,50.42625,45.46707,55.945362,50.142113,47.3638,55,35.0
T000683,2006-04-01,2005-12-01,46.8199,46.24489,49.25544,46.981953,45.349228,50.38388,45.06412,49.62283,50.194614,45.847248,77,44.0
T000683,2006-05-01,2005-12-01,48.941666,48.356846,52.35009,46.63267,47.771202,54.269085,44.863297,51.572197,50.321053,47.60109,53,48.0
T000683,2006-06-01,2005-12-01,46.585346,45.56747,49.438793,46.3962,44.908993,51.397533,49.054,50.23883,50.44151,47.509098,61,42.0
T000683,2006-07-01,2005-12-01,48.30878,47.122044,49.918423,46.82307,46.107643,50.099426,47.55721,51.48268,50.47258,50.333805,45,40.0
T000683,2006-08-01,2005-12-01,47.988556,46.883503,50.072662,47.11712,45.984554,52.608456,47.935608,54.247307,50.477303,51.58367,54,47.0
T000683,2006-09-01,2005-12-01,47.983994,46.372654,47.971935,47.660805,45.225685,50.294933,48.942795,48.354977,50.47795,49.627396,66,41.0
T000683,2006-10-01,2005-12-01,49.252556,48.39011,50.55257,48.41427,47.481422,52.250977,48.269714,48.160202,50.47804,46.15021,63,51.0
T000683,2006-11-01,2005-12-01,46.98551,46.57042,46.205116,49.094574,44.72674,53.217113,47.264523,44.087013,50.47805,44.691727,57,39.0
T000683,2006-12-01,2005-12-01,49.35869,48.948814,53.327496,49.77006,47.167206,55.474365,54.396664,49.18478,50.478054,48.563347,53,57.0
T000684,2006-01-01,2005-12-01,22.754627,22.550892,22.351612,23.750841,25.053282,23.06338,23.537056,20.943476,23.897346,23.653372,24,16.0
T000684,2006-02-01,2005-12-01,22.770128,22.251379,23.840353,22.695692,22.745617,23.175985,21.295275,24.5965,24.317553,20.27988,17,18.0
T000684,2006-03-01,2005-12-01,24.084087,23.423416,24.047268,26.262653,24.432703,24.029524,25.260841,26.242905,24.386822,25.841673,21,17.0
T000684,2006-04-01,2005-12-01,24.684473,24.139622,25.792402,25.847412,25.41127,24.687014,30.966637,31.009315,24.30805,25.790329,26,25.0
T000684,2006-05-01,2005-12-01,27.095398,25.826561,28.454,26.075798,27.135956,24.312624,28.498735,30.515219,23.980558,28.278246,23,30.0
T000684,2006-06-01,2005-12-01,26.178757,25.238174,28.089405,25.668661,26.793541,26.700748,29.172739,31.9347,23.666822,27.034954,33,28.0
T000684,2006-07-01,2005-12-01,26.78628,25.172115,27.979727,25.801315,26.737064,27.118235,34.468716,34.9043,23.555893,30.618614,20,26.0
T000684,2006-08-01,2005-12-01,26.277964,25.283276,27.79093,26.44688,26.948662,27.374336,27.247519,35.028465,23.404305,29.590317,45,30.0
T000684,2006-09-01,2005-12-01,24.161743,22.75921,23.828758,23.382385,24.52247,26.859165,26.726042,35.00493,23.227085,27.962248,23,16.0
T000684,2006-10-01,2005-12-01,24.935806,24.175077,25.395554,24.627863,25.141808,26.667133,29.82817,33.792583,23.173262,26.362007,22,27.0
T000684,2006-11-01,2005-12-01,22.894535,22.436798,23.827469,22.842514,24.712372,26.511127,21.873344,28.98788,23.166882,21.845448,27,22.0
T000684,2006-12-01,2005-12-01,23.186214,22.694632,23.700932,24.060568,24.074982,25.995264,27.209423,31.294247,23.180128,25.641298,30,23.0
T000685,2006-01-01,2005-12-01,151.06151,150.32877,150.53882,153.32074,149.71156,162.95197,152.03226,161.60152,156.49298,156.47942,155,132.0
T000685,2006-02-01,2005-12-01,154.39175,152.85167,161.4495,153.03023,151.8132,157.32031,156.30429,141.33981,157.43684,150.28679,167,152.0
T000685,2006-03-01,2005-12-01,154.21765,153.46759,159.04077,152.66112,150.92477,167.22255,170.77194,149.18512,157.67326,160.73949,186,153.0
T000685,2006-04-01,2005-12-01,157.26057,155.05217,164.75761,152.19543,154.56389,170.63618,165.79588,138.73526,157.76393,155.52037,170,177.0
T000685,2006-05-01,2005-12-01,155.5934,151.40793,156.55453,151.58607,151.3219,157.73927,155.49896,160.55772,157.98273,157.76135,168,148.0
T000685,2006-06-01,2005-12-01,153.45761,150.16187,156.02896,151.17352,150.6947,162.29765,154.98624,147.84842,158.18709,153.84436,157,141.0
T000685,2006-07-01,2005-12-01,153.58318,149.47594,151.98805,151.91824,150.80461,158.36055,154.89566,156.3244,158.20581,159.0403,169,139.0
T000685,2006-08-01,2005-12-01,153.03532,152.31612,159.756,152.43124,151.28769,168.24995,155.1536,166.33559,157.98457,156.83925,193,160.0
T000685,2006-09-01,2005-12-01,153.99092,151.94519,156.14905,153.37976,153.13106,168.79723,155.47528,151.9025,157.1329,155.54349,191,157.0
T000685,2006-10-01,2005-12-01,153.49399,152.29533,155.26067,154.69426,149.37662,169.4674,161.2101,147.46492,156.2839,157.16464,197,153.0
T000685,2006-11-01,2005-12-01,152.80743,150.79855,152.14821,155.88112,151.06422,168.01549,149.84505,139.85434,155.92242,150.47006,196,142.0
T000685,2006-12-01,2005-12-01,153.99405,151.12932,158.45016,157.05959,151.64049,161.24422,152.0568,130.76825,155.37265,153.57513,201,158.0
T000686,2006-01-01,2005-12-01,29.338636,29.4657,28.539513,30.37422,29.888128,28.091286,33.16378,28.489573,29.358377,31.06866,26,36.0
T000686,2006-02-01,2005-12-01,28.318699,28.56303,29.398832,30.232948,29.313374,28.720741,28.59539,26.477875,29.77146,28.63367,36,24.0
T000686,2006-03-01,2005-12-01,28.27082,28.120678,28.240229,30.090906,29.401003,28.157248,35.101692,31.070189,29.604324,31.370394,23,27.0
T000686,2006-04-01,2005-12-01,28.86575,29.349548,28.631985,30.003004,30.1148,28.21098,28.349247,30.641233,29.358965,30.553892,28,28.0
T000686,2006-05-01,2005-12-01,28.535252,28.8156,29.19929,29.866667,29.43429,27.946247,30.5787,30.065176,29.252134,30.853745,34,31.0
T000686,2006-06-01,2005-12-01,29.15171,28.710094,28.53021,29.783697,29.855967,29.044392,31.657158,32.20676,29.124498,31.59327,29,22.0
T000686,2006-07-01,2005-12-01,29.278175,29.447897,29.546154,30.129913,29.490406,31.125223,36.177658,33.25797,29.051853,34.249817,40,31.0
T000686,2006-08-01,2005-12-01,30.56429,29.872833,29.332209,30.368298,31.179613,30.52956,33.66076,33.803284,29.069504,32.6221,43,30.0
T000686,2006-09-01,2005-12-01,31.503134,30.849737,31.608671,30.677675,32.040524,31.824331,36.462204,29.803324,29.080467,32.835987,29,37.0
T000686,2006-10-01,2005-12-01,30.412209,29.861656,29.778738,31.14011,30.40049,31.36262,33.1429,31.173563,29.103413,31.321417,34,27.0
T000686,2006-11-01,2005-12-01,31.017513,30.288427,30.596584,31.543798,30.138872,31.243328,28.26875,30.61346,29.243837,29.296658,32,33.0
T000686,2006-12-01,2005-12-01,30.398611,29.611547,29.52263,31.964247,30.833094,31.19951,34.386158,32.21415,29.754673,32.826637,26,26.0
T000687,2006-01-01,2005-12-01,35.069633,33.776306,34.598663,35.316147,35.055256,35.187084,32.539024,33.51408,35.600403,35.744293,28,30.0
T000687,2006-02-01,2005-12-01,34.890656,34.270226,35.754616,36.822914,34.1862,34.203255,34.371067,35.537346,36.049637,33.18345,27,30.0
T000687,2006-03-01,2005-12-01,35.48377,35.0409,35.464977,37.074627,35.97016,38.38477,35.277283,36.923626,36.184685,37.783558,36,29.0
T000687,2006-04-01,2005-12-01,37.78248,36.714256,37.577038,37.48828,36.42061,38.928993,37.494232,39.829308,36.301525,36.155514,21,41.0
T000687,2006-05-01,2005-12-01,38.066685,35.9057,35.540565,37.412067,35.622612,39.026936,35.189915,37.315727,36.401867,37.726326,33,30.0
T000687,2006-06-01,2005-12-01,40.26579,39.880077,42.17848,37.641064,40.694176,40.16795,39.519436,39.142887,36.427235,38.66765,30,44.0
T000687,2006-07-01,2005-12-01,40.87489,40.98466,41.403015,37.918606,41.080734,39.941605,42.1977,41.134243,36.42884,41.761642,41,49.0
T000687,2006-08-01,2005-12-01,39.573124,40.53675,40.538998,37.17413,41.320866,40.607388,41.770123,38.037315,36.41277,41.699715,49,44.0
