unique_id,ds,cutoff,AutoTFT,AutoNBEATS,AutoTiDE,AutoNLinear,AutoKAN,AutoMLP,AutoDLinear,AutoNHITS,AutoDeepNPTS,AutoPatchTST,y,SeasonalNaive,fold
T000037_fold4_x604,1981-02-28,1980-11-30,1083.8855,928.5123,848.6723,921.41846,982.33435,862.7602,988.33203,1044.3937,1037.998,1039.3695,933.0,921.0,4
T000037_fold4_x604,1981-03-31,1980-11-30,1131.8977,1018.86926,946.9628,892.7364,1011.931,970.57074,962.33264,999.8009,1030.2542,1038.7308,965.0,929.0,4
T000037_fold4_x604,1981-04-30,1980-11-30,1132.9462,1007.9822,1149.4575,1138.5276,1042.2002,979.0063,1000.9514,1060.4625,1037.5773,1056.6488,777.0,1206.0,4
T000037_fold4_x604,1981-05-31,1980-11-30,1125.8982,1040.0728,931.0652,1056.6343,980.28986,874.6448,961.24976,1010.6386,1034.7343,1053.5333,795.0,1058.0,4
T000041_fold4_x605,1984-12-31,1984-11-30,25571.018,24898.852,22668.766,24989.102,26828.537,25922.541,21557.297,22355.732,25025.143,23427.553,26802.0,25355.0,4
T000041_fold4_x605,1985-01-31,1984-11-30,26081.652,27503.848,26983.51,23725.69,24572.98,24901.078,28502.092,22630.447,25128.314,23854.254,25358.0,25917.0,4
T000041_fold4_x605,1985-02-28,1984-11-30,27442.729,27960.254,24761.678,26084.387,24905.066,25080.604,23956.828,23709.357,24922.629,24599.459,27267.0,26927.0,4
T000041_fold4_x605,1985-03-31,1984-11-30,28199.074,26334.133,28635.967,28048.883,30844.686,26955.057,28338.906,24063.732,24915.158,24582.668,32287.0,28834.0,4
T000041_fold4_x605,1985-04-30,1984-11-30,28364.387,25739.258,29034.693,25805.693,31569.445,28801.16,27633.24,23602.348,24931.953,25006.771,31038.0,30289.0,4
T000041_fold4_x605,1985-05-31,1984-11-30,28387.67,26166.781,25353.25,23521.674,29113.473,25570.309,27510.604,23880.316,24802.697,24934.648,27664.0,26346.0,4
T000043_fold4_x606,1984-12-31,1984-11-30,17410.629,17300.574,15919.179,17582.656,18308.664,17850.459,15375.552,16409.107,17153.59,16442.316,18052.0,17455.0,4
T000043_fold4_x606,1985-01-31,1984-11-30,17604.236,18983.3,18424.867,16684.158,17000.336,17296.53,19237.682,16221.041,17239.148,16609.541,18355.0,17656.0,4
T000043_fold4_x606,1985-02-28,1984-11-30,18258.428,19441.346,17094.637,18032.234,17620.75,17281.572,16897.58,16908.35,17053.69,16904.775,18125.0,18683.0,4
T000043_fold4_x606,1985-03-31,1984-11-30,18710.84,18245.977,19458.135,18859.78,20377.61,18129.469,19343.445,17041.07,17063.268,16897.773,21438.0,18862.0,4
T000043_fold4_x606,1985-04-30,1984-11-30,18833.28,17906.893,19725.775,17742.537,19843.182,18710.488,18488.576,16897.564,17114.479,17064.898,20486.0,20005.0,4
T000043_fold4_x606,1985-05-31,1984-11-30,18751.592,18234.2,17557.488,16375.512,19001.436,17319.459,18818.855,16761.07,17022.703,17036.78,19067.0,17743.0,4
T000055_fold4_x607,1983-09-30,1983-08-31,346.06726,361.7762,343.8587,323.32712,351.06216,367.94724,302.6735,362.17233,343.3326,299.0212,359.98,305.22,4
T000055_fold4_x607,1983-10-31,1983-08-31,337.48093,395.31262,465.8802,436.50507,372.22,366.70966,380.57547,373.2549,341.38742,308.1615,434.57,380.7,4
T000055_fold4_x607,1983-11-30,1983-08-31,357.81677,369.30695,320.04547,318.77518,400.38577,368.37836,364.4781,367.79083,342.68225,324.8921,376.65,309.34,4
T000055_fold4_x607,1983-12-31,1983-08-31,375.69724,347.9321,363.25293,286.12283,377.75073,384.61984,284.7843,350.7029,344.13617,324.42868,376.66,309.34,4
T000055_fold4_x607,1984-01-31,1983-08-31,390.25638,381.9029,436.1393,373.62628,392.22653,392.0168,377.71783,384.96997,344.0221,333.7331,428.74,394.64,4
T000055_fold4_x607,1984-02-29,1983-08-31,398.32034,382.97882,391.2421,397.00766,421.57648,396.0313,288.44135,365.3911,335.77463,332.2279,412.75,401.02,4
T000057_fold4_x608,1904-01-31,1903-12-31,13236.747,14551.684,12278.103,12928.32,12979.427,14290.611,12591.51,11491.428,11785.036,10347.54,14916.0,13180.0,4
T000057_fold4_x608,1904-02-29,1903-12-31,13560.988,14374.694,14886.404,15877.035,14723.284,14999.157,13166.711,12075.825,11733.365,10644.695,15032.0,15945.0,4
T000057_fold4_x608,1904-03-31,1903-12-31,13248.277,13210.289,11810.696,14267.381,15354.998,14181.626,13158.287,11293.043,11551.43,11208.38,12227.0,15181.0,4
T000057_fold4_x608,1904-04-30,1903-12-31,12187.609,12702.264,11491.214,12479.23,13778.791,11339.384,12322.603,9986.986,11619.397,11190.344,10686.0,12710.0,4
T000057_fold4_x608,1904-05-31,1903-12-31,10883.439,11464.867,11613.843,11323.976,11575.61,9484.929,13530.94,10149.78,11528.953,11498.604,9771.0,10468.0,4
T000057_fold4_x608,1904-06-30,1903-12-31,10066.808,11038.515,9200.854,11007.299,10347.089,10438.837,12646.609,10218.32,11732.733,11451.012,8887.0,9565.0,4
T000058_fold4_x609,1981-12-31,1981-11-30,79.1241,88.66858,95.854515,99.18446,82.8171,95.97742,94.451355,85.491486,95.265366,94.1996,89.0,104.3,4
T000058_fold4_x609,1982-01-31,1981-11-30,77.88801,91.094505,103.6387,91.01045,74.69099,93.34017,105.72479,84.4825,95.819916,95.20062,83.3,106.2,4
T000058_fold4_x609,1982-02-28,1981-11-30,77.88455,93.704094,88.61445,91.29217,93.42638,94.31463,97.889496,87.408585,94.78662,96.26039,78.3,108.6,4
T000058_fold4_x609,1982-03-31,1981-11-30,77.46917,92.39077,104.77015,99.50409,86.27482,91.13569,95.82985,88.42409,94.89447,96.31801,70.8,100.4,4
T000058_fold4_x609,1982-04-30,1981-11-30,76.77226,88.55497,104.40805,96.64394,80.54437,89.143105,106.51999,86.82706,94.7261,97.10692,66.9,97.5,4
T000058_fold4_x609,1982-05-31,1981-11-30,75.7668,89.76476,92.99715,93.45383,79.30629,91.64958,100.628,86.77061,95.08886,96.910065,71.8,99.2,4
T000062_fold4_x610,1987-08-31,1987-07-31,607.6145,610.18396,594.53253,590.6095,601.2593,595.50946,640.9679,610.29346,642.7704,589.19604,622.76,616.66,4
T000062_fold4_x610,1987-09-30,1987-07-31,596.8501,638.8397,710.896,622.0553,576.8019,593.04407,583.3081,604.75275,647.4837,598.64087,622.76,634.97,4
T000062_fold4_x610,1987-10-31,1987-07-31,601.26373,669.83295,616.4229,684.3031,585.9902,586.164,676.6737,623.9307,645.4448,617.7005,683.82,665.5,4
T000062_fold4_x610,1987-11-30,1987-07-31,604.5427,634.99097,660.75574,634.4903,579.1691,591.8102,624.1882,629.9905,643.9099,616.9895,714.34,665.5,4
T000062_fold4_x610,1987-12-31,1987-07-31,605.59906,619.8146,725.1906,638.06604,530.5814,584.4901,628.3774,622.47424,646.01886,627.1191,885.3,683.82,4
T000062_fold4_x610,1988-01-31,1987-07-31,610.7328,632.1325,653.0465,684.19934,463.53098,614.5977,641.42487,620.94763,641.7518,625.6511,909.72,683.82,4
T000063_fold4_x611,1987-12-31,1987-11-30,2884.5894,3076.8838,2600.0845,2513.3342,2948.4368,2642.8652,2419.467,3035.0625,2486.2678,2463.646,3076.9,2286.35,4
T000063_fold4_x611,1988-01-31,1987-11-30,2863.2737,3209.3726,2823.4822,2417.5427,3124.6106,2776.3013,3012.5745,2934.6846,2469.1008,2526.7505,3253.21,1910.98,4
T000063_fold4_x611,1988-02-29,1987-11-30,2868.162,3545.8848,2699.5073,2514.9382,3126.7341,2840.1047,2724.7417,3005.3472,2507.462,2640.384,3139.46,2053.16,4
T000063_fold4_x611,1988-03-31,1987-11-30,2920.7754,3449.268,3125.8062,2501.3296,3237.1995,3097.1814,2740.6746,2726.5269,2519.369,2637.4155,3065.53,2127.1,4
T000063_fold4_x611,1988-04-30,1987-11-30,3015.6858,3210.083,3279.498,2541.8574,3274.605,3170.7124,3020.7244,2850.3992,2515.3203,2701.1348,3065.53,2337.54,4
T000063_fold4_x611,1988-05-31,1987-11-30,3080.5398,3034.8499,2980.9338,2635.242,3243.8948,2942.3872,2490.5737,2692.3672,2523.85,2690.6638,3093.96,2377.35,4
T000065_fold4_x612,1987-08-31,1987-07-31,9675.037,9760.641,8786.3955,8903.369,9625.658,8829.715,9467.243,9334.945,9379.096,9214.163,8844.01,8850.42,4
T000065_fold4_x612,1987-09-30,1987-07-31,9568.121,9677.112,10695.216,9132.985,9512.479,9143.757,9853.66,9346.165,9285.812,9276.355,9645.93,9099.42,4
T000065_fold4_x612,1987-10-31,1987-07-31,9178.701,9048.062,7647.646,8845.066,9097.136,8826.732,9680.584,9552.181,9375.048,9388.014,8587.69,8689.3,4
T000065_fold4_x612,1987-11-30,1987-07-31,8281.562,8117.825,8611.348,7363.3164,7771.8076,7239.32,8989.01,9524.589,9404.294,9384.937,7324.39,7056.17,4
T000065_fold4_x612,1987-12-31,1987-07-31,8976.232,9278.363,10280.46,9164.938,9841.712,9009.094,9646.159,9649.076,9462.221,9447.265,9437.21,9292.57,4
T000065_fold4_x612,1988-01-31,1987-07-31,9618.566,9531.153,9261.292,10035.134,9977.395,9575.437,9075.916,9348.419,9399.822,9437.321,9632.2,9527.84,4
T000072_fold4_x613,1983-04-30,1983-03-31,23288.623,28319.293,23152.418,35766.344,32560.578,35288.242,22467.465,32967.22,28240.787,29013.805,30589.3,31772.0,4
T000072_fold4_x613,1983-05-31,1983-03-31,27738.434,37635.71,27315.754,27489.465,30885.535,30103.758,27503.71,43737.297,27702.928,29420.334,32453.6,29637.3,4
T000072_fold4_x613,1983-06-30,1983-03-31,29966.16,25574.086,22604.902,25019.17,29844.764,31487.332,30467.17,40311.836,28274.203,29825.139,31561.2,26620.9,4
T000072_fold4_x613,1983-07-31,1983-03-31,30937.176,23651.484,28051.363,31176.055,28332.627,28461.371,27609.623,33645.824,27804.547,29869.963,29891.0,27196.9,4
T000072_fold4_x613,1983-08-31,1983-03-31,31157.852,29663.4,30607.336,27785.74,29510.059,29435.016,36485.543,41000.74,27723.293,30206.287,31567.3,31581.0,4
T000072_fold4_x613,1983-09-30,1983-03-31,31183.256,23360.488,23497.91,24152.332,23760.441,29696.88,33674.562,29853.785,28304.227,30094.441,29718.3,27195.4,4
T000074_fold4_x614,1989-02-28,1989-01-31,168.43669,175.33122,183.76335,195.66417,181.51022,179.40445,186.09814,178.54256,181.90929,180.06143,187.37,187.37,4
T000074_fold4_x614,1989-03-31,1989-01-31,179.52722,183.50484,193.6661,179.4066,172.89948,181.50497,193.0835,176.60646,181.36536,180.84468,182.43,174.22,4
T000074_fold4_x614,1989-04-30,1989-01-31,179.53888,196.48828,180.08937,196.00089,195.40295,203.57796,191.85529,182.06139,181.98262,181.87978,189.01,195.58,4
T000074_fold4_x614,1989-05-31,1989-01-31,179.03667,187.82892,206.06143,193.94498,187.29198,189.12236,188.57442,179.48647,181.31845,181.89615,180.79,180.79,4
T000074_fold4_x614,1989-06-30,1989-01-31,179.09372,181.69911,208.33556,196.12747,188.91713,176.28857,197.03484,178.59819,181.03267,182.57617,167.64,174.22,4
T000074_fold4_x614,1989-07-31,1989-01-31,178.41049,187.3866,182.40562,187.0916,185.05124,180.07594,192.01833,179.59833,181.81656,182.42908,172.57,182.43,4
T000077_fold4_x615,1982-10-31,1982-09-30,443.74774,486.106,464.5401,457.97476,469.81677,429.2649,459.1594,505.83875,428.59036,426.7121,589.95,524.74,4
T000077_fold4_x615,1982-11-30,1982-09-30,376.20172,257.8011,184.29016,-102.763245,73.12778,151.82407,480.65518,525.64795,428.26755,444.61414,189.4,178.54,4
T000077_fold4_x615,1982-12-31,1982-09-30,192.52008,38.341125,-28.20404,183.77325,-223.57129,-93.83801,379.63977,545.8757,432.90118,475.6533,90.04,77.62,4
T000077_fold4_x615,1983-01-31,1982-09-30,381.1228,404.4712,519.1356,315.35208,346.75897,321.9193,465.89368,521.51227,441.9016,475.10306,462.64,400.54,4
T000077_fold4_x615,1983-02-28,1982-09-30,526.4301,567.3966,555.2794,206.79504,607.05493,466.25555,346.09033,488.9887,426.23672,492.96313,714.14,667.57,4
T000077_fold4_x615,1983-03-31,1982-09-30,557.2101,696.10345,677.29626,469.96246,362.18033,516.22546,242.14888,570.4795,430.1738,489.7025,628.76,589.95,4
T000083_fold4_x616,1987-04-30,1987-03-31,21863.082,20617.479,19693.984,24035.469,22408.352,22739.676,19748.42,20551.191,22362.38,21520.309,23420.4,21217.0,4
T000083_fold4_x616,1987-05-31,1987-03-31,22988.402,24803.344,23684.295,23036.422,22777.643,23086.76,22983.303,20739.87,22323.246,21764.193,24013.4,23263.5,4
T000083_fold4_x616,1987-06-30,1987-03-31,23890.049,23436.736,20637.0,21993.598,23673.186,23916.62,23155.719,21420.912,22338.965,22075.293,24557.9,22153.8,4
T000083_fold4_x616,1987-07-31,1987-03-31,24269.873,21196.553,23698.531,23846.277,25002.732,23380.355,22977.654,21351.574,22213.656,22086.963,25836.1,23960.3,4
T000083_fold4_x616,1987-08-31,1987-03-31,24402.602,22449.727,24819.139,23179.293,22985.89,23528.307,25649.56,21569.092,22201.688,22302.479,26082.9,23914.2,4
T000083_fold4_x616,1987-09-30,1987-03-31,24470.127,21047.125,21325.58,21189.379,23048.475,23496.36,24039.441,21521.658,22262.982,22247.854,23803.4,22776.7,4
T000092_fold4_x617,1983-02-28,1983-01-31,1684.4535,1816.0507,1546.5117,1503.2192,1670.4304,1673.8671,1514.6783,1710.0548,1476.1934,1302.0658,1931.0,1566.0,4
T000092_fold4_x617,1983-03-31,1983-01-31,1687.831,1727.6676,1692.8054,1428.0151,1717.7344,1561.9526,1477.4785,1662.8591,1478.032,1317.3789,1597.0,1311.0,4
T000092_fold4_x617,1983-04-30,1983-01-31,1674.9078,1681.2388,1488.149,1759.8206,1768.1696,1625.3271,1631.4185,1660.6448,1476.978,1357.1713,1457.0,1252.0,4
T000092_fold4_x617,1983-05-31,1983-01-31,1652.5786,1673.3022,1609.5054,1658.3029,1904.4707,1719.4019,1540.1515,1455.0441,1479.3081,1354.8538,1760.0,1578.0,4
T000092_fold4_x617,1983-06-30,1983-01-31,1637.3475,1638.1827,1479.274,1337.4232,1748.975,1553.1099,1612.5908,1513.5642,1474.7855,1373.8624,1350.0,1355.0,4
T000092_fold4_x617,1983-07-31,1983-01-31,1630.2136,1456.3986,1394.156,1491.3889,1511.9741,1417.4927,1376.8347,1421.9644,1494.608,1371.9935,1449.0,1327.0,4
T000097_fold4_x618,1986-04-30,1986-03-31,821.66486,894.3456,721.1774,611.138,790.4757,792.4813,609.67865,675.632,606.8334,582.9467,836.0,540.0,4
T000097_fold4_x618,1986-05-31,1986-03-31,911.58936,908.8133,914.2081,699.4131,820.6356,774.21497,660.2411,745.1797,607.1999,582.86707,878.0,523.0,4
T000097_fold4_x618,1986-06-30,1986-03-31,962.2468,823.76794,676.3198,722.64996,705.123,779.4609,692.0355,663.8946,610.3978,591.69775,922.0,560.0,4
T000097_fold4_x618,1986-07-31,1986-03-31,994.3544,748.3085,712.2882,615.7215,638.6561,755.584,673.60114,612.26544,609.7628,590.7503,862.0,604.0,4
T000097_fold4_x618,1986-08-31,1986-03-31,1017.18097,706.16113,782.5657,581.7381,732.37244,777.5482,637.904,620.6633,616.2214,592.7125,845.0,580.0,4
T000097_fold4_x618,1986-09-30,1986-03-31,1031.0598,649.99475,659.2301,628.5713,692.4435,838.57904,596.2779,639.4912,608.2854,593.0295,785.0,573.0,4
T000101_fold4_x619,1982-07-31,1982-06-30,16311.16,12825.303,12842.347,11536.678,14446.16,14569.927,16866.812,15907.735,13802.608,12691.589,11800.0,12970.0,4
T000101_fold4_x619,1982-08-31,1982-06-30,16339.932,10822.376,9172.627,9594.291,12093.552,10408.317,12895.422,15972.823,13636.429,13123.373,8647.0,8833.0,4
T000101_fold4_x619,1982-09-30,1982-06-30,16898.42,11995.248,10836.324,17075.48,16251.409,14032.103,15653.303,14246.925,14060.316,13971.675,12561.0,15611.0,4
T000101_fold4_x619,1982-10-31,1982-06-30,17318.664,12513.512,11147.564,13315.95,16340.816,14504.328,13831.968,13335.43,13876.229,13942.265,12325.0,14041.0,4
T000101_fold4_x619,1982-11-30,1982-06-30,17473.633,10424.736,9489.418,12577.804,14246.513,12459.976,13909.066,13616.07,13749.873,14398.896,12020.0,10111.0,4
T000101_fold4_x619,1982-12-31,1982-06-30,17403.887,9121.439,8056.7266,14466.6875,12096.962,10700.622,14370.579,11986.423,13934.857,14330.412,12078.0,9821.0,4
T000104_fold4_x620,1985-04-30,1985-03-31,351.85092,359.17252,343.8058,388.1375,409.7827,406.8299,394.8961,355.1088,356.28006,330.9937,439.4,411.2,4
T000104_fold4_x620,1985-05-31,1985-03-31,351.15363,335.5112,327.8297,304.04922,327.20123,341.5347,367.02625,348.4914,356.51645,335.36768,326.3,308.5,4
T000104_fold4_x620,1985-06-30,1985-03-31,353.1164,358.5059,336.63678,384.99493,354.2917,354.4398,382.8573,366.5975,357.5464,344.55505,347.2,340.5,4
T000104_fold4_x620,1985-07-31,1985-03-31,351.23254,368.75095,398.98984,421.02087,421.3659,406.25214,422.79953,368.47162,353.9369,344.17673,397.1,407.2,4
T000104_fold4_x620,1985-08-31,1985-03-31,346.27878,332.92993,345.97375,314.51077,246.96587,315.0181,341.3338,360.32925,351.64255,348.97583,258.2,291.7,4
T000104_fold4_x620,1985-09-30,1985-03-31,339.02304,312.49915,313.24942,304.58466,223.72739,320.52286,381.89066,360.71326,355.7458,348.31644,266.9,254.9,4
T000108_fold4_x621,1904-09-30,1904-08-31,3738.3076,4196.729,3989.1484,4286.5845,4137.991,4343.6973,3790.3765,3387.7178,3790.3755,2976.6973,4523.72,4525.49,4
T000108_fold4_x621,1904-10-31,1904-08-31,3835.0476,4458.251,4839.64,4733.2485,4001.3892,4716.025,3725.0723,3472.2026,3798.2153,3052.8535,4759.53,4829.6,4
T000108_fold4_x621,1904-11-30,1904-08-31,3962.746,4410.803,4406.581,4286.6367,4497.142,5082.4224,3775.2693,3394.3105,3695.5056,3217.047,3959.9,4741.39,4
T000108_fold4_x621,1904-12-31,1904-08-31,4014.4124,4064.6526,4056.0825,4009.3652,3648.5332,4833.034,3928.1274,3240.552,3731.0942,3210.3923,3810.87,4208.4,4
T000108_fold4_x621,1905-01-31,1904-08-31,3949.434,4052.704,4434.686,3916.1016,4150.7593,4517.0967,3813.2805,3207.0845,3722.713,3296.157,2867.7,4629.25,4
T000108_fold4_x621,1905-02-28,1904-08-31,3720.6423,3988.875,3695.5203,3444.9756,2664.806,4089.5583,3828.7708,3320.4595,3757.1194,3283.921,2503.51,3607.25,4
T000118_fold4_x622,1987-07-31,1987-06-30,1119.2365,1187.6664,1139.5531,959.834,1187.3553,1124.4335,1146.3052,1124.4487,1049.7703,992.01404,1082.0,1012.0,4
T000118_fold4_x622,1987-08-31,1987-06-30,1134.8822,1168.1571,1372.9757,1069.3745,1156.1099,1134.6191,1025.611,1114.673,1047.7091,1001.7079,1122.0,1047.0,4
T000118_fold4_x622,1987-09-30,1987-06-30,1160.8787,1192.0042,1052.8586,1171.9725,1316.1306,1231.0616,1126.9667,1150.3048,1048.7059,1023.2927,1199.0,1033.0,4
T000118_fold4_x622,1987-10-31,1987-06-30,1198.5994,1097.2029,1178.4546,1033.8019,1223.1001,1173.8655,1083.8956,1147.4465,1050.9818,1022.31555,1085.0,964.0,4
T000118_fold4_x622,1987-11-30,1987-06-30,1235.6844,994.03265,1192.4376,936.09937,1037.546,980.0513,978.1355,1134.3213,1048.6794,1033.358,1089.0,852.0,4
T000118_fold4_x622,1987-12-31,1987-06-30,1255.7776,1162.9868,1130.6042,1191.5837,1170.2676,1210.2286,1043.1097,1132.6439,1052.0004,1031.9202,1253.0,1049.0,4
T000119_fold4_x623,1988-06-30,1988-05-31,29977.346,31125.277,28534.836,26662.914,27462.516,30378.336,30167.479,31157.316,28940.111,28256.486,28842.0,27806.0,4
T000119_fold4_x623,1988-07-31,1988-05-31,30166.0,31476.71,33130.3,29672.527,29132.994,30035.402,31232.627,30941.633,29058.959,28462.104,30362.0,27760.0,4
T000119_fold4_x623,1988-08-31,1988-05-31,30220.97,32767.645,28065.219,32664.572,32501.281,32739.688,31737.275,31519.518,29117.797,28900.674,31482.0,31234.0,4
T000119_fold4_x623,1988-09-30,1988-05-31,29513.8,29677.385,30648.334,28302.016,28404.705,28695.89,30379.762,31681.78,29072.338,28882.006,27745.0,27044.0,4
T000119_fold4_x623,1988-10-31,1988-05-31,29044.58,26129.51,31491.592,27714.928,26601.564,24581.32,30241.695,31527.248,29145.05,29109.564,26710.0,23929.0,4
T000119_fold4_x623,1988-11-30,1988-05-31,29462.045,32948.547,31129.041,32694.51,29806.951,31089.3,30542.188,31259.94,29002.621,29078.936,33298.0,29948.0,4
T000124_fold4_x624,1987-02-28,1987-01-31,8999.365,9275.659,8246.681,7224.213,8378.725,8677.218,8557.742,9161.23,8201.074,7826.7466,8636.0,7717.0,4
T000124_fold4_x624,1987-03-31,1987-01-31,9136.291,9318.082,9684.684,8166.675,8236.166,8693.4375,8409.2705,8949.908,8222.3,7880.1133,8627.0,7712.0,4
T000124_fold4_x624,1987-04-30,1987-01-31,9246.92,9843.894,8340.081,9761.088,8765.294,9711.721,8734.69,9316.763,8219.164,8018.279,8956.0,8214.0,4
T000124_fold4_x624,1987-05-31,1987-01-31,9329.725,9294.911,9321.146,8589.325,8442.345,9127.95,8881.738,8922.111,8218.719,8010.2886,8583.0,8407.0,4
T000124_fold4_x624,1987-06-30,1987-01-31,9500.117,8429.087,9238.43,7799.6016,7978.312,8149.0654,8391.192,8917.548,8212.357,8076.3545,8138.0,7124.0,4
T000124_fold4_x624,1987-07-31,1987-01-31,9803.689,9578.614,8920.217,9393.895,8508.112,9406.747,8416.739,8855.355,8228.598,8069.7964,10226.0,8390.0,4
T000126_fold4_x625,1987-06-30,1987-05-31,2614.9768,2721.2837,2669.458,2771.2517,2808.1377,2703.9856,2761.6975,2807.1936,2716.03,2753.61,2590.0,2876.0,4
T000126_fold4_x625,1987-07-31,1987-05-31,2674.1577,2754.8962,2960.7856,2847.0999,2861.6377,2638.8794,3181.8281,2779.201,2729.2412,2769.8613,2787.0,2858.0,4
T000126_fold4_x625,1987-08-31,1987-05-31,2670.7358,2749.5774,2331.154,2616.2734,2781.9883,2696.6965,2836.7522,2876.9995,2713.2207,2795.5857,2943.0,2751.0,4
T000126_fold4_x625,1987-09-30,1987-05-31,2652.8647,2674.418,2802.681,2751.6274,2911.7886,2672.3037,2959.7664,2880.4285,2709.8137,2795.3357,2420.0,2830.0,4
T000126_fold4_x625,1987-10-31,1987-05-31,2648.4805,2155.772,2820.1265,2559.5874,2470.3018,2081.7615,3018.7122,2797.5645,2703.8726,2810.6772,2339.0,2215.0,4
T000126_fold4_x625,1987-11-30,1987-05-31,2644.671,2886.3113,2736.0728,2952.9397,2805.268,2709.7097,2842.347,2857.7454,2717.868,2807.7917,3290.0,2833.0,4
T000132_fold4_x626,1980-11-30,1980-10-31,10479.725,12764.836,10417.503,9494.836,11515.474,9884.94,9545.031,11306.16,9755.406,8661.653,9725.0,8105.0,4
T000132_fold4_x626,1980-12-31,1980-10-31,10627.632,13244.079,11992.052,12536.3545,10301.525,11304.524,10934.767,10794.552,9808.397,8914.845,8969.0,9243.0,4
T000132_fold4_x626,1981-01-31,1980-10-31,11555.988,14183.315,13891.401,16892.555,13579.617,14632.875,11787.785,12138.492,9686.713,9463.352,8250.0,12580.0,4
T000132_fold4_x626,1981-02-28,1980-10-31,12603.764,13383.276,12731.69,10876.277,12361.305,11767.389,11268.3545,12877.204,9671.977,9439.466,12162.0,10728.0,4
T000132_fold4_x626,1981-03-31,1980-10-31,13414.807,13460.162,11212.838,11705.27,14120.997,11877.534,11210.633,11975.231,9787.004,9722.998,12164.0,9074.0,4
T000132_fold4_x626,1981-04-30,1980-10-31,13860.443,13571.068,12954.224,11976.973,12007.632,9573.156,10773.49,13663.279,9695.652,9685.076,7881.0,9199.0,4
T000143_fold4_x627,1989-02-28,1989-01-31,2041.3242,2058.0703,2065.596,2040.3246,2218.678,2277.1133,2087.1616,2036.0061,2105.6003,2029.6176,2331.71,2061.93,4
T000143_fold4_x627,1989-03-31,1989-01-31,2088.2817,2114.8247,2465.29,2090.8792,2261.6406,2226.4553,2250.7612,2067.5728,2102.299,2042.2853,2186.12,1991.27,4
T000143_fold4_x627,1989-04-30,1989-01-31,2121.329,2172.5095,1998.7588,2212.2314,2562.1157,2434.682,2274.531,2072.0144,2124.0212,2064.841,2318.87,2091.91,4
T000143_fold4_x627,1989-05-31,1989-01-31,2134.9006,2109.7534,2271.5564,2111.3606,2686.5515,2292.7085,2120.7976,2034.7162,2117.583,2064.3152,2241.79,2034.09,4
T000143_fold4_x627,1989-06-30,1989-01-31,2150.2847,2109.9624,2447.5845,2181.719,2614.0156,2392.139,2402.4214,2103.284,2122.9526,2077.0928,2173.27,1952.73,4
T000143_fold4_x627,1989-07-31,1989-01-31,2150.048,2079.512,2109.523,2239.2434,2510.3315,2507.174,2190.491,2009.5906,2114.5066,2074.9214,2216.09,2051.22,4
T000145_fold4_x628,1981-07-31,1981-06-30,2598.039,2797.0183,3091.8801,3540.8547,3091.7307,3507.8252,2632.433,4247.3257,2903.2441,2478.8179,1325.0,2940.0,4
T000145_fold4_x628,1981-08-31,1981-06-30,2884.6804,2763.5403,2816.9722,2039.4501,2448.6958,2945.71,2379.907,4895.842,2900.6519,2576.5244,1797.0,2317.0,4
T000145_fold4_x628,1981-09-30,1981-06-30,3145.7432,2235.792,1740.1924,2163.7761,2828.4348,2719.668,3067.026,5774.413,2899.6052,2737.244,1823.0,1290.0,4
T000145_fold4_x628,1981-10-31,1981-06-30,3187.7607,2894.2583,3536.0083,3555.3857,2911.5496,3608.718,3028.9792,4575.42,2904.183,2734.4631,1160.0,3948.0,4
T000145_fold4_x628,1981-11-30,1981-06-30,3196.1855,2861.7566,3255.934,2501.7993,2571.9197,2599.1206,3197.1965,5095.4414,2849.1394,2828.1772,1429.0,2818.0,4
T000145_fold4_x628,1981-12-31,1981-06-30,3195.024,2751.1936,2985.2285,2933.0032,3172.5308,3476.2444,2414.5862,3823.0054,2906.4294,2811.7798,1047.0,3693.0,4
T000149_fold4_x629,1983-02-28,1983-01-31,331.53668,327.33502,310.78265,225.05844,337.43134,323.17053,291.8606,305.42896,288.90448,246.297,366.0,282.0,4
T000149_fold4_x629,1983-03-31,1983-01-31,329.37946,375.12012,380.20276,276.22604,329.66162,322.7718,289.4017,340.31116,292.28876,253.25703,324.0,280.0,4
T000149_fold4_x629,1983-04-30,1983-01-31,323.4975,287.1798,261.41772,352.47458,323.63235,289.83466,328.0843,267.6296,288.55048,269.21173,290.0,248.0,4
T000149_fold4_x629,1983-05-31,1983-01-31,318.49957,352.11758,348.7541,348.39822,308.4879,331.16614,340.995,311.91928,290.5105,268.43152,296.0,345.0,4
T000149_fold4_x629,1983-06-30,1983-01-31,320.15112,300.4653,306.0228,235.98888,255.7058,298.72464,321.22964,266.64117,288.97327,276.4647,221.0,222.0,4
T000149_fold4_x629,1983-07-31,1983-01-31,323.48325,318.37793,276.9681,320.69318,293.02792,260.7832,275.8843,277.74957,291.14413,275.4921,276.0,258.0,4
T000155_fold4_x630,1983-06-30,1983-05-31,156.28677,158.64847,144.09526,139.66261,158.2255,157.4921,145.83875,156.96075,145.02455,136.92477,161.36,136.34,4
T000155_fold4_x630,1983-07-31,1983-05-31,157.13744,158.69373,170.95905,154.96762,163.57994,160.64735,149.57094,156.1043,145.10634,137.70172,162.75,143.77,4
