unique_id,ds,cutoff,DLinear,DeepNPTS,KAN,MLP,NBEATS,NHITS,NLinear,PatchTST,TFT,TiDE,y,SeasonalNaive
T000548,1982-08-31,1982-02-28,11.344538,9.86128,9.450603,10.137822,10.227015,9.864942,10.654519,10.525744,10.560973,9.326815,9.4,9.4
T000549,1982-06-30,1982-05-31,8.285583,7.639357,7.628359,7.2805295,6.8276496,6.9732943,8.345383,7.9767685,7.2950697,7.5465937,6.6,8.1
T000549,1982-07-31,1982-05-31,8.685707,7.229597,7.157698,6.736539,6.3279514,6.919798,8.110361,7.990347,7.4305754,6.2296762,6.6,6.7
T000549,1982-08-31,1982-05-31,8.267565,7.524461,7.485436,7.578028,6.510492,7.3958726,7.7542133,8.12982,7.549074,6.733534,6.9,7.1
T000549,1982-09-30,1982-05-31,8.591012,7.4097996,7.5266514,8.130801,7.433151,7.4742966,8.757811,8.150637,7.617569,7.972937,7.2,7.2
T000549,1982-10-31,1982-05-31,8.361927,7.95846,8.06584,8.310676,7.7548876,7.8954406,9.662926,8.169027,7.669154,7.20366,7.7,8.0
T000549,1982-11-30,1982-05-31,8.477637,9.249902,8.094974,8.537838,7.868445,8.307415,9.412604,8.224848,7.7477875,7.906549,8.7,8.3
T000550,1982-03-31,1982-02-28,13.09793,12.837249,13.242151,13.14618,13.376962,13.010565,13.077688,12.845136,13.23204,12.810115,12.5,12.2
T000550,1982-04-30,1982-02-28,14.235699,12.860505,12.85552,13.176772,13.150201,12.423112,12.315988,12.863578,13.4834,11.04222,13.4,11.8
T000550,1982-05-31,1982-02-28,13.827135,12.464525,12.807423,13.219164,13.343681,12.6001215,13.688603,13.073362,13.537349,11.657823,11.4,12.3
T000550,1982-06-30,1982-02-28,14.225477,12.68638,13.139517,13.233445,13.837628,12.499095,13.976997,13.107434,13.487798,13.366833,10.6,12.2
T000550,1982-07-31,1982-02-28,13.811899,13.1960945,12.508862,13.150772,14.067954,12.614243,13.773982,13.136764,13.342959,10.984831,11.0,11.7
T000550,1982-08-31,1982-02-28,13.747403,12.993023,13.014646,13.169614,13.816375,12.536902,14.713176,13.223419,13.17613,12.309266,11.1,11.9
T000551,1982-06-30,1982-05-31,157.23923,160.62474,157.0779,153.0138,154.31502,153.94981,129.9646,170.833,159.51544,143.2106,151.0,155.0
T000551,1982-07-31,1982-05-31,187.32571,143.58635,156.53778,141.59433,135.9481,131.418,126.34845,171.16571,162.04047,120.70533,144.0,132.0
T000551,1982-08-31,1982-05-31,161.42032,173.92844,173.56352,161.22922,158.08127,161.79155,137.70642,174.6514,162.9146,135.25711,168.0,175.0
T000551,1982-09-30,1982-05-31,163.2311,153.06906,155.72203,161.57166,165.12444,158.04309,129.00383,175.1884,163.00603,150.65178,172.0,135.0
T000551,1982-10-31,1982-05-31,176.31288,179.39822,173.82773,162.18398,168.00911,161.73486,153.94476,175.65541,163.19873,147.75742,172.0,182.0
T000551,1982-11-30,1982-05-31,179.66707,176.95393,176.15997,167.87903,177.0411,162.07677,179.6024,177.07217,163.32513,168.7558,168.0,184.0
T000552,1982-06-30,1982-05-31,49.320255,54.37166,64.245346,67.095345,84.874146,100.440414,73.707794,45.500668,49.523106,75.13026,84.82,54.57
T000552,1982-07-31,1982-05-31,60.595383,114.46791,129.89249,82.92298,95.18815,132.04149,121.41817,45.82299,49.258793,101.973724,141.32,116.13
T000552,1982-08-31,1982-05-31,64.818726,76.029755,97.70744,70.820915,79.82965,105.76558,91.851715,49.442806,50.173645,94.232155,88.62,76.51
T000552,1982-09-30,1982-05-31,60.5483,62.648327,70.47742,62.7033,67.92189,74.89282,70.7941,50.02748,51.83265,71.11019,73.59,63.7
T000552,1982-10-31,1982-05-31,63.89048,37.87974,57.326,46.572903,67.91882,51.72216,42.845142,50.530674,53.204258,55.67421,38.51,37.78
T000552,1982-11-30,1982-05-31,66.90006,47.982635,67.22818,53.379353,67.57873,65.14922,51.51943,52.0258,54.231937,56.62091,55.9,55.52
T000553,1982-06-30,1982-05-31,38.269867,38.60746,51.98696,43.823048,50.64216,67.64199,51.584404,37.93522,37.802,51.761776,58.16,37.77
T000553,1982-07-31,1982-05-31,46.646725,69.971535,81.462234,58.98647,59.44029,80.49407,78.4581,38.155834,39.22083,65.464386,93.13,72.87
T000553,1982-08-31,1982-05-31,49.0863,52.111053,71.82268,50.975292,57.83896,66.10681,64.54174,40.625767,41.07818,66.28893,64.41,52.66
T000553,1982-09-30,1982-05-31,48.290134,53.481174,65.686584,45.594475,50.000713,57.08645,58.075592,41.024124,42.897495,57.26018,60.48,54.61
T000553,1982-10-31,1982-05-31,48.74341,31.124653,43.000908,36.296356,51.36252,48.62936,35.698883,41.366974,44.351196,41.690716,31.17,31.0
T000553,1982-11-30,1982-05-31,51.826233,39.850773,58.36303,40.896996,50.707962,55.23182,43.152912,42.386726,45.122997,46.013283,56.83,47.2
T000554,1982-06-30,1982-05-31,73.01616,99.50479,118.900375,70.7114,136.25043,116.691284,93.62846,41.637825,43.29763,144.47522,145.86,132.15
T000554,1982-07-31,1982-05-31,50.843277,91.21889,91.27324,71.4776,121.34181,118.12521,73.532486,41.882927,59.025536,121.119576,105.1,105.99
T000554,1982-08-31,1982-05-31,67.180336,52.42585,49.153065,66.86639,82.55694,61.1593,51.754383,44.74069,61.26879,73.43246,62.55,48.96
T000554,1982-09-30,1982-05-31,57.205925,42.358402,18.512089,63.422626,73.75984,65.98707,34.929222,45.210316,57.91193,51.812828,55.32,40.8
T000554,1982-10-31,1982-05-31,48.915802,58.94821,24.556522,57.328293,71.624374,63.83867,29.205254,45.614742,53.470295,80.13038,80.01,72.23
T000554,1982-11-30,1982-05-31,43.06089,63.736225,51.175995,56.56203,78.852615,59.56059,61.042633,46.798706,51.712097,63.082733,53.02,52.22
T000555,1982-06-30,1982-05-31,49.030376,58.91955,77.79915,44.223152,84.709465,78.88198,62.312317,33.80306,41.09633,86.780655,85.85,83.17
T000555,1982-07-31,1982-05-31,38.32954,61.432266,66.57496,43.748783,78.0894,78.781235,59.961445,33.99345,42.824207,79.67862,75.03,76.02
T000555,1982-08-31,1982-05-31,46.656815,41.365166,32.730297,41.896133,56.543247,43.620792,38.13521,36.20757,43.217693,48.969578,45.97,39.48
T000555,1982-09-30,1982-05-31,41.836685,35.820187,24.098309,39.72572,55.110023,49.070377,29.805325,36.57221,41.274246,38.56784,44.0,33.58
T000555,1982-10-31,1982-05-31,39.677475,47.654457,31.522612,36.323036,54.781242,49.371307,32.35267,36.88533,39.40271,57.091255,67.48,62.79
T000555,1982-11-30,1982-05-31,34.288334,45.4871,32.718758,36.375862,54.46218,45.666706,43.53287,37.802082,39.21989,45.344048,51.17,43.96
T000556,1983-05-31,1983-04-30,1.9206367,1.3106632,1.2979281,1.4425697,1.1258097,1.4054407,2.1130254,1.403201,1.3172572,1.4786874,1.38,1.35
T000556,1983-06-30,1983-04-30,1.7860589,1.3210461,1.4615993,1.4963956,1.1312395,1.3052899,1.8868167,1.4086468,1.3957101,0.93451,0.95,1.39
T000556,1983-07-31,1983-04-30,1.764502,1.1213887,1.2446184,1.5010277,1.0482639,1.2152338,2.2254817,1.4678426,1.4583265,1.1644017,0.86,1.07
T000556,1983-08-31,1983-04-30,1.9931216,1.3592396,1.4807143,1.5149453,1.3123652,1.2826927,3.0074008,1.4770887,1.5290023,1.7255418,1.06,1.59
T000556,1983-09-30,1983-04-30,1.4417756,1.2978507,1.455926,1.5199811,1.4486396,1.4359077,2.5822475,1.4851729,1.5675871,1.2444406,0.93,1.25
T000556,1983-10-31,1983-04-30,1.7528334,1.4491098,1.4767325,1.5680991,1.2212034,1.5796722,2.6082418,1.5094724,1.553184,1.3139274,0.78,1.66
T000557,1983-05-31,1983-04-30,0.44306278,0.077520356,0.067399934,0.08519087,0.07954292,0.05749104,0.83678824,0.060991935,0.053686187,0.2140843,0.07,0.07
T000557,1983-06-30,1983-04-30,0.3210344,0.0625157,0.045805212,0.0916636,0.053652547,0.04729633,0.5431918,0.06159976,0.07019149,-0.0032023638,0.05,0.06
T000557,1983-07-31,1983-04-30,0.49246162,0.044519097,0.014399998,0.09539998,-0.032461673,0.028114889,1.2792895,0.06856024,0.076543994,0.71692157,0.05,0.03
T000557,1983-08-31,1983-04-30,0.5149823,0.06521066,0.052316327,0.09523972,0.19068035,0.032168016,1.5863872,0.069648415,0.07921705,0.8197143,0.05,0.06
T000557,1983-09-30,1983-04-30,0.102973536,0.056019604,0.048517272,0.08917609,0.26717782,0.040893145,1.3271116,0.07061816,0.07841204,0.4351444,0.04,0.04
T000557,1983-10-31,1983-04-30,0.29082802,0.08853703,0.07099938,0.104411796,-0.016382983,0.058213256,1.3636832,0.073486306,0.07632745,0.21376973,0.03,0.07
T000558,1983-05-31,1983-04-30,0.56775045,0.14097254,0.120022245,0.13430464,0.06610477,0.13674153,0.91718465,0.15101987,0.124572426,0.2341334,0.09,0.11
T000558,1983-06-30,1983-04-30,0.3941748,0.11422743,0.12007714,0.13085851,0.035367835,0.09912508,0.5854407,0.15195636,0.15340216,-0.041463442,0.1,0.1
T000558,1983-07-31,1983-04-30,0.5730126,0.07581293,0.14942656,0.12072104,-0.005506456,0.08966933,1.3069032,0.16239683,0.17085196,0.6250659,0.08,0.06
T000558,1983-08-31,1983-04-30,0.5809432,0.14528881,0.16242196,0.1554655,0.23537506,0.1415535,1.6617906,0.16402952,0.18396845,0.7494428,0.04,0.14
T000558,1983-09-30,1983-04-30,0.15018487,0.16523783,0.1492205,0.18177663,0.3552919,0.16039892,1.4291713,0.16546974,0.19165327,0.40564448,0.03,0.16
T000558,1983-10-31,1983-04-30,0.36570835,0.15899406,0.2195706,0.19806716,0.07447304,0.1478099,1.4004706,0.16976628,0.19355924,0.23795691,0.03,0.19
T000559,1983-05-31,1983-04-30,0.73302424,0.34170672,0.25594366,0.2798072,0.14795254,0.32245353,1.0729711,0.34577432,0.2945258,0.30974612,0.23,0.41
T000559,1983-06-30,1983-04-30,0.64828306,0.2853639,0.22664724,0.2820398,0.11505172,0.32572687,0.83714575,0.34784952,0.2801004,-0.042831153,0.12,0.35
T000559,1983-07-31,1983-04-30,0.7193088,0.24734056,0.08902672,0.24912158,0.062260352,0.2919716,1.3486094,0.3688024,0.29179806,0.4786678,0.11,0.2
T000559,1983-08-31,1983-04-30,0.7744297,0.30404037,0.26477522,0.29197362,0.3031248,0.31291652,1.760941,0.37192765,0.29702732,0.64336073,0.09,0.29
T000559,1983-09-30,1983-04-30,0.35190147,0.3024569,0.30948395,0.3101974,0.43565512,0.37032416,1.5434802,0.3746663,0.30491948,0.3573566,0.08,0.29
T000559,1983-10-31,1983-04-30,0.5415095,0.33073455,0.33092886,0.31527445,0.14988244,0.38278678,1.5220228,0.3830115,0.31390095,0.26072243,0.03,0.4
T000560,1983-04-30,1983-03-31,0.4623629,0.06385781,0.04216503,0.044497848,0.075052574,0.04610428,0.80903196,0.05927557,0.044226475,0.19637631,0.04,0.09
T000560,1983-05-31,1983-03-31,0.33093038,0.06087628,0.031965468,0.045036346,0.0562929,0.0423605,0.54092056,0.05995499,0.04261048,-0.06282544,0.03,0.08
T000560,1983-06-30,1983-03-31,0.49608922,0.06100883,0.033898987,0.048231807,-0.034241416,0.034406874,1.2506138,0.06692797,0.043410648,0.6597636,0.02,0.05
T000560,1983-07-31,1983-03-31,0.48645237,0.06269489,0.039856598,0.04833342,0.19001529,0.034042034,1.5495764,0.067992106,0.044173677,0.7705157,0.02,0.09
T000560,1983-08-31,1983-03-31,0.100614846,0.06063313,0.032813817,0.04967525,0.25702047,0.042295516,1.3194906,0.06891592,0.046276737,0.39701384,0.02,0.06
T000560,1983-09-30,1983-03-31,0.26598597,0.06081126,0.03901588,0.053713284,-0.038319252,0.042298652,1.2988068,0.07173677,0.047741544,0.17170486,0.01,0.06
T000561,1983-05-31,1983-04-30,0.40766445,0.018767785,0.017259253,0.020631336,0.09583955,0.019734778,0.7696655,0.02018894,0.02053771,0.3017723,0.02,0.01
T000561,1983-06-30,1983-04-30,0.272937,0.019164331,0.025677936,0.02321527,0.075565405,0.018457282,0.50919825,0.020307086,0.01945217,0.034664616,0.02,0.02
T000561,1983-07-31,1983-04-30,0.46000117,0.017842997,0.023671651,0.024185425,-0.016607255,0.02191811,1.2484341,0.021622147,0.02013409,0.8040571,0.01,0.02
T000561,1983-08-31,1983-04-30,0.44299182,0.013924687,0.025161907,0.024318904,0.18936434,0.016721345,1.5221806,0.021832636,0.020723205,1.0127131,0.01,0.02
T000561,1983-09-30,1983-04-30,0.055223066,0.012712313,0.02553371,0.025345739,0.23955277,0.015838854,1.3097845,0.022014525,0.021242548,0.5514901,0.01,0.02
T000561,1983-10-31,1983-04-30,0.2265792,0.026578471,0.02967558,0.029048853,-0.047062583,0.025896288,1.2963295,0.022556443,0.021516304,0.2822271,0.0,0.03
T000562,1983-05-31,1983-04-30,19.757702,18.641935,17.553223,12.3402815,17.50902,19.911963,13.869181,20.004866,18.875937,11.812546,16.0,12.0
T000562,1983-06-30,1983-04-30,21.979614,15.448257,16.497162,12.737518,17.770187,16.323166,15.690692,20.070574,18.83904,13.772484,8.0,14.0
T000562,1983-07-31,1983-04-30,20.33221,16.392513,2.916088,16.380486,18.250393,19.99101,15.9498825,20.767948,19.277948,13.972105,9.0,18.0
T000562,1983-08-31,1983-04-30,17.936903,20.369694,29.45977,15.471725,19.107052,21.470644,19.311075,20.876806,19.653498,16.640682,18.0,20.0
T000562,1983-09-30,1983-04-30,23.026665,10.553647,21.07404,16.20905,18.721571,21.619972,21.786358,20.971035,19.860838,11.865118,10.0,9.0
T000562,1983-10-31,1983-04-30,19.690979,14.374302,24.378958,18.402504,20.02483,22.85649,18.517662,21.255877,19.904327,22.75895,9.0,26.0
T000563,1983-05-31,1983-04-30,68.8255,86.49816,58.07561,46.581787,46.57171,49.422455,65.95476,80.66964,50.198326,63.770535,42.0,94.0
T000563,1983-06-30,1983-04-30,109.61092,57.23528,45.48081,44.508724,45.00284,54.95359,73.55751,81.1457,48.908134,51.753384,24.0,83.0
T000563,1983-07-31,1983-04-30,65.388,55.21493,63.948883,46.877357,57.795197,53.96673,45.252926,85.711136,50.821316,59.129116,12.0,70.0
T000563,1983-08-31,1983-04-30,81.54232,84.23053,53.853493,45.607906,60.805145,56.927868,63.660202,86.340996,52.641144,71.00375,10.0,80.0
T000563,1983-09-30,1983-04-30,83.011536,54.207424,16.482178,45.11876,59.342678,60.288506,37.91774,86.910126,54.055355,36.207417,18.0,54.0
T000563,1983-10-31,1983-04-30,81.00453,55.891594,60.805832,51.737938,63.15381,65.57104,57.496582,88.63822,55.898155,72.61041,19.0,90.0
T000564,1983-05-31,1983-04-30,192.92293,182.04008,172.62473,166.63142,133.5747,221.10782,175.6307,180.00977,170.30417,175.44168,107.0,232.0
T000564,1983-06-30,1983-04-30,202.49652,175.72896,160.10374,178.77048,138.44028,229.86433,177.58148,180.51482,164.63042,146.02371,94.0,197.0
T000564,1983-07-31,1983-04-30,156.74368,153.14122,93.48819,122.18996,95.57706,198.3237,76.09244,185.13058,166.08046,109.075134,57.0,124.0
T000564,1983-08-31,1983-04-30,189.91621,169.18451,155.13249,177.29398,125.210236,207.89421,142.49123,185.72949,169.71082,148.5618,58.0,183.0
T000564,1983-09-30,1983-04-30,164.91803,179.74908,165.66866,182.36214,134.49138,235.42053,133.12209,186.26741,173.0057,135.25839,37.0,184.0
T000564,1983-10-31,1983-04-30,177.25201,184.75722,156.17847,166.50543,130.33176,215.22809,118.38707,187.89821,174.72255,143.42392,46.0,172.0
T000565,1983-05-31,1983-04-30,199.6735,110.15869,155.47864,155.38664,176.08994,127.68887,139.83168,192.47311,186.85506,174.42346,222.0,127.0
T000565,1983-06-30,1983-04-30,214.0704,122.9207,195.53091,200.05597,155.9519,136.18712,165.62955,193.37769,184.687,188.3398,147.0,167.0
T000565,1983-07-31,1983-04-30,171.06354,125.90105,145.20949,200.94739,187.00725,230.37494,111.0663,203.49217,188.74182,169.53464,123.0,117.0
T000565,1983-08-31,1983-04-30,250.9213,209.86234,262.35657,216.39977,232.05066,137.02191,292.04422,205.10344,193.9796,291.46805,274.0,422.0
T000565,1983-09-30,1983-04-30,228.84712,167.73819,192.95766,207.2843,216.3681,137.8136,204.07639,206.50415,204.13141,190.4822,204.0,192.0
T000565,1983-10-31,1983-04-30,233.75099,172.35712,237.93503,205.38484,209.0897,215.65614,160.59679,210.67558,207.97675,196.76328,211.0,251.0
T000566,1983-05-31,1983-04-30,4787.277,4376.3047,5268.3066,4578.9272,4235.881,3960.305,4434.255,4684.2954,4560.78,4590.879,3992.0,4826.0
T000566,1983-06-30,1983-04-30,4618.803,4191.1777,4306.823,3539.6611,3560.1345,3526.0015,3576.851,4698.133,4425.677,3443.1636,3382.0,3287.0
T000566,1983-07-31,1983-04-30,4686.292,4150.7295,5070.8804,4863.418,4300.4023,4296.5347,4759.3125,4848.914,4485.6606,4372.7637,4062.0,4675.0
T000566,1983-08-31,1983-04-30,5283.0576,4584.94,5470.381,5111.46,4647.09,4473.6646,5334.093,4872.498,4515.08,5217.755,4591.0,5293.0
T000566,1983-09-30,1983-04-30,5136.7646,4847.711,4997.526,5074.065,4529.8535,4567.205,5164.702,4893.1157,4529.622,4573.5454,4396.0,4933.0
T000566,1983-10-31,1983-04-30,5805.177,4569.234,5551.867,5141.2188,4486.5107,4536.9756,4301.8335,4955.0415,4554.6533,4440.5713,4170.0,4598.0
T000567,1983-05-31,1983-04-30,8.528024,6.321887,1.2029085,4.5124927,19.060986,11.830435,0.11350727,3.1649184,8.927147,14.686403,5.28,6.47
T000567,1983-06-30,1983-04-30,9.317117,4.4729276,5.1349173,8.762752,5.4937344,5.116377,-1.9899392,3.2203965,8.376822,11.102803,4.03,4.22
T000567,1983-07-31,1983-04-30,9.705606,5.843562,-6.6383944,7.8770666,24.557762,29.743912,6.254401,3.907701,9.151148,22.073147,4.21,5.27
T000567,1983-08-31,1983-04-30,22.864971,77.96637,78.24605,15.2012615,44.492546,58.203876,57.751434,4.022958,9.241699,50.79351,58.24,81.22
T000567,1983-09-30,1983-04-30,18.817759,5.140537,-5.901433,11.123834,19.607388,31.712582,9.248667,4.1223283,9.472407,23.347862,20.03,4.29
T000567,1983-10-31,1983-04-30,15.00874,4.3964696,5.661146,-0.29496574,-8.436359,8.432667,-10.230343,4.4065676,10.211331,-4.724092,0.98,0.91
T000568,1972-06-30,1972-05-31,183542.02,176058.28,183252.88,202655.27,188844.95,196575.94,172216.19,144988.53,177505.55,198140.94,174000.0,181969.0
T000568,1972-07-31,1972-05-31,177158.27,186788.0,198912.16,214139.7,212650.44,201841.48,139119.28,145763.95,172739.02,204167.03,206000.0,194516.0
T000568,1972-08-31,1972-05-31,178466.36,166802.3,175713.5,193216.56,169987.5,178452.2,192682.22,154481.97,172382.58,180155.98,181000.0,168004.0
T000568,1972-09-30,1972-05-31,165603.28,156176.64,135443.17,182539.75,154912.03,161183.02,159541.31,155902.69,175085.81,175323.81,151000.0,153168.0
T000568,1972-10-31,1972-05-31,159866.11,145912.6,147788.89,155357.64,158526.0,158014.95,132711.42,157117.73,178960.69,141557.97,149000.0,143077.0
T000568,1972-11-30,1972-05-31,143180.31,167554.53,157573.9,188086.42,166008.55,163313.53,204744.08,160723.03,179340.25,168360.77,179000.0,168463.0
T000569,1985-06-30,1985-05-31,97865.125,98739.03,99138.68,98979.54,100296.76,99583.36,97219.79,95630.33,99174.74,100128.19,99314.0,97185.0
T000569,1985-07-31,1985-05-31,103422.72,98872.29,98355.54,99196.4,100413.07,99586.64,94490.58,95649.586,99001.62,97004.29,99073.0,96690.0
T000569,1985-08-31,1985-05-31,100736.86,98936.55,97682.27,99282.336,99919.52,97707.34,97207.984,95888.36,98973.82,95972.695,97684.0,94975.0
T000569,1985-09-30,1985-05-31,100306.945,98973.63,97047.24,99410.25,101008.695,97949.69,96205.42,95929.07,99033.56,100787.47,98451.0,95530.0
T000569,1985-10-31,1985-05-31,103675.59,98867.34,96221.305,98379.03,101938.38,97290.64,95144.305,95963.77,99120.82,90300.86,98819.0,95637.0
T000569,1985-11-30,1985-05-31,100457.62,99080.984,96698.67,99702.53,101306.8,97448.266,97422.93,96062.37,99225.266,95098.08,98503.0,95517.0
T000570,1985-06-30,1985-05-31,90607.81,91187.14,93045.4,91826.4,92778.04,92994.625,89981.086,88367.56,91264.04,92715.56,92372.0,89608.0
T000570,1985-07-31,1985-05-31,95109.984,91365.54,92280.44,92054.0,92863.984,93000.68,87378.086,88397.78,91215.72,90228.695,92315.0,89367.0
T000570,1985-08-31,1985-05-31,93316.19,91471.914,92331.086,91970.1,92632.39,90741.305,90344.54,88765.11,91345.75,89189.15,91247.0,87949.0
T000570,1985-09-30,1985-05-31,92364.44,91466.69,91950.15,92102.24,93501.86,91317.08,89275.05,88826.95,91411.21,93579.7,92230.0,88697.0
T000570,1985-10-31,1985-05-31,96014.164,91297.39,92301.33,91171.39,94346.06,90705.95,88677.98,88879.875,91444.08,84015.39,92473.0,88542.0
T000570,1985-11-30,1985-05-31,92722.12,91586.22,91665.125,92095.586,93896.44,90560.35,90328.586,89031.79,91473.5,88234.58,92623.0,88494.0
T000571,1983-06-30,1983-05-31,3615.0806,3948.9873,4168.002,3973.8804,3879.4185,3858.8005,3647.6846,3166.3992,3727.3508,3708.1396,3790.0,3931.0
T000571,1983-07-31,1983-05-31,3678.103,3817.4478,4100.2847,3988.7585,3864.5332,3730.4094,3245.7488,3175.8848,3692.3857,3655.065,3682.0,3842.0
T000571,1983-08-31,1983-05-31,3564.6028,3483.1692,4002.7146,3761.605,3592.0745,3463.5535,3614.565,3283.4316,3636.355,3436.0774,3326.0,3396.0
T000571,1983-09-30,1983-05-31,3461.0012,3468.8315,3954.9639,3644.185,3646.7039,3263.1387,3322.6963,3301.1277,3532.2764,3514.4314,3408.0,3447.0
T000571,1983-10-31,1983-05-31,3593.7634,3146.5378,3745.0154,3388.6106,3429.8735,3036.359,2900.2158,3316.1843,3473.6929,3056.3374,3181.0,3081.0
T000571,1983-11-30,1983-05-31,3277.4927,2934.6028,3119.4934,3461.6558,3397.8354,2746.3506,3084.9568,3360.6736,3465.6035,2972.363,2914.0,2850.0
T000572,1983-06-30,1983-05-31,86992.92,87770.26,88543.336,88175.93,88884.625,88595.55,86333.555,84817.41,88299.19,89018.81,88582.0,85677.0
T000572,1983-07-31,1983-05-31,91432.59,87787.31,89282.54,88527.836,89008.04,88584.516,84131.875,84841.49,88364.266,86584.51,88633.0,85525.0
T000572,1983-08-31,1983-05-31,89752.42,87811.64,89036.11,88878.81,88967.445,87392.27,86730.52,85139.69,88436.67,85758.53,87921.0,84553.0
T000572,1983-09-30,1983-05-31,88903.23,87815.89,89154.31,89067.84,89741.42,87905.67,85953.195,85190.25,88549.06,90073.1,88822.0,85250.0
T000572,1983-10-31,1983-05-31,92420.3,87774.836,89118.83,88440.39,90591.26,87542.32,85777.86,85233.5,88591.09,80990.055,89292.0,85460.0
T000572,1983-11-30,1983-05-31,89444.305,87845.08,89655.35,89354.24,90265.164,87433.586,87244.73,85356.7,88621.95,85248.516,89710.0,85645.0
T000573,1983-06-30,1983-05-31,7258.217,7716.7285,7489.3877,7761.402,7485.227,7801.889,7239.247,7332.3394,7550.6084,7456.659,6941.0,7577.0
T000573,1983-07-31,1983-05-31,8312.974,7598.3057,7406.675,7683.236,7531.181,7785.0107,7113.359,7343.021,7487.679,6702.7686,6757.0,7323.0
T000573,1983-08-31,1983-05-31,7420.6406,7492.8716,7573.885,7676.147,7340.396,7716.2476,6864.555,7458.8174,7449.5366,6771.9346,6437.0,7026.0
T000573,1983-09-30,1983-05-31,7943.0996,7345.266,7516.409,7655.95,7516.719,7931.932,6931.655,7477.154,7456.1094,7257.2188,6221.0,6833.0
T000573,1983-10-31,1983-05-31,7660.9697,7288.677,7783.2344,7517.7676,7601.3677,8049.997,6467.775,7492.9863,7485.476,6346.4355,6346.0,7095.0
T000573,1983-11-30,1983-05-31,7735.858,7519.119,7494.079,7772.799,7478.735,8023.0005,7094.817,7540.581,7500.7456,6892.248,5880.0,7022.0
T000574,1983-06-30,1983-05-31,97050.38,97621.61,97695.77,97959.78,98725.586,97768.82,96378.51,95463.086,98124.305,99274.414,97305.0,95333.0
T000574,1983-07-31,1983-05-31,103313.945,97614.58,98373.14,98236.09,98924.65,98009.6,95212.44,95485.66,98230.234,96223.914,97697.0,95487.0
T000574,1983-08-31,1983-05-31,100601.33,97628.305,98561.555,98667.555,99014.15,98242.06,97000.09,95762.39,98368.18,95995.05,97868.0,95203.0
T000574,1983-09-30,1983-05-31,99966.78,97627.43,98406.45,98808.73,99894.15,98567.07,96159.17,95809.15,98508.52,100827.59,98102.0,95342.0
T000574,1983-10-31,1983-05-31,104303.86,97621.78,98350.59,98428.99,100922.086,98499.14,96415.81,95849.15,98588.36,90310.19,98998.0,95899.0
T000574,1983-11-30,1983-05-31,101022.914,97635.766,99181.93,99139.28,100477.71,98718.72,97402.86,95963.55,98632.65,95557.266,98926.0,95910.0
T000575,1983-06-30,1983-05-31,1910.1139,2422.9275,1670.8755,1882.023,1894.8241,1744.1465,2145.7498,2263.9976,1796.3696,2145.9104,1834.0,2317.0
T000575,1983-07-31,1983-05-31,2601.0798,2428.4558,1838.5139,1895.434,1973.7952,1829.7517,2555.0056,2272.1777,1832.6482,2095.433,1808.0,2387.0
T000575,1983-08-31,1983-05-31,2045.1854,2498.0735,1921.5691,1976.0271,2082.8967,1879.976,2036.1823,2353.3257,1839.5449,2034.6356,1866.0,2314.0
T000575,1983-09-30,1983-05-31,2305.2258,2370.934,1899.1028,1990.4283,2094.7988,1961.125,2130.5278,2365.4353,1827.5127,2219.6006,1862.0,2330.0
T000575,1983-10-31,1983-05-31,2561.6868,2554.0242,1840.8038,2032.383,2158.0273,2081.6323,2183.9836,2375.9426,1817.8221,2099.912,1933.0,2556.0
T000575,1983-11-30,1983-05-31,2403.3853,2500.2227,1933.4862,2086.9304,2146.859,2009.0653,2140.027,2408.1245,1816.0452,2149.5205,1838.0,2594.0
T000576,1983-06-30,1983-05-31,7.732798,7.855785,7.267305,7.318024,7.0688972,7.2862988,8.184331,7.495972,7.1701684,7.451134,6.9,7.8
T000576,1983-07-31,1983-05-31,8.599421,7.9244075,7.4440546,7.341395,7.016237,7.2570233,8.431725,7.506082,7.1791396,6.6142073,7.0,7.9
T000576,1983-08-31,1983-05-31,8.113871,8.007933,7.5323668,7.406923,7.133745,7.2987204,8.545045,7.610742,7.184977,7.1262217,6.8,7.8
T000576,1983-09-30,1983-05-31,8.283036,7.8835306,7.4151106,7.410462,7.607274,7.4566956,9.066725,7.627035,7.1721845,8.039364,6.8,7.9
T000576,1983-10-31,1983-05-31,8.468427,8.096046,7.7011657,7.420684,7.795127,7.4635634,8.797951,7.6410146,7.1660414,6.994663,6.7,8.1
T000576,1983-11-30,1983-05-31,8.227608,8.022302,7.8085318,7.4494653,7.423317,7.28154,8.604557,7.683657,7.1660676,7.293461,6.4,7.9
T000577,1983-06-30,1983-05-31,5.922565,6.1453085,5.3933806,5.128593,4.9741516,5.417474,6.3313656,5.6804276,5.002703,5.541308,5.1,6.1
T000577,1983-07-31,1983-05-31,6.516208,6.15233,5.4284453,5.1342516,4.92796,5.2355437,6.495729,5.6910014,5.0555177,4.8223405,5.2,5.9
T000577,1983-08-31,1983-05-31,6.0958457,6.3811917,5.599792,5.1295724,5.071582,5.4456167,6.654457,5.7958817,5.09849,5.3429303,4.9,6.1
T000577,1983-09-30,1983-05-31,6.1830726,6.242506,5.953854,5.133346,5.5497155,5.972983,7.270337,5.8117914,5.100141,6.175925,5.3,6.3
