unique_id,ds,cutoff,DLinear,DeepNPTS,KAN,MLP,NBEATS,NHITS,NLinear,PatchTST,TFT,TiDE,y,SeasonalNaive
T000459,1982-09-30,1982-05-31,88.20161,82.31576,79.57288,77.02006,82.01524,81.140205,81.42445,83.78863,79.43137,82.173225,83.1,82.3
T000459,1982-10-31,1982-05-31,94.66289,80.02368,78.09336,76.1406,82.42447,80.93911,77.553505,83.979385,79.50131,81.4808,80.8,79.8
T000459,1982-11-30,1982-05-31,90.439964,80.960205,76.026665,78.00519,81.635086,80.11773,79.14332,84.56197,79.5197,82.178894,80.4,78.5
T000460,1982-06-30,1982-05-31,73.83106,77.63879,69.02586,72.20417,69.099495,72.13518,72.35038,77.08853,70.399254,71.657036,66.8,86.9
T000460,1982-07-31,1982-05-31,98.10031,74.65796,69.19683,71.89186,70.91452,74.77016,79.55136,77.41845,71.2799,75.18487,70.5,87.4
T000460,1982-08-31,1982-05-31,79.169525,74.323616,65.85342,70.60478,75.38775,73.86098,69.12448,80.765724,71.65554,73.93411,73.5,84.9
T000460,1982-09-30,1982-05-31,79.603,78.96748,66.424446,72.067154,75.31843,72.799545,71.95009,81.26535,71.87761,73.458015,74.9,75.4
T000460,1982-10-31,1982-05-31,92.43066,72.85265,62.41089,71.04451,76.67594,72.26108,69.13916,81.7043,71.97684,73.98847,74.6,72.6
T000460,1982-11-30,1982-05-31,85.1406,74.15132,66.748924,73.43733,76.37491,71.76504,68.31776,83.04453,71.94972,76.353134,70.6,77.2
T000461,1982-06-30,1982-05-31,105.82516,103.12652,104.79324,104.96676,104.96227,105.107346,105.45816,101.475586,103.46242,104.731255,103.6,102.8
T000461,1982-07-31,1982-05-31,109.53626,103.07018,107.58118,105.04212,104.697716,105.53221,101.13062,101.51694,103.72797,104.798836,104.3,102.1
T000461,1982-08-31,1982-05-31,108.18215,103.204,104.83621,103.01458,105.26983,105.27582,104.62953,102.00876,103.607956,103.02539,107.3,100.9
T000461,1982-09-30,1982-05-31,106.92153,102.83585,103.44967,102.98847,106.06545,105.8557,102.517235,102.09081,103.35558,102.60263,105.5,98.7
T000461,1982-10-31,1982-05-31,109.35534,102.71079,105.12134,103.72519,106.902534,107.41339,103.21506,102.16107,103.145935,103.15507,102.8,99.6
T000461,1982-11-30,1982-05-31,107.67987,102.727516,106.94431,103.4372,106.77972,106.13421,104.014015,102.364624,103.089325,104.34323,102.8,101.2
T000462,1982-09-30,1982-08-31,109.70066,83.48628,79.85283,85.53167,109.66904,116.471596,102.60891,128.7668,104.535,96.74817,79.0,77.0
T000462,1982-10-31,1982-08-31,138.06763,125.91939,128.1593,124.53544,127.947136,119.264984,151.46078,128.89809,119.48133,129.67307,127.0,130.0
T000462,1982-11-30,1982-08-31,124.926094,128.76114,123.517685,131.28638,131.98434,120.61816,121.04793,130.28929,129.91649,129.79648,129.0,129.0
T000462,1982-12-31,1982-08-31,128.01457,135.01984,131.21347,130.42499,129.80399,125.0547,135.04453,130.4925,133.74142,134.83311,135.0,137.0
T000462,1983-01-31,1982-08-31,146.24086,132.52446,130.76964,136.0993,139.81654,126.706085,151.1431,130.67786,135.45895,134.80765,129.0,133.0
T000462,1983-02-28,1982-08-31,138.87196,131.6377,129.7902,135.00853,136.94077,122.08929,124.28352,131.23337,136.46898,132.42723,133.0,135.0
T000463,1982-11-30,1982-10-31,180.23595,177.23962,175.7564,180.34373,180.01184,178.89143,181.87383,175.6997,175.15135,179.67986,179.7,178.3
T000463,1982-12-31,1982-10-31,182.51508,177.22029,178.83772,179.22604,181.00156,180.14536,176.67784,175.7602,175.68771,180.47397,177.6,177.9
T000463,1983-01-31,1982-10-31,185.32166,177.25691,176.92755,179.50574,183.17897,181.06653,182.80174,176.46112,176.2986,180.02496,177.0,175.5
T000463,1983-02-28,1982-10-31,181.6823,177.27197,170.94604,178.32672,182.86543,181.96278,181.93282,176.57677,176.50513,181.33325,179.2,175.6
T000463,1983-03-31,1982-10-31,186.84564,177.26279,170.9563,178.59624,184.82576,184.28796,181.02602,176.67577,176.4878,178.95203,178.5,175.4
T000463,1983-04-30,1982-10-31,182.97888,177.28006,170.11354,180.09787,184.79079,181.30592,181.85745,176.96576,176.58014,181.45267,181.7,177.5
T000464,1982-11-30,1982-10-31,171.23642,156.68582,162.0993,155.39551,157.99712,158.55258,165.48967,163.50894,153.30475,163.78923,165.4,161.9
T000464,1982-12-31,1982-10-31,164.57771,157.09311,158.64221,154.73752,158.78703,159.12106,164.13464,163.69446,153.3685,165.36722,165.9,163.6
T000464,1983-01-31,1982-10-31,170.19142,156.51813,159.29593,153.55974,162.97435,160.17883,162.08427,165.74992,153.03004,164.10004,162.8,163.3
T000464,1983-02-28,1982-10-31,165.52399,156.98181,152.65062,152.85254,161.24196,163.67996,163.23335,166.07358,152.93172,168.83781,164.2,165.0
T000464,1983-03-31,1982-10-31,170.13223,157.74829,157.77538,150.01392,162.07864,165.13754,167.56339,166.35675,153.00266,164.70552,164.5,163.7
T000464,1983-04-30,1982-10-31,171.03372,157.15506,156.44957,152.5146,163.38841,161.91946,159.57037,167.20232,153.27145,167.81305,163.6,166.8
T000465,1981-11-30,1981-10-31,155.75179,149.82616,162.57672,148.83481,150.17123,186.37007,179.81543,152.58482,139.00113,146.11253,151.0,140.0
T000465,1981-12-31,1981-10-31,149.00375,144.22028,171.36028,147.2142,152.57803,149.6993,193.27374,152.92392,138.05638,142.96204,150.0,141.0
T000465,1982-01-31,1981-10-31,164.05733,149.3682,181.54585,157.97191,152.60486,150.63509,172.11197,157.07289,140.42473,158.41231,153.0,152.0
T000465,1982-02-28,1981-10-31,181.5687,145.15862,187.47482,150.78275,155.45627,167.17201,174.72726,157.69034,143.68475,158.11934,167.0,148.0
T000465,1982-03-31,1981-10-31,186.01334,143.3815,182.31892,145.37183,152.82785,155.89594,197.55405,158.27774,144.99138,144.58641,154.0,145.0
T000465,1982-04-30,1981-10-31,176.20207,143.76437,162.45302,139.66862,143.79582,152.86958,161.92404,159.98767,145.58713,140.49683,148.0,132.0
T000466,1982-06-30,1982-05-31,1803.7104,1662.4272,1669.241,1739.4863,1698.9463,1743.4504,1650.4585,1632.5946,1555.5419,1701.427,1765.0,1574.0
T000466,1982-07-31,1982-05-31,1680.6804,1319.3126,1313.0039,1313.301,1181.4089,1577.084,1208.1619,1636.007,1477.9335,1382.168,1400.0,1239.0
T000466,1982-08-31,1982-05-31,1728.567,1732.788,1742.9517,1764.0345,1759.389,1805.3599,1732.0636,1677.5806,1794.2561,1777.8503,1802.0,1593.0
T000466,1982-09-30,1982-05-31,1790.0944,1696.1233,1842.1853,1828.3118,1841.2789,1890.7844,1750.6964,1684.5957,1872.2053,1845.631,1865.0,1663.0
T000466,1982-10-31,1982-05-31,1661.5211,1832.7832,1842.8206,1861.5728,1852.5531,1934.071,1728.138,1690.5928,1890.8658,1809.9631,1851.0,1675.0
T000466,1982-11-30,1982-05-31,1680.8671,1844.9122,1811.8625,1991.2671,1897.3839,1866.6703,2060.1938,1707.782,1895.013,1949.7739,2089.0,1844.0
T000467,1982-06-30,1982-05-31,1756.5315,1606.5627,1654.9155,1720.0851,1551.2125,1612.33,1539.0879,1607.7709,1460.4503,1644.7628,1814.0,1519.0
T000467,1982-07-31,1982-05-31,1545.7592,1235.4547,1301.1106,1258.361,1001.7164,1415.3657,1082.4136,1610.8364,1381.7305,1282.2477,1366.0,1121.0
T000467,1982-08-31,1982-05-31,1642.3638,1613.0195,1533.3108,1616.9939,1600.9818,1710.5176,1535.6199,1647.7965,1701.7358,1642.8112,1632.0,1444.0
T000467,1982-09-30,1982-05-31,1673.8779,1648.3524,1639.7877,1773.9011,1688.2146,1816.4307,1631.3389,1654.0223,1781.2544,1796.9866,1891.0,1627.0
T000467,1982-10-31,1982-05-31,1545.4933,1716.7573,1652.9161,1830.897,1727.4618,1813.0652,1683.5354,1659.3368,1797.3541,1753.4646,1829.0,1593.0
T000467,1982-11-30,1982-05-31,1564.5802,1697.8921,1775.275,1886.3079,1734.6384,1762.9388,1852.0171,1674.6208,1799.3698,1847.5247,1960.0,1691.0
T000468,1982-06-30,1982-05-31,147.08614,145.2356,143.06671,143.78731,137.53442,137.00027,138.56247,146.58942,150.45998,143.27441,143.0,147.0
T000468,1982-07-31,1982-05-31,145.04716,106.99109,97.09463,101.63981,105.24365,124.55491,100.937126,146.86769,152.14359,114.4814,107.0,105.0
T000468,1982-08-31,1982-05-31,149.52307,151.92319,141.80824,147.01944,145.36127,152.33632,157.85437,150.01239,150.54028,149.31676,151.0,155.0
T000468,1982-09-30,1982-05-31,144.18869,153.23947,143.16571,141.59128,149.06142,159.9927,152.07083,150.51984,146.60654,154.03207,149.0,155.0
T000468,1982-10-31,1982-05-31,157.4353,144.299,145.20674,142.40749,150.56674,156.00574,150.7554,150.95786,139.79979,149.3646,142.0,146.0
T000468,1982-11-30,1982-05-31,148.52849,124.39792,125.32759,129.24777,144.17903,150.35356,140.47955,152.25516,133.84154,139.79906,140.0,130.0
T000469,1982-08-31,1982-07-31,1901.4374,1635.2471,1669.3234,1748.175,1641.4967,1659.5182,1696.6777,1990.4423,1581.2549,1656.7847,1553.0,1784.0
T000469,1982-09-30,1982-07-31,2097.497,1399.428,1332.8887,1423.5065,1237.5994,1398.9606,1549.3367,1993.8757,1571.1034,1351.2317,1434.0,1386.0
T000469,1982-10-31,1982-07-31,1932.1166,1967.243,1983.5321,1971.2922,1835.015,1824.5264,1906.0734,2030.3878,1787.2722,1946.6819,2004.0,2071.0
T000469,1982-11-30,1982-07-31,2065.5972,2033.8883,1874.7795,2013.1317,1969.9628,2062.6626,2041.8257,2035.7917,1882.7974,1990.6765,2109.0,2126.0
T000469,1982-12-31,1982-07-31,2128.6836,1949.532,1984.0746,1970.3959,1912.3596,1922.0758,1972.811,2040.6776,1916.8694,1945.8828,1999.0,1946.0
T000469,1983-01-31,1982-07-31,2227.8296,2017.5748,1937.1957,1938.795,1916.4159,1912.1104,1992.0493,2055.362,1929.1329,1907.6709,2005.0,1938.0
T000470,1982-01-31,1981-12-31,96.436386,87.52945,66.63955,77.5275,96.881516,102.90739,92.250824,100.2882,96.17337,86.38461,75.8,77.5
T000470,1982-02-28,1981-12-31,112.5014,105.03418,109.280655,107.25952,104.88061,104.0981,122.36679,100.45409,101.56842,111.458336,102.5,110.3
T000470,1982-03-31,1981-12-31,105.952614,101.768,103.27637,103.33801,107.828865,99.35289,102.657364,102.164856,104.86272,104.53951,94.9,102.0
T000470,1982-04-30,1981-12-31,102.15923,99.385925,99.740295,100.56527,103.515724,100.97614,104.37818,102.43405,106.519485,103.91182,104.7,97.9
T000470,1982-05-31,1981-12-31,117.0536,96.52661,101.77615,101.00169,106.46104,98.588066,113.776215,102.66276,107.32857,102.15444,92.5,89.3
T000470,1982-06-30,1981-12-31,108.79163,98.23914,105.69811,98.82778,106.36673,98.632126,97.75275,103.3623,107.786934,100.809265,105.0,97.7
T000471,1981-11-30,1981-10-31,235.98207,237.07768,204.4833,211.4549,219.99123,232.9598,280.59708,186.81647,198.01102,239.45734,207.0,229.0
T000471,1981-12-31,1981-10-31,162.76627,202.71059,192.81284,189.21938,209.79027,199.71487,182.25563,187.69463,204.2685,222.4568,153.0,184.0
T000471,1982-01-31,1981-10-31,205.4218,191.56422,176.59941,172.3956,192.84802,187.97778,253.0662,197.85693,206.12222,208.24283,121.0,168.0
T000471,1982-02-28,1981-10-31,212.38994,225.0899,208.96011,176.96834,211.559,221.02435,284.61386,199.53197,205.19298,210.53421,146.0,223.0
T000471,1982-03-31,1981-10-31,183.35326,204.59863,190.66582,169.43518,192.32768,128.97063,222.10493,200.96613,200.98573,197.5709,134.0,103.0
T000471,1982-04-30,1981-10-31,200.09288,162.96672,196.18307,164.72183,179.51671,159.42914,194.09213,205.16829,193.60388,195.56999,114.0,140.0
T000472,1982-09-30,1982-08-31,113.87594,115.16632,115.54454,117.14923,111.57692,108.16592,120.28318,126.30514,122.970856,113.55849,111.0,113.0
T000472,1982-10-31,1982-08-31,129.36449,123.96693,132.82727,128.76889,121.69517,112.54336,142.06885,126.44782,133.00607,124.60745,124.0,128.0
T000472,1982-11-30,1982-08-31,128.15009,130.62946,137.338,129.49533,123.820244,114.67916,124.97752,127.85036,135.90001,126.01739,132.0,133.0
T000472,1982-12-31,1982-08-31,128.48917,131.40616,139.11485,130.15398,124.21305,120.06314,135.75977,128.04153,136.73056,131.01196,136.0,136.0
T000472,1983-01-31,1982-08-31,142.77708,135.11317,141.74695,133.25793,131.32025,123.14076,138.55446,128.21835,136.93224,131.12468,137.0,138.0
T000472,1983-02-28,1982-08-31,139.71895,128.4443,139.49257,127.3709,124.98445,116.61516,116.15618,128.7491,136.93271,126.66833,126.0,129.0
T000473,1982-09-30,1982-08-31,113.13079,111.98147,113.47385,112.324715,113.55734,113.567635,113.111465,110.24622,111.51039,116.79251,113.0,107.0
T000473,1982-10-31,1982-08-31,113.73944,111.97797,115.121635,112.49329,113.937256,113.45296,112.472755,110.33823,111.70206,118.936325,113.0,110.0
T000473,1982-11-30,1982-08-31,118.4968,111.993004,116.35563,113.56371,115.91911,114.6194,116.72138,111.38789,111.74944,118.63255,112.0,111.0
T000473,1982-12-31,1982-08-31,115.19201,111.9977,114.19437,111.526596,115.65789,115.829475,114.45571,111.55922,111.82539,118.53006,110.0,111.0
T000473,1983-01-31,1982-08-31,118.040146,112.00404,114.7235,110.357506,116.89554,116.487045,114.10764,111.7063,112.09417,115.441444,107.0,109.0
T000473,1983-02-28,1982-08-31,117.29494,111.99939,110.85234,112.218925,116.80988,115.17601,113.65179,112.1403,112.549904,117.69533,107.0,111.0
T000474,1981-09-30,1981-08-31,3.803828,3.8415058,3.663597,3.7616055,3.834172,3.995871,4.3823442,3.3198133,3.519226,3.9727287,3.67,3.11
T000474,1981-10-31,1981-08-31,3.7823074,3.8437457,4.2860928,4.0057087,3.738545,3.9057045,4.1214976,3.325921,3.5564234,4.2347198,3.71,3.62
T000474,1981-11-30,1981-08-31,4.465085,3.852086,4.0987678,4.1181407,3.9045064,3.9138203,5.5023866,3.399839,3.655686,4.1593847,3.93,3.59
T000474,1981-12-31,1981-08-31,4.194812,3.8562963,3.9884999,3.8366451,4.0072203,3.811332,5.295907,3.412259,3.6991062,4.026,4.03,3.4
T000474,1982-01-31,1981-08-31,3.8069897,3.8284335,3.2249577,3.322197,4.085071,3.3978066,4.4831586,3.4228902,3.7067795,3.4840357,3.15,2.72
T000474,1982-02-28,1981-08-31,4.0964684,3.87322,3.7775707,3.810359,3.9239607,3.8119254,5.1354804,3.4534657,3.7003565,3.911244,3.34,3.19
T000475,1982-09-30,1982-08-31,133.447,135.28876,128.88882,131.71626,135.15733,133.96828,136.35544,130.59497,133.00578,134.92714,132.3,127.0
T000475,1982-10-31,1982-08-31,143.63492,135.7491,155.08328,149.7088,136.87688,137.87152,152.76889,130.66486,134.3837,148.89221,156.7,153.9
T000475,1982-11-30,1982-08-31,138.80054,135.48581,135.62836,134.05273,134.45793,133.24167,135.22719,131.43242,134.3532,136.66003,137.2,131.4
T000475,1982-12-31,1982-08-31,138.91344,136.05971,136.01721,135.7985,134.73788,132.78824,136.12901,131.55487,133.91275,136.9083,138.2,132.7
T000475,1983-01-31,1982-08-31,145.44409,134.97456,135.61519,134.67043,136.7427,132.45001,134.63046,131.66049,133.32642,133.44923,134.9,130.1
T000475,1983-02-28,1982-08-31,140.35864,128.82263,133.1055,129.14276,135.7885,130.92004,125.075905,131.97696,132.83902,132.18451,127.1,126.4
T000476,1982-07-31,1982-06-30,1241.367,1125.2777,1136.4023,1205.5433,1161.5308,1197.4424,1102.6755,1108.1804,1280.233,1212.2865,911.0,1108.0
T000476,1982-08-31,1982-06-30,1085.8232,1097.873,1158.7886,1224.6868,1122.247,1149.5067,884.9603,1111.5969,1303.4163,1209.884,1275.0,1100.0
T000476,1982-09-30,1982-06-30,1064.4897,1077.2402,1183.1244,1146.0764,997.4768,1321.013,1124.7988,1151.9366,1298.9062,1197.5764,1206.0,1038.0
T000476,1982-10-31,1982-06-30,1099.7302,1238.2976,1130.7112,1209.2327,1117.4956,1301.9542,1188.9668,1158.6254,1271.1777,1284.0927,1032.0,1266.0
T000476,1982-11-30,1982-06-30,1086.0898,1078.1382,899.37146,1109.228,988.85693,1163.5692,1074.264,1164.3689,1206.0227,1158.5219,1083.0,1042.0
T000476,1982-12-31,1982-06-30,974.92676,827.0321,806.90717,955.5057,940.2737,1156.2169,977.8623,1181.0596,1113.0542,1002.6601,852.0,776.0
T000477,1982-07-31,1982-06-30,258.5361,260.17563,265.86688,272.68262,272.1407,272.11594,252.77148,243.0176,272.40735,262.8639,276.0,228.0
T000477,1982-08-31,1982-06-30,252.1184,270.58716,273.72748,270.95892,271.49252,267.91052,231.73726,243.3907,274.7951,260.29272,292.0,224.0
T000477,1982-09-30,1982-06-30,273.50412,272.04785,294.66907,283.0436,287.95026,274.6514,278.67087,247.97394,277.65866,276.15863,288.0,254.0
T000477,1982-10-31,1982-06-30,246.11525,278.5942,279.14886,272.89032,286.39795,278.45917,258.29126,248.74808,281.35666,278.04797,292.0,241.0
T000477,1982-11-30,1982-06-30,269.8504,278.13315,295.08722,285.58362,286.9952,293.54813,283.54944,249.41074,284.82343,284.10394,302.0,257.0
T000477,1982-12-31,1982-06-30,254.06493,302.15915,301.2438,322.88055,300.68323,282.98816,312.54623,251.30537,287.3504,310.8695,308.0,308.0
T000478,1982-11-30,1982-10-31,238.55415,235.79521,264.40915,243.731,245.2531,243.01657,239.51112,219.15454,237.27226,257.633,262.8,199.6
T000478,1982-12-31,1982-10-31,217.32559,237.20851,310.00726,253.68446,252.0363,237.94347,247.94615,220.00186,240.97617,276.905,267.1,217.2
T000478,1983-01-31,1982-10-31,259.81256,237.77193,276.7575,258.44998,253.69382,230.44362,271.69623,229.57816,245.47989,279.35635,274.8,246.3
T000478,1983-02-28,1982-10-31,241.88803,237.03407,242.61423,240.63663,247.0569,238.75891,234.34897,231.12946,249.77115,272.93182,246.6,203.4
T000478,1983-03-31,1982-10-31,231.79164,238.33592,284.88782,257.2262,249.75603,256.1771,258.6209,232.46469,255.40327,277.364,291.0,242.5
T000478,1983-04-30,1982-10-31,256.80185,235.91113,270.89474,260.04065,250.16301,251.0426,262.93542,236.42355,260.93558,291.9707,266.0,242.2
T000479,1982-07-31,1982-06-30,166.74545,158.21295,159.25507,158.78906,169.5516,169.64986,156.02583,161.99336,165.95686,156.333,167.2,151.1
T000479,1982-08-31,1982-06-30,166.24548,167.33276,159.71408,162.94998,168.5736,168.58696,154.05148,162.15881,167.26863,157.02943,158.7,153.5
T000479,1982-09-30,1982-06-30,174.54678,176.61626,171.57683,174.73907,177.8744,176.96936,173.62051,164.1254,168.13814,175.02731,187.2,178.0
T000479,1982-10-31,1982-06-30,166.46068,173.36964,167.61043,169.25198,178.78792,180.24026,169.40012,164.45264,168.43498,173.23006,181.2,174.5
T000479,1982-11-30,1982-06-30,177.09607,177.8876,171.35422,175.37744,179.5655,184.1585,179.03308,164.73335,168.27553,178.1269,178.2,178.2
T000479,1982-12-31,1982-06-30,173.6815,175.50078,169.91624,168.92743,179.91725,178.46777,174.38449,165.54753,167.94102,174.92099,175.5,175.8
T000480,1982-07-31,1982-06-30,243.23917,256.78055,250.08388,261.0755,239.22559,250.04318,235.85767,225.60703,253.01393,252.47708,248.6,214.2
T000480,1982-08-31,1982-06-30,232.12004,266.74234,255.04692,256.68985,242.2383,244.98425,229.87825,226.15459,255.4583,253.92639,263.8,219.3
T000480,1982-09-30,1982-06-30,258.2923,256.289,244.78876,266.17902,251.46718,254.59372,240.76785,232.57051,261.99527,258.0994,270.2,221.8
T000480,1982-10-31,1982-06-30,233.49693,253.9564,263.34613,273.58322,261.5041,260.53723,245.11488,233.63052,267.7547,272.974,297.3,240.8
T000480,1982-11-30,1982-06-30,255.50449,250.02994,294.08752,297.4183,273.1301,273.70078,276.4582,234.54086,271.77908,278.22604,296.6,253.0
T000480,1982-12-31,1982-06-30,229.29564,321.77917,337.25323,372.642,303.50745,262.0928,321.4918,237.19804,274.05878,325.64014,381.1,324.6
T000481,1982-08-31,1982-07-31,129.86243,119.553925,119.99777,123.013535,132.19238,133.56367,123.40675,130.79211,121.64855,122.9466,121.2,114.1
T000481,1982-09-30,1982-07-31,129.0673,123.146866,111.67612,124.31316,130.00026,131.17847,116.03551,130.92789,125.073814,121.832054,117.6,115.0
T000481,1982-10-31,1982-07-31,133.81526,132.93364,130.56985,135.41345,138.94286,138.75162,133.62755,132.54494,134.9531,133.82512,128.9,130.2
T000481,1982-11-30,1982-07-31,128.30153,134.2565,137.61693,138.34607,142.47353,142.95416,136.4341,132.81596,137.59317,137.68193,138.0,134.4
T000481,1982-12-31,1982-07-31,138.17276,137.93417,140.85345,144.93633,142.80052,146.1255,145.4796,133.04733,138.0399,142.64024,139.0,138.5
T000481,1983-01-31,1982-07-31,132.83882,138.03812,136.33429,139.97614,143.99797,140.89407,142.54086,133.71622,138.12581,142.61789,136.5,138.1
T000482,1982-09-30,1982-08-31,148.58882,151.0499,150.83662,151.24066,153.0601,152.59837,148.61656,145.027,150.69606,153.29332,156.04,145.32
T000482,1982-10-31,1982-08-31,157.71666,151.07837,154.40738,152.41081,152.98848,152.85664,140.40154,145.14757,151.56686,154.0165,156.39,146.12
T000482,1982-11-30,1982-08-31,151.81923,151.07805,149.56984,148.29651,153.8058,155.52231,148.00308,146.57307,151.92337,149.42532,150.47,140.48
T000482,1982-12-31,1982-08-31,155.86165,151.1482,155.0274,151.64789,155.3583,156.90324,154.25854,146.81046,152.18773,156.22723,161.19,151.52
T000482,1983-01-31,1982-08-31,159.13644,150.83453,151.27026,152.5761,156.56265,157.1036,149.95538,147.01363,152.51901,155.6319,153.66,146.98
T000482,1983-02-28,1982-08-31,153.70787,150.71242,144.593,148.82268,156.11266,154.64024,148.8867,147.60359,152.99258,150.46756,149.05,140.45
T000483,1982-07-31,1982-06-30,172.22113,160.55081,169.12592,166.88708,158.24484,160.05661,159.35126,156.04297,157.8646,161.02911,164.0,153.0
T000483,1982-08-31,1982-06-30,155.06369,129.1027,122.68992,121.38045,121.8755,141.80063,117.60051,156.21243,151.57655,133.5169,123.0,113.0
T000483,1982-09-30,1982-06-30,171.32458,165.32089,168.02467,163.79486,166.63837,164.37349,166.9863,158.33301,169.21767,166.35718,175.0,151.0
T000483,1982-10-31,1982-06-30,163.2143,163.21466,166.43271,166.6045,172.5553,177.75052,158.09416,158.69524,174.69077,171.23996,175.0,159.0
T000483,1982-11-30,1982-06-30,159.94673,172.7388,173.18507,173.6241,173.64114,181.42273,171.14598,159.0043,176.05643,179.82503,176.0,165.0
T000483,1982-12-31,1982-06-30,164.41061,162.50838,167.57874,168.92694,173.89067,175.22237,178.51042,159.87956,176.35103,177.11076,174.0,161.0
T000484,1981-11-30,1981-10-31,407.92554,422.53873,404.69177,383.8886,395.63358,396.53128,405.07922,415.9582,390.36447,400.60165,386.0,418.3
T000484,1981-12-31,1981-10-31,454.11954,416.25668,405.48477,381.1176,395.94235,399.65317,417.5009,416.06714,391.9632,402.01935,384.5,417.1
T000484,1982-01-31,1981-10-31,422.32803,415.88675,409.4627,381.8983,396.77512,404.57364,398.8944,416.89304,392.11087,403.03174,384.3,416.8
T000484,1982-02-28,1981-10-31,423.9752,420.90097,417.46158,384.5226,405.81778,408.53027,409.40787,416.9655,392.28143,405.80984,380.0,418.3
T000484,1982-03-31,1981-10-31,454.33298,415.83258,412.65924,382.41565,409.25723,413.09326,405.068,417.02655,392.41107,408.2208,375.0,415.8
T000484,1982-04-30,1981-10-31,437.38437,416.1056,411.41415,384.6212,405.1106,405.79474,399.52444,417.20654,392.24713,409.82474,375.0,426.1
T000485,1982-11-30,1982-10-31,1.4059906,0.81207854,0.6487529,0.77644074,0.73161143,1.0218371,1.6012354,0.91479176,0.94126284,0.852098,0.71,0.75
T000485,1982-12-31,1982-10-31,1.4275777,1.0774066,1.0151521,0.96637124,0.7014098,0.9096783,1.7223872,0.9198883,0.930845,0.974289,0.58,1.09
T000485,1983-01-31,1982-10-31,1.2108418,0.75603515,0.5631808,0.7505803,0.7110184,0.9442671,2.022095,0.97565407,0.9396875,0.9178489,0.73,0.65
T000485,1983-02-28,1982-10-31,1.4933331,1.0973977,0.7134625,1.1430416,0.89650893,0.9814157,2.444078,0.9844479,0.9480247,1.008452,0.48,1.11
T000485,1983-03-31,1982-10-31,0.96880037,0.82118386,0.52956146,0.9214182,1.0019983,0.642082,1.9765272,0.9920955,0.94322276,0.8080804,0.87,0.58
T000485,1983-04-30,1982-10-31,1.2161996,1.0095372,0.57921314,1.1684059,0.76414156,0.808631,2.075842,1.0150217,0.94131535,0.889009,0.89,0.87
T000486,1982-01-31,1981-12-31,3134.2126,3459.972,2963.1548,3013.1924,3493.7014,3424.4038,2899.297,2776.8643,3229.662,3139.1104,3034.0,2226.0
T000486,1982-02-28,1981-12-31,2792.6677,3442.9224,3774.1099,3388.8054,3612.3757,3347.7969,2954.8936,2784.0464,3275.1238,3451.9478,3136.0,2721.0
T000486,1982-03-31,1981-12-31,3231.4636,3453.202,3799.5405,3555.4207,3621.852,3486.4832,3310.9568,2872.5815,3455.215,3658.683,3282.0,2969.0
T000486,1982-04-30,1981-12-31,3028.085,3469.4004,3637.391,3573.3237,3548.9204,3555.577,3147.3562,2887.5693,3555.9575,3672.517,3518.0,2981.0
T000486,1982-05-31,1981-12-31,3133.6426,3466.849,4037.3867,3834.5947,3643.4197,3731.4275,3837.4873,2900.39,3600.644,3953.4067,4475.0,3237.0
T000486,1982-06-30,1981-12-31,2895.5679,3445.021,3274.3022,3044.249,3553.038,3559.0605,3014.5234,2936.9785,3631.9229,3202.5437,2735.0,2523.0
T000487,1982-01-31,1981-12-31,3227.869,3234.7712,3214.7988,2951.572,3290.1602,3261.4426,3172.419,3216.865,3189.5042,3062.5054,2780.0,2574.0
T000487,1982-02-28,1981-12-31,3070.8691,3470.075,3863.4917,3319.85,3513.9326,3244.4163,3574.8901,3224.2148,3264.1104,3533.116,3348.0,3224.0
T000487,1982-03-31,1981-12-31,3447.0264,3574.581,3849.4111,3380.8657,3309.928,3372.0593,3329.4778,3308.9587,3341.8657,3618.6816,3745.0,3289.0
T000487,1982-04-30,1981-12-31,3400.4216,3618.7961,4037.5437,3376.3076,3382.5938,3582.4053,3632.219,3322.4836,3433.6074,3811.0933,3275.0,3605.0
T000487,1982-05-31,1981-12-31,3661.235,3692.6726,4268.371,3637.1448,3529.491,3701.376,4296.266,3334.3577,3556.1836,4087.2603,4538.0,3883.0
T000487,1982-06-30,1981-12-31,3430.9353,3066.7168,3542.6812,2840.7625,3351.5947,3478.6677,3000.8137,3369.3694,3662.56,3408.5193,2863.0,2957.0
T000488,1983-06-30,1983-05-31,153.75247,148.54323,143.46838,144.67093,162.83809,163.3908,149.60907,154.77826,151.33038,149.16115,145.4,140.9
T000488,1983-07-31,1983-05-31,167.95845,149.37836,150.83847,151.58,162.0588,163.086,148.67917,154.86713,146.74371,151.57408,156.4,146.6
T000488,1983-08-31,1983-05-31,161.22195,154.9812,159.90068,160.2244,165.99637,166.25659,157.85944,155.95981,157.60612,159.10295,166.1,153.2
T000488,1983-09-30,1983-05-31,161.71666,155.1537,160.1313,160.91628,168.58449,167.8199,159.7911,156.14432,160.72462,159.97626,167.1,154.2
T000488,1983-10-31,1983-05-31,169.5164,157.21576,163.87193,165.10146,169.60876,171.83635,164.59554,156.3024,161.5528,162.18248,168.4,157.4
T000488,1983-11-30,1983-05-31,162.24287,151.15527,157.60913,158.76498,168.56831,168.25981,161.61243,156.754,161.71675,157.88867,160.2,150.6
