unique_id,ds,cutoff,DLinear,DeepNPTS,KAN,MLP,NBEATS,NHITS,NLinear,PatchTST,TFT,TiDE,y,SeasonalNaive
T000599,2006-03-01,2005-12-01,13.06123,14.326443,12.820938,7.555684,12.795281,12.975712,12.850593,12.246854,17.703142,13.011628,14,11.0
T000599,2006-04-01,2005-12-01,12.931342,12.994411,14.350078,10.72637,13.6321125,13.015113,13.173957,12.685986,10.646873,13.470524,16,16.0
T000599,2006-05-01,2005-12-01,13.878875,13.825416,14.629861,8.344043,13.432211,13.4517765,13.600721,12.942173,16.567179,13.764552,11,16.0
T000599,2006-06-01,2005-12-01,13.658609,13.8679,14.085054,8.910101,13.024964,13.350386,13.92001,12.998977,15.66727,13.997162,20,12.0
T000599,2006-07-01,2005-12-01,14.591653,13.648409,15.982443,11.14387,13.570778,15.064062,14.48692,14.375685,15.183594,14.423188,10,13.0
T000599,2006-08-01,2005-12-01,14.395023,14.330857,17.233923,13.165501,13.535718,15.04879,14.262507,13.518266,16.618837,14.183221,11,21.0
T000599,2006-09-01,2005-12-01,13.304327,14.072926,13.863817,9.251025,13.674987,13.220996,13.216952,12.820261,13.7217655,13.118417,14,14.0
T000599,2006-10-01,2005-12-01,13.270259,13.71809,13.540712,8.182107,13.261659,13.056023,13.247033,12.834092,15.721425,13.389689,20,13.0
T000599,2006-11-01,2005-12-01,12.34999,13.563492,13.371061,2.922059,13.293911,11.749616,12.5790615,12.177915,16.020296,12.708808,11,10.0
T000599,2006-12-01,2005-12-01,12.450445,13.582196,12.512874,7.653742,13.102722,11.831106,12.036583,11.836179,18.0468,12.024339,9,12.0
T000600,2006-01-01,2005-12-01,169.6,173.70245,175.197,176.26877,171.00426,167.28857,167.73984,170.55371,181.92966,167.8483,136,172.0
T000600,2006-02-01,2005-12-01,158.18393,174.0508,164.20728,172.89531,161.89085,159.71638,158.32695,162.01599,160.00081,159.34637,153,149.0
T000600,2006-03-01,2005-12-01,176.3457,178.15982,183.53793,192.00803,173.90652,173.73964,172.7193,177.05151,188.44778,175.1405,157,170.0
T000600,2006-04-01,2005-12-01,175.71298,179.61432,175.05692,191.34024,171.9983,177.67145,172.30986,174.15248,166.9248,173.94359,170,170.0
T000600,2006-05-01,2005-12-01,183.8195,176.8627,178.34616,202.366,180.07243,187.22545,181.89616,182.711,184.64082,184.06573,169,194.0
T000600,2006-06-01,2005-12-01,182.34218,174.63396,175.96608,210.25333,179.11662,184.0087,184.88712,181.05734,158.13449,185.20029,157,161.0
T000600,2006-07-01,2005-12-01,194.88802,178.17949,190.58928,223.34392,191.91103,199.4497,195.86569,191.80313,191.20256,196.67288,170,210.0
T000600,2006-08-01,2005-12-01,192.09561,174.25642,206.98741,221.82344,190.99236,195.97026,197.23717,191.53143,183.19266,196.51654,198,206.0
T000600,2006-09-01,2005-12-01,181.55803,175.39279,180.91249,192.21109,186.84921,186.42522,184.3148,182.33026,151.67105,184.40048,140,177.0
T000600,2006-10-01,2005-12-01,178.98164,174.07726,170.64731,196.2268,181.46088,180.05179,176.73996,181.19878,168.10359,178.25311,144,179.0
T000600,2006-11-01,2005-12-01,167.98782,171.69298,166.77612,177.02095,170.09644,164.5828,166.25795,171.16919,174.3758,167.3189,167,156.0
T000600,2006-12-01,2005-12-01,173.27878,175.88823,168.27925,155.73459,170.46477,167.75182,171.68446,172.10121,165.86922,174.76654,127,159.0
T000601,2006-01-01,2005-12-01,26.181932,26.188576,26.850887,16.288738,24.679,27.936432,23.75233,24.966679,46.393044,23.168503,18,23.0
T000601,2006-02-01,2005-12-01,24.27731,25.747799,23.119066,21.806406,25.466705,27.111702,23.747528,23.128576,32.70736,24.152908,21,25.0
T000601,2006-03-01,2005-12-01,26.581898,26.906086,28.727406,21.041962,24.199478,29.717602,26.268372,24.046808,41.07847,26.60392,18,25.0
T000601,2006-04-01,2005-12-01,26.554726,24.39961,28.136349,23.53747,25.998955,29.496866,28.242657,24.38504,25.912277,27.971352,21,33.0
T000601,2006-05-01,2005-12-01,26.385866,26.473192,24.38084,23.149582,25.676788,29.550901,26.739536,24.692612,30.359535,26.879713,23,28.0
T000601,2006-06-01,2005-12-01,26.6339,25.995586,25.135208,20.762625,24.46968,28.686617,28.214144,25.241869,31.418755,28.38723,19,16.0
T000601,2006-07-01,2005-12-01,27.59813,25.346737,27.348705,24.228207,25.906094,29.337803,28.264376,25.895065,29.844818,28.669682,29,35.0
T000601,2006-08-01,2005-12-01,27.331364,25.130585,29.415726,23.224684,25.203505,29.331127,28.87098,25.349085,31.016865,28.82415,29,24.0
T000601,2006-09-01,2005-12-01,25.802317,25.118267,26.328156,21.719793,26.021059,27.677681,27.613794,24.25473,33.098656,27.815691,20,23.0
T000601,2006-10-01,2005-12-01,26.326155,25.749592,26.753181,29.826265,25.985909,29.25748,26.74445,25.079844,28.030773,27.140463,22,22.0
T000601,2006-11-01,2005-12-01,25.28534,26.230127,24.078138,26.953379,26.049961,27.927837,25.706707,24.521267,25.218594,26.08605,26,28.0
T000601,2006-12-01,2005-12-01,27.45575,25.132042,26.977373,22.344173,25.710045,27.866924,28.16202,25.247108,29.881006,28.241621,15,26.0
T000602,2006-01-01,2005-12-01,14.216841,11.403013,14.423576,12.860503,13.831352,14.454832,14.43207,14.110823,17.187658,14.466103,12,12.0
T000602,2006-02-01,2005-12-01,12.444592,12.028335,14.6383705,11.241844,13.392122,13.501116,13.863771,12.578408,18.79147,13.509375,9,12.0
T000602,2006-03-01,2005-12-01,14.907141,13.840019,14.379433,16.07391,14.551733,14.480047,15.7721,14.953021,19.727983,15.31815,6,16.0
T000602,2006-04-01,2005-12-01,13.2802515,13.120682,13.926705,15.688324,13.346033,13.496592,14.154537,14.02156,17.020832,14.030643,18,13.0
T000602,2006-05-01,2005-12-01,13.369874,12.994724,13.298799,16.303322,13.721172,13.380315,14.030155,14.313044,17.536211,13.665686,11,12.0
T000602,2006-06-01,2005-12-01,12.483081,12.958138,10.900391,16.576418,13.506318,12.101468,12.284458,13.72452,18.311531,12.365141,9,17.0
T000602,2006-07-01,2005-12-01,12.030926,12.690697,11.765932,17.097485,12.952101,12.355417,13.177163,13.049245,22.875725,13.17473,16,9.0
T000602,2006-08-01,2005-12-01,12.82983,11.735734,12.465873,12.32537,13.751105,12.032348,12.939049,13.3802595,24.218782,12.904001,17,11.0
T000602,2006-09-01,2005-12-01,11.13031,11.657374,11.996613,14.848736,12.704374,11.389745,13.050879,12.400743,20.582294,12.874559,10,7.0
T000602,2006-10-01,2005-12-01,14.013944,13.338375,14.393125,17.00376,13.840422,13.129339,14.017181,14.476535,17.789267,13.835555,11,12.0
T000602,2006-11-01,2005-12-01,13.036943,12.089896,12.550595,13.952679,14.053757,12.986493,13.336113,13.493376,17.743687,13.141745,17,17.0
T000602,2006-12-01,2005-12-01,12.34774,11.448801,14.126059,17.268078,13.733657,13.578236,13.940526,12.899247,16.747492,13.69205,12,13.0
T000603,2006-01-01,2005-12-01,10.661366,9.893007,12.176736,11.745684,9.12984,9.89779,10.319622,9.765033,11.191479,10.420099,6,14.0
T000603,2006-02-01,2005-12-01,8.068231,9.675375,10.532494,8.670435,8.528013,9.144528,8.540138,8.198281,6.7268133,8.75864,12,7.0
T000603,2006-03-01,2005-12-01,11.500941,10.141892,11.003001,7.935719,9.481519,9.818287,11.116823,10.48935,11.333488,11.558208,10,16.0
T000603,2006-04-01,2005-12-01,10.394428,10.236088,10.133267,8.299407,9.025841,9.552277,10.317124,9.517245,7.8081264,10.254707,9,6.0
T000603,2006-05-01,2005-12-01,10.314228,10.191362,10.524808,12.876091,9.535674,9.902218,10.1433525,10.0307455,9.940361,10.269197,9,12.0
T000603,2006-06-01,2005-12-01,9.404301,9.8965845,10.2486105,6.8118157,9.195054,9.70077,9.1591625,9.209637,7.818771,9.199459,6,7.0
T000603,2006-07-01,2005-12-01,10.221132,10.12937,10.711562,12.049644,9.312184,9.827849,8.999628,10.052629,13.014328,8.991077,12,11.0
T000603,2006-08-01,2005-12-01,9.788743,10.440674,9.641471,7.300605,9.686267,9.908061,9.489718,9.617246,8.307807,9.473658,7,10.0
T000603,2006-09-01,2005-12-01,9.025762,9.657233,9.986738,8.364734,9.2917595,9.429458,8.090511,9.106452,11.691132,8.08534,9,8.0
T000603,2006-10-01,2005-12-01,10.049812,9.606441,9.589685,7.5606623,10.006283,9.810815,9.791028,9.852591,13.215646,9.675766,15,10.0
T000603,2006-11-01,2005-12-01,8.992776,9.545957,10.810987,7.3480387,9.437043,9.35092,9.401263,8.995412,7.3603625,9.325874,6,7.0
T000603,2006-12-01,2005-12-01,10.101412,10.262081,9.738934,10.710716,9.574536,9.393663,9.6964855,9.510003,10.19473,9.820902,10,9.0
T000604,2006-01-01,2005-12-01,61.66048,60.7389,60.175854,56.05551,57.286476,64.50918,57.309303,59.78083,81.938065,57.009804,70,59.0
T000604,2006-02-01,2005-12-01,55.98503,58.4577,56.080097,52.693363,61.596043,64.21241,57.381214,56.63929,62.967632,57.221523,63,65.0
T000604,2006-03-01,2005-12-01,64.69791,61.708534,64.483154,59.13799,62.689644,69.50304,63.24331,61.37375,77.13188,63.57221,66,78.0
T000604,2006-04-01,2005-12-01,60.731186,59.63945,62.80515,55.27323,59.711884,65.76889,61.433014,59.168324,71.54878,61.86223,62,61.0
T000604,2006-05-01,2005-12-01,60.164803,61.10604,62.16658,50.393723,59.044487,61.71358,60.05069,58.913784,75.975395,59.70006,59,72.0
T000604,2006-06-01,2005-12-01,56.60744,59.171745,57.96621,62.850246,56.500458,56.76673,58.70424,56.904205,111.10147,59.04129,63,44.0
T000604,2006-07-01,2005-12-01,56.778088,59.581627,60.813557,57.804092,56.1526,58.51036,56.750347,57.71745,93.64089,56.343307,55,54.0
T000604,2006-08-01,2005-12-01,56.714684,59.35103,67.52027,52.32938,56.982914,57.359737,57.26224,55.95974,72.59621,57.147537,70,65.0
T000604,2006-09-01,2005-12-01,54.52921,59.079666,57.472527,51.980713,53.701202,54.945286,57.028397,55.381287,66.43166,56.76995,62,43.0
T000604,2006-10-01,2005-12-01,59.297695,61.59991,61.071575,44.1328,58.271675,60.01429,59.53301,59.24203,71.808365,60.072857,63,53.0
T000604,2006-11-01,2005-12-01,57.82517,60.24666,57.81091,54.027187,57.00852,59.83881,59.533802,57.934563,75.300766,59.339905,73,63.0
T000604,2006-12-01,2005-12-01,59.262085,59.05521,57.64488,57.67092,60.17731,62.528557,58.560047,58.196156,72.03888,58.3991,67,56.0
T000605,2006-01-01,2005-12-01,14.626263,16.856607,15.657071,12.487125,13.359509,14.678924,14.959586,14.199469,14.9391365,15.083437,13,12.0
T000605,2006-02-01,2005-12-01,12.884101,11.710055,16.29255,13.12311,13.943945,14.345927,13.294627,13.930701,14.458785,13.489699,13,15.0
T000605,2006-03-01,2005-12-01,15.442521,14.328846,15.636118,16.05935,13.925689,15.379302,15.366989,14.551834,13.665612,15.615822,21,21.0
T000605,2006-04-01,2005-12-01,13.100052,13.07111,14.127482,14.165344,14.085333,13.073828,14.511112,12.976023,11.748049,14.450158,6,13.0
T000605,2006-05-01,2005-12-01,12.7456665,11.337833,14.108226,13.768738,12.569011,11.80537,13.025916,12.829058,17.28215,12.991764,11,9.0
T000605,2006-06-01,2005-12-01,11.805945,12.716948,12.091633,12.298654,12.589749,9.841475,12.794016,11.982992,9.98266,12.797466,12,14.0
T000605,2006-07-01,2005-12-01,11.036269,12.975647,12.031488,11.813903,12.080971,10.265533,13.681311,11.46731,10.266468,13.510021,9,7.0
T000605,2006-08-01,2005-12-01,11.403379,12.938189,14.493833,11.06447,12.205048,10.043845,12.58124,11.661604,11.185339,12.52503,18,7.0
T000605,2006-09-01,2005-12-01,10.956697,12.774378,11.604092,8.672204,13.018001,10.033224,12.751159,11.710045,16.634787,12.664998,9,16.0
T000605,2006-10-01,2005-12-01,13.776951,14.009209,14.508638,7.583259,12.794455,11.4205475,14.637405,13.323913,23.484798,14.4288435,17,12.0
T000605,2006-11-01,2005-12-01,13.310196,11.746525,13.361894,10.825529,14.811276,12.825428,13.631872,12.769661,19.535427,13.509922,12,13.0
T000605,2006-12-01,2005-12-01,12.621186,12.752438,14.740333,10.648632,13.483839,13.922639,13.558215,12.591598,15.361258,13.334001,10,14.0
T000606,2006-01-01,2005-12-01,21.277039,21.619835,21.34283,24.284472,21.05675,21.598894,20.443043,22.05207,21.330807,20.369305,17,21.0
T000606,2006-02-01,2005-12-01,16.684177,19.385698,17.974953,16.20301,18.066536,18.564945,16.937317,17.698347,16.270025,17.183075,11,11.0
T000606,2006-03-01,2005-12-01,23.33745,21.617311,21.29772,21.944061,22.06605,21.367903,21.444782,23.17832,33.438988,21.873917,30,21.0
T000606,2006-04-01,2005-12-01,22.06409,22.824982,21.56514,20.396109,21.013191,19.893686,21.110733,21.867584,28.528975,21.443474,20,16.0
T000606,2006-05-01,2005-12-01,24.536083,22.576065,19.340847,27.261942,22.460232,22.967363,24.465664,23.618374,31.525185,24.834991,18,19.0
T000606,2006-06-01,2005-12-01,23.922764,20.837088,21.744787,23.294628,22.224493,22.776377,23.557089,22.940168,19.097534,23.586937,26,19.0
T000606,2006-07-01,2005-12-01,27.189344,22.082632,24.011065,23.977007,23.566593,24.282309,28.233084,25.230688,25.53404,28.581776,26,31.0
T000606,2006-08-01,2005-12-01,26.7225,21.655373,24.731215,26.489355,24.414738,23.424921,28.163275,25.505678,27.011717,27.724155,41,24.0
T000606,2006-09-01,2005-12-01,22.745796,20.433443,23.82043,20.743383,23.575048,21.441021,24.726429,22.708601,21.999357,24.822456,27,21.0
T000606,2006-10-01,2005-12-01,24.19218,23.303602,22.3716,27.33813,24.612232,23.04478,23.802214,24.081268,27.071703,24.319273,14,31.0
T000606,2006-11-01,2005-12-01,21.040857,20.264132,19.466053,24.48492,22.600441,20.790733,20.28845,21.783518,27.009638,20.508774,11,23.0
T000606,2006-12-01,2005-12-01,20.898867,20.760847,20.626484,12.76664,22.15171,18.912472,20.783113,21.852354,19.996178,21.76592,20,13.0
T000607,2006-01-01,2005-12-01,13.87367,14.155878,14.723999,11.438933,13.354193,12.656609,14.433671,12.619889,7.492529,14.401455,19,10.0
T000607,2006-02-01,2005-12-01,11.154227,11.916929,13.860939,10.64547,11.1326685,11.283515,11.967167,10.981447,8.552063,12.063734,8,9.0
T000607,2006-03-01,2005-12-01,15.421888,14.405771,14.566959,9.127922,13.086843,12.586,14.742353,13.954544,9.329688,15.123535,5,12.0
T000607,2006-04-01,2005-12-01,13.655474,14.096289,14.597857,13.708684,13.022541,13.04003,14.497383,13.268514,12.823784,14.700811,14,10.0
T000607,2006-05-01,2005-12-01,16.629997,15.3015175,15.081454,16.54218,14.326888,14.511539,16.682953,14.81981,13.397407,16.886353,12,11.0
T000607,2006-06-01,2005-12-01,16.051014,16.10558,14.581241,14.981201,16.029436,15.864788,16.086517,14.535328,8.774303,16.018087,13,19.0
T000607,2006-07-01,2005-12-01,18.404549,15.258071,16.50623,17.534056,16.10195,17.239033,18.792854,16.06667,11.579622,18.874556,10,14.0
T000607,2006-08-01,2005-12-01,18.92278,16.355156,16.697048,16.337725,18.936863,16.926428,18.499517,17.020197,9.628243,18.3577,15,23.0
T000607,2006-09-01,2005-12-01,15.480706,14.993792,13.752249,10.835146,16.420134,14.7410965,15.684162,14.559832,11.591839,15.625641,16,16.0
T000607,2006-10-01,2005-12-01,16.458937,15.763578,15.758753,14.384032,16.994873,14.909913,17.494534,14.54314,13.851775,17.524315,13,18.0
T000607,2006-11-01,2005-12-01,13.95647,13.780895,14.598693,12.036339,15.638494,12.52848,14.369839,12.752327,10.354519,14.32309,16,16.0
T000607,2006-12-01,2005-12-01,12.237199,13.138003,13.489916,12.088877,13.491961,12.534616,12.071003,12.218769,11.918683,12.649645,16,10.0
T000608,2006-01-01,2005-12-01,28.075672,28.593212,28.124203,25.335497,26.556887,23.234337,29.209688,26.974314,35.632156,29.196764,26,17.0
T000608,2006-02-01,2005-12-01,23.557468,24.571554,27.756445,13.3394165,26.724186,22.399256,28.092283,23.556793,29.67409,28.16274,28,20.0
T000608,2006-03-01,2005-12-01,30.173582,29.596458,28.482279,30.382294,27.594563,26.801476,28.980663,29.27753,42.583336,29.536821,28,23.0
T000608,2006-04-01,2005-12-01,28.09171,29.084862,29.315004,20.451176,28.236084,27.967045,29.09341,27.960203,22.949001,29.221952,28,23.0
T000608,2006-05-01,2005-12-01,33.300182,31.329803,31.364542,40.239906,29.790854,29.77648,31.776398,32.116013,37.706543,32.275856,25,22.0
T000608,2006-06-01,2005-12-01,34.984432,34.55839,31.77464,33.07833,35.799038,30.75868,36.087006,33.26115,32.000668,35.8108,37,39.0
T000608,2006-07-01,2005-12-01,40.03843,34.375397,35.70544,39.634014,36.138832,37.37697,40.26171,38.16831,47.7266,40.746487,26,42.0
T000608,2006-08-01,2005-12-01,41.14084,33.46379,38.614006,38.926304,38.614914,36.436687,40.02382,39.565926,42.428684,39.868065,39,41.0
T000608,2006-09-01,2005-12-01,33.86704,30.790249,30.95045,35.36238,35.53778,31.660318,36.003693,33.505775,15.272462,35.77518,40,43.0
T000608,2006-10-01,2005-12-01,33.481575,31.830738,30.917719,27.029703,32.4733,28.745249,33.914917,31.447765,41.92308,33.61866,27,28.0
T000608,2006-11-01,2005-12-01,28.428253,27.769524,28.398315,19.314991,30.787052,23.538887,28.756504,27.501644,33.73532,28.716976,20,30.0
T000608,2006-12-01,2005-12-01,26.74871,26.98639,27.8853,22.280182,27.691395,25.38773,27.734533,26.971197,22.359787,28.601107,24,27.0
T000609,2006-01-01,2005-12-01,18.893303,18.92035,18.54105,16.157816,16.79509,16.835688,18.916502,18.115313,12.379435,18.720348,14,12.0
T000609,2006-02-01,2005-12-01,14.680594,15.7307205,17.319529,5.031251,16.685095,15.245749,15.217663,16.109053,22.684227,15.867491,13,8.0
T000609,2006-03-01,2005-12-01,20.644302,19.92477,17.944317,15.709211,17.413208,17.23464,18.395258,19.859825,19.442667,18.804222,17,15.0
T000609,2006-04-01,2005-12-01,18.788885,20.224619,19.942375,13.260112,18.146774,18.238096,18.706795,19.997757,18.849607,18.846672,13,15.0
T000609,2006-05-01,2005-12-01,21.993,21.04258,20.259731,19.115452,17.539454,19.545544,20.766705,21.825066,17.769295,21.235016,16,11.0
T000609,2006-06-01,2005-12-01,22.64746,19.760534,19.43028,20.800827,20.713568,21.988216,23.134272,21.550632,22.639124,22.977097,19,18.0
T000609,2006-07-01,2005-12-01,25.708046,23.064354,21.337278,13.815314,20.317547,22.838734,24.782906,24.054237,15.070862,24.814304,23,28.0
T000609,2006-08-01,2005-12-01,25.985264,19.668056,23.843939,7.364663,21.104843,22.482538,23.248184,24.637302,23.875244,22.970074,25,17.0
T000609,2006-09-01,2005-12-01,21.715229,18.50352,20.259892,10.105221,22.530588,19.615294,21.167606,21.60353,13.808031,21.323935,21,31.0
T000609,2006-10-01,2005-12-01,22.80378,19.525146,19.214872,11.1212635,22.363983,20.60508,22.636106,21.527887,22.551529,22.956474,17,24.0
T000609,2006-11-01,2005-12-01,19.616375,17.586016,18.975155,6.1889887,21.36902,17.273407,20.221329,18.931587,22.132032,20.56819,15,24.0
T000609,2006-12-01,2005-12-01,18.272434,15.159592,17.150776,22.639212,19.808323,17.83601,17.269554,19.080688,13.71847,18.029102,15,14.0
T000610,2006-01-01,2005-12-01,270.93814,288.48038,267.02985,229.33789,259.59818,245.77867,262.8382,265.0386,302.42203,262.44037,260,259.0
T000610,2006-02-01,2005-12-01,246.5621,268.2219,254.45886,228.81534,257.0334,238.40433,244.9778,246.51987,217.6387,248.12167,265,253.0
T000610,2006-03-01,2005-12-01,278.50635,294.5882,277.6651,251.7517,272.65512,269.46765,267.20236,276.2355,330.23303,273.35037,274,263.0
T000610,2006-04-01,2005-12-01,275.76974,296.6645,281.58154,284.2212,258.3103,271.83295,273.45648,266.7521,236.83122,276.46323,234,244.0
T000610,2006-05-01,2005-12-01,295.64288,295.5956,290.34003,298.8847,280.98312,291.02048,297.46237,295.2349,340.8214,302.8103,254,251.0
T000610,2006-06-01,2005-12-01,305.58154,304.03314,296.94055,299.3686,297.49496,289.7299,318.8064,302.75128,290.55432,318.92004,304,305.0
T000610,2006-07-01,2005-12-01,338.4826,313.24625,322.8434,358.38074,318.76593,334.68298,359.54187,330.4948,323.4637,362.81665,354,396.0
T000610,2006-08-01,2005-12-01,334.3405,293.05273,353.9019,345.17593,327.51666,328.06088,365.02194,344.07098,357.72827,364.88852,306,349.0
T000610,2006-09-01,2005-12-01,301.52234,296.34808,299.26837,335.1923,309.5618,302.55267,316.84128,313.93515,253.67203,317.15814,294,344.0
T000610,2006-10-01,2005-12-01,290.97446,296.4993,286.98846,240.64133,291.1215,274.78333,297.37384,290.34314,258.89297,299.50204,221,290.0
T000610,2006-11-01,2005-12-01,263.87396,277.21912,268.4236,264.70117,272.59485,244.15802,266.17978,264.86557,287.91052,269.35693,232,213.0
T000610,2006-12-01,2005-12-01,273.2475,276.56976,254.95004,276.90533,274.28113,256.3493,262.88498,261.4438,257.5335,271.12653,228,261.0
T000611,2006-01-01,2005-12-01,51.166203,54.022476,53.892227,55.37565,49.425102,44.876534,51.015415,49.274223,49.105827,50.508533,44,56.0
T000611,2006-02-01,2005-12-01,46.91298,52.76927,48.52238,55.62874,47.040993,43.779385,45.823368,46.055584,40.94052,45.829506,28,48.0
T000611,2006-03-01,2005-12-01,52.472073,53.802036,54.253445,56.59636,49.58725,46.62845,50.184986,52.572166,41.359596,51.173176,33,43.0
T000611,2006-04-01,2005-12-01,51.404537,54.508915,56.956543,58.003452,49.04553,49.468594,52.327404,51.521206,42.250893,53.02844,47,47.0
T000611,2006-05-01,2005-12-01,56.40901,55.219975,55.819233,49.7156,51.744854,54.749573,58.03943,56.302383,44.28879,58.49924,39,50.0
T000611,2006-06-01,2005-12-01,56.88177,58.373722,58.352856,48.79837,55.458282,54.866882,59.606014,56.31104,66.43239,59.649326,47,65.0
T000611,2006-07-01,2005-12-01,63.13311,56.6009,65.454025,66.37503,59.986084,62.864185,66.1748,62.425537,65.677605,66.84688,52,65.0
T000611,2006-08-01,2005-12-01,62.251686,55.76732,69.306015,58.066467,64.04407,61.436867,65.93973,62.72802,61.76781,65.73871,65,73.0
T000611,2006-09-01,2005-12-01,56.25294,56.16238,60.786777,54.05002,60.690014,57.380585,59.649208,57.069366,57.33217,59.961388,55,62.0
T000611,2006-10-01,2005-12-01,55.58413,55.63002,58.39576,64.714195,55.64885,49.87742,57.214817,54.980835,50.408035,57.774105,48,56.0
T000611,2006-11-01,2005-12-01,49.51999,52.83559,53.646217,47.533867,52.299137,43.527695,50.38015,50.00404,39.834427,51.625854,45,43.0
T000611,2006-12-01,2005-12-01,49.627163,53.19856,50.837055,44.724236,49.874187,45.51658,50.436714,49.60052,42.644142,51.919853,38,44.0
T000612,2006-01-01,2005-12-01,55.247337,54.439083,58.80725,58.49518,53.259186,57.322865,56.331337,54.304005,45.875317,56.4563,62,59.0
T000612,2006-02-01,2005-12-01,53.43063,52.488945,53.83913,53.560375,54.020824,52.091843,54.798943,52.56129,49.122,54.350746,53,55.0
T000612,2006-03-01,2005-12-01,53.503258,54.803417,59.09365,51.304985,52.516933,56.600964,57.70842,53.3578,44.611702,57.237804,60,42.0
T000612,2006-04-01,2005-12-01,54.703793,52.74672,54.522476,55.694798,53.483944,54.604855,56.244812,53.592712,48.13988,56.01043,57,54.0
T000612,2006-05-01,2005-12-01,54.029724,54.45254,54.44513,52.27468,53.726864,55.90794,56.401443,54.07541,48.31127,56.420708,58,62.0
T000612,2006-06-01,2005-12-01,54.922806,53.63701,52.550667,54.645645,53.722115,56.05869,55.550907,54.57747,53.718678,55.375065,59,52.0
T000612,2006-07-01,2005-12-01,55.285526,54.237022,55.4468,54.903503,53.76675,57.0011,55.530987,55.88867,53.41897,56.042732,56,59.0
T000612,2006-08-01,2005-12-01,54.72517,54.373917,58.44894,61.285545,53.55697,57.46556,53.671223,54.92963,49.843388,53.87644,50,49.0
T000612,2006-09-01,2005-12-01,54.015133,53.263084,52.599464,56.278004,55.103863,54.98473,54.33686,53.31685,50.319958,54.202145,51,56.0
T000612,2006-10-01,2005-12-01,54.58863,53.493855,53.863697,57.43112,53.77993,55.18994,56.04139,54.123356,52.14995,55.279316,59,47.0
T000612,2006-11-01,2005-12-01,52.646904,53.76247,53.8486,53.34938,54.585793,53.61788,52.860588,53.063393,52.514294,52.86749,54,54.0
T000612,2006-12-01,2005-12-01,55.7343,53.88317,58.75914,54.944427,54.983322,56.628704,58.527744,54.33458,51.708622,57.90705,39,58.0
T000613,2006-01-01,2005-12-01,12.189333,12.98232,11.386337,14.748575,12.133518,11.969132,12.271317,11.53124,14.24321,12.599029,9,9.0
T000613,2006-02-01,2005-12-01,11.33144,11.975679,10.2325,11.23408,13.41981,9.433434,13.440023,10.70279,9.803123,13.356688,10,16.0
T000613,2006-03-01,2005-12-01,11.739508,11.871773,11.631174,11.207128,12.742251,12.2031555,12.198397,11.8188505,16.446064,12.042865,12,12.0
T000613,2006-04-01,2005-12-01,11.318007,11.854465,10.787648,10.384294,12.656337,11.92083,10.541904,11.3503,14.694021,10.581365,10,11.0
T000613,2006-05-01,2005-12-01,11.36981,12.440858,10.83213,10.340271,12.364487,11.071949,11.373436,11.859746,16.94064,11.461207,14,11.0
T000613,2006-06-01,2005-12-01,12.1794815,12.455131,10.909711,13.796717,12.873201,11.826866,11.884816,12.5327635,13.675755,11.865121,21,13.0
T000613,2006-07-01,2005-12-01,12.763855,12.246574,12.961899,12.99412,13.204381,12.777737,12.541577,13.396185,15.469139,12.705801,14,15.0
T000613,2006-08-01,2005-12-01,13.206567,12.204622,12.9497385,16.682217,13.28755,12.76264,13.696294,13.345147,15.74757,13.751081,9,16.0
T000613,2006-09-01,2005-12-01,11.6119,11.778235,12.727107,14.850277,13.045359,11.254726,12.56388,12.23283,14.270338,12.433448,14,11.0
T000613,2006-10-01,2005-12-01,11.444192,12.147921,11.077935,15.468877,12.212765,11.115089,11.253501,11.810777,15.648489,11.100402,19,6.0
T000613,2006-11-01,2005-12-01,10.84254,12.199194,10.463252,10.985619,12.564616,10.45559,10.688971,11.2212515,16.553335,10.3986025,9,11.0
T000613,2006-12-01,2005-12-01,11.625653,12.517689,11.735341,13.96888,12.779226,12.340155,11.535117,11.409674,18.025099,11.403347,5,15.0
T000614,2006-01-01,2005-12-01,46.137627,43.08101,55.28474,48.189056,40.63928,56.241554,49.837234,43.131702,2.9925003,50.131615,42,64.0
T000614,2006-02-01,2005-12-01,38.052437,36.025692,56.860394,33.515102,42.852303,63.66468,41.762985,38.172638,33.88737,42.352676,42,43.0
T000614,2006-03-01,2005-12-01,46.696484,43.812176,60.35344,32.64042,47.214424,62.928642,50.59872,41.1165,31.4999,50.730675,47,57.0
T000614,2006-04-01,2005-12-01,40.44824,37.735374,37.53222,28.35774,42.8059,48.015823,41.28299,36.315563,8.589455,41.493587,38,58.0
T000614,2006-05-01,2005-12-01,34.925556,34.89696,32.861794,34.450226,34.889843,36.86858,33.458385,34.41104,21.295715,33.193657,34,50.0
T000614,2006-06-01,2005-12-01,28.90951,32.789017,17.970179,26.62777,29.898392,28.542923,22.724789,29.672173,8.335644,23.198765,17,27.0
T000614,2006-07-01,2005-12-01,24.984089,36.51927,14.145335,14.345577,22.891079,28.488571,17.416515,30.950554,10.656841,16.339754,13,19.0
T000614,2006-08-01,2005-12-01,24.265162,36.34107,12.949292,28.916332,20.616531,27.595236,14.982561,26.008425,28.47063,14.938908,9,15.0
T000614,2006-09-01,2005-12-01,24.850267,32.739456,20.335669,22.931873,20.975698,31.544907,18.118649,25.818428,17.001598,17.795858,26,15.0
