unique_id,ds,cutoff,DLinear,DeepNPTS,KAN,MLP,NBEATS,NHITS,NLinear,PatchTST,TFT,TiDE,y,SeasonalNaive
T000634,2006-11-01,2005-12-01,28.774172,29.631744,28.817272,31.763441,29.277897,27.174776,33.54351,29.150856,32.930374,29.067743,29,23.0
T000634,2006-12-01,2005-12-01,30.214125,30.95676,32.527866,32.33865,29.19003,31.052137,27.99264,29.98981,32.930386,28.202635,23,35.0
T000635,2006-01-01,2005-12-01,100.790375,99.51329,96.60574,97.44489,100.53845,100.040245,84.71667,100.45615,107.326294,93.88332,92,78.0
T000635,2006-02-01,2005-12-01,96.044334,99.46024,106.57457,98.14604,106.30334,95.9679,88.11289,95.691956,108.39719,95.76515,76,93.0
T000635,2006-03-01,2005-12-01,105.426445,102.8732,108.72394,98.23265,106.27468,109.21652,101.73136,102.98718,108.79461,102.44437,96,108.0
T000635,2006-04-01,2005-12-01,103.28299,102.39163,109.34973,102.54197,106.41266,105.70805,104.07235,101.53671,108.87296,102.62576,90,110.0
T000635,2006-05-01,2005-12-01,107.8788,103.97235,110.73497,106.772804,105.143616,109.67659,99.59408,105.617874,108.88006,105.0143,102,101.0
T000635,2006-06-01,2005-12-01,108.77934,108.895874,111.605995,109.64534,108.89938,109.08093,114.86928,106.261894,108.84935,111.69731,119,102.0
T000635,2006-07-01,2005-12-01,113.887924,112.54889,115.25937,111.48991,109.77202,118.536156,108.91718,111.624344,108.63949,114.76839,125,121.0
T000635,2006-08-01,2005-12-01,115.24082,111.53805,113.51278,111.93145,108.70364,119.352,110.88766,111.54585,107.85881,116.57221,137,113.0
T000635,2006-09-01,2005-12-01,107.454216,108.798836,110.17844,107.803375,107.30853,109.76318,108.263664,105.68512,107.082596,112.65326,107,112.0
T000635,2006-10-01,2005-12-01,106.86173,103.13059,104.40067,105.97118,103.5014,108.8927,100.38242,105.38199,106.758896,106.778885,95,97.0
T000635,2006-11-01,2005-12-01,101.91361,102.3037,101.4591,103.65717,103.18459,101.506065,96.92057,101.12888,106.266235,101.543816,113,98.0
T000635,2006-12-01,2005-12-01,102.34188,102.11053,105.31406,103.909836,104.604836,104.20358,95.95251,101.133766,105.82182,100.738655,98,106.0
T000636,2006-01-01,2005-12-01,14.411668,12.87478,12.346879,12.442971,12.357323,12.188995,14.608906,13.116697,11.031118,13.53784,5,17.0
T000636,2006-02-01,2005-12-01,11.413826,12.84838,12.309014,12.358996,13.100739,13.472302,12.267624,11.755696,11.356209,12.577516,8,15.0
T000636,2006-03-01,2005-12-01,15.650852,13.745853,12.887935,12.252301,13.882881,14.2690525,12.908253,13.657927,11.347289,13.775721,7,25.0
T000636,2006-04-01,2005-12-01,13.009199,12.425669,11.4260845,12.11769,12.616163,13.013174,12.815498,11.981304,11.306177,13.319535,9,10.0
T000636,2006-05-01,2005-12-01,12.09562,11.976992,10.731395,11.941549,11.623148,10.402579,12.475222,11.753757,11.2964525,12.097294,12,13.0
T000636,2006-06-01,2005-12-01,10.4775715,10.619686,10.339246,11.822296,11.370697,9.043305,11.423542,10.358066,11.283617,10.922205,9,11.0
T000636,2006-07-01,2005-12-01,9.898834,10.002115,9.901479,12.037565,10.923596,8.830978,13.00522,9.638781,11.280268,11.398678,14,9.0
T000636,2006-08-01,2005-12-01,9.81337,9.792713,11.237218,12.185853,11.578882,8.41861,12.064159,9.439974,11.279764,11.068914,8,8.0
T000636,2006-09-01,2005-12-01,8.885508,9.931428,9.74319,12.4600315,10.628748,8.591054,10.252728,9.56042,11.279696,11.024581,12,7.0
T000636,2006-10-01,2005-12-01,12.732116,11.701107,11.603207,12.839999,13.00665,9.85974,10.712615,11.911184,11.279693,12.400774,7,12.0
T000636,2006-11-01,2005-12-01,11.968363,11.716415,13.083422,13.183075,12.159384,10.025943,11.808189,11.371839,11.279733,12.096193,13,14.0
T000636,2006-12-01,2005-12-01,11.858229,11.157988,12.354144,13.523721,12.173584,11.195828,11.611034,11.1698885,11.280039,12.189229,6,9.0
T000637,2006-01-01,2005-12-01,17.28741,17.09343,15.399753,17.240229,16.032873,17.850296,14.085581,16.656193,14.859049,16.762064,21,22.0
T000637,2006-02-01,2005-12-01,16.150507,17.83345,16.11397,16.508675,15.755991,16.684565,15.867574,15.959667,15.897913,15.697992,13,20.0
T000637,2006-03-01,2005-12-01,17.218262,17.278881,15.977254,16.049545,15.774236,17.974909,14.037592,16.453321,16.450546,17.151762,23,19.0
T000637,2006-04-01,2005-12-01,17.210762,17.492447,15.300461,16.191074,15.481897,17.369514,19.730528,16.617945,16.413479,16.193388,15,18.0
T000637,2006-05-01,2005-12-01,16.652796,17.864676,15.110761,16.183273,15.795541,18.356642,16.128004,16.654629,16.26432,17.339108,12,17.0
T000637,2006-06-01,2005-12-01,16.957266,18.874187,15.800197,15.111176,15.824175,17.798834,19.909721,16.528671,16.224806,17.654627,22,17.0
T000637,2006-07-01,2005-12-01,17.723835,19.230288,16.480644,15.392559,15.982847,18.516756,17.562132,17.507975,16.218826,16.655931,18,25.0
T000637,2006-08-01,2005-12-01,16.996288,18.595215,15.834017,15.637173,16.128067,17.911352,16.322195,16.68129,16.218016,17.346645,16,16.0
T000637,2006-09-01,2005-12-01,15.865425,17.631926,15.302009,16.607803,15.842293,17.249662,15.243231,16.31628,16.217983,16.118078,24,14.0
T000637,2006-10-01,2005-12-01,16.806177,17.78461,15.813483,16.108349,15.739913,18.089855,14.42546,16.800873,16.218529,16.975775,21,17.0
T000637,2006-11-01,2005-12-01,15.764545,16.879223,15.294546,16.900398,16.186287,17.026144,13.707659,16.211702,16.22267,16.16481,16,15.0
T000637,2006-12-01,2005-12-01,17.006351,15.964165,15.469388,17.889746,16.046045,16.258343,12.926921,16.702398,16.252762,17.086842,19,13.0
T000638,2006-01-01,2005-12-01,11.63553,11.232188,10.589532,12.109307,11.894859,11.371412,12.6557255,11.528311,10.23074,11.585674,9,14.0
T000638,2006-02-01,2005-12-01,9.165527,9.700862,11.211063,12.047209,9.841769,9.821339,8.165955,9.508924,10.657122,9.933709,11,7.0
T000638,2006-03-01,2005-12-01,13.169435,11.953474,10.820125,11.972005,12.462693,11.125887,12.007257,12.451471,10.747555,12.434448,5,15.0
T000638,2006-04-01,2005-12-01,11.678092,11.577284,10.179186,11.886136,10.984475,10.253195,9.822711,11.147301,10.762621,11.590111,7,7.0
T000638,2006-05-01,2005-12-01,13.032794,12.74713,11.563935,11.771671,12.905518,12.056719,13.656433,12.242839,10.811935,12.340818,8,14.0
T000638,2006-06-01,2005-12-01,11.991073,12.0763855,11.130937,11.695096,12.2157135,11.656622,12.72015,11.689852,11.106346,12.523099,10,14.0
T000638,2006-07-01,2005-12-01,13.255921,13.08448,12.126433,11.852712,11.7469845,12.685247,14.128539,12.85773,11.414824,13.223614,9,11.0
T000638,2006-08-01,2005-12-01,13.18648,13.178947,12.451833,11.961276,12.735612,12.222618,14.663084,12.649806,11.494945,13.317627,9,15.0
T000638,2006-09-01,2005-12-01,11.412555,12.125478,11.189881,12.149038,11.058452,11.2797165,11.194817,11.311065,11.507134,11.647521,10,11.0
T000638,2006-10-01,2005-12-01,12.83425,12.384338,12.370506,12.412573,12.510193,11.847783,13.470638,12.545998,11.508856,12.690583,12,13.0
T000638,2006-11-01,2005-12-01,10.989214,11.166594,12.301214,12.649154,11.518937,10.82242,11.349379,10.955657,11.509412,11.142217,7,12.0
T000638,2006-12-01,2005-12-01,10.231357,9.869733,11.841727,12.885994,11.111758,9.659539,8.933145,10.9091015,11.511833,10.446999,5,7.0
T000639,2006-01-01,2005-12-01,14.133343,13.336512,13.042596,13.668234,12.880834,15.173604,18.24526,13.641397,12.856695,15.457864,11,11.0
T000639,2006-02-01,2005-12-01,12.242791,13.25631,14.092955,13.588205,13.981512,14.115022,15.661458,12.026535,13.151942,14.430144,14,14.0
T000639,2006-03-01,2005-12-01,14.894924,14.082273,13.638231,13.486526,13.2405205,15.469994,20.270412,14.023926,13.029043,16.105324,16,16.0
T000639,2006-04-01,2005-12-01,14.309156,13.878599,13.421897,13.358241,12.75198,15.08227,13.632692,13.462513,12.848299,15.84271,12,10.0
T000639,2006-05-01,2005-12-01,14.551394,14.036257,13.805637,13.190379,13.436369,15.720682,15.161285,13.709299,12.776019,14.06186,11,15.0
T000639,2006-06-01,2005-12-01,14.410018,14.579761,13.111832,13.076732,12.488645,15.805001,13.801423,13.491255,12.685879,14.43975,10,7.0
T000639,2006-07-01,2005-12-01,14.931531,13.029428,13.641221,13.281882,14.469736,16.201982,14.618002,14.713656,12.634051,14.830282,14,16.0
T000639,2006-08-01,2005-12-01,14.504172,12.69179,13.079218,13.423201,13.832043,15.879944,15.190773,14.15153,12.646511,12.929618,9,10.0
T000639,2006-09-01,2005-12-01,13.985589,14.741648,14.396427,13.684491,15.767342,14.9857025,15.498877,13.376904,12.652254,12.897406,14,19.0
T000639,2006-10-01,2005-12-01,14.597156,14.137089,14.429215,14.0466,15.7862625,16.141777,16.667416,14.249441,12.653189,14.602413,19,17.0
T000639,2006-11-01,2005-12-01,14.056731,13.762201,14.072067,14.37355,14.875296,15.152843,13.725693,13.517874,12.6533575,14.3698015,12,14.0
T000639,2006-12-01,2005-12-01,14.213742,13.119404,13.728753,14.698185,14.377485,14.493529,15.139539,13.556555,12.653666,15.383253,10,12.0
T000640,2006-01-01,2005-12-01,13.3438,11.74359,10.399696,12.142598,11.529585,13.632734,11.695642,12.869374,11.132295,12.689391,5,10.0
T000640,2006-02-01,2005-12-01,11.547597,12.7544155,11.061847,12.066661,13.016232,14.824661,12.381553,11.613158,11.308355,12.012769,8,14.0
T000640,2006-03-01,2005-12-01,14.000912,11.998605,11.26276,11.970177,12.405482,15.967664,13.248846,13.415903,11.306595,12.993317,13,18.0
T000640,2006-04-01,2005-12-01,12.214245,11.624681,11.033088,11.84845,12.032424,14.054852,12.804977,12.166926,11.222831,12.330132,13,12.0
T000640,2006-05-01,2005-12-01,11.426193,10.434227,9.719393,11.689168,10.720649,12.088513,10.433765,11.811837,11.161392,10.088932,11,9.0
T000640,2006-06-01,2005-12-01,10.581173,9.985693,9.902204,11.581328,10.228055,10.340885,10.713002,10.927823,11.169632,10.222797,7,9.0
T000640,2006-07-01,2005-12-01,9.508137,7.326136,9.656223,11.775993,10.353956,10.488479,8.296315,10.780817,11.174623,9.116681,13,8.0
T000640,2006-08-01,2005-12-01,9.754173,7.5539813,9.389349,11.910089,10.122134,10.158206,7.9500785,10.715044,11.175446,8.4137125,9,3.0
T000640,2006-09-01,2005-12-01,9.286056,9.805425,10.299461,12.158025,11.209431,10.151317,10.246062,10.2627125,11.175561,9.917896,14,11.0
T000640,2006-10-01,2005-12-01,12.448186,10.538833,10.702123,12.501627,11.885308,11.571083,10.28944,12.537036,11.175576,11.6670065,11,13.0
T000640,2006-11-01,2005-12-01,12.303722,11.616819,12.481905,12.811866,13.07511,11.862017,12.71368,11.835031,11.175578,12.3293705,14,15.0
T000640,2006-12-01,2005-12-01,11.833388,11.288099,11.98624,13.119907,12.350239,12.826441,11.860284,11.609966,11.175578,12.212157,11,11.0
T000641,2006-01-01,2005-12-01,256.02512,253.8445,252.1827,250.29012,236.40335,290.67398,250.49709,250.85861,252.42137,250.08498,260,249.0
T000641,2006-02-01,2005-12-01,236.62006,244.1596,257.69437,249.63884,246.63011,280.16495,227.14441,237.96121,254.37738,242.10963,264,224.0
T000641,2006-03-01,2005-12-01,264.3302,266.10507,275.9593,248.81136,256.15012,298.03128,260.19626,249.69836,253.99834,259.1974,299,303.0
T000641,2006-04-01,2005-12-01,253.5014,249.92987,262.88116,247.76738,252.54616,277.42368,259.17667,243.82118,253.20868,246.19565,214,279.0
T000641,2006-05-01,2005-12-01,246.66193,242.15729,257.93552,246.4013,250.94856,267.4445,239.02036,243.26515,253.2355,236.87212,262,259.0
T000641,2006-06-01,2005-12-01,237.99544,235.68854,250.76288,245.47643,233.02832,244.59583,237.421,236.98767,253.46072,235.56238,236,227.0
T000641,2006-07-01,2005-12-01,236.19202,236.82962,233.11044,247.14597,229.9394,256.59207,204.91167,238.68109,253.52563,218.22299,248,251.0
T000641,2006-08-01,2005-12-01,238.35092,225.06259,243.14766,248.29602,224.8878,248.2537,213.2235,233.1652,253.53569,221.5257,203,207.0
T000641,2006-09-01,2005-12-01,227.98412,227.29291,221.95586,250.42242,216.17867,238.68773,210.46672,230.40387,253.53708,227.21658,194,185.0
T000641,2006-10-01,2005-12-01,248.75505,236.16913,237.54327,253.3693,230.13432,261.4144,226.29298,243.81831,253.53726,236.8271,198,214.0
T000641,2006-11-01,2005-12-01,240.19836,240.55891,244.62122,256.03006,232.0146,264.54547,236.68317,238.69809,253.5373,241.01656,214,244.0
T000641,2006-12-01,2005-12-01,252.4418,255.09683,262.04346,258.67194,246.65826,276.78848,259.31516,245.25494,253.53732,254.3342,249,263.0
T000642,2006-01-01,2005-12-01,20.089699,19.584717,19.719439,21.278168,20.573324,18.957848,20.593958,19.655449,16.492695,20.780424,17,25.0
T000642,2006-02-01,2005-12-01,18.157934,18.662628,19.338816,21.193895,19.602003,17.544285,18.135427,18.316063,17.268267,18.137957,18,14.0
T000642,2006-03-01,2005-12-01,20.941223,19.162994,19.804651,21.086823,20.779556,19.139091,24.97998,19.715044,17.711218,21.855473,13,21.0
T000642,2006-04-01,2005-12-01,19.509617,19.63393,19.809204,20.951735,20.37515,19.004053,21.744339,19.223587,17.785799,20.022936,18,24.0
T000642,2006-05-01,2005-12-01,20.561342,19.655218,17.467964,20.774971,19.66112,20.427116,21.995163,20.094707,17.67854,20.53875,14,14.0
T000642,2006-06-01,2005-12-01,19.8145,20.408117,20.667128,20.655294,20.269161,20.112574,19.946934,19.802954,17.585087,19.602255,21,21.0
T000642,2006-07-01,2005-12-01,21.413042,19.913568,19.282562,20.871326,19.850735,21.40593,21.848173,21.357868,17.702595,20.104162,18,22.0
T000642,2006-08-01,2005-12-01,20.881392,20.562584,19.462122,21.02014,20.537949,20.92957,21.971077,20.486998,18.247673,20.098877,22,20.0
T000642,2006-09-01,2005-12-01,19.738401,20.80216,20.461708,21.295288,20.965702,20.08204,20.322721,19.714247,18.785303,18.753935,15,23.0
T000642,2006-10-01,2005-12-01,20.976381,19.318336,19.33276,21.676603,20.32995,20.084204,22.406713,20.278984,18.925318,21.312798,22,21.0
T000642,2006-11-01,2005-12-01,19.104221,19.37365,19.923534,22.020893,20.618114,18.447056,18.754856,19.162552,18.947165,19.740503,12,17.0
T000642,2006-12-01,2005-12-01,19.40936,18.285694,18.74702,22.362745,20.891108,18.09369,18.846672,19.907274,18.953949,20.11357,22,16.0
T000643,2006-01-01,2005-12-01,37.656467,37.319412,31.631674,35.710297,34.983818,36.765774,26.090218,37.878834,40.721405,35.505154,32,26.0
T000643,2006-02-01,2005-12-01,35.13838,37.593674,38.11666,39.416874,41.82174,35.925667,34.02868,35.536903,41.51688,36.5865,37,37.0
T000643,2006-03-01,2005-12-01,41.896214,40.864174,39.516594,40.104153,40.807873,41.597466,38.315834,40.7386,41.67068,42.23642,37,35.0
T000643,2006-04-01,2005-12-01,41.988407,41.29489,43.228237,43.83103,43.948746,42.457798,41.52285,40.940178,41.694798,44.122395,32,42.0
T000643,2006-05-01,2005-12-01,46.289955,43.884888,49.16468,47.0188,46.346336,44.96226,39.614594,44.841297,41.713398,45.671204,50,58.0
T000643,2006-06-01,2005-12-01,45.783966,45.564655,45.83207,48.860615,43.82099,44.452072,50.05786,43.73968,41.76273,49.84694,37,49.0
T000643,2006-07-01,2005-12-01,49.05156,46.347042,47.585903,48.415394,44.688473,51.01458,49.76428,47.87775,41.666935,53.390457,64,45.0
T000643,2006-08-01,2005-12-01,48.77278,45.10363,46.688576,46.234444,44.33226,49.916527,45.67241,47.577316,41.038483,51.41957,59,44.0
T000643,2006-09-01,2005-12-01,44.62076,46.506157,48.127136,40.324093,45.050915,45.49734,47.083168,43.2487,40.352966,49.86345,48,59.0
T000643,2006-10-01,2005-12-01,45.10957,43.49643,41.98486,37.50261,42.48106,42.667107,42.357624,43.37339,39.892117,44.443672,35,40.0
T000643,2006-11-01,2005-12-01,39.235386,40.945732,36.762577,34.82495,39.06408,37.496307,33.703136,38.93532,39.600285,39.40323,41,29.0
T000643,2006-12-01,2005-12-01,38.725372,39.277584,38.155457,35.928123,40.09954,38.878727,34.163834,38.037014,39.617695,37.62555,31,39.0
T000644,2006-01-01,2005-12-01,40.649017,38.980053,27.96683,28.5598,33.976604,34.55554,36.8851,37.616955,40.923264,39.56852,35,30.0
T000644,2006-02-01,2005-12-01,31.65848,34.079674,29.696722,29.743614,29.913559,32.487114,30.416676,30.470343,42.2255,32.202675,28,29.0
T000644,2006-03-01,2005-12-01,44.627037,40.995605,30.232224,29.724342,35.848248,36.553402,36.045258,43.74278,42.4614,43.230774,27,31.0
T000644,2006-04-01,2005-12-01,42.068176,42.110027,32.440594,36.250206,31.788107,39.373344,34.217686,40.382633,42.33246,44.717693,32,21.0
T000644,2006-05-01,2005-12-01,50.931786,49.42461,43.78692,42.482014,42.05338,43.339714,50.069443,47.496872,41.58656,51.26397,52,47.0
T000644,2006-06-01,2005-12-01,50.593826,50.93034,45.426125,45.24505,42.59907,46.395123,53.77004,47.018406,40.85846,53.185204,58,49.0
T000644,2006-07-01,2005-12-01,59.61914,57.632107,52.264256,46.93692,51.608383,54.24164,69.925156,56.300087,40.58548,66.1441,52,53.0
T000644,2006-08-01,2005-12-01,59.780445,59.310898,60.916145,46.71509,58.245346,53.59426,68.30987,57.82338,40.246025,64.85858,64,74.0
T000644,2006-09-01,2005-12-01,49.772358,53.223534,52.717426,40.697025,53.38699,46.64637,55.166805,48.063446,40.050575,54.55803,51,56.0
T000644,2006-10-01,2005-12-01,48.59984,48.034134,50.037735,36.298218,49.699085,41.96187,49.761883,46.249565,40.097332,49.396355,35,52.0
T000644,2006-11-01,2005-12-01,40.260445,42.457645,41.44848,32.93958,42.15804,33.655857,38.339397,38.553486,40.119057,41.044353,30,37.0
T000644,2006-12-01,2005-12-01,38.836666,38.749947,36.635174,33.95466,37.358112,36.660755,36.92516,37.573128,40.123646,40.536285,36,35.0
T000645,2006-01-01,2005-12-01,34.69842,34.06545,22.881227,28.118858,28.277119,31.345778,25.522888,33.56616,35.26761,33.305054,27,18.0
T000645,2006-02-01,2005-12-01,28.728025,32.34609,27.971218,30.31247,29.455446,29.003935,32.58851,26.455252,37.282684,29.28688,23,27.0
T000645,2006-03-01,2005-12-01,40.316334,37.60584,32.331394,30.540407,34.153305,32.99155,33.04767,39.583458,37.698288,37.506382,39,32.0
T000645,2006-04-01,2005-12-01,39.807785,39.96455,35.49607,37.210323,35.72591,37.746246,34.723755,39.62642,37.716805,39.329163,30,32.0
T000645,2006-05-01,2005-12-01,47.17138,46.017494,43.18341,43.51347,42.62401,43.87949,43.11193,45.865803,37.57269,47.5527,49,45.0
T000645,2006-06-01,2005-12-01,47.970226,50.19405,44.699398,46.302017,46.205463,46.76774,52.15593,44.042313,37.438034,50.680252,38,49.0
T000645,2006-07-01,2005-12-01,55.53718,53.0306,52.010334,47.26366,50.910694,53.529625,58.50503,53.24998,37.41385,59.53975,43,62.0
T000645,2006-08-01,2005-12-01,55.550987,52.797333,50.638042,46.224342,51.427094,51.041786,59.572853,52.673294,37.475285,57.50539,33,53.0
T000645,2006-09-01,2005-12-01,45.439056,49.798904,47.810577,39.139866,46.53805,43.89441,49.82454,42.993336,37.90409,50.60733,38,52.0
T000645,2006-10-01,2005-12-01,45.336758,45.080128,45.41202,34.355606,41.97541,39.54795,42.602455,43.541275,39.45488,44.66504,31,50.0
T000645,2006-11-01,2005-12-01,37.10415,39.31288,34.24299,30.485981,35.89211,31.547304,36.714443,35.48489,40.89503,37.185448,35,31.0
T000645,2006-12-01,2005-12-01,35.60299,33.95947,31.866604,31.566603,31.118315,31.556873,28.063372,34.764633,41.26876,34.75373,17,28.0
T000646,2006-01-01,2005-12-01,52.35013,50.2213,42.865562,39.695274,47.955025,42.878513,45.316566,49.426815,59.181538,50.399376,36,39.0
T000646,2006-02-01,2005-12-01,43.42684,48.83515,43.41314,43.19222,46.355755,41.908043,42.961323,43.10405,61.14896,42.081467,36,40.0
T000646,2006-03-01,2005-12-01,56.584763,51.756012,46.76825,43.56302,48.34993,47.01591,40.88015,52.38117,61.459866,53.926933,37,41.0
T000646,2006-04-01,2005-12-01,53.92874,53.470047,50.760216,54.26744,51.89369,51.99499,48.440655,51.6801,61.193462,56.78542,43,40.0
T000646,2006-05-01,2005-12-01,63.68277,60.85515,59.530384,64.390015,60.07051,58.31564,61.511726,59.844116,60.088398,66.752365,72,62.0
T000646,2006-06-01,2005-12-01,66.229,67.12171,67.604965,68.85334,66.85674,60.931664,73.39651,62.348225,59.158398,72.223305,75,74.0
T000646,2006-07-01,2005-12-01,76.01164,77.09466,69.1643,70.371124,74.10634,72.90393,90.69763,69.53971,58.814583,88.14786,72,82.0
T000646,2006-08-01,2005-12-01,77.81594,76.82153,75.62028,68.697685,75.311005,70.62094,87.03714,73.7531,58.308327,86.507126,84,88.0
T000646,2006-09-01,2005-12-01,63.19071,67.3038,66.12931,57.341534,67.17365,61.835552,68.8066,62.553,57.863323,71.52604,55,65.0
T000646,2006-10-01,2005-12-01,62.511555,59.966564,59.730583,49.608242,60.22879,53.001583,57.437626,57.179585,57.7585,66.18948,41,47.0
T000646,2006-11-01,2005-12-01,52.05504,54.845634,57.58668,43.37507,53.562126,42.12844,49.24021,49.574165,57.792965,53.720158,37,62.0
T000646,2006-12-01,2005-12-01,49.698742,50.11982,48.22589,45.06389,47.894535,45.502644,42.588318,48.26309,57.983643,51.635384,41,46.0
T000647,2006-01-01,2005-12-01,43.947895,42.345657,34.092728,36.35106,40.29102,36.207577,38.014114,43.281616,46.47476,43.813183,38,44.0
T000647,2006-02-01,2005-12-01,39.33216,44.760963,36.69372,38.920204,44.601425,35.89031,42.057182,40.554955,47.67867,41.3098,33,45.0
T000647,2006-03-01,2005-12-01,45.68268,42.826557,32.191887,39.11303,41.885506,39.999294,42.47783,46.383057,47.75,45.199024,37,35.0
T000647,2006-04-01,2005-12-01,44.58339,44.1136,37.700146,45.53082,43.407352,43.367496,40.750175,45.413795,47.745335,46.25533,33,45.0
T000647,2006-05-01,2005-12-01,51.0748,48.580505,40.053024,51.47247,45.251213,49.6659,50.239117,52.83316,47.70138,54.929466,35,51.0
T000647,2006-06-01,2005-12-01,54.511456,57.352253,47.6698,53.753998,50.317574,50.539482,59.14353,55.80962,47.68941,58.836723,61,52.0
T000647,2006-07-01,2005-12-01,62.73105,64.029884,56.20478,54.359188,54.838993,62.252525,74.12357,62.986614,47.687607,72.0837,55,74.0
T000647,2006-08-01,2005-12-01,61.609398,62.706917,55.236557,52.934532,58.63004,59.80966,70.10409,64.92057,47.687355,69.35882,49,69.0
T000647,2006-09-01,2005-12-01,54.387096,59.939644,57.754566,45.85928,57.989746,53.774048,62.783424,56.770016,47.687325,59.439762,42,79.0
T000647,2006-10-01,2005-12-01,50.629486,48.160526,45.5839,41.123436,49.84565,43.308407,52.58444,51.059807,47.687344,53.480072,30,32.0
T000647,2006-11-01,2005-12-01,43.140568,45.701885,45.627247,37.52131,43.88928,35.06275,36.327904,45.00767,47.687504,43.462055,30,40.0
T000647,2006-12-01,2005-12-01,43.76832,42.266907,40.31605,39.12481,42.671104,37.6553,35.86138,43.50808,47.688694,43.97505,24,39.0
T000648,2006-01-01,2005-12-01,376.201,358.03064,344.68665,323.643,358.327,350.47824,306.45523,380.7271,387.40128,364.50436,291,329.0
T000648,2006-02-01,2005-12-01,353.30127,362.16318,368.0779,351.0513,355.4341,332.6977,349.4806,346.69867,400.9591,338.35333,325,333.0
T000648,2006-03-01,2005-12-01,405.2265,366.26163,376.5248,354.3145,378.096,364.14233,340.4817,401.3495,403.85565,391.6282,389,320.0
T000648,2006-04-01,2005-12-01,399.12988,406.7256,415.83377,399.9777,406.8498,395.81747,400.59946,403.50296,404.67184,407.28375,428,436.0
T000648,2006-05-01,2005-12-01,444.10815,435.0526,433.95328,441.2799,439.68307,439.70828,432.8687,436.69116,407.3044,457.5725,492,440.0
T000648,2006-06-01,2005-12-01,447.0013,470.05862,495.10062,453.9959,494.1018,442.48126,483.21942,430.41647,416.66776,477.45966,527,565.0
T000648,2006-07-01,2005-12-01,485.0587,487.20767,458.82556,449.27274,481.50085,495.27634,546.8385,474.36002,425.471,537.1568,482,495.0
T000648,2006-08-01,2005-12-01,489.32822,487.29053,468.09503,430.0671,485.43558,477.00427,510.31995,468.24658,427.84515,527.6775,465,489.0
T000648,2006-09-01,2005-12-01,428.97607,467.16663,447.16434,371.80496,444.96887,439.16785,454.99323,416.68326,428.70038,473.4604,415,460.0
T000648,2006-10-01,2005-12-01,441.50092,414.2635,411.0483,332.39984,413.63138,401.57642,426.05823,427.27823,430.59518,454.2841,377,395.0
T000648,2006-11-01,2005-12-01,384.47394,394.65588,394.96405,303.23724,384.83197,345.6233,371.92352,383.57037,432.43784,389.4602,303,374.0
T000648,2006-12-01,2005-12-01,368.387,349.81985,356.77158,316.47742,349.24316,352.23505,315.45993,380.3657,432.92612,365.0658,306,331.0
T000649,2006-01-01,2005-12-01,95.95365,92.380264,68.60229,76.707695,85.41364,91.166725,79.51891,98.65997,98.52261,92.366165,73,91.0
T000649,2006-02-01,2005-12-01,82.79872,88.76645,71.74146,82.82547,83.03093,80.48134,86.01642,80.38436,103.976616,79.263016,82,65.0
T000649,2006-03-01,2005-12-01,107.64197,98.72243,79.18856,83.286766,90.88119,91.69615,96.330215,108.53151,105.12032,101.1855,79,69.0
T000649,2006-04-01,2005-12-01,108.28372,108.257225,92.9712,100.946754,101.22562,97.17914,102.89273,109.170204,105.28935,109.454216,98,101.0
T000649,2006-05-01,2005-12-01,124.893326,121.46637,110.54581,117.447716,115.12859,118.33794,128.53021,123.46068,105.317535,131.9854,121,141.0
T000649,2006-06-01,2005-12-01,126.560844,134.81566,122.96713,123.69437,123.57528,118.047714,142.58032,119.48012,105.37498,137.93661,128,138.0
T000649,2006-07-01,2005-12-01,143.07515,138.72339,131.72887,125.54709,126.40163,134.83026,170.82365,140.51044,106.11559,164.07391,123,161.0
T000649,2006-08-01,2005-12-01,140.83717,132.98735,123.97386,122.114426,127.8506,128.30058,155.57248,136.20906,110.01708,154.19621,124,119.0
T000649,2006-09-01,2005-12-01,120.41069,132.70132,128.306,103.39667,122.9286,114.800415,143.60999,114.06383,114.03094,136.15407,94,147.0
T000649,2006-10-01,2005-12-01,123.049614,119.981094,116.1944,89.87179,113.04369,105.157005,132.04593,119.51278,115.735,127.71334,131,116.0
T000649,2006-11-01,2005-12-01,100.28775,105.1561,100.74506,79.88865,91.58092,88.13504,97.86478,100.68325,116.61758,101.3616,90,98.0
T000649,2006-12-01,2005-12-01,97.6197,88.616516,84.11533,83.57457,83.40237,83.86057,87.84305,100.92771,116.83322,97.154076,58,68.0
T000650,2006-01-01,2005-12-01,12.252311,10.308449,10.922127,10.110794,10.887125,9.747417,11.390741,11.503026,10.480438,11.822187,15,7.0
T000650,2006-02-01,2005-12-01,9.92962,10.943994,11.113024,10.828596,11.118607,8.585709,11.692161,9.451872,10.670618,10.239215,8,13.0
T000650,2006-03-01,2005-12-01,12.795322,10.371851,10.601794,10.894211,11.52541,10.157625,9.249494,12.724793,10.739672,12.058331,9,15.0
T000650,2006-04-01,2005-12-01,10.443152,9.953828,10.536096,10.652265,10.15752,9.922722,10.286624,10.980715,10.797045,11.519672,13,6.0
T000650,2006-05-01,2005-12-01,10.710334,9.81898,9.628429,10.243113,10.523045,10.007603,10.926287,11.117545,10.84432,11.022784,15,7.0
T000650,2006-06-01,2005-12-01,10.005126,8.679529,10.287093,9.9001875,10.82004,9.419756,9.508646,10.447523,10.856357,9.776277,14,13.0
