unique_id,ds,cutoff,AutoTFT,AutoNBEATS,AutoTiDE,AutoNLinear,AutoKAN,AutoMLP,AutoDLinear,AutoNHITS,AutoDeepNPTS,AutoPatchTST,y,SeasonalNaive,fold
T000325_fold0_x78,1984-07-31,1984-05-31,45.998177,45.799335,44.519787,49.366024,42.159195,46.56469,48.780003,48.480873,42.98182,42.265198,47.8,46.3,0
T000325_fold0_x78,1984-08-31,1984-05-31,44.981052,46.883274,48.136234,37.187763,44.18565,47.889072,44.25863,46.52012,44.491936,43.140755,49.1,44.7,0
T000325_fold0_x78,1984-09-30,1984-05-31,44.306213,46.369965,42.464005,42.30239,44.313656,50.444,42.948093,45.960293,43.292248,44.16692,41.8,41.5,0
T000325_fold0_x78,1984-10-31,1984-05-31,43.99575,45.581345,48.33725,40.420708,40.876186,50.295998,42.051464,44.161552,42.914486,43.877266,48.8,43.9,0
T000325_fold0_x78,1984-11-30,1984-05-31,43.862244,45.138645,37.213493,41.981125,38.981167,47.102753,40.565144,42.221024,42.16981,43.348835,41.9,37.8,0
T000328_fold0_x79,1984-04-30,1984-03-31,1.0239078,1.0130591,1.0369009,3.030766,0.89556247,0.92619526,1.1830884,0.84469044,0.7401563,0.8203195,0.97,0.72,0
T000328_fold0_x79,1984-05-31,1984-03-31,1.0085222,0.7039496,0.45554185,2.153957,0.62008226,0.9818619,1.2548928,0.60513926,0.5913036,0.8169319,0.89,0.64,0
T000328_fold0_x79,1984-06-30,1984-03-31,0.9636422,0.997172,1.0738862,2.956143,0.55934495,1.0374142,1.2933742,0.81756544,0.6834388,0.83976895,0.72,0.78,0
T000328_fold0_x79,1984-07-31,1984-03-31,0.87761015,1.1848776,1.2064387,3.2182608,0.7292155,1.091216,1.381101,0.6925186,0.7822116,0.8662507,1.2,0.83,0
T000328_fold0_x79,1984-08-31,1984-03-31,0.80975544,1.125131,1.0677683,3.4754663,0.8205954,1.0842718,0.89873576,0.71311057,0.84725744,0.85866606,0.46,0.76,0
T000328_fold0_x79,1984-09-30,1984-03-31,0.78860337,1.0097513,0.9318495,3.211811,0.715813,0.97681963,1.0132344,0.8927357,0.86622965,0.84514445,0.66,0.59,0
T000333_fold0_x80,1984-02-29,1984-01-31,472.427,401.31854,406.36456,482.5406,437.45972,448.28912,371.15533,464.72403,423.6409,442.21945,358.0,467.0,0
T000333_fold0_x80,1984-03-31,1984-01-31,485.24542,474.12903,352.75363,344.20065,431.39993,480.2088,421.904,509.768,434.71127,439.40503,477.0,470.0,0
T000333_fold0_x80,1984-04-30,1984-01-31,506.68848,457.827,469.503,498.88248,456.40546,489.43762,514.41614,480.1203,486.12875,458.20395,422.0,533.0,0
T000333_fold0_x80,1984-05-31,1984-01-31,521.8663,460.13794,404.18423,342.06277,453.81793,455.34155,343.91083,532.9262,435.03363,480.25894,378.0,440.0,0
T000333_fold0_x80,1984-06-30,1984-01-31,520.62726,526.76587,594.4391,587.7402,682.36633,554.25684,592.3327,588.1353,598.5086,474.04254,694.0,695.0,0
T000333_fold0_x80,1984-07-31,1984-01-31,508.18127,459.37216,330.43442,430.25583,480.06918,468.16122,403.36664,536.46326,430.60938,462.6677,524.0,451.0,0
T000334_fold0_x81,1984-01-31,1983-12-31,510.13892,517.4504,529.6775,533.9218,489.9486,509.38785,505.20624,501.18277,502.71338,496.334,510.0,553.0,0
T000334_fold0_x81,1984-02-29,1983-12-31,515.3703,483.24158,466.53867,461.08398,497.0081,500.07578,546.78955,479.80698,504.5819,494.87424,449.0,515.0,0
T000334_fold0_x81,1984-03-31,1983-12-31,514.6003,457.98352,543.88007,440.38184,481.00586,504.00543,523.35486,482.57233,502.59387,504.5756,403.0,462.0,0
T000334_fold0_x81,1984-04-30,1983-12-31,512.57587,452.33987,449.92606,445.33795,449.1302,428.70422,512.25336,463.48755,508.1844,516.0033,428.0,433.0,0
T000334_fold0_x81,1984-05-31,1983-12-31,506.42575,473.59412,556.1287,450.2956,479.85764,496.32535,503.2025,450.8581,498.51678,512.8003,406.0,501.0,0
T000334_fold0_x81,1984-06-30,1983-12-31,499.47522,512.4969,479.43826,520.27527,514.5401,514.1001,484.6228,480.95078,503.37897,506.88788,355.0,548.0,0
T000335_fold0_x82,1983-06-30,1983-05-31,2059.4229,1720.4427,1997.1106,1737.8777,2032.0942,1927.2938,2262.9302,2179.3972,1833.011,1974.7874,1507.0,1742.0,0
T000335_fold0_x82,1983-07-31,1983-05-31,2108.624,1231.0533,1485.0023,1386.1963,1543.8481,1871.2089,1751.7772,1919.4292,1360.8962,1967.0729,1415.0,1274.0,0
T000335_fold0_x82,1983-08-31,1983-05-31,2236.6172,1884.3877,2362.516,1707.6152,1727.3455,2264.8079,1841.9175,2229.104,1992.4335,2019.5807,1716.0,1984.0,0
T000335_fold0_x82,1983-09-30,1983-05-31,2279.9585,1921.9651,1842.3834,1561.2817,1397.1056,2338.0522,1700.0553,2117.5747,2026.2628,2079.8223,1700.0,1995.0,0
T000335_fold0_x82,1983-10-31,1983-05-31,2312.8232,1832.9515,2248.1895,1863.3573,1483.812,2338.9126,1785.4348,2188.7014,2039.4523,2062.312,2280.0,2030.0,0
T000335_fold0_x82,1983-11-30,1983-05-31,2315.265,1814.5547,1857.7511,1729.0526,1692.1444,2306.8083,1728.9971,2141.2583,2058.9478,2031.8402,2050.0,2060.0,0
T000341_fold0_x83,1984-08-31,1984-07-31,24.07359,24.473715,22.723858,23.804996,23.174484,22.934065,22.92206,21.136448,23.101908,20.8798,24.2,20.9,0
T000341_fold0_x83,1984-09-30,1984-07-31,24.232704,23.927345,21.971558,26.074728,24.548552,23.767233,23.138271,24.955418,23.36508,20.792965,23.2,21.1,0
T000341_fold0_x83,1984-10-31,1984-07-31,24.243454,25.483683,26.581066,24.689508,25.775486,23.91702,24.680536,27.573845,23.4385,21.384773,23.6,24.1,0
T000341_fold0_x83,1984-11-30,1984-07-31,24.303385,25.388777,22.280228,25.430044,23.647413,23.08711,22.771753,27.06983,23.886433,22.061478,24.8,20.2,0
T000341_fold0_x83,1984-12-31,1984-07-31,24.441296,25.422146,26.479372,24.277477,24.294487,23.41207,24.054018,27.064354,23.473482,21.863894,24.4,23.0,0
T000341_fold0_x83,1985-01-31,1984-07-31,24.612839,24.839169,21.06607,25.112211,22.749931,20.155018,23.024502,24.261713,23.122366,21.522663,23.8,19.3,0
T000355_fold0_x84,1984-08-31,1984-07-31,2092.4739,2222.5554,2260.0476,2077.9717,2324.143,2241.4336,2094.3618,2170.4492,2233.8528,2276.788,2331.0,2146.0,0
T000355_fold0_x84,1984-09-30,1984-07-31,2179.8274,2108.594,2164.0505,1876.0393,2557.6465,2353.9346,2483.0137,2450.0146,2233.3984,2269.3787,2280.0,2135.0,0
T000355_fold0_x84,1984-10-31,1984-07-31,2319.17,2352.4143,2721.8364,2352.833,2553.9941,2460.4387,2412.3816,2612.0083,2315.1943,2319.1282,2569.0,2305.0,0
T000355_fold0_x84,1984-11-30,1984-07-31,2449.489,2544.8223,2409.7112,2434.6245,2802.4502,2695.8145,2463.4097,2756.0996,2522.675,2377.1628,2619.0,2501.0,0
T000355_fold0_x84,1984-12-31,1984-07-31,2552.698,2515.413,3015.1365,2454.2776,2926.8103,2889.6584,2612.5408,2979.183,2795.0083,2360.677,3046.0,2801.0,0
T000355_fold0_x84,1985-01-31,1984-07-31,2557.142,2558.932,2436.7974,2695.8005,3000.817,2955.5603,2418.1592,3097.3538,2716.728,2330.8867,2876.0,2785.0,0
T000361_fold0_x85,1983-09-30,1983-08-31,766.04944,808.15985,802.4873,757.0401,915.3398,895.3535,837.7853,748.7045,815.0439,874.7883,862.0,767.0,0
T000361_fold0_x85,1983-10-31,1983-08-31,842.7513,685.34467,759.5617,699.24774,902.19684,905.27466,993.32886,673.2612,742.2762,868.61426,738.0,684.0,0
T000361_fold0_x85,1983-11-30,1983-08-31,984.7314,859.32544,1009.435,922.5947,907.7417,962.9735,926.1828,840.5847,872.8906,910.0103,906.0,790.0,0
T000361_fold0_x85,1983-12-31,1983-08-31,1060.3738,1029.1407,988.7697,1045.5342,1116.0999,1002.59595,1123.7495,1000.7014,944.7278,958.7811,1018.0,941.0,0
T000361_fold0_x85,1984-01-31,1983-08-31,1061.2094,883.5314,1116.7975,964.735,1037.0806,1054.9382,976.46857,941.3524,906.1291,945.11694,986.0,895.0,0
T000361_fold0_x85,1984-02-29,1983-08-31,1050.3811,890.8411,914.98755,994.5167,1101.086,1085.6945,1072.8165,989.6426,996.9249,919.8368,1038.0,949.0,0
T000362_fold0_x86,1984-01-31,1983-12-31,174.1543,222.44081,226.10257,187.70378,257.2873,230.64606,207.10867,224.14005,228.3113,221.95593,255.0,215.0,0
T000362_fold0_x86,1984-02-29,1983-12-31,218.0825,218.46484,216.62401,132.04553,290.1062,252.10202,248.47049,263.3465,229.63234,220.69408,253.0,215.0,0
T000362_fold0_x86,1984-03-31,1983-12-31,259.80978,286.06387,315.287,309.7399,287.73938,275.2944,262.2515,333.8286,278.98434,229.1053,216.0,282.0,0
T000362_fold0_x86,1984-04-30,1983-12-31,293.726,305.54388,285.9471,276.27887,313.7113,309.38828,262.0314,377.15912,321.90906,239.00735,362.0,329.0,0
T000362_fold0_x86,1984-05-31,1983-12-31,318.8794,300.44296,359.50085,297.1902,350.4116,330.2742,286.9247,391.6952,340.23572,236.22992,364.0,344.0,0
T000362_fold0_x86,1984-06-30,1983-12-31,326.1855,290.9715,277.18164,310.7691,351.8322,317.35223,282.34326,397.5776,302.80072,231.1066,362.0,335.0,0
T000363_fold0_x87,1983-11-30,1983-10-31,575.3054,645.6584,634.50977,544.0499,676.1301,643.31604,621.62683,622.8948,607.059,665.33594,580.0,546.0,0
T000363_fold0_x87,1983-12-31,1983-10-31,642.90704,643.21106,711.7787,602.8003,756.8788,656.04156,762.6102,646.78955,665.07336,661.6041,737.0,641.0,0
T000363_fold0_x87,1984-01-31,1983-10-31,702.54944,709.06885,794.8197,701.53577,759.89575,767.0557,702.5993,708.2795,711.64233,686.56537,766.0,677.0,0
T000363_fold0_x87,1984-02-29,1983-10-31,748.0968,758.4683,730.1921,726.4111,744.4521,796.29474,768.9807,754.6581,758.3421,715.8434,795.0,721.0,0
T000363_fold0_x87,1984-03-31,1983-10-31,784.9059,740.9903,886.65594,724.16864,763.7645,826.8243,732.4386,797.84515,766.8966,707.5891,778.0,758.0,0
T000363_fold0_x87,1984-04-30,1983-10-31,804.25934,748.99615,751.20074,806.642,908.9677,843.29016,782.0979,867.5129,846.5147,692.4875,895.0,849.0,0
T000369_fold0_x88,1984-01-31,1983-12-31,6690.766,8887.26,9658.395,8489.59,8208.187,9537.177,10057.198,7545.6924,10448.473,10306.8955,9257.0,12381.0,0
T000369_fold0_x88,1984-02-29,1983-12-31,7246.6523,9191.429,11536.762,9193.654,10939.785,9646.756,10632.584,8807.117,10137.921,10270.631,8875.0,11661.0,0
T000369_fold0_x88,1984-03-31,1983-12-31,7320.519,9296.47,11374.874,10458.578,12047.42,9303.107,11233.762,8740.979,9866.729,10505.617,9145.0,11058.0,0
T000369_fold0_x88,1984-04-30,1983-12-31,7670.782,9249.438,9258.579,9789.627,11926.835,9378.798,10493.121,9577.87,9514.156,10792.895,9058.0,10158.0,0
T000369_fold0_x88,1984-05-31,1983-12-31,7772.0693,9157.442,12194.366,10093.206,9656.878,9209.514,12402.495,9495.771,10281.113,10716.446,9374.0,10817.0,0
T000369_fold0_x88,1984-06-30,1983-12-31,7527.37,9118.779,9621.535,9828.201,10559.664,8809.1875,11378.697,10355.466,9869.935,10563.077,8737.0,10454.0,0
T000373_fold0_x89,1983-03-31,1983-02-28,339.2686,343.69315,350.7962,382.3336,347.9208,363.3762,391.80298,361.7522,350.54694,360.9984,336.0,408.0,0
T000373_fold0_x89,1983-04-30,1983-02-28,343.9397,327.33136,285.5855,354.43658,341.7606,326.19193,379.62616,369.18793,347.48676,359.35132,303.0,371.0,0
T000373_fold0_x89,1983-05-31,1983-02-28,343.78955,333.76157,379.3214,343.65405,334.14896,349.6503,384.40994,362.36896,352.3199,370.3957,342.0,357.0,0
T000373_fold0_x89,1983-06-30,1983-02-28,342.9472,333.4316,319.3143,358.0077,350.58832,351.46765,355.66876,360.1779,366.8904,383.30215,357.0,376.0,0
T000373_fold0_x89,1983-07-31,1983-02-28,344.45514,313.4258,373.2161,368.75867,341.48087,344.49106,417.50354,355.00845,356.2181,379.64453,354.0,366.0,0
T000373_fold0_x89,1983-08-31,1983-02-28,348.27777,305.47958,270.33002,316.96176,335.95197,325.93213,352.69363,352.06738,320.16266,373.0098,333.0,338.0,0
T000375_fold0_x90,1984-03-31,1984-02-29,23686.025,26991.941,25412.488,23548.68,22653.06,23367.123,25907.178,24017.906,23524.988,21827.354,24664.0,23251.0,0
T000375_fold0_x90,1984-04-30,1984-02-29,25189.688,25565.002,26619.164,24942.004,25323.42,22959.389,25104.85,25628.146,23051.43,21742.945,19858.0,22044.0,0
T000375_fold0_x90,1984-05-31,1984-02-29,25893.766,27562.717,27788.479,22233.92,25702.533,23341.834,23902.402,27038.459,25773.76,22317.57,27555.0,26093.0,0
T000375_fold0_x90,1984-06-30,1984-02-29,25803.05,27846.668,24195.13,25277.05,21451.785,22848.082,25417.873,26530.72,24376.648,22975.494,22979.0,21362.0,0
T000375_fold0_x90,1984-07-31,1984-02-29,25665.395,27498.316,30068.748,21947.213,22517.912,20716.996,20016.871,27286.14,22149.918,22783.75,23463.0,21035.0,0
T000375_fold0_x90,1984-08-31,1984-02-29,25614.904,27835.066,25131.31,28544.447,25522.234,24286.562,25833.21,27021.773,28040.232,22451.578,29091.0,28981.0,0
T000377_fold0_x91,1983-11-30,1983-10-31,28009.852,27696.908,28217.531,28158.723,26088.97,28653.451,28461.133,26700.342,28287.322,26312.97,27186.0,25307.0,0
T000377_fold0_x91,1983-12-31,1983-10-31,28392.777,28235.217,30207.945,31376.508,28867.402,28693.178,27344.121,30468.93,28926.607,26264.742,30779.0,26888.0,0
T000377_fold0_x91,1984-01-31,1983-10-31,28913.713,28781.402,31400.176,29406.945,30185.447,29209.67,29838.111,29295.234,29743.88,26593.732,27102.0,27467.0,0
T000377_fold0_x91,1984-02-29,1983-10-31,29110.158,27804.506,27311.898,29185.402,28131.24,29070.508,27758.062,30878.283,28105.83,26969.484,26967.0,27325.0,0
T000377_fold0_x91,1984-03-31,1983-10-31,29162.367,27014.936,32541.344,28899.285,28193.166,28878.328,29445.64,30346.32,29509.354,26859.6,26284.0,25150.0,0
T000377_fold0_x91,1984-04-30,1983-10-31,29120.941,26545.658,24710.16,26399.574,29105.277,29806.467,28247.342,28304.525,27768.562,26670.32,26946.0,26941.0,0
T000381_fold0_x92,1989-02-28,1989-01-31,741.3279,699.5714,763.1647,751.2461,791.721,786.0709,740.24774,679.38055,767.532,736.4426,838.51,744.36,0
T000381_fold0_x92,1989-03-31,1989-01-31,764.8384,713.37256,786.2043,763.93536,852.0773,791.8556,789.8401,762.7472,769.92816,735.2738,781.58,742.17,0
T000381_fold0_x92,1989-04-30,1989-01-31,773.755,730.8443,863.7888,785.79254,840.2108,800.3706,820.4481,804.08014,790.0278,743.097,816.61,759.69,0
T000381_fold0_x92,1989-05-31,1989-01-31,773.68304,717.14905,714.33075,757.303,855.5176,799.2611,751.9961,812.9787,757.1751,752.24304,814.42,739.99,0
T000381_fold0_x92,1989-06-30,1989-01-31,769.6348,718.6145,902.5673,779.1657,867.6974,808.87256,864.92017,765.0257,778.0706,749.6526,775.02,713.71,0
T000381_fold0_x92,1989-07-31,1989-01-31,767.3533,710.212,683.269,768.2574,855.94714,815.7615,779.9377,792.4391,732.454,744.9504,810.04,724.66,0
T000388_fold0_x93,1985-12-31,1985-11-30,7147.116,6719.9795,6595.635,6770.752,7284.462,7284.9595,6146.4795,7201.004,6940.077,5230.197,7150.0,4955.0,0
T000388_fold0_x93,1986-01-31,1985-11-30,7230.934,6525.8877,6613.2783,6752.748,7172.131,7325.9536,5240.526,7419.9404,6941.5024,5193.9727,7549.0,5071.0,0
T000388_fold0_x93,1986-02-28,1985-11-30,7452.819,7055.993,7116.1685,6433.9985,7253.505,7662.4775,6676.237,7680.1104,6925.335,5443.3394,7625.0,5311.0,0
T000388_fold0_x93,1986-03-31,1985-11-30,7540.0527,6946.7227,6113.879,6840.1875,7313.825,7698.8584,6148.0054,7764.5405,6938.982,5724.763,8108.0,5494.0,0
T000388_fold0_x93,1986-04-30,1985-11-30,7594.995,6917.3955,7554.541,5685.693,7819.117,8090.445,5642.9575,7943.3994,6940.164,5641.108,7652.0,5561.0,0
T000388_fold0_x93,1986-05-31,1985-11-30,7684.462,6967.928,5820.337,6842.426,8199.961,8316.57,5707.016,8190.7075,6940.0015,5500.893,8317.0,5728.0,0
T000392_fold0_x94,1979-11-30,1979-10-31,134.01111,134.41359,134.07205,136.21654,136.77495,131.19972,133.6172,131.46713,130.41212,131.34296,126.2,133.2,0
T000392_fold0_x94,1979-12-31,1979-10-31,133.12976,132.13466,128.17229,132.54433,134.36395,128.37007,142.19836,127.00045,125.30609,131.21725,116.1,122.8,0
T000392_fold0_x94,1980-01-31,1979-10-31,133.16145,133.94757,152.02225,132.61339,136.29951,125.90934,139.18065,130.52853,129.51228,132.06592,116.7,125.2,0
T000392_fold0_x94,1980-02-29,1979-10-31,132.20737,133.7402,127.64723,133.37834,136.30449,130.70956,137.94345,132.02014,130.0027,133.0491,117.9,127.9,0
T000392_fold0_x94,1980-03-31,1979-10-31,131.42384,132.93504,153.1908,136.62624,138.5342,132.71393,143.54611,132.0443,130.72887,132.76714,117.4,129.0,0
T000392_fold0_x94,1980-04-30,1979-10-31,130.98192,134.99002,119.94906,131.94656,137.27254,132.13815,132.31471,129.82661,130.9965,132.2655,118.7,127.2,0
T000395_fold0_x95,1979-12-31,1979-11-30,160.64609,151.49402,152.6439,157.00996,145.168,152.1437,150.98685,150.79889,159.47061,140.68466,151.0,134.0,0
T000395_fold0_x95,1980-01-31,1979-11-30,160.56488,158.83954,152.61734,169.2396,150.12148,155.45288,144.05344,155.97546,161.14793,140.4934,157.0,139.0,0
T000395_fold0_x95,1980-02-29,1979-11-30,162.30678,157.33348,166.98598,144.3551,157.35327,159.89713,157.74922,161.19989,160.36003,141.836,160.0,141.0,0
T000395_fold0_x95,1980-03-31,1979-11-30,162.52457,153.15851,143.07765,157.43854,160.33194,160.33083,144.17252,162.98505,161.21259,143.31427,159.0,141.0,0
T000395_fold0_x95,1980-04-30,1979-11-30,163.38684,147.28207,173.96967,147.88861,166.24902,163.07306,152.30153,162.94304,161.0379,142.85983,159.0,142.0,0
T000395_fold0_x95,1980-05-31,1979-11-30,163.41676,156.13957,133.66843,158.41412,170.25133,164.89046,137.23369,158.19244,160.93336,142.14041,159.0,145.0,0
T000396_fold0_x96,1979-10-31,1979-09-30,138.74397,133.91443,142.54942,138.00908,136.93066,136.92435,141.0297,139.32791,136.31155,140.79172,128.0,142.6,0
T000396_fold0_x96,1979-11-30,1979-09-30,140.58784,133.26672,135.72606,134.63002,138.51666,135.56287,151.86792,138.32742,136.13507,140.71837,121.5,138.7,0
T000396_fold0_x96,1979-12-31,1979-09-30,141.2401,136.23735,159.43323,138.96117,139.39626,134.22697,144.80774,139.19308,136.88628,141.19164,114.4,139.6,0
T000396_fold0_x96,1980-01-31,1979-09-30,141.49265,135.86092,135.22862,138.1515,136.6052,134.04356,146.30733,138.22884,137.73538,141.77399,115.5,137.5,0
T000396_fold0_x96,1980-02-29,1979-09-30,141.56836,134.59619,164.14708,143.13763,141.00137,133.51695,152.73296,141.28526,138.09412,141.6204,113.2,140.1,0
T000396_fold0_x96,1980-03-31,1979-09-30,141.61923,134.99239,128.2494,139.66115,142.3012,132.78372,145.25084,140.88812,137.01321,141.3079,115.2,140.6,0
T000405_fold0_x97,1979-12-31,1979-11-30,141.22406,129.92769,139.60112,139.7655,133.83585,137.85161,137.0614,138.54805,131.59149,132.14963,136.0,130.0,0
T000405_fold0_x97,1980-01-31,1979-11-30,142.9501,137.38338,152.24342,159.08261,146.48674,140.10065,126.46054,144.40054,136.09222,131.81226,146.0,139.0,0
T000405_fold0_x97,1980-02-29,1979-11-30,145.84009,127.12867,138.658,124.58935,142.5438,141.90164,146.13812,143.75313,140.17798,134.11472,147.0,142.0,0
T000405_fold0_x97,1980-03-31,1979-11-30,147.031,131.46216,119.64858,133.43163,128.2857,141.59958,118.268265,141.85608,132.8081,136.74538,128.0,122.0,0
T000405_fold0_x97,1980-04-30,1979-11-30,146.19102,126.450386,166.77869,145.2521,133.13612,139.48401,151.18573,141.84189,133.24564,135.97638,131.0,131.0,0
T000405_fold0_x97,1980-05-31,1979-11-30,144.70016,123.59279,115.61979,146.05594,141.71202,137.3093,128.02881,145.95364,135.83441,134.6508,148.0,136.0,0
T000407_fold0_x98,1979-12-31,1979-11-30,125.76944,115.07145,129.61714,132.9163,106.64649,120.71417,126.96334,123.70762,126.68875,124.67838,128.0,126.0,0
T000407_fold0_x98,1980-01-31,1979-11-30,136.71155,126.57157,147.43283,153.46785,125.09441,124.99827,110.34901,132.0841,127.11641,124.24245,135.0,135.0,0
T000407_fold0_x98,1980-02-29,1979-11-30,138.00264,108.3637,115.44157,105.289314,102.90184,127.93107,133.71397,127.65206,122.852684,127.16628,132.0,133.0,0
T000407_fold0_x98,1980-03-31,1979-11-30,136.79614,113.92559,99.04918,116.20688,115.217896,127.8012,98.39051,127.17105,121.43661,130.58237,110.0,105.0,0
T000407_fold0_x98,1980-04-30,1979-11-30,136.4723,110.23104,151.49261,136.35095,111.62715,124.22557,139.86551,128.75467,117.07701,129.61395,117.0,117.0,0
T000407_fold0_x98,1980-05-31,1979-11-30,135.53929,104.374115,100.82466,134.70088,125.53232,124.17127,111.50013,129.82964,126.63266,127.85824,136.0,128.0,0
T000415_fold0_x99,1986-12-31,1986-11-30,116.08922,112.886795,126.7304,119.62593,110.111885,112.98095,124.49084,114.748116,115.46953,118.37505,107.0,122.0,0
T000415_fold0_x99,1987-01-31,1986-11-30,119.09951,110.57863,114.21413,109.75798,117.244095,114.78635,112.36791,117.834236,119.123276,118.18101,107.0,125.0,0
T000415_fold0_x99,1987-02-28,1986-11-30,121.818565,118.487526,136.42604,123.25373,115.36918,119.89247,113.646286,113.07164,121.03136,119.474464,104.0,123.0,0
T000415_fold0_x99,1987-03-31,1986-11-30,123.412094,115.011345,111.36575,116.506485,117.52437,119.35655,117.21775,113.89307,118.5339,120.99828,103.0,121.0,0
T000415_fold0_x99,1987-04-30,1986-11-30,123.50197,110.95671,134.61914,111.242744,108.8231,120.11448,109.28553,109.49787,122.1281,120.57121,91.0,126.0,0
T000415_fold0_x99,1987-05-31,1986-11-30,123.29231,118.00727,102.460884,116.996315,107.713806,118.18123,115.01137,114.70011,118.552635,119.78243,103.0,119.0,0
T000416_fold0_x100,1986-12-31,1986-11-30,114.36645,112.554924,126.02594,119.223885,113.04941,118.07496,123.054115,117.863335,116.62667,115.28654,106.0,120.0,0
T000416_fold0_x100,1987-01-31,1986-11-30,119.06585,110.79754,115.632515,112.322266,117.399895,120.17301,110.5266,120.92563,117.527336,115.04441,105.0,124.0,0
T000416_fold0_x100,1987-02-28,1986-11-30,121.32378,118.10108,135.17761,121.82284,112.53088,118.17947,113.62753,113.357925,118.922745,116.67194,101.0,121.0,0
T000416_fold0_x100,1987-03-31,1986-11-30,122.456635,114.6393,109.84456,115.7816,116.574326,115.00511,115.87024,117.675674,118.62182,118.56677,101.0,119.0,0
T000416_fold0_x100,1987-04-30,1986-11-30,122.55983,111.24339,134.69821,112.21411,99.90167,113.180954,109.7058,114.269066,118.03562,118.02697,87.0,126.0,0
T000416_fold0_x100,1987-05-31,1986-11-30,121.96376,116.51223,100.84246,116.833984,104.36375,111.03659,113.37109,114.89755,116.04607,117.05623,101.0,116.0,0
T000417_fold0_x101,1986-12-31,1986-11-30,149.083,137.94618,150.76816,149.14363,144.16722,147.41652,156.01643,141.23318,142.3336,143.1834,134.0,141.0,0
T000417_fold0_x101,1987-01-31,1986-11-30,150.44089,138.89357,133.13837,139.17372,132.81104,149.57602,138.81816,145.8402,141.64958,142.84512,138.0,142.0,0
T000417_fold0_x101,1987-02-28,1986-11-30,151.92508,144.9581,163.42032,145.9287,139.16563,151.23529,138.53511,148.73085,144.01608,145.15198,140.0,144.0,0
T000417_fold0_x101,1987-03-31,1986-11-30,152.673,137.78366,133.98697,143.3352,141.70953,155.0188,141.69525,143.74734,146.58344,147.7783,140.0,144.0,0
T000417_fold0_x101,1987-04-30,1986-11-30,153.11424,133.51483,159.30226,131.28851,143.02834,151.15337,128.57532,144.78197,144.16225,147.00684,139.0,144.0,0
T000417_fold0_x101,1987-05-31,1986-11-30,151.77737,147.40979,128.92116,148.0772,140.9322,147.43279,133.61517,149.04008,149.96904,145.68849,148.0,151.0,0
T000422_fold0_x102,1979-10-31,1979-09-30,126.399895,126.99614,126.01051,127.16171,128.32556,123.428246,125.12089,123.15731,124.292404,121.25331,120.6,123.1,0
T000422_fold0_x102,1979-11-30,1979-09-30,125.80763,125.65717,122.230095,125.74247,127.65191,123.39695,132.23132,121.41104,119.583015,121.19077,113.1,116.8,0
T000422_fold0_x102,1979-12-31,1979-09-30,125.81822,127.58398,142.63577,124.327675,126.850464,121.52568,131.14986,124.108864,123.829506,121.6202,112.5,118.1,0
T000422_fold0_x102,1980-01-31,1979-09-30,125.837685,127.16897,120.68736,126.0535,129.19566,123.13104,129.05202,127.70509,124.24841,122.107086,112.9,120.6,0
T000422_fold0_x102,1980-02-29,1979-09-30,125.33535,126.72695,144.41882,126.96973,132.5064,123.75394,133.5475,128.07298,123.88924,121.963264,112.2,121.6,0
T000422_fold0_x102,1980-03-31,1979-09-30,124.877686,128.04771,112.94118,124.99463,134.31186,123.27478,124.02983,126.12338,122.8023,121.7196,112.0,119.9,0
T000427_fold0_x103,1979-10-31,1979-09-30,154.2609,155.63246,158.0375,155.32846,149.39476,155.23582,157.63663,151.09595,153.19478,153.94081,144.7,152.7,0
T000427_fold0_x103,1979-11-30,1979-09-30,153.88179,154.48784,152.60223,153.96172,154.14691,152.79106,162.97198,151.76968,150.69133,153.87811,143.8,150.1,0
T000427_fold0_x103,1979-12-31,1979-09-30,154.16011,158.87311,177.48187,155.6788,152.48857,153.98051,163.60306,151.9553,154.46588,154.30548,135.1,153.5,0
T000427_fold0_x103,1980-01-31,1979-09-30,154.46883,158.45024,152.28383,158.0379,153.07562,155.45337,161.29633,152.36534,154.89948,154.79424,132.3,153.3,0
T000427_fold0_x103,1980-02-29,1979-09-30,155.5547,157.8255,182.16367,157.84392,155.10287,156.04347,165.79861,152.44606,155.34286,154.65155,127.9,154.5,0
T000427_fold0_x103,1980-03-31,1979-09-30,156.19104,157.5541,143.66339,158.51254,156.54335,157.20483,158.71417,149.70042,158.16986,154.40508,127.8,158.2,0
T000431_fold0_x104,1979-10-31,1979-09-30,130.69719,132.2128,134.34912,132.51527,128.37231,131.439,131.47392,131.99153,131.14107,127.155014,127.1,126.9,0
T000431_fold0_x104,1979-11-30,1979-09-30,130.03275,131.69598,132.69528,133.72829,131.31328,131.46445,136.42464,132.9096,131.11446,127.08301,122.3,126.8,0
T000431_fold0_x104,1979-12-31,1979-09-30,130.69644,134.78368,151.09015,132.23428,131.26588,132.0473,137.91875,132.26921,131.13283,127.582275,119.3,127.3,0
T000431_fold0_x104,1980-01-31,1979-09-30,131.23457,133.80177,128.05804,133.52315,132.04652,132.01283,135.50967,132.68033,131.06946,128.14053,117.0,127.6,0
T000431_fold0_x104,1980-02-29,1979-09-30,131.5519,133.37672,153.55605,132.04604,132.49391,132.3351,139.09389,133.27118,131.20943,127.97249,115.4,127.9,0
