unique_id,ds,cutoff,AutoTFT,AutoNBEATS,AutoTiDE,AutoNLinear,AutoKAN,AutoMLP,AutoDLinear,AutoNHITS,AutoDeepNPTS,AutoPatchTST,y,fold,SeasonalNaive
T000476,1982-03-31,1981-12-31,1070.2231,903.00446,1017.0054,946.4154,1018.0074,1081.9702,973.4945,986.95,935.77765,1056.9646,1095.0,0,1021.0
T000476,1982-04-30,1981-12-31,1131.0294,1179.3823,1175.3835,1132.7559,1159.527,1205.7118,1013.68164,1278.944,933.5564,1066.932,1154.0,0,1160.0
T000476,1982-05-31,1981-12-31,1141.5292,1179.2706,1194.1129,1282.1903,1201.1722,1321.6542,1195.6698,1347.1736,1033.3585,1069.6172,1295.0,0,1210.0
T000476,1982-06-30,1981-12-31,1140.847,1272.4059,1247.7169,1243.116,1296.6882,1359.1245,1097.5778,1302.1082,990.09607,1079.9974,1353.0,0,1376.0
T000477,1982-01-31,1981-12-31,288.53622,260.6736,269.12878,304.489,273.18777,271.2873,254.94307,286.24728,267.44666,227.73256,237.0,0,211.0
T000477,1982-02-28,1981-12-31,290.69638,260.4961,274.29626,270.5756,279.6043,273.61517,247.09825,282.15515,268.8478,228.79317,247.0,0,223.0
T000477,1982-03-31,1981-12-31,292.79065,266.13297,281.2857,251.18948,288.63214,282.4256,260.61914,288.82654,270.42603,234.70428,249.0,0,210.0
T000477,1982-04-30,1981-12-31,293.1598,259.98682,288.16034,288.11795,303.25803,293.18997,255.3079,282.63504,273.76755,235.50797,269.0,0,228.0
T000477,1982-05-31,1981-12-31,292.54886,276.18002,296.33005,284.51047,303.948,280.29816,233.22641,288.38345,253.70967,234.90514,280.0,0,236.0
T000477,1982-06-30,1981-12-31,292.19513,274.37097,299.98288,263.73584,316.21045,315.55847,223.85631,292.54257,265.95837,237.62956,275.0,0,244.0
T000478,1982-05-31,1982-04-30,229.78215,253.47795,245.79077,257.53357,253.25993,249.67416,227.72899,240.08774,225.405,193.69,278.7,0,201.8
T000478,1982-06-30,1982-04-30,236.75961,263.65704,248.8132,254.40886,252.19226,240.76566,190.52682,234.01991,229.29337,195.49231,246.8,0,188.8
T000478,1982-07-31,1982-04-30,242.77165,261.82477,256.6034,220.49133,260.8775,262.14325,239.43364,230.30193,226.91864,204.61183,273.7,0,197.0
T000478,1982-08-31,1982-04-30,247.57971,259.75912,247.19711,245.16489,251.41055,247.91223,216.48383,230.2708,226.86852,205.98854,252.0,0,189.8
T000478,1982-09-30,1982-04-30,250.27753,252.7538,249.96414,250.10994,251.53094,265.94302,196.97606,219.58794,222.79132,204.96283,262.5,0,189.7
T000478,1982-10-31,1982-04-30,251.69244,249.10115,236.77864,205.7451,236.88489,224.45322,202.39433,213.72957,224.03317,209.13518,233.9,0,169.0
T000479,1982-01-31,1981-12-31,171.61475,164.76602,159.90044,170.32857,166.10461,162.60078,165.76512,175.16954,169.91379,160.89206,159.4,0,140.2
T000479,1982-02-28,1981-12-31,173.73824,178.43123,170.38841,175.36353,171.05139,174.18094,173.61858,172.81276,172.03467,161.19775,165.2,0,153.4
T000479,1982-03-31,1981-12-31,177.74246,183.267,180.65163,174.47089,182.12369,183.08052,171.2131,175.45142,170.762,163.55779,166.9,0,163.0
T000479,1982-04-30,1981-12-31,179.92047,181.42816,178.36539,182.50066,178.89139,179.76492,172.17094,179.09125,170.88837,163.76163,160.9,0,161.3
T000479,1982-05-31,1981-12-31,180.44295,181.8712,176.9479,183.82376,179.1565,179.7153,174.56396,178.32613,169.54202,163.59824,161.3,0,157.6
T000479,1982-06-30,1981-12-31,180.4826,185.2682,179.63562,174.29312,182.78473,178.95203,170.74814,180.32793,170.39453,164.72775,171.0,0,165.5
T000480,1982-01-31,1981-12-31,255.02701,244.0948,248.61209,306.2562,252.12613,224.09471,256.16638,294.64954,267.5849,212.92885,223.6,0,189.5
T000480,1982-02-28,1981-12-31,240.84132,242.84653,259.4129,272.5092,252.52617,224.23419,241.4828,286.89865,269.05798,214.67552,241.9,0,204.8
T000480,1982-03-31,1981-12-31,241.2792,230.32098,265.76587,234.50327,254.75603,225.00597,252.93689,296.21127,272.01575,222.41144,241.1,0,192.2
T000480,1982-04-30,1981-12-31,242.59933,227.37032,281.4242,295.1581,280.45108,253.8429,249.43645,296.08124,276.79004,223.7541,263.5,0,240.4
T000480,1982-05-31,1981-12-31,243.5181,243.22824,270.60797,286.95917,261.4809,229.97229,225.09836,286.33295,248.11526,222.75934,249.0,0,205.3
T000480,1982-06-30,1981-12-31,243.70164,218.35748,271.56628,239.54257,265.00476,251.84103,203.86334,275.66028,263.92563,226.2629,251.6,0,211.8
T000481,1982-02-28,1982-01-31,123.611015,124.49085,121.749,131.8407,124.31094,123.357765,128.37094,136.46977,131.70312,121.83169,121.5,0,106.3
T000481,1982-03-31,1982-01-31,125.94172,129.85432,130.89136,132.8056,126.042694,132.06563,129.84923,135.11656,133.26567,122.53384,125.8,0,118.5
T000481,1982-04-30,1982-01-31,133.05544,133.78244,134.8262,129.31749,129.2381,131.19131,129.392,136.75111,132.33539,126.116646,131.0,0,120.2
T000481,1982-05-31,1982-01-31,136.14566,132.96506,134.28357,133.43121,130.85342,133.50623,126.32548,138.13843,132.3408,126.65255,133.5,0,120.8
T000481,1982-06-30,1982-01-31,137.03928,137.42068,138.85289,143.20137,139.14357,138.86441,131.23499,140.00502,131.07263,126.25304,133.6,0,130.3
T000481,1982-07-31,1982-01-31,137.02478,138.11217,138.72937,135.36757,136.55205,139.75232,122.96177,142.30211,132.09335,127.8934,134.8,0,131.4
T000482,1982-03-31,1982-02-28,144.00388,143.45673,146.4905,144.58821,146.46698,146.10237,144.21452,143.17491,143.05536,139.77122,141.04,0,139.83
T000482,1982-04-30,1982-02-28,146.02081,143.39267,147.0737,148.441,145.23709,147.42816,146.07988,142.91165,143.37982,140.30556,141.41,0,139.97
T000482,1982-05-31,1982-02-28,147.65967,144.48746,146.78897,140.61633,142.20929,144.19328,151.6513,140.82675,142.68208,142.45511,148.34,0,138.51
T000482,1982-06-30,1982-02-28,148.29999,144.23021,147.71204,146.96951,145.38155,144.26,145.00461,144.69588,142.12714,142.85619,151.32,0,138.1
T000482,1982-07-31,1982-02-28,148.59329,145.194,150.42273,150.26866,147.6797,150.1112,153.62111,145.7398,144.34195,142.5708,152.3,0,144.54
T000482,1982-08-31,1982-02-28,149.10129,147.22318,151.87164,149.31787,149.53322,151.03795,143.22,147.28127,143.49959,143.53157,151.25,0,145.56
T000483,1982-01-31,1981-12-31,145.83374,161.4383,153.29242,162.02678,153.00684,159.30527,157.66106,162.16234,155.53207,150.0779,160.0,0,137.0
T000483,1982-02-28,1981-12-31,153.77213,163.66237,155.52852,144.60272,153.47232,161.0985,152.06935,157.99864,156.83939,150.56297,167.0,0,137.0
T000483,1982-03-31,1981-12-31,157.78569,168.8766,160.91287,172.04184,164.46124,165.03499,151.60551,161.98503,156.35315,153.52304,178.0,0,155.0
T000483,1982-04-30,1981-12-31,159.32172,172.92686,163.41174,167.16849,164.561,161.5746,159.94325,167.04964,156.07257,153.90842,167.0,0,152.0
T000483,1982-05-31,1981-12-31,160.52066,172.38318,165.24466,161.52264,172.1059,167.8468,147.54256,165.44083,154.49153,153.60316,176.0,0,153.0
T000483,1982-06-30,1981-12-31,162.11633,176.8076,166.42473,161.64023,172.82993,166.8026,160.67482,167.92444,155.40001,154.97821,173.0,0,152.0
T000485,1982-05-31,1982-04-30,0.8340527,0.8721899,0.86556786,1.8371387,0.77462626,0.56943,1.3461186,0.73670644,0.8421668,0.85099417,1.07,0,1.21
T000485,1982-06-30,1982-04-30,0.79192585,0.7737224,0.583766,1.5168297,0.76969224,0.2684487,1.0616932,0.74419343,0.7958275,0.86779183,0.96,0,0.25
T000485,1982-07-31,1982-04-30,0.8043306,0.9600723,0.9468639,2.5689497,0.8369463,0.7824484,1.2856315,0.8403036,0.8186351,0.92067474,0.91,0,0.55
T000485,1982-08-31,1982-04-30,0.80806667,0.9421896,1.0684967,3.1314945,0.848174,1.0743558,1.2929405,0.88020337,0.8457811,0.9334035,1.11,0,0.89
T000485,1982-09-30,1982-04-30,0.81191695,0.80006003,0.8557946,3.110721,0.81313205,0.81285596,0.9662869,0.83715814,0.785233,0.92402333,1.01,0,0.92
T000485,1982-10-31,1982-04-30,0.81487787,1.0853922,1.0996385,3.5018144,0.93742156,1.0965565,0.95063287,0.8911292,0.8353088,0.9473795,0.81,0,1.04
T000487,1981-07-31,1981-06-30,3166.502,3205.8115,3235.9683,2996.5024,3037.086,3348.5166,2963.9888,3258.022,3149.8086,2908.7935,3200.0,0,2338.0
T000487,1981-08-31,1981-06-30,3270.34,3546.2349,3633.6724,3714.6724,3437.0745,3467.7683,2701.2239,3258.7253,3246.392,2940.914,3882.0,0,3098.0
T000487,1981-09-30,1981-06-30,3362.5332,3547.464,3659.829,3256.7664,3389.995,3567.813,3449.216,3220.1614,3140.3696,3082.4658,3649.0,0,3040.0
T000487,1981-10-31,1981-06-30,3407.7268,3343.1604,3741.6265,3554.332,3301.4563,3423.715,2888.7278,3461.875,3102.4636,3107.0051,3866.0,0,3246.0
T000487,1981-11-30,1981-06-30,3445.7283,3259.8918,3709.1543,3684.7517,3386.6428,3499.9292,3491.0986,3288.9329,3316.4922,3088.9775,3529.0,0,3014.0
T000487,1981-12-31,1981-06-30,3461.904,3396.199,3642.1792,3219.9863,3165.3765,3328.2593,3154.8813,3213.6802,3171.2217,3152.9932,3184.0,0,2883.0
T000488,1982-12-31,1982-11-30,152.59796,150.29327,151.71184,151.0706,151.95297,152.13792,154.81737,151.67543,152.29489,151.52032,151.0,0,149.9
T000488,1983-01-31,1982-11-30,153.64525,153.90057,155.4225,157.315,158.5484,155.32016,162.40947,153.68951,152.84454,151.77666,157.6,0,156.8
T000488,1983-02-28,1982-11-30,154.00455,155.20085,155.25043,155.81871,155.12402,155.55197,159.53455,152.45837,152.0162,152.81131,158.5,0,153.4
T000488,1983-03-31,1982-11-30,154.33627,154.78717,154.52446,153.95488,154.8104,155.84721,155.03275,154.53922,151.64351,153.00883,156.3,0,154.3
T000488,1983-04-30,1982-11-30,154.62897,152.86382,155.26012,156.22505,155.63948,155.68867,167.24826,153.9211,153.44492,152.86285,158.6,0,154.5
T000488,1983-05-31,1982-11-30,154.69968,157.11578,156.90741,157.7669,158.3352,156.09215,154.91763,155.38806,152.24216,153.32794,163.0,0,156.8
T000490,1975-12-31,1975-11-30,122.984665,116.40673,114.611206,123.49317,119.25126,117.23491,124.33988,127.97079,122.887405,121.21126,118.0,0,114.0
T000490,1976-01-31,1975-11-30,120.52424,124.18414,121.26749,130.60606,124.15697,125.65869,130.81136,127.66622,123.17615,121.20346,125.0,0,119.0
T000490,1976-02-29,1975-11-30,120.54318,128.24657,128.20372,130.69194,132.60364,137.27502,128.4818,127.399155,123.692505,121.98747,138.0,0,130.0
T000490,1976-03-31,1975-11-30,122.53996,121.37454,121.2121,126.75768,122.72412,125.47134,126.9949,128.49113,123.72248,122.04756,130.0,0,118.0
T000490,1976-04-30,1975-11-30,123.55487,120.995316,119.82538,133.01715,120.81884,125.02641,130.14433,128.20221,121.357376,121.89071,130.0,0,116.0
T000490,1976-05-31,1975-11-30,123.774124,126.524796,121.820526,125.617165,125.28972,126.24502,127.688255,129.46437,122.809265,122.34626,135.0,0,120.0
T000491,1975-12-31,1975-11-30,120.20204,119.98216,118.19653,124.5378,122.31313,120.29401,134.28178,132.57913,130.86188,131.25307,119.0,0,120.0
T000491,1976-01-31,1975-11-30,121.48298,136.90735,132.20049,144.77974,132.24176,137.90982,142.5477,132.50986,131.39685,131.42406,132.0,0,132.0
T000491,1976-02-29,1975-11-30,131.1343,141.09926,141.98482,145.71535,145.78838,151.13478,138.4216,132.6958,131.76248,132.23141,153.0,0,148.0
T000491,1976-03-31,1975-11-30,133.63072,133.99277,133.6945,141.28398,131.75526,135.06972,140.33804,135.25179,131.83395,132.36171,141.0,0,133.0
T000491,1976-04-30,1975-11-30,133.91864,132.10709,129.54567,145.38881,128.76839,133.08765,142.85875,133.82063,130.97742,132.26476,142.0,0,125.0
T000491,1976-05-31,1975-11-30,133.93286,136.88641,132.78304,136.87744,134.3168,135.24603,146.59216,135.12177,131.44583,132.63297,149.0,0,133.0
T000492,1975-12-31,1975-11-30,100.20501,100.817184,98.72981,118.79318,100.23534,97.85599,116.251724,120.743195,115.22569,107.99575,96.0,0,97.0
T000492,1976-01-31,1975-11-30,106.487724,99.03827,102.55012,108.02266,96.96199,99.74325,117.76952,118.81532,116.22308,108.61225,106.0,0,100.0
T000492,1976-02-29,1975-11-30,113.03753,108.475235,108.79096,111.64336,106.030815,108.492256,109.83488,122.536064,116.11163,111.28675,109.0,0,104.0
T000492,1976-03-31,1975-11-30,115.29362,105.73165,109.29439,116.35582,110.20008,110.99765,110.77467,122.56153,116.50012,111.783356,114.0,0,108.0
T000492,1976-04-30,1975-11-30,116.799484,117.00863,114.5209,125.75212,116.84011,116.991165,110.54782,124.08901,113.53564,111.39309,114.0,0,113.0
T000492,1976-05-31,1975-11-30,117.61587,113.54658,112.891335,115.14682,112.933075,118.73175,102.49918,126.72137,115.38083,112.613365,115.0,0,115.0
T000494,1973-05-31,1973-04-30,143.7663,153.53766,150.07076,159.76793,150.06818,151.34816,156.09116,155.94077,149.9996,147.47374,150.0,0,141.0
T000494,1973-06-30,1973-04-30,145.78001,154.08533,152.73923,140.98166,148.76218,154.84386,148.32304,156.21666,150.54523,147.41762,156.0,0,145.0
T000494,1973-07-31,1973-04-30,148.90384,157.09947,154.33182,161.4788,153.70198,157.3798,142.58353,157.184,149.90558,148.93918,157.0,0,144.0
T000494,1973-08-31,1973-04-30,150.95715,156.70914,154.78171,150.6907,155.69112,157.35753,149.94246,158.21802,149.96593,149.05011,158.0,0,146.0
T000494,1973-09-30,1973-04-30,152.63103,159.9117,155.3168,141.78848,155.262,155.31067,138.45749,157.44633,145.96848,148.70367,158.0,0,146.0
T000494,1973-10-31,1973-04-30,154.50926,163.02228,158.76538,153.04967,157.67073,159.08072,142.3046,158.72134,147.99788,149.62468,161.0,0,148.0
T000495,1981-12-31,1981-11-30,112.90446,114.802444,117.91971,115.39552,118.707756,118.91673,125.96562,116.451,120.451996,126.11236,120.7,0,128.6
T000495,1982-01-31,1981-11-30,113.12523,115.82493,120.13104,120.28504,121.49928,119.34687,137.61548,118.92524,119.66513,126.704414,119.8,0,132.2
T000495,1982-02-28,1981-11-30,113.8648,116.38444,121.12541,124.59762,123.34062,118.86645,129.96396,117.56051,120.172195,127.84102,116.8,0,133.1
T000495,1982-03-31,1981-11-30,114.42185,115.42496,121.279755,124.55781,123.2993,118.39413,130.24052,120.40829,120.31175,128.21101,110.1,0,129.6
T000495,1982-04-30,1981-11-30,114.670685,116.06583,118.55343,119.037506,123.164665,120.32339,139.15308,120.60465,121.9373,128.01292,109.6,0,128.3
T000495,1982-05-31,1981-11-30,114.66582,118.33801,120.65177,125.63377,125.42817,122.056046,134.3204,121.82509,121.158264,128.45432,113.6,0,132.5
T000496,1981-12-31,1981-11-30,82.19522,84.68365,83.86082,83.27078,84.58403,85.1437,85.03946,81.78703,82.13034,82.69822,82.3,0,88.0
T000496,1982-01-31,1981-11-30,82.05537,85.32516,83.48622,83.70797,84.52728,84.49342,91.2189,82.78217,81.77103,82.92491,81.3,0,87.5
T000496,1982-02-28,1981-11-30,82.55562,85.534805,83.96374,86.975044,84.27921,86.19776,89.068306,81.74444,81.97549,83.49964,80.2,0,86.6
T000496,1982-03-31,1981-11-30,82.83811,84.69883,83.96205,85.163635,84.295555,85.77576,87.00337,82.918724,81.92169,83.649124,76.8,0,84.6
T000496,1982-04-30,1981-11-30,83.00394,83.99064,83.28813,82.55935,84.62664,85.314064,92.55775,82.649345,82.46782,83.562004,73.0,0,84.7
T000496,1982-05-31,1981-11-30,83.14361,84.943184,82.507545,85.18382,83.4916,85.59102,87.45865,83.40898,82.13934,83.79896,74.6,0,85.2
T000497,1981-12-31,1981-11-30,78.48911,81.714325,82.93724,82.91857,83.38111,86.756226,90.439735,83.63317,85.49109,89.8995,82.2,0,95.6
T000497,1982-01-31,1981-11-30,78.13182,83.09106,84.52143,84.946434,84.165245,87.645256,99.245384,85.736755,84.63791,90.27199,78.6,0,96.5
T000497,1982-02-28,1981-11-30,78.06185,83.38981,85.857506,88.906235,85.16824,88.33826,92.193436,84.824875,85.180405,91.2073,76.1,0,96.6
T000497,1982-03-31,1981-11-30,78.01637,81.98213,86.13125,87.968506,85.39175,88.02843,92.263626,86.76477,85.3503,91.48524,72.1,0,94.2
T000497,1982-04-30,1981-11-30,78.03585,81.211845,84.06949,83.22535,84.30679,90.43727,100.46544,85.64366,85.94641,91.2801,69.0,0,93.0
T000497,1982-05-31,1981-11-30,78.08385,82.503105,83.305954,86.56095,82.83444,88.26245,94.91233,86.01529,85.42347,91.685745,71.4,0,91.7
T000498,1981-12-31,1981-11-30,72.56681,73.74658,73.65107,72.01304,75.523926,73.33863,76.05477,73.04051,73.37073,73.79124,73.2,0,74.8
T000498,1982-01-31,1981-11-30,72.34963,74.4373,76.13193,77.2114,78.58143,73.69546,81.5451,73.31533,73.15946,74.20744,72.1,0,76.9
T000498,1982-02-28,1981-11-30,72.60175,75.58023,78.00439,78.623695,79.27667,73.21201,79.97047,72.884575,73.43787,74.81174,72.6,0,79.1
T000498,1982-03-31,1981-11-30,72.716675,73.587944,75.77794,76.969246,76.76083,73.21125,79.10319,74.94227,73.54261,74.9932,71.5,0,77.3
T000498,1982-04-30,1981-11-30,72.79873,72.23045,71.90784,74.72324,75.39867,70.70745,83.29999,73.848,73.76607,74.98949,68.8,0,73.4
T000498,1982-05-31,1981-11-30,72.90347,73.05382,72.74007,74.02505,75.39019,72.13685,80.982376,74.31429,73.615746,75.17314,71.3,0,75.5
T000499,1981-12-31,1981-11-30,77.284935,81.381645,81.27113,80.38121,86.874954,86.065544,87.281975,79.68222,82.214325,87.375656,78.7,0,95.6
T000499,1982-01-31,1981-11-30,76.87549,82.528595,81.78514,83.422806,88.19138,88.41183,99.14911,82.66631,81.361694,87.727715,73.9,0,96.1
T000499,1982-02-28,1981-11-30,76.76114,82.52255,83.954056,87.98186,88.57478,88.644035,89.59545,80.76944,81.7439,88.426506,71.1,0,94.9
T000499,1982-03-31,1981-11-30,76.62859,80.669395,83.946815,83.964195,87.465324,89.41614,90.72556,82.69244,81.67348,88.684,66.4,0,91.0
T000499,1982-04-30,1981-11-30,76.58017,79.87746,81.02557,79.45468,87.01118,89.86784,99.40591,82.11087,83.06552,88.49338,63.0,0,88.4
T000499,1982-05-31,1981-11-30,76.52979,80.72377,80.97025,82.98167,86.30142,89.30568,93.44152,82.196655,82.075775,88.79115,63.8,0,88.7
T000500,1981-11-30,1981-10-31,77.77775,82.44906,81.46537,80.425674,86.26184,85.820435,87.281975,79.68222,82.214325,87.375656,78.7,0,95.6
T000500,1981-12-31,1981-10-31,77.42313,84.3049,81.66598,83.38812,86.55337,86.69364,99.14911,82.66631,81.361694,87.727715,73.9,0,96.1
T000500,1982-01-31,1981-10-31,77.31428,84.560196,84.45816,87.91559,87.87927,86.582756,89.59545,80.76944,81.7439,88.426506,71.1,0,94.9
T000500,1982-02-28,1981-10-31,77.15578,83.84188,84.98852,85.1273,86.91557,87.94124,90.72556,82.69244,81.67348,88.684,66.4,0,91.0
T000500,1982-03-31,1981-10-31,77.093414,81.79647,81.041336,79.22172,85.33291,87.98804,99.40591,82.11087,83.06552,88.49338,63.0,0,88.4
T000500,1982-04-30,1981-10-31,77.15202,83.52737,80.76975,83.20549,85.05396,87.68161,93.44152,82.196655,82.075775,88.79115,63.8,0,88.7
T000501,1981-12-31,1981-11-30,80.70651,83.76762,81.63301,86.343254,80.30843,87.45778,95.32295,85.29651,88.00392,95.10044,86.9,0,104.4
T000501,1982-01-31,1981-11-30,79.94037,86.32462,85.13567,89.18603,82.316536,90.133934,103.57443,89.25823,86.68378,95.89291,83.5,0,106.4
T000501,1982-02-28,1981-11-30,79.596855,88.41588,87.99104,93.31298,85.615135,94.0334,97.78542,88.440544,87.719376,97.41051,82.0,0,107.9
T000501,1982-03-31,1981-11-30,79.18743,86.65933,86.87344,93.64152,84.81787,93.13916,95.09399,89.52137,87.81931,97.9886,79.2,0,103.1
T000501,1982-04-30,1981-11-30,78.88751,83.86415,82.98619,87.89531,84.10665,99.09003,107.07417,89.0595,88.64293,97.560455,76.9,0,99.3
T000501,1982-05-31,1981-11-30,78.77466,85.63146,82.95582,89.77485,83.63108,92.81973,99.65184,89.52066,87.81399,98.20531,80.9,0,99.2
T000502,1981-12-31,1981-11-30,68.413704,70.573006,71.91937,69.23873,70.51344,75.44615,82.364815,70.98188,76.01425,78.29436,70.9,0,86.6
T000502,1982-01-31,1981-11-30,68.00554,72.62422,77.076675,78.81171,73.94662,79.7062,86.91171,75.12338,75.245346,79.77719,69.6,0,91.3
T000502,1982-02-28,1981-11-30,68.061386,75.470276,80.064705,85.205635,80.38705,82.18865,86.082275,74.19592,75.88124,81.87093,67.1,0,97.8
T000502,1982-03-31,1981-11-30,68.055305,72.81878,78.26083,80.28099,75.03304,76.58419,82.14637,76.317375,75.70283,82.5662,61.6,0,90.1
T000502,1982-04-30,1981-11-30,68.06004,70.85239,75.36911,76.24577,74.52339,81.55791,92.81089,76.52204,78.27927,82.45865,55.4,0,87.9
T000502,1982-05-31,1981-11-30,68.08504,73.98708,74.7717,80.756004,75.27167,80.35585,90.07699,76.62626,76.59774,83.117096,55.7,0,88.1
T000503,1981-12-31,1981-11-30,94.144165,96.17288,92.8327,92.31515,93.71469,95.11482,101.12494,93.91556,96.99258,95.63838,96.4,0,97.4
T000503,1982-01-31,1981-11-30,95.91056,100.62116,97.81089,100.27073,98.08934,96.22311,102.96816,95.28202,96.79646,96.75825,93.8,0,102.4
T000503,1982-02-28,1981-11-30,97.47439,102.38208,98.87278,101.4386,99.65131,95.7965,104.61835,95.2745,97.082344,98.914925,90.6,0,106.2
T000503,1982-03-31,1981-11-30,98.21361,99.25666,98.11467,100.68128,96.1946,94.91859,100.521935,97.48737,97.02162,99.43209,85.7,0,104.5
T000503,1982-04-30,1981-11-30,98.86297,97.63854,95.96443,98.78076,95.45859,96.10361,106.995865,98.01104,98.76227,99.38667,80.7,0,103.8
T000503,1982-05-31,1981-11-30,99.49288,101.11239,98.017746,101.597725,99.439354,97.25793,103.62646,99.70564,97.93539,100.13104,81.7,0,108.3
T000505,1981-12-31,1981-11-30,90.22062,95.591225,96.441086,96.15267,97.152245,95.448616,106.88604,95.16029,99.14889,107.58916,97.1,0,113.3
T000505,1982-01-31,1981-11-30,90.135445,97.00531,98.027306,100.549065,99.06444,96.77441,115.72804,98.05397,98.03364,107.85455,91.8,0,114.1
T000505,1982-02-28,1981-11-30,90.50645,98.764595,99.682625,103.20103,99.61561,96.994514,108.78093,96.66168,98.676575,108.376305,91.1,0,113.8
T000505,1982-03-31,1981-11-30,90.968704,95.85171,100.169525,105.071,100.85135,96.04062,110.038284,99.61911,98.9229,108.5703,88.4,0,111.0
T000505,1982-04-30,1981-11-30,91.52577,93.57859,95.33541,96.57948,97.18491,96.35129,116.87581,98.788185,100.18571,108.426674,85.1,0,107.2
T000505,1982-05-31,1981-11-30,91.9643,96.029945,96.30207,99.97272,97.02326,96.81688,113.36371,99.01435,99.36427,108.64883,85.6,0,108.9
T000506,1981-12-31,1981-11-30,68.61069,68.916595,71.650635,63.558964,89.096535,57.088833,80.68802,65.5292,73.56264,89.79275,66.9,0,102.2
T000506,1982-01-31,1981-11-30,68.614395,70.04561,71.921524,66.74112,89.77848,61.666443,103.52992,72.748146,71.18659,90.810715,59.9,0,100.6
T000506,1982-02-28,1981-11-30,67.91053,70.89114,79.430756,88.18502,94.769325,65.159195,83.416336,73.1273,73.024734,92.539604,56.1,0,107.3
T000506,1982-03-31,1981-11-30,67.218544,72.4874,83.011665,74.352875,95.455444,69.90059,91.66473,73.86318,73.37327,93.27594,51.1,0,100.2
T000506,1982-04-30,1981-11-30,66.62645,70.403625,78.73643,65.87884,96.4983,68.204384,103.86002,74.89189,75.523155,92.72982,45.7,0,98.5
T000506,1982-05-31,1981-11-30,66.23302,69.30026,76.86027,81.38905,94.35114,72.338295,99.23949,74.653625,73.86269,93.456856,48.1,0,95.2
T000507,1981-12-31,1981-11-30,107.47551,114.34325,112.84649,102.1132,111.61239,105.80326,116.3582,106.02386,112.70848,107.306725,108.1,0,110.3
T000507,1982-01-31,1981-11-30,110.27322,120.052414,122.51244,120.46812,121.4065,112.72511,116.36577,109.24922,112.45068,110.04758,104.5,0,124.1
T000507,1982-02-28,1981-11-30,112.68619,121.83677,121.27743,124.00466,121.48373,111.91102,125.57169,109.768196,112.68503,115.91236,106.5,0,126.3
T000507,1982-03-31,1981-11-30,114.26734,117.48816,123.09571,124.83394,119.619,107.9944,121.84064,114.9187,113.02011,117.15369,101.7,0,128.5
T000507,1982-04-30,1981-11-30,115.12546,116.40313,123.40272,116.118805,119.26217,109.88925,128.51097,114.398384,116.708626,117.10948,96.5,0,127.2
T000507,1982-05-31,1981-11-30,115.48496,121.32002,120.96075,121.36249,117.12457,115.55621,129.72461,114.92042,114.75064,119.17489,101.0,0,129.5
T000508,1981-12-31,1981-11-30,65.778404,74.40926,75.43328,71.366806,71.6023,76.09308,79.35001,71.93198,75.54047,78.51139,73.2,0,86.2
T000508,1982-01-31,1981-11-30,65.1744,76.227,81.17089,83.17844,78.5415,81.10875,88.41623,76.41906,74.53497,79.253845,70.9,0,94.0
T000508,1982-02-28,1981-11-30,65.134575,79.37879,81.89105,86.79724,81.731514,82.59132,84.58245,74.81002,75.30031,80.48093,67.3,0,94.1
T000508,1982-03-31,1981-11-30,65.13313,77.13393,81.83841,83.025665,78.4744,80.346535,85.49595,76.12335,75.32857,80.85528,63.4,0,89.2
T000508,1982-04-30,1981-11-30,65.183075,75.6943,79.99348,78.639854,77.37981,81.828094,93.23171,76.52033,76.92587,80.74232,60.5,0,88.5
T000508,1982-05-31,1981-11-30,65.2431,79.1825,79.671616,83.42987,77.144646,82.47362,90.02463,76.637245,75.81819,81.18201,63.4,0,87.7
T000509,1981-12-31,1981-11-30,79.08539,79.70051,79.30988,75.752205,91.34725,75.737595,92.98579,78.185974,84.52766,99.17395,83.1,0,112.8
T000509,1982-01-31,1981-11-30,79.0471,79.45679,81.12903,79.33085,93.89696,77.65322,116.74405,85.780655,82.36153,100.38557,79.4,0,113.5
T000509,1982-02-28,1981-11-30,78.280334,79.75094,86.23478,92.738335,95.69051,77.32074,95.504135,83.95038,83.79725,102.32564,77.2,0,113.0
T000509,1982-03-31,1981-11-30,77.54117,79.03274,90.10872,82.97585,97.0125,78.96618,98.03283,84.37294,83.943726,103.19877,73.3,0,106.1
T000509,1982-04-30,1981-11-30,76.93158,78.68483,85.77667,73.99626,95.88982,80.042465,115.957634,85.49689,85.90573,102.55075,67.1,0,101.8
T000509,1982-05-31,1981-11-30,76.44808,79.929855,85.50839,88.15402,94.91861,79.56792,106.022316,85.27902,84.40665,103.36194,71.5,0,102.4
T000511,1981-12-31,1981-11-30,102.748344,104.800514,103.54832,105.56745,108.06917,106.08167,109.5159,103.21383,103.92941,104.24603,102.6,0,114.2
T000511,1982-01-31,1981-11-30,103.12919,107.37328,105.16096,105.19489,109.05419,107.71857,112.32292,105.40497,103.10878,105.03636,99.6,0,115.4
T000511,1982-02-28,1981-11-30,103.64611,107.59834,105.95038,110.91583,109.288864,109.11256,113.369125,104.682396,103.88695,107.308556,97.9,0,117.0
T000511,1982-03-31,1981-11-30,103.64093,106.60266,104.62604,109.55871,106.35829,105.310524,107.718636,105.78637,103.989624,107.87289,91.8,0,112.6
