unique_id,ds,cutoff,TFT,NBEATS,TiDE,NLinear,KAN,MLP,DLinear,NHITS,DeepNPTS,PatchTST,y,SeasonalNaive
T000432,1980-07-31,1980-02-29,113.473595,119.37814,121.96269,127.15524,120.45101,111.96845,138.38916,126.48377,123.964195,128.8487,129.7,132.1
T000432,1980-08-31,1980-02-29,113.60144,119.712425,121.73968,122.03376,119.7461,113.64651,133.96342,121.83201,121.98442,129.31194,132.1,131.2
T000433,1980-04-30,1980-03-31,130.77934,131.959,134.77808,132.60811,134.40083,132.11052,138.12946,133.31894,133.37799,137.42274,127.7,137.4
T000433,1980-05-31,1980-03-31,131.00908,131.49652,134.56157,135.6939,134.03424,131.92308,141.87608,134.50446,134.08391,137.40074,126.9,136.2
T000433,1980-06-30,1980-03-31,130.94641,132.03539,134.28107,132.26187,133.74597,130.68428,140.99507,135.94447,134.59854,138.35205,128.3,136.5
T000433,1980-07-31,1980-03-31,130.86163,133.43866,137.32144,139.20056,135.98439,131.13318,140.20619,139.46417,134.56886,138.22144,129.7,139.8
T000433,1980-08-31,1980-03-31,130.85057,134.1906,135.60117,139.84103,136.30914,130.54124,146.45592,140.73662,135.86575,138.41455,132.1,140.7
T000433,1980-09-30,1980-03-31,130.87662,130.97688,134.05075,137.67184,133.77112,130.62886,143.58882,136.1584,134.8135,138.79108,132.0,137.5
T000434,1980-04-30,1980-03-31,102.98703,104.15426,106.83527,111.14249,105.38916,101.495056,114.04181,107.99708,107.629425,121.21672,104.3,121.9
T000434,1980-05-31,1980-03-31,102.47199,103.74502,108.54935,110.201416,107.06408,103.381714,129.36134,111.20095,109.071396,121.09226,105.5,124.9
T000434,1980-06-30,1980-03-31,102.49725,106.0325,108.68631,108.66902,107.379486,101.111725,116.973305,112.92566,110.15829,122.10179,105.1,123.1
T000434,1980-07-31,1980-03-31,102.7735,106.262505,111.592476,115.617355,109.79446,100.278435,118.9478,114.865555,110.25221,122.09601,105.5,124.7
T000434,1980-08-31,1980-03-31,103.338554,105.68645,110.41839,114.900345,110.04916,99.47279,130.38208,114.84408,112.32919,122.20195,104.1,123.0
T000434,1980-09-30,1980-03-31,103.85055,107.10536,109.942245,108.62818,109.34566,101.75922,124.21323,110.61134,110.28464,122.71679,104.8,120.6
T000435,1980-04-30,1980-03-31,122.66118,123.04642,127.0634,130.52206,132.3788,121.1448,133.423,125.24182,125.37818,140.87813,120.7,142.7
T000435,1980-05-31,1980-03-31,122.28382,122.636925,126.98031,128.88144,131.31465,122.60355,150.16759,128.67584,127.32758,140.7462,123.0,143.5
T000435,1980-06-30,1980-03-31,122.01834,123.49469,124.772156,121.20762,129.651,119.51112,135.29488,129.90286,128.40573,142.09488,123.4,134.0
T000435,1980-07-31,1980-03-31,121.74036,124.47167,130.64032,134.99539,135.79054,120.033585,139.20036,132.895,128.57784,142.03554,122.6,143.1
T000435,1980-08-31,1980-03-31,121.5396,126.71299,130.80081,135.06938,137.43333,120.22412,150.46591,134.43494,132.04,142.21173,123.1,145.5
T000435,1980-09-30,1980-03-31,121.4828,127.86409,130.63663,127.291595,136.49406,121.93526,142.28827,128.95947,129.38774,142.86359,123.4,144.5
T000436,1980-04-30,1980-03-31,96.58828,98.509224,96.46733,103.60998,100.224014,99.236626,99.8545,100.028885,98.291466,109.8009,98.0,110.4
T000436,1980-05-31,1980-03-31,97.40784,97.802185,97.47189,96.265816,100.00131,99.43198,118.05027,103.299385,97.851974,109.69425,98.0,111.4
T000436,1980-06-30,1980-03-31,98.39321,98.63535,97.598785,101.15859,100.95443,100.55566,104.75163,105.02844,98.663925,110.541214,101.5,109.3
T000436,1980-07-31,1980-03-31,98.63577,99.44724,100.30885,103.88155,103.7331,102.394615,107.93775,105.45267,99.56349,110.539734,104.1,111.8
T000436,1980-08-31,1980-03-31,98.42347,99.40291,100.11712,100.368866,103.66382,102.26252,116.92745,106.99052,98.95497,110.62634,100.6,111.6
T000436,1980-09-30,1980-03-31,98.50127,101.22438,99.53548,98.88262,101.986465,103.36388,109.37356,102.59661,98.6805,111.060616,100.0,109.3
T000437,1987-06-30,1987-05-31,109.059296,106.88024,106.880806,112.40003,102.61853,105.599144,108.48848,104.390625,106.07071,119.21735,106.0,120.0
T000437,1987-07-31,1987-05-31,110.268776,110.50103,112.78329,110.5911,107.73426,107.780075,118.68739,109.184425,107.227066,119.065765,109.0,118.0
T000437,1987-08-31,1987-05-31,110.83444,113.055756,114.18359,110.50299,111.1983,111.292206,115.6067,114.77069,107.19154,122.058945,114.0,123.0
T000437,1987-09-30,1987-05-31,109.67908,114.99673,116.442215,117.26892,113.36445,108.01086,109.40666,116.267006,107.12313,121.77481,118.0,123.0
T000437,1987-10-31,1987-05-31,108.41228,110.5466,114.768234,118.80812,108.113716,108.49292,130.12662,114.47157,108.717804,122.298355,120.0,120.0
T000437,1987-11-30,1987-05-31,107.81549,97.07454,99.17441,99.27504,98.9731,103.62765,115.617325,107.36087,105.40929,123.56235,102.0,100.0
T000438,1986-06-30,1986-05-31,206.15237,208.19527,210.65001,219.84903,217.6786,206.18065,214.65701,209.64726,208.64116,227.46388,206.1,229.8
T000438,1986-07-31,1986-05-31,206.36295,209.58188,211.24655,209.36426,216.41194,209.08702,247.44566,213.9851,210.05823,227.23097,208.2,228.8
T000438,1986-08-31,1986-05-31,207.01784,208.91098,212.944,216.48886,218.95232,207.38771,222.6183,215.48172,211.03381,229.25797,209.7,227.5
T000438,1986-09-30,1986-05-31,207.71059,211.11607,215.66106,218.26755,219.23616,210.66644,228.00224,218.89735,210.96518,229.22081,210.8,226.1
T000438,1986-10-31,1986-05-31,207.96815,209.19328,213.94638,213.49872,218.06767,208.93837,246.72212,218.27162,212.27739,229.45071,211.6,220.3
T000438,1986-11-30,1986-05-31,206.75948,210.26962,212.82663,205.97078,218.66187,211.63867,234.85757,212.10353,210.64032,230.46667,212.7,218.2
T000439,1987-06-30,1987-05-31,113.2638,120.530266,115.66413,113.24927,114.66977,119.82836,108.773384,104.85087,107.50815,116.67244,103.0,115.0
T000439,1987-07-31,1987-05-31,117.758026,124.02801,118.844894,118.503944,117.19889,120.36859,121.75206,107.91734,110.1071,116.64643,122.0,115.0
T000439,1987-08-31,1987-05-31,121.32305,126.065544,117.20036,116.34319,118.349396,119.95846,118.0997,111.118965,111.05057,117.9631,120.0,114.0
T000439,1987-09-30,1987-05-31,122.99836,128.66074,122.27486,126.65431,123.63002,120.990074,122.55839,116.09071,110.94383,117.78961,105.0,126.0
T000439,1987-10-31,1987-05-31,124.0077,129.7047,122.9982,126.173904,125.02933,123.05733,129.11221,117.50228,116.0416,118.059395,113.0,127.0
T000439,1987-11-30,1987-05-31,124.50384,127.2495,123.346756,116.7852,123.856445,120.83161,125.081535,110.46636,112.3197,118.566864,110.0,127.0
T000440,1987-06-30,1987-05-31,99.97998,99.70012,100.79784,107.181885,99.19054,98.06355,105.896614,101.152245,100.55949,110.79444,105.0,114.0
T000440,1987-07-31,1987-05-31,100.867676,99.370926,102.88756,104.15873,101.22958,99.164444,116.96966,103.977844,101.60132,110.65694,101.0,114.0
T000440,1987-08-31,1987-05-31,101.24205,101.83138,104.77309,108.66476,103.07844,99.71845,108.50437,105.22642,102.16932,113.15906,104.0,116.0
T000440,1987-09-30,1987-05-31,101.04924,101.90834,105.77664,110.5693,103.138794,99.50565,109.27243,106.969574,102.00998,112.88943,104.0,113.0
T000440,1987-10-31,1987-05-31,100.98707,100.334206,103.30701,108.65553,101.63044,98.39064,119.91042,105.91348,102.8283,113.32401,105.0,109.0
T000440,1987-11-30,1987-05-31,101.091995,97.82962,99.174644,98.99711,97.60911,99.44509,114.73165,102.281395,101.469795,114.42317,99.0,102.0
T000441,1987-06-30,1987-05-31,106.21779,107.35857,105.61884,106.17789,109.995445,104.13484,111.94428,104.27535,107.09206,124.26653,104.0,108.0
T000441,1987-07-31,1987-05-31,110.63956,110.79977,110.73057,115.109764,113.87356,104.07637,118.67147,102.53801,110.08994,124.134796,112.0,111.0
T000441,1987-08-31,1987-05-31,119.92519,117.8772,119.91767,109.06385,125.969635,105.05274,120.41398,109.06237,112.606125,128.46388,115.0,122.0
T000441,1987-09-30,1987-05-31,125.74088,128.29553,122.981476,127.48244,129.19395,109.50406,121.832344,118.33046,111.715965,127.9329,125.0,124.0
T000441,1987-10-31,1987-05-31,130.0273,129.9774,127.05475,132.12357,134.461,113.097565,127.80937,118.5564,118.55782,128.77689,130.0,131.0
T000441,1987-11-30,1987-05-31,132.33218,123.83959,122.63365,114.61852,125.68543,110.20943,129.01057,112.467705,112.99107,130.51152,118.0,121.0
T000442,1987-06-30,1987-05-31,5004.1455,4980.2686,5015.3506,4532.224,4983.0986,5063.66,4864.9814,4984.059,4900.2744,4758.6304,4890.0,4292.0
T000442,1987-07-31,1987-05-31,5044.5767,4976.6924,5089.755,4941.5503,5008.67,5069.397,4577.77,4920.6533,4872.0464,4758.787,4924.0,4398.0
T000442,1987-08-31,1987-05-31,5075.688,5049.756,5161.846,4740.764,5041.7056,5050.3213,5045.408,4980.913,4859.624,4932.1587,4961.0,4494.0
T000442,1987-09-30,1987-05-31,5110.6694,5123.564,5271.635,4786.81,5076.3096,5069.555,4816.422,5097.43,4865.918,4899.332,4989.0,4609.0
T000442,1987-10-31,1987-05-31,5157.4834,5109.5527,5267.511,4907.1523,5108.683,5105.059,4793.9927,5220.6523,4860.7866,4939.1426,4981.0,4728.0
T000442,1987-11-30,1987-05-31,5200.9883,5254.55,5358.952,5177.4478,5203.414,5251.6323,4843.1553,5115.914,4887.12,5005.578,4987.0,4834.0
T000443,1987-06-30,1987-05-31,15980.909,15985.504,15926.499,15526.776,15879.434,16126.321,16191.145,16035.046,16005.135,16175.84,16036.0,15916.0
T000443,1987-07-31,1987-05-31,15905.7705,15860.703,15966.66,15973.032,15836.798,16144.834,16995.863,16159.021,16034.724,16175.096,16173.0,16004.0
T000443,1987-08-31,1987-05-31,15907.301,15976.3545,16147.399,15929.242,16311.015,16089.801,16710.838,16416.482,16127.866,16326.524,16185.0,16509.0
T000443,1987-09-30,1987-05-31,15901.867,16264.234,16433.47,16345.141,16320.326,16090.336,16640.422,16795.66,16162.647,16300.388,16497.0,16728.0
T000443,1987-10-31,1987-05-31,15898.107,16245.502,16329.711,16532.121,16474.645,16205.859,17472.465,16936.086,16180.135,16334.087,16347.0,16664.0
T000443,1987-11-30,1987-05-31,15906.576,15829.123,16124.613,16357.219,16142.898,16142.811,17042.684,16391.607,16123.052,16392.162,16575.0,16307.0
T000444,1986-06-30,1986-05-31,152885.33,153069.98,152815.72,149453.11,152747.03,154651.67,153227.92,153229.06,151419.94,152448.7,153551.0,150753.0
T000444,1986-07-31,1986-05-31,152753.64,152568.72,153627.23,153723.12,153329.97,154727.17,161252.66,154599.5,152082.69,152452.98,154389.0,152046.0
T000444,1986-08-31,1986-05-31,152826.61,153094.12,153889.83,151380.38,154022.89,153946.8,158921.56,155400.28,152763.08,152691.88,155382.0,152802.0
T000444,1986-09-30,1986-05-31,152972.94,154181.78,155109.97,152974.28,153228.2,153688.44,157127.4,157878.11,152395.94,152638.53,156563.0,153015.0
T000444,1986-10-31,1986-05-31,153101.17,153903.16,154084.98,153405.39,154172.33,153899.4,164346.17,159593.27,152281.27,152697.92,157887.0,152606.0
T000444,1986-11-30,1986-05-31,153253.05,152261.44,154244.28,155372.56,153051.56,154868.95,160122.16,155546.75,152197.06,152786.67,159377.0,152197.0
T000445,1987-06-30,1987-05-31,12584.622,12625.297,12492.42,11922.146,12513.725,12652.041,12192.834,12585.351,12339.08,12024.287,12520.0,11640.0
T000445,1987-07-31,1987-05-31,12643.319,12634.272,12526.806,12313.667,12561.877,12637.82,12483.508,12626.408,12231.457,12028.64,12675.0,11722.0
T000445,1987-08-31,1987-05-31,12688.426,12772.472,12635.768,12243.338,12761.487,12668.156,12717.716,12726.0205,12171.661,12145.229,12771.0,11815.0
T000445,1987-09-30,1987-05-31,12732.906,12849.968,12775.629,12174.247,12786.6045,12648.881,12425.029,12862.903,12183.708,12116.984,12908.0,11917.0
T000445,1987-10-31,1987-05-31,12787.239,12912.221,12748.696,12146.268,12843.106,12770.27,12752.509,13067.331,12128.404,12148.179,13002.0,11917.0
T000445,1987-11-30,1987-05-31,12853.384,12903.611,12831.715,12744.743,12894.462,12980.202,12500.694,12790.926,12183.897,12188.53,13082.0,11989.0
T000446,1987-06-30,1987-05-31,2650.4487,2644.253,2657.7878,2652.1724,2646.0034,2664.6577,2688.9778,2663.759,2649.503,2661.5757,2668.0,2713.0
T000446,1987-07-31,1987-05-31,2654.0623,2636.915,2670.2642,2671.7532,2643.3933,2671.2896,2876.744,2697.473,2653.3472,2661.5186,2705.0,2735.0
T000446,1987-08-31,1987-05-31,2653.7493,2652.9712,2674.2988,2679.8518,2663.186,2660.8374,2790.9885,2717.809,2659.7974,2674.6365,2737.0,2751.0
T000446,1987-09-30,1987-05-31,2653.7688,2665.928,2691.2493,2707.454,2662.073,2653.3982,2772.5132,2763.0151,2662.3716,2672.4978,2767.0,2757.0
T000446,1987-10-31,1987-05-31,2654.6304,2652.141,2656.9458,2686.1067,2658.5176,2646.3457,2930.5942,2774.0232,2662.0361,2675.4058,2795.0,2711.0
T000446,1987-11-30,1987-05-31,2655.6763,2650.4158,2657.348,2693.7295,2651.572,2647.1455,2841.4722,2700.4492,2658.0046,2680.3389,2824.0,2706.0
T000447,1986-06-30,1986-05-31,275.36432,274.85513,276.86182,258.4916,274.12198,277.72455,275.8054,275.5872,273.3087,272.13043,273.28,255.29
T000447,1986-07-31,1986-05-31,276.2241,275.17667,279.85254,276.9038,276.56323,278.22116,268.0113,274.88907,272.9509,272.10364,274.91,259.81
T000447,1986-08-31,1986-05-31,277.0597,277.43146,282.08957,267.65717,276.1349,273.9596,285.3884,278.36115,273.19522,277.2599,275.58,264.74
T000447,1986-09-30,1986-05-31,277.91046,280.42133,288.4664,274.2965,277.1862,276.72522,274.73236,284.63242,273.4888,276.39478,277.68,270.63
T000447,1986-10-31,1986-05-31,278.92065,282.4483,287.18625,279.09506,278.6574,275.28363,279.84647,289.59396,274.08304,277.5378,276.8,274.38
T000447,1986-11-30,1986-05-31,280.71164,282.14572,291.1803,288.9354,283.27606,281.7815,279.40833,282.30344,274.24326,279.50354,275.48,278.39
T000448,1987-06-30,1987-05-31,126.87072,127.75904,132.10866,126.94529,132.50583,129.30315,138.04869,130.21501,130.38815,136.79828,127.43,136.65
T000448,1987-07-31,1987-05-31,126.30651,128.04202,134.16771,135.6355,136.71431,129.60327,137.04353,132.29599,131.6587,136.75595,126.51,139.65
T000448,1987-08-31,1987-05-31,126.16422,128.7607,132.96146,129.21335,134.5899,126.7415,141.36652,133.54457,132.63844,139.25932,125.76,141.49
T000448,1987-09-30,1987-05-31,126.01576,129.68315,136.22186,136.2215,133.33954,126.923004,135.49745,136.52301,132.4992,138.87277,125.88,141.12
T000448,1987-10-31,1987-05-31,126.00712,130.77417,131.63164,137.69542,134.04706,125.628044,143.18558,137.51634,134.68208,139.39944,126.12,141.22
T000448,1987-11-30,1987-05-31,126.044655,127.68939,132.29364,138.31357,132.93733,126.38772,141.98866,133.11551,132.91553,140.38797,125.66,141.06
T000449,1987-06-30,1987-05-31,166.88899,168.42735,173.43849,168.33876,172.24734,170.93558,180.6283,171.68521,171.79292,179.32587,168.33,180.66
T000449,1987-07-31,1987-05-31,166.7296,168.74898,176.93831,179.16858,177.7793,172.09091,183.22348,174.93933,173.54327,179.27782,167.15,186.12
T000449,1987-08-31,1987-05-31,166.51901,169.88823,175.66112,172.23932,176.27896,168.659,186.14621,176.62044,174.78003,182.1613,166.04,188.76
T000449,1987-09-30,1987-05-31,166.24864,171.17123,179.36903,180.15544,174.43326,168.52011,179.88026,180.40556,174.60474,181.72688,164.63,187.67
T000449,1987-10-31,1987-05-31,166.17278,172.1452,173.39603,181.99991,175.9166,167.03801,191.62642,181.36299,177.30183,182.33255,164.37,186.77
T000449,1987-11-30,1987-05-31,166.18024,168.19772,173.39684,181.0601,173.6355,167.12332,188.62682,175.27492,174.94357,183.46252,163.58,184.7
T000450,1987-06-30,1987-05-31,250.38885,244.27774,194.2258,161.82356,236.21434,234.77477,239.20657,353.38452,227.3114,279.96884,242.03,153.4
T000450,1987-07-31,1987-05-31,297.66138,279.05945,236.85167,235.23935,263.4264,250.31396,303.0291,306.7527,262.07382,279.23068,222.44,232.68
T000450,1987-08-31,1987-05-31,325.77316,269.6154,241.28271,156.81363,231.91959,238.62282,240.8941,327.9436,263.60123,307.44098,205.53,217.01
T000450,1987-09-30,1987-05-31,341.3171,327.5397,305.75818,252.97845,297.4931,281.12726,287.65173,380.46313,254.79556,303.23535,295.39,306.83
T000450,1987-10-31,1987-05-31,345.7835,317.14474,296.69427,303.20224,303.76666,295.70667,327.42526,396.31488,314.5157,308.9391,252.87,344.66
T000450,1987-11-30,1987-05-31,345.30963,284.30426,263.52942,207.10866,261.43253,277.13834,336.93665,360.77225,275.60822,320.49847,136.88,242.59
T000451,1987-06-30,1987-05-31,1102.0392,1062.2136,1076.6056,1319.701,1000.674,1082.1184,1074.0585,1095.2258,1067.9946,1161.7421,1207.0,1290.0
T000451,1987-07-31,1987-05-31,1168.1193,1095.3763,1082.3145,932.5034,920.98553,1115.727,1507.1494,1113.7341,1064.2092,1159.9698,1264.0,1145.0
T000451,1987-08-31,1987-05-31,1230.0216,1069.191,1117.8427,1126.4298,1021.4816,1014.7593,1120.7417,1118.8351,1061.655,1210.0851,1304.0,1180.0
T000451,1987-09-30,1987-05-31,1245.8434,1052.5215,1077.1573,1021.86273,998.98645,1106.4039,1214.2538,1120.2822,1060.5133,1203.6215,1431.0,1100.0
T000451,1987-10-31,1987-05-31,1223.779,1029.675,1074.6786,1029.7416,925.6687,1021.40375,1401.2278,1099.5256,1044.3707,1213.2415,1381.0,1028.0
T000451,1987-11-30,1987-05-31,1214.2988,1021.6768,1032.1003,761.2765,943.69037,1062.8518,1181.4434,1087.9858,1045.2316,1234.0194,1283.0,940.0
T000452,1987-06-30,1987-05-31,36.970818,34.202053,35.033455,37.45571,32.507973,36.960724,34.289154,34.166027,33.836487,35.273903,38.05,37.25
T000452,1987-07-31,1987-05-31,38.097496,34.467175,34.095425,30.4535,30.96522,37.757584,42.292183,34.24611,33.374424,35.21973,39.36,32.33
T000452,1987-08-31,1987-05-31,38.108006,32.837784,32.72364,31.479446,29.581041,34.4856,34.736565,33.495296,32.612343,37.069977,47.48,30.4
T000452,1987-09-30,1987-05-31,37.966156,32.376297,32.0997,28.524052,29.695469,35.203667,35.7915,32.79431,32.671238,36.80924,58.6,29.94
T000452,1987-10-31,1987-05-31,37.827045,30.395115,30.476473,27.830482,28.16922,35.547714,39.01735,30.936043,31.276417,37.1766,44.68,25.78
T000452,1987-11-30,1987-05-31,37.74568,31.300325,27.319834,22.827152,29.203722,33.166348,34.423985,32.77935,31.808813,37.936188,48.34,19.87
T000453,1987-06-30,1987-05-31,29.558767,31.131546,32.034653,41.68086,37.23227,30.640162,35.48277,30.762371,31.41632,52.475517,25.0,54.0
T000453,1987-07-31,1987-05-31,30.387192,32.46847,34.827614,32.43992,40.915585,33.408028,60.94308,39.78901,33.132713,52.1813,28.0,57.0
T000453,1987-08-31,1987-05-31,31.514118,32.226448,38.68279,40.973995,44.05994,31.411617,39.032597,41.83022,34.229015,55.89191,37.0,58.0
T000453,1987-09-30,1987-05-31,32.505943,35.224236,40.801258,39.08745,43.15883,35.329674,44.04304,39.826694,33.88111,55.625862,42.0,49.0
T000453,1987-10-31,1987-05-31,32.88513,32.208366,39.661266,35.772243,41.01439,34.234337,57.37284,38.62044,35.834587,56.179756,38.0,47.0
T000453,1987-11-30,1987-05-31,32.070045,33.479774,36.655796,27.22278,42.54657,36.96531,49.8195,35.17897,33.497684,57.90181,40.0,41.0
T000454,1986-06-30,1986-05-31,123230.984,123633.88,126643.08,122372.48,125299.17,124083.73,130759.43,125383.36,128821.06,129457.195,123132.0,128154.0
T000454,1986-07-31,1986-05-31,122931.69,124384.82,127923.75,128231.625,127572.81,123819.61,130783.49,126580.88,129422.45,129436.09,121572.0,129335.0
T000454,1986-08-31,1986-05-31,122843.16,124932.05,126956.03,123534.02,126150.87,122268.12,134196.16,127507.336,131016.91,131078.89,121805.0,130988.0
T000454,1986-09-30,1986-05-31,122747.875,124825.875,129335.61,127582.375,125084.85,122819.14,129645.83,130657.28,129400.875,130812.914,122269.0,131813.0
T000454,1986-10-31,1986-05-31,122738.43,126794.27,127113.08,129456.2,125263.4,121099.33,135893.56,132447.62,126052.86,131165.58,123042.0,133598.0
T000454,1986-11-30,1986-05-31,122765.29,124752.36,128305.984,129860.414,126801.46,123154.6,134366.72,128364.06,134763.05,131809.34,123887.0,134783.0
T000455,1980-06-30,1980-05-31,1361.2046,1392.9539,1379.9331,1344.8059,1360.892,1406.4633,1341.8842,1368.9147,1352.538,1346.2207,1429.0,1298.0
T000455,1980-07-31,1980-05-31,1379.9473,1377.072,1404.4524,1383.3776,1394.7758,1422.716,1303.8414,1388.5366,1347.1023,1346.4883,1431.0,1315.0
T000455,1980-08-31,1980-05-31,1378.9304,1405.785,1434.549,1384.4633,1392.4003,1427.8865,1402.333,1415.6852,1333.8411,1379.559,1389.0,1315.0
T000455,1980-09-30,1980-05-31,1365.306,1408.0295,1466.578,1390.8057,1412.8347,1432.3972,1328.9276,1438.6521,1337.742,1372.9517,1418.0,1391.0
T000455,1980-10-31,1980-05-31,1341.2916,1333.4119,1390.1306,1317.1089,1343.9452,1392.8246,1394.6191,1414.0938,1319.1012,1380.7905,1342.0,1294.0
T000455,1980-11-30,1980-05-31,1318.5654,1285.2935,1300.9434,1347.8496,1259.885,1319.778,1345.1934,1368.0504,1324.112,1393.222,1243.0,1215.0
T000456,1981-02-28,1981-01-31,4.217449,5.0793777,4.7987494,5.649608,4.6292877,4.545022,5.3733144,4.9136333,4.2338305,4.127158,5.89,5.53
T000456,1981-03-31,1981-01-31,4.2142563,5.4324884,5.6117654,6.1762314,5.2928796,5.0792713,4.6743975,4.444607,4.295229,4.130666,8.58,5.76
T000456,1981-04-30,1981-01-31,4.21465,5.6298404,5.208112,6.970648,4.958875,4.7809324,5.7692347,5.222966,4.3990903,4.263175,9.61,5.76
T000456,1981-05-31,1981-01-31,4.1907268,5.7762485,5.7493515,8.194418,5.6357656,4.9326506,6.2765713,6.1517444,4.532844,4.2383494,4.18,7.63
T000456,1981-06-30,1981-01-31,4.130069,3.7152941,3.7358122,5.7878323,3.3388035,3.382667,5.246119,3.5762925,4.22118,4.2717357,4.14,3.63
T000456,1981-07-31,1981-01-31,4.083875,3.6331031,3.7725391,4.9771743,3.579951,3.7739851,6.0565257,4.233538,4.2958755,4.3155403,5.32,3.64
T000457,1981-04-30,1981-03-31,4.1578565,4.260093,4.164859,4.1937733,3.5972514,4.138754,4.007762,4.0475526,3.9252925,4.4413,3.57,4.18
T000457,1981-05-31,1981-03-31,4.3882756,4.593815,4.478526,4.488725,4.3139057,4.801691,4.3151174,4.1772156,4.064928,4.440056,3.57,4.18
T000457,1981-06-30,1981-03-31,4.737483,5.594695,5.648979,7.7912016,6.495715,5.7590775,5.8569374,4.8481703,4.2923613,4.628878,7.24,8.05
T000457,1981-07-31,1981-03-31,4.906305,5.339385,4.68262,6.0881853,4.4341803,3.8452265,4.6912146,5.111689,4.1388626,4.599494,5.76,4.6
T000457,1981-08-31,1981-03-31,5.008529,4.8417673,5.1854177,6.4178696,4.847725,5.0533423,5.5330763,4.948722,4.4381847,4.6408134,5.56,5.2
T000457,1981-09-30,1981-03-31,5.075609,4.44721,4.363033,6.256439,4.4092126,4.3508525,6.152269,4.688692,4.108739,4.7117095,4.44,3.72
T000458,1981-02-28,1981-01-31,21.421331,21.067764,20.94943,21.822174,20.273767,21.539082,19.183495,20.92039,20.408768,20.077435,22.0,19.32
T000458,1981-03-31,1981-01-31,21.834352,21.277687,21.22822,20.917276,20.479351,21.793531,23.694332,21.198528,20.289783,20.079628,23.87,20.15
T000458,1981-04-30,1981-01-31,22.042696,21.251825,20.770735,22.671911,20.773884,21.425465,20.569256,21.006838,20.113346,20.450277,24.1,19.45
T000458,1981-05-31,1981-01-31,22.092625,21.263245,20.774904,21.616081,19.940344,20.616232,22.501196,21.083609,20.096533,20.375315,23.48,19.22
T000458,1981-06-30,1981-01-31,22.062023,21.408743,20.673374,20.84122,20.33305,21.80791,23.251078,21.412315,19.721582,20.46263,23.06,19.36
T000458,1981-07-31,1981-01-31,22.026423,20.515274,20.839508,21.563,21.207645,21.177227,22.080097,20.808382,20.03332,20.604153,23.22,18.87
T000459,1982-06-30,1982-05-31,79.029945,78.05943,77.38956,82.920845,79.30105,76.1689,79.20116,80.13848,78.66039,84.438416,82.7,86.3
T000459,1982-07-31,1982-05-31,79.75511,78.43925,79.626625,80.01721,79.749306,77.520706,98.3166,81.864716,78.481476,84.36943,83.9,88.1
T000459,1982-08-31,1982-05-31,80.31835,78.8855,79.58737,81.33484,80.054955,76.32388,83.617966,81.44522,78.92051,86.15723,84.5,86.5
T000459,1982-09-30,1982-05-31,80.66151,78.236,79.51228,81.264305,79.915245,77.64871,88.16246,81.98027,79.07389,85.94084,83.1,82.3
T000459,1982-10-31,1982-05-31,80.60467,77.955574,79.633,77.95604,80.683136,76.32571,94.577736,81.621574,78.231445,86.27736,80.8,79.8
T000459,1982-11-30,1982-05-31,80.578735,79.467476,79.65739,77.69984,81.51232,78.20278,90.38614,80.39278,78.326584,87.020836,80.4,78.5
T000460,1982-06-30,1982-05-31,70.44014,69.43708,69.1037,77.82114,71.44662,69.51105,73.676254,72.57526,70.228615,82.49718,66.8,86.9
T000460,1982-07-31,1982-05-31,71.478294,69.53364,71.82244,70.24238,73.825516,71.20799,97.9734,75.137314,70.55658,82.31749,70.5,87.4
T000460,1982-08-31,1982-05-31,72.18716,71.10087,71.25216,72.783066,73.23664,69.79451,79.11737,73.65601,71.3087,86.34014,73.5,84.9
T000460,1982-09-30,1982-05-31,72.145905,68.932365,71.0334,71.78951,73.68915,71.799034,79.533,73.47325,71.23242,85.84591,74.9,75.4
T000460,1982-10-31,1982-05-31,72.42697,68.51148,72.19648,70.01516,73.91307,70.438095,92.310814,72.79097,71.13294,86.58564,74.6,72.6
T000460,1982-11-30,1982-05-31,72.98177,70.76473,73.191376,66.981094,74.4813,72.98801,85.05833,72.49914,70.78037,88.31112,70.6,77.2
T000461,1982-06-30,1982-05-31,104.93666,106.468475,105.53205,104.3022,105.84477,105.959755,105.65867,104.90739,103.656425,102.3183,103.6,102.8
T000461,1982-07-31,1982-05-31,105.14014,105.15722,104.30003,104.73192,106.74637,106.02936,109.4886,105.67995,103.66817,102.33171,104.3,102.1
T000461,1982-08-31,1982-05-31,105.268326,103.69461,103.186554,102.74366,104.14123,104.65344,108.137344,104.93731,103.43771,102.9369,107.3,100.9
T000461,1982-09-30,1982-05-31,105.26893,101.139336,102.563416,102.66997,103.03532,104.521515,106.91823,106.0666,103.13983,102.80347,105.5,98.7
T000461,1982-10-31,1982-05-31,105.21313,103.37241,101.51755,102.97928,102.51593,104.57751,109.31207,107.807335,103.088776,102.95579,102.8,99.6
T000461,1982-11-30,1982-05-31,105.18664,105.99574,101.97198,105.99205,104.400665,106.1055,107.666,105.870514,103.42882,103.17441,102.8,101.2
T000462,1982-09-30,1982-08-31,116.05462,83.57843,90.135056,90.34944,111.914856,84.8212,109.34041,117.26062,116.24563,130.90903,79.0,77.0
T000462,1982-10-31,1982-08-31,129.79074,126.218346,128.15396,144.5377,123.6255,117.85257,137.95842,122.64043,121.632454,130.83023,127.0,130.0
T000462,1982-11-30,1982-08-31,137.90602,133.2857,130.72876,117.16731,129.35501,120.52143,124.88398,121.558304,122.12739,132.53998,129.0,129.0
