unique_id,ds,cutoff,AutoTFT,AutoNBEATS,AutoTiDE,AutoNLinear,AutoKAN,AutoMLP,AutoDLinear,AutoNHITS,AutoDeepNPTS,AutoPatchTST,y,SeasonalNaive,fold
T000661_fold0_x156,2005-07-01,2004-12-01,91.219185,92.92354,100.02496,99.17353,110.17181,101.71345,101.73373,104.50587,100.40757,104.0676,80,110.0,0
T000661_fold0_x156,2005-08-01,2004-12-01,87.643265,95.95362,97.18116,96.233536,100.42086,91.7887,98.011185,102.34769,102.41868,100.79659,97,100.0,0
T000661_fold0_x156,2005-09-01,2004-12-01,97.050514,92.698296,94.92871,94.63538,104.40083,91.479645,94.4023,97.80188,100.24551,96.48034,94,83.0,0
T000661_fold0_x156,2005-10-01,2004-12-01,103.37744,97.93934,95.65823,95.92527,102.16937,106.623116,99.17629,105.544235,98.38287,101.93212,93,99.0,0
T000661_fold0_x156,2005-11-01,2004-12-01,98.64378,93.58788,94.720505,93.738525,93.33561,98.07162,93.38937,96.1998,100.82482,96.78734,90,84.0,0
T000661_fold0_x156,2005-12-01,2004-12-01,83.08589,95.30919,102.655975,102.40145,100.41682,100.11773,99.25116,103.96938,99.27438,98.64109,94,100.0,0
T000666_fold0_x157,2005-01-01,2004-12-01,30.511257,19.143875,18.798744,18.859451,19.865774,38.100647,19.601952,19.687773,17.422998,22.437824,22,18.0,0
T000666_fold0_x157,2005-02-01,2004-12-01,24.760136,23.876629,16.754843,16.186401,17.610617,25.94933,13.184761,21.347158,12.307023,19.057117,22,17.0,0
T000666_fold0_x157,2005-03-01,2004-12-01,21.183638,21.487617,20.800432,20.791756,20.267899,47.559605,22.135424,22.416725,19.270092,22.850212,44,39.0,0
T000666_fold0_x157,2005-04-01,2004-12-01,21.950918,20.811357,16.910719,17.081303,14.904108,18.390133,14.802109,11.626631,13.909361,15.668419,29,16.0,0
T000666_fold0_x157,2005-05-01,2004-12-01,15.933224,16.249031,13.833676,13.960648,15.417754,21.615501,13.177266,6.905077,15.028932,14.898239,21,10.0,0
T000666_fold0_x157,2005-06-01,2004-12-01,13.270032,15.654047,9.424397,10.064487,11.49131,25.222126,11.502506,1.1142635,13.753477,9.660569,15,6.0,0
T000666_fold0_x157,2005-07-01,2004-12-01,20.806995,13.054742,11.376019,11.980244,11.717319,30.291185,11.169609,3.0657196,17.83889,11.560963,16,10.0,0
T000666_fold0_x157,2005-08-01,2004-12-01,18.684471,15.12103,11.022306,10.287413,10.215602,28.492373,10.566042,3.253828,15.216473,10.634437,15,11.0,0
T000666_fold0_x157,2005-09-01,2004-12-01,14.176181,15.161704,10.733998,10.696901,11.212491,20.509026,9.364791,7.7686987,14.263217,12.503013,12,4.0,0
T000666_fold0_x157,2005-10-01,2004-12-01,18.71086,17.970493,14.110527,14.339161,14.335907,33.998226,16.251999,7.2030277,16.238762,14.594948,2,8.0,0
T000666_fold0_x157,2005-11-01,2004-12-01,29.281431,19.496113,14.338244,14.12608,14.208117,25.215357,12.818431,13.372827,14.090445,13.135324,13,11.0,0
T000666_fold0_x157,2005-12-01,2004-12-01,31.77425,22.384378,16.511894,16.523005,16.698448,52.403614,15.185445,19.860577,16.15122,15.57111,11,23.0,0
T000673_fold0_x158,2005-01-01,2004-12-01,157.43445,172.52003,168.5971,169.06963,183.60422,167.49345,175.00514,160.34132,221.69208,186.21523,151,134.0,0
T000673_fold0_x158,2005-02-01,2004-12-01,168.6239,200.19214,173.42978,172.19437,175.65225,143.85733,154.72858,166.01625,148.85803,178.03696,175,217.0,0
T000673_fold0_x158,2005-03-01,2004-12-01,193.84897,195.16286,187.06161,187.5145,199.08974,175.36084,201.01605,203.66609,225.44344,206.83789,247,295.0,0
T000673_fold0_x158,2005-04-01,2004-12-01,143.06892,207.20227,172.62685,173.04942,170.47565,157.13553,155.09344,180.51207,167.8579,158.69588,231,206.0,0
T000673_fold0_x158,2005-05-01,2004-12-01,129.92291,176.51437,153.00594,155.6769,184.384,167.23537,154.72482,165.08363,169.98389,169.02458,161,153.0,0
T000673_fold0_x158,2005-06-01,2004-12-01,123.50835,176.83972,138.1441,138.30759,149.15115,137.26173,149.9768,147.45349,159.07265,139.76357,123,160.0,0
T000673_fold0_x158,2005-07-01,2004-12-01,163.89389,171.36476,137.33206,141.59372,153.51706,156.82501,142.37476,133.83105,169.60626,135.42833,127,143.0,0
T000673_fold0_x158,2005-08-01,2004-12-01,148.92801,151.905,130.5138,130.5353,149.12666,160.65248,143.76602,135.92715,163.72937,139.98851,130,123.0,0
T000673_fold0_x158,2005-09-01,2004-12-01,148.40756,165.68121,137.90408,137.66426,137.80756,139.33253,132.53105,147.64134,162.72389,145.57607,132,149.0,0
T000673_fold0_x158,2005-10-01,2004-12-01,200.43509,172.62292,158.84908,160.5556,156.91878,166.44945,172.31831,135.57121,180.63908,168.85056,106,133.0,0
T000673_fold0_x158,2005-11-01,2004-12-01,146.94185,166.2288,150.28754,149.29688,155.23569,126.41485,158.32573,134.62227,156.70451,149.397,110,136.0,0
T000673_fold0_x158,2005-12-01,2004-12-01,211.27869,179.22055,149.27817,151.61961,170.61343,143.13635,155.18456,200.17259,161.88332,148.91246,141,173.0,0
T000677_fold0_x159,2005-01-01,2004-12-01,5.3472834,13.593172,13.454442,13.398658,12.743648,14.014774,13.120782,12.796278,12.693569,12.637605,11,8.0,0
T000677_fold0_x159,2005-02-01,2004-12-01,2.6490202,13.948667,12.3077345,12.227984,13.159231,13.02635,11.458633,11.953654,11.672502,10.555547,12,12.0,0
T000677_fold0_x159,2005-03-01,2004-12-01,9.864616,13.137817,13.858364,13.624009,12.418806,14.837226,12.868291,13.353052,13.383532,12.068872,9,9.0,0
T000677_fold0_x159,2005-04-01,2004-12-01,7.081375,14.923021,14.359656,14.337135,13.098758,14.802038,12.638713,12.836326,12.276292,12.577492,10,12.0,0
T000677_fold0_x159,2005-05-01,2004-12-01,10.300908,14.7443,13.0387535,13.020973,14.706275,14.011,14.153289,13.653586,13.3371525,13.050383,5,10.0,0
T000677_fold0_x159,2005-06-01,2004-12-01,9.192896,16.140732,12.010548,12.061045,12.220389,13.655398,14.150158,14.157936,13.969563,13.785938,14,17.0,0
T000677_fold0_x159,2005-07-01,2004-12-01,6.5366983,17.408432,14.125051,14.433374,14.796541,19.502628,15.999604,16.370083,13.536059,14.947985,13,17.0,0
T000677_fold0_x159,2005-08-01,2004-12-01,11.010836,16.8293,15.002703,15.002989,14.136035,16.292849,17.718449,16.295736,13.739021,15.697593,17,19.0,0
T000677_fold0_x159,2005-09-01,2004-12-01,9.003633,14.9214115,11.660458,11.960852,12.724743,15.090068,12.866991,14.125402,12.552525,12.533571,8,12.0,0
T000677_fold0_x159,2005-10-01,2004-12-01,10.802214,14.516085,13.137751,13.027205,13.181497,18.171946,14.090472,14.255338,12.919324,13.350005,14,11.0,0
T000677_fold0_x159,2005-11-01,2004-12-01,7.819487,14.373816,13.754547,14.017957,12.735935,16.787899,13.080548,12.360426,12.551613,12.212512,9,16.0,0
T000677_fold0_x159,2005-12-01,2004-12-01,9.781832,13.609377,10.750679,10.726241,13.027117,15.537104,11.686203,12.1518,12.474771,12.081973,17,13.0,0
T000678_fold0_x160,2005-01-01,2004-12-01,41.235863,38.025288,40.55058,41.419746,41.026844,42.279346,41.294025,42.088657,37.670113,40.454346,37,34.0,0
T000678_fold0_x160,2005-02-01,2004-12-01,30.804316,37.726486,35.75025,35.27563,37.494465,38.83092,37.60156,37.88139,37.807102,38.448284,39,36.0,0
T000678_fold0_x160,2005-03-01,2004-12-01,27.73283,40.26715,43.155796,42.671684,41.888927,39.947887,41.388668,41.970406,39.815712,40.19481,50,40.0,0
T000678_fold0_x160,2005-04-01,2004-12-01,34.351482,39.61288,41.59165,42.456932,40.930283,38.582928,39.61122,40.996838,39.350624,41.127747,43,42.0,0
T000678_fold0_x160,2005-05-01,2004-12-01,39.259483,39.08686,45.804424,45.947292,42.63299,41.18619,40.80441,42.447357,38.324585,40.370266,37,37.0,0
T000678_fold0_x160,2005-06-01,2004-12-01,33.095932,39.223972,41.311237,41.17687,37.156708,44.45549,39.672005,40.449036,39.212265,40.192165,28,33.0,0
T000678_fold0_x160,2005-07-01,2004-12-01,33.736183,39.449036,44.298595,44.557224,40.387917,38.594955,38.099377,39.964977,39.442207,40.917023,40,35.0,0
T000678_fold0_x160,2005-08-01,2004-12-01,35.933167,39.24618,42.514194,42.71271,40.574753,37.9027,40.307693,40.045864,37.35128,40.677414,34,38.0,0
T000678_fold0_x160,2005-09-01,2004-12-01,33.81106,38.965534,38.25704,37.763958,36.542656,36.87775,37.394203,38.576225,38.086926,39.569748,37,35.0,0
T000678_fold0_x160,2005-10-01,2004-12-01,33.429203,40.310783,44.22507,44.321484,40.182934,41.144142,42.594383,42.332546,38.746086,41.432472,35,41.0,0
T000678_fold0_x160,2005-11-01,2004-12-01,33.3488,40.062447,41.160583,40.854946,36.948612,41.849846,40.71077,40.094036,37.117867,40.4589,33,50.0,0
T000678_fold0_x160,2005-12-01,2004-12-01,34.653263,39.941948,37.745728,37.63544,39.654022,40.72327,39.356937,40.131344,38.224987,40.92092,35,37.0,0
T000684_fold0_x161,2005-01-01,2004-12-01,13.347557,21.577284,22.815716,22.676638,21.941555,29.242176,21.889835,21.6463,23.300848,18.973593,16,27.0,0
T000684_fold0_x161,2005-02-01,2004-12-01,17.15761,19.492594,18.357948,18.665718,19.798822,21.40673,17.666601,19.144474,23.325512,15.7799015,18,21.0,0
T000684_fold0_x161,2005-03-01,2004-12-01,21.19625,22.079014,21.568035,21.540497,23.560143,21.350376,21.45889,20.58356,23.232412,19.460808,17,17.0,0
T000684_fold0_x161,2005-04-01,2004-12-01,10.127491,19.720606,21.30488,20.96372,23.405964,17.234648,21.394896,21.501049,23.093355,18.870083,25,28.0,0
T000684_fold0_x161,2005-05-01,2004-12-01,21.634472,19.973999,24.94851,24.483637,24.595783,19.19953,23.747372,23.245146,24.191544,20.83589,30,28.0,0
T000684_fold0_x161,2005-06-01,2004-12-01,17.52768,21.106388,24.671915,23.933395,25.368402,21.366217,22.741472,23.468456,24.461016,21.136797,28,24.0,0
T000684_fold0_x161,2005-07-01,2004-12-01,21.39016,22.722462,27.707197,27.132387,29.89625,26.149927,27.049528,25.200006,23.609266,25.09318,26,28.0,0
T000684_fold0_x161,2005-08-01,2004-12-01,15.447395,22.737728,28.650528,29.133753,28.08339,29.886166,26.586605,25.284285,23.413296,23.696161,30,38.0,0
T000684_fold0_x161,2005-09-01,2004-12-01,21.838436,21.565895,23.153444,23.060383,25.020142,23.941574,21.849833,22.512959,23.738571,19.81433,16,17.0,0
T000684_fold0_x161,2005-10-01,2004-12-01,22.42737,21.750725,23.27985,23.131231,25.288336,25.444477,22.112791,22.212975,22.94418,21.275183,27,23.0,0
T000684_fold0_x161,2005-11-01,2004-12-01,18.045631,20.639605,20.821547,20.120201,22.21803,25.010502,20.436539,20.017225,23.650215,18.946201,22,18.0,0
T000684_fold0_x161,2005-12-01,2004-12-01,18.756828,20.130905,22.063225,21.739483,22.618984,17.058367,19.273104,20.625473,23.00317,18.285034,23,15.0,0
T000686_fold0_x162,2005-01-01,2004-12-01,31.735096,29.150103,29.770065,29.782133,29.685246,38.525894,31.059412,31.044657,31.57913,32.49171,36,40.0,0
T000686_fold0_x162,2005-02-01,2004-12-01,30.380758,27.95215,25.409088,25.39891,25.081734,24.520336,25.498446,26.473425,29.277197,28.044237,24,18.0,0
T000686_fold0_x162,2005-03-01,2004-12-01,32.17292,30.571611,28.8372,29.0244,30.014235,28.918184,29.423933,29.944597,31.311802,32.760174,27,28.0,0
T000686_fold0_x162,2005-04-01,2004-12-01,37.241577,28.549356,28.118141,28.551933,29.530888,33.66658,30.274256,29.709959,30.972458,32.222435,28,33.0,0
T000686_fold0_x162,2005-05-01,2004-12-01,32.551403,31.337755,32.270653,32.11201,30.663927,31.774174,31.32963,32.005047,31.392435,34.889763,31,32.0,0
T000686_fold0_x162,2005-06-01,2004-12-01,29.02204,29.882929,29.912058,29.838057,30.12367,26.729382,29.942503,30.584288,30.464445,32.504368,22,27.0,0
T000686_fold0_x162,2005-07-01,2004-12-01,23.464163,29.411552,33.010498,32.873768,34.867943,35.586994,34.054413,33.897045,30.68802,36.248592,31,39.0,0
T000686_fold0_x162,2005-08-01,2004-12-01,28.117907,31.684881,32.286125,31.717457,31.985586,31.635384,32.706997,33.037834,30.881716,36.17163,30,35.0,0
T000686_fold0_x162,2005-09-01,2004-12-01,26.139471,31.770582,29.655136,29.685188,33.05734,26.46242,29.913284,30.472157,30.139122,32.49396,37,28.0,0
T000686_fold0_x162,2005-10-01,2004-12-01,38.888885,30.166788,28.439068,28.414927,29.942442,39.684204,30.215809,30.876293,29.600134,34.046017,27,30.0,0
T000686_fold0_x162,2005-11-01,2004-12-01,32.16242,29.366745,27.684103,27.559608,28.25137,28.623755,27.070572,27.384796,30.351027,30.320301,33,23.0,0
T000686_fold0_x162,2005-12-01,2004-12-01,33.975433,30.309694,28.898163,28.895922,29.132544,35.205227,29.415298,30.156076,30.493008,31.258133,26,30.0,0
T000687_fold0_x163,2005-01-01,2004-12-01,22.43775,26.845125,26.964073,27.034397,27.23721,29.38562,28.0016,24.928654,31.470192,25.637177,30,30.0,0
T000687_fold0_x163,2005-02-01,2004-12-01,27.84039,29.065958,25.414051,25.361576,25.077936,24.702984,25.452976,23.789118,30.421444,25.14497,30,27.0,0
T000687_fold0_x163,2005-03-01,2004-12-01,36.183815,27.67235,28.003445,27.831558,26.41337,25.66055,29.74534,28.24283,30.961432,26.537111,29,36.0,0
T000687_fold0_x163,2005-04-01,2004-12-01,28.654398,29.546173,26.18253,26.276955,27.73879,25.358692,27.15483,26.564194,29.767817,25.435148,41,37.0,0
T000687_fold0_x163,2005-05-01,2004-12-01,35.896755,30.34293,30.059818,30.516088,29.392025,26.595798,29.051527,27.73201,30.446331,26.510508,30,35.0,0
T000687_fold0_x163,2005-06-01,2004-12-01,32.084827,29.11094,29.506979,28.707186,27.813972,28.648178,28.272398,27.293863,29.470428,27.273209,44,30.0,0
T000687_fold0_x163,2005-07-01,2004-12-01,44.407696,28.489487,33.48379,33.237373,32.390312,24.50935,30.056215,29.61697,31.373655,28.644306,49,33.0,0
T000687_fold0_x163,2005-08-01,2004-12-01,46.072937,27.186516,33.961548,33.907295,33.14774,27.911575,29.320724,30.326756,30.700388,27.870056,44,30.0,0
T000687_fold0_x163,2005-09-01,2004-12-01,41.84595,26.364836,30.622593,29.394556,28.398994,24.041569,27.993258,27.242357,29.778114,26.544579,36,35.0,0
T000687_fold0_x163,2005-10-01,2004-12-01,30.917456,27.014812,28.733053,28.383776,25.364346,29.67737,28.892225,27.614967,31.07636,27.10056,32,23.0,0
T000687_fold0_x163,2005-11-01,2004-12-01,28.823685,25.815672,24.684494,23.84134,24.577623,22.884808,26.650763,25.474886,29.863585,26.447678,33,21.0,0
T000687_fold0_x163,2005-12-01,2004-12-01,30.491304,26.806446,26.525936,26.557814,26.912197,23.404613,26.355503,25.093918,30.29407,25.623396,36,27.0,0
T000694_fold0_x164,2005-01-01,2004-12-01,140.75597,132.29378,128.83461,130.02896,132.23466,129.9558,134.78577,124.6188,133.80626,132.9842,125,142.0,0
T000694_fold0_x164,2005-02-01,2004-12-01,134.39091,125.81499,117.23405,118.1028,117.99733,109.79823,123.07774,116.389046,133.12752,126.789825,123,123.0,0
T000694_fold0_x164,2005-03-01,2004-12-01,119.18088,130.6847,130.6073,130.77974,134.11546,126.16942,140.6422,130.09918,134.32387,134.52681,124,161.0,0
T000694_fold0_x164,2005-04-01,2004-12-01,142.53503,130.22469,129.07614,129.84766,144.76692,130.2102,133.48732,125.65191,135.32791,131.07446,135,141.0,0
T000694_fold0_x164,2005-05-01,2004-12-01,139.45825,128.83528,137.9301,138.05957,146.86974,127.21269,134.91966,132.71776,134.9755,132.77737,135,126.0,0
T000694_fold0_x164,2005-06-01,2004-12-01,132.40112,128.49968,126.98497,125.2579,136.55908,128.74678,131.38426,128.732,134.95753,129.90266,113,121.0,0
T000694_fold0_x164,2005-07-01,2004-12-01,147.241,128.55435,141.29579,141.98444,148.8648,134.73451,134.02664,127.51754,133.99738,134.27734,145,142.0,0
T000694_fold0_x164,2005-08-01,2004-12-01,153.89645,130.89056,137.0511,137.87965,144.54492,105.91193,131.32404,128.0803,132.25375,132.29465,123,141.0,0
T000694_fold0_x164,2005-09-01,2004-12-01,147.93027,127.66692,129.32187,128.88326,142.143,134.79282,128.18454,119.06786,132.39886,129.74585,118,128.0,0
T000694_fold0_x164,2005-10-01,2004-12-01,131.91135,131.09639,138.39311,138.19878,142.51016,134.04263,135.45375,131.93036,133.82863,133.36543,142,146.0,0
T000694_fold0_x164,2005-11-01,2004-12-01,146.62344,129.44922,134.53452,132.95044,129.55637,127.60816,131.23476,125.64162,133.3606,130.18997,114,132.0,0
T000694_fold0_x164,2005-12-01,2004-12-01,114.504944,125.82943,124.3877,124.443115,129.12517,134.93709,129.5723,120.5565,134.71967,130.23802,108,111.0,0
T000697_fold0_x165,2005-01-01,2004-12-01,181.77184,181.75746,187.30742,186.63214,180.70993,204.95674,186.11986,194.20926,175.47765,185.7439,180,173.0,0
T000697_fold0_x165,2005-02-01,2004-12-01,194.66115,173.4586,167.8787,168.82327,161.84236,188.38016,171.77214,170.65416,177.51648,169.32042,172,146.0,0
T000697_fold0_x165,2005-03-01,2004-12-01,179.12537,185.20178,174.73676,176.03835,181.07413,184.23361,182.47388,188.0304,177.28096,185.89174,183,166.0,0
T000697_fold0_x165,2005-04-01,2004-12-01,193.02817,177.3082,179.16878,179.4015,188.81683,174.79141,183.03609,184.42795,177.06554,184.32521,170,176.0,0
T000697_fold0_x165,2005-05-01,2004-12-01,183.77968,181.82834,183.66777,182.7674,195.88492,194.14656,187.70207,194.57361,173.72545,190.51877,175,159.0,0
T000697_fold0_x165,2005-06-01,2004-12-01,188.09811,182.98288,180.23286,182.1205,183.74908,202.9789,182.7683,182.91974,176.99901,183.82048,202,188.0,0
T000697_fold0_x165,2005-07-01,2004-12-01,191.362,183.51558,199.22931,197.77933,199.56308,205.40459,194.71852,199.84459,177.4173,195.19469,193,194.0,0
T000697_fold0_x165,2005-08-01,2004-12-01,198.72914,187.19916,203.24858,201.58105,190.41443,189.56218,197.84471,199.35066,176.0187,195.97807,203,187.0,0
T000697_fold0_x165,2005-09-01,2004-12-01,187.9067,182.97403,183.93095,185.12006,191.56015,188.21559,181.8947,189.62357,177.09642,182.7182,191,166.0,0
T000697_fold0_x165,2005-10-01,2004-12-01,182.00513,179.18683,190.716,189.1922,192.29932,177.59944,187.5482,188.35922,176.60207,190.54253,187,197.0,0
T000697_fold0_x165,2005-11-01,2004-12-01,173.07295,176.80315,180.02426,180.20729,176.587,173.7833,177.76169,172.12967,176.19955,178.8383,152,168.0,0
T000697_fold0_x165,2005-12-01,2004-12-01,170.06207,184.76413,184.28975,183.5727,175.59987,195.56967,181.85962,185.2707,175.07878,182.33179,179,194.0,0
T000698_fold0_x166,2005-01-01,2004-12-01,204.94408,200.30708,203.34933,203.11343,199.00038,162.28018,202.44437,196.76746,197.31796,185.92368,213,207.0,0
T000698_fold0_x166,2005-02-01,2004-12-01,232.86096,197.97151,189.76271,190.52881,180.61806,158.96819,192.27487,179.99258,189.07835,187.1937,177,207.0,0
T000698_fold0_x166,2005-03-01,2004-12-01,195.67932,200.15477,201.3312,203.28221,205.5429,155.65001,201.0163,201.73607,198.74843,187.29517,229,198.0,0
T000698_fold0_x166,2005-04-01,2004-12-01,202.67986,202.22366,200.34464,200.97359,213.01108,156.47272,200.996,204.14853,201.96922,185.90552,225,209.0,0
T000698_fold0_x166,2005-05-01,2004-12-01,168.10051,200.6753,207.19096,207.74522,215.07956,166.10194,200.96194,213.31763,197.96455,184.51576,225,203.0,0
T000698_fold0_x166,2005-06-01,2004-12-01,193.65187,196.8123,202.49602,200.52719,196.56047,170.5881,200.25783,198.61255,204.02542,189.97626,225,167.0,0
T000698_fold0_x166,2005-07-01,2004-12-01,187.45317,199.19753,206.01115,206.30486,214.01375,179.80405,201.65211,207.93364,197.45538,194.19672,242,207.0,0
T000698_fold0_x166,2005-08-01,2004-12-01,202.28152,197.26364,206.09024,206.72955,205.1196,170.48187,198.29092,203.51482,211.19307,188.4717,227,204.0,0
T000698_fold0_x166,2005-09-01,2004-12-01,178.82428,201.62224,203.35246,203.04602,205.58377,184.8561,201.09497,197.87534,201.07124,190.21486,216,210.0,0
T000698_fold0_x166,2005-10-01,2004-12-01,219.95259,201.8743,206.57443,207.3933,206.54886,201.60608,201.31584,206.46411,203.15672,185.90431,227,228.0,0
T000698_fold0_x166,2005-11-01,2004-12-01,189.27605,198.73222,197.05858,197.03271,188.76605,190.15994,199.90814,184.96947,196.11665,192.02324,188,193.0,0
T000698_fold0_x166,2005-12-01,2004-12-01,194.93385,200.7579,194.82265,195.98933,196.58975,173.53267,202.15729,194.23068,205.27794,188.56786,199,184.0,0
T000700_fold0_x167,2005-01-01,2004-12-01,159.98428,150.67331,142.54483,141.40762,150.29982,170.73975,143.00294,133.01097,152.10852,148.2414,144,141.0,0
T000700_fold0_x167,2005-02-01,2004-12-01,134.25832,155.41647,147.80527,148.20615,142.30608,165.64664,140.75867,125.87637,148.0633,143.3287,118,166.0,0
T000700_fold0_x167,2005-03-01,2004-12-01,162.47928,150.2678,149.17159,148.90155,158.54659,166.93489,151.3736,140.91418,150.97937,151.65561,143,158.0,0
T000700_fold0_x167,2005-04-01,2004-12-01,137.74406,147.5063,152.2596,151.28177,156.37573,154.02933,145.65472,133.04303,151.57085,150.22314,161,138.0,0
T000700_fold0_x167,2005-05-01,2004-12-01,172.86905,152.55058,154.40161,153.28448,171.92686,177.95195,148.42891,142.28685,155.02107,153.8079,157,145.0,0
T000700_fold0_x167,2005-06-01,2004-12-01,142.15207,155.33945,160.25919,158.09282,160.91347,166.24828,152.17232,138.83759,157.16466,155.36565,145,176.0,0
T000700_fold0_x167,2005-07-01,2004-12-01,164.48546,156.84497,161.24292,161.577,176.73897,171.5975,155.53288,146.07121,157.04736,157.10995,152,180.0,0
T000700_fold0_x167,2005-08-01,2004-12-01,146.52063,155.07977,161.82767,163.3266,172.16231,177.30762,156.89764,154.79941,154.64592,159.51363,136,152.0,0
T000700_fold0_x167,2005-09-01,2004-12-01,143.18816,154.09857,149.30429,148.47876,160.24998,140.5725,142.3572,136.20033,152.45753,146.60953,165,165.0,0
T000700_fold0_x167,2005-10-01,2004-12-01,145.8763,153.0027,153.18738,154.65303,163.8756,140.10115,148.05669,144.23189,152.91095,154.95651,168,146.0,0
T000700_fold0_x167,2005-11-01,2004-12-01,135.78561,155.04945,141.37979,140.18652,149.50601,144.57741,146.25378,131.79498,152.15591,145.13654,138,147.0,0
T000700_fold0_x167,2005-12-01,2004-12-01,153.0403,154.14333,139.95633,140.03284,155.11751,137.6592,140.02028,130.82362,153.04579,142.99307,143,128.0,0
T000701_fold0_x168,2005-01-01,2004-12-01,108.143456,96.67812,96.83614,96.77197,97.43703,100.65751,98.781204,101.64046,96.27313,98.961365,89,92.0,0
T000701_fold0_x168,2005-02-01,2004-12-01,96.73795,96.612305,89.939384,90.22889,88.31212,94.45712,93.83556,91.05917,94.56743,93.27056,78,85.0,0
T000701_fold0_x168,2005-03-01,2004-12-01,99.415344,99.75179,94.54947,95.0351,95.41936,98.77073,99.23853,101.31344,95.80249,99.13336,85,98.0,0
T000701_fold0_x168,2005-04-01,2004-12-01,94.15628,96.07798,95.624695,96.30118,101.59046,89.69458,97.38334,96.224724,95.71766,97.29948,94,87.0,0
T000701_fold0_x168,2005-05-01,2004-12-01,96.03856,97.36184,94.663086,94.72594,105.966805,98.766426,99.10255,99.77989,94.51137,99.549706,106,91.0,0
T000701_fold0_x168,2005-06-01,2004-12-01,110.74412,99.993996,91.21454,92.798775,97.35375,98.37335,97.99579,96.36418,96.27573,97.87264,88,103.0,0
T000701_fold0_x168,2005-07-01,2004-12-01,102.69651,103.45212,103.146484,103.41057,104.51474,104.3687,102.655045,102.091225,97.43494,102.12982,103,104.0,0
T000701_fold0_x168,2005-08-01,2004-12-01,102.91739,99.20595,104.58904,102.79256,100.63088,106.44824,104.008965,104.01306,96.50118,102.81918,103,96.0,0
T000701_fold0_x168,2005-09-01,2004-12-01,98.685555,98.78579,95.25954,96.56258,102.5713,99.57886,97.63274,98.261246,94.143135,97.72126,81,99.0,0
T000701_fold0_x168,2005-10-01,2004-12-01,104.105156,97.877075,99.133026,98.14612,101.84018,91.034966,99.51889,99.91026,96.662415,99.51362,117,94.0,0
T000701_fold0_x168,2005-11-01,2004-12-01,107.19812,96.04263,94.78121,95.593796,94.989235,94.7717,94.633415,92.69927,94.140625,95.16738,83,89.0,0
T000701_fold0_x168,2005-12-01,2004-12-01,102.84428,97.74642,92.260086,92.65461,94.42075,99.945496,97.03937,95.593094,95.02977,96.78094,79,110.0,0
T000709_fold0_x169,2005-01-01,2004-12-01,11136.503,11451.304,11459.311,11473.334,11720.74,11850.492,11529.433,11519.756,11481.141,11699.24,11011,11594.0,0
T000709_fold0_x169,2005-02-01,2004-12-01,11811.647,11316.769,11131.324,11162.543,10618.395,11334.429,11222.539,10277.004,11389.299,11370.94,10157,10820.0,0
T000709_fold0_x169,2005-03-01,2004-12-01,11027.963,11632.101,11467.99,11486.721,11787.521,11630.845,11651.289,11733.263,11542.462,11760.167,11166,11754.0,0
T000709_fold0_x169,2005-04-01,2004-12-01,11524.164,11474.129,11568.708,11600.99,12005.397,11848.445,11557.674,11646.91,11522.097,11695.591,11055,10952.0,0
T000709_fold0_x169,2005-05-01,2004-12-01,11902.287,11764.733,11660.37,11648.834,12513.071,11852.122,11638.198,12346.834,11477.459,11862.778,11197,11629.0,0
T000709_fold0_x169,2005-06-01,2004-12-01,11825.914,11698.89,11507.366,11550.13,11539.539,11580.29,11553.525,11561.519,11469.076,11683.503,11134,11260.0,0
T000709_fold0_x169,2005-07-01,2004-12-01,11897.577,11809.493,11931.424,11940.922,12634.526,12073.062,11757.911,12039.012,11526.8,11898.484,11792,11801.0,0
T000709_fold0_x169,2005-08-01,2004-12-01,12090.201,11822.786,11879.598,11843.057,12173.727,11980.642,11711.259,12148.812,11506.349,11916.421,11739,11860.0,0
T000709_fold0_x169,2005-09-01,2004-12-01,11543.223,11735.048,11548.676,11562.505,11995.508,11774.931,11563.128,11500.569,11500.965,11676.775,11327,11377.0,0
T000709_fold0_x169,2005-10-01,2004-12-01,11350.657,11822.876,11632.988,11622.503,12187.139,11898.652,11607.556,11818.701,11507.795,11797.708,11690,11752.0,0
T000709_fold0_x169,2005-11-01,2004-12-01,11428.613,11604.897,11421.59,11436.911,11097.279,11458.65,11399.962,10843.841,11446.124,11596.526,10734,11229.0,0
T000709_fold0_x169,2005-12-01,2004-12-01,10893.303,11661.748,11336.684,11354.572,11506.913,11599.876,11479.354,11172.039,11446.426,11567.304,11150,11544.0,0
T000717_fold0_x170,2005-01-01,2004-12-01,130.29451,120.674515,116.800415,117.613556,119.22319,116.97323,122.01048,110.1166,119.748276,116.169266,108,131.0,0
T000717_fold0_x170,2005-02-01,2004-12-01,93.340614,114.37744,106.60744,107.041145,106.52325,106.63453,111.07495,103.282845,120.68476,111.76305,115,113.0,0
T000717_fold0_x170,2005-03-01,2004-12-01,129.00386,119.99731,117.09958,117.10726,121.96387,114.91105,125.01165,114.670944,120.48937,116.69621,110,142.0,0
T000717_fold0_x170,2005-04-01,2004-12-01,105.24246,118.488945,116.16342,116.513435,130.62473,121.81011,120.122635,112.703224,121.88595,113.37182,123,127.0,0
T000717_fold0_x170,2005-05-01,2004-12-01,103.18796,115.52435,124.31098,124.13716,134.62492,110.14831,120.575905,117.12287,121.993416,114.789276,122,106.0,0
