unique_id,ds,cutoff,AutoTFT,AutoNBEATS,AutoTiDE,AutoNLinear,AutoKAN,AutoMLP,AutoDLinear,AutoNHITS,AutoDeepNPTS,AutoPatchTST,y,SeasonalNaive,fold
T000310_fold4_x537,2005-02-01,2004-12-01,24.554193,23.092934,26.875992,27.469883,24.225964,13.818968,24.203297,22.98556,24.66469,23.952543,20,23.0,4
T000310_fold4_x537,2005-03-01,2004-12-01,24.759417,24.76183,26.339363,24.012651,25.917267,19.938066,24.723469,26.033974,23.88924,24.828222,33,24.0,4
T000310_fold4_x537,2005-04-01,2004-12-01,24.79944,25.687489,25.47707,25.963839,26.9578,21.493118,26.358826,25.238209,25.029497,24.961243,30,34.0,4
T000310_fold4_x537,2005-05-01,2004-12-01,24.804785,24.155096,26.7867,21.518661,24.907677,17.869976,24.83854,26.604696,25.56491,25.735853,24,19.0,4
T000310_fold4_x537,2005-06-01,2004-12-01,24.805511,25.920542,27.683456,25.047245,27.1693,21.158337,26.03286,25.70402,25.670921,25.222374,20,23.0,4
T000310_fold4_x537,2005-07-01,2004-12-01,24.80561,25.133677,25.2275,24.869822,27.11709,30.141516,25.561453,27.993614,26.788069,25.375057,24,24.0,4
T000310_fold4_x537,2005-08-01,2004-12-01,24.805624,26.528355,29.365992,25.273764,28.118574,24.478004,26.510763,28.408737,29.995213,26.680706,26,32.0,4
T000310_fold4_x537,2005-09-01,2004-12-01,24.805626,27.312756,26.012003,24.127401,27.537243,22.085945,26.677359,25.356096,26.926506,25.035633,23,30.0,4
T000310_fold4_x537,2005-10-01,2004-12-01,24.805626,26.144545,26.350164,22.367117,25.491806,24.695866,25.256962,26.0989,24.32497,25.480776,16,26.0,4
T000310_fold4_x537,2005-11-01,2004-12-01,24.805626,25.944355,26.102066,23.36816,26.267391,15.636316,25.976463,24.36602,24.770927,24.472813,32,24.0,4
T000310_fold4_x537,2005-12-01,2004-12-01,24.805626,24.733866,25.792147,23.284088,24.460407,20.92089,24.23066,24.944435,23.813498,23.92451,27,23.0,4
T000318_fold4_x538,2005-01-01,2004-12-01,348.2794,339.0554,363.07755,377.307,356.34842,312.36856,350.76413,337.45547,355.16095,345.9578,332,365.0,4
T000318_fold4_x538,2005-02-01,2004-12-01,345.51688,336.55704,340.95834,345.40363,337.64395,327.5998,345.58795,313.9247,335.15625,333.19046,308,327.0,4
T000318_fold4_x538,2005-03-01,2004-12-01,345.07248,338.03583,365.9087,379.66132,356.64462,331.2939,352.85925,349.8603,355.78735,343.89954,355,371.0,4
T000318_fold4_x538,2005-04-01,2004-12-01,344.97507,338.27142,358.92328,361.6467,333.9564,333.84024,342.9391,331.88782,345.1922,338.44366,353,309.0,4
T000318_fold4_x538,2005-05-01,2004-12-01,344.9603,340.74808,374.18134,382.78455,354.49316,344.5034,349.20837,348.0003,351.34805,347.80435,356,323.0,4
T000318_fold4_x538,2005-06-01,2004-12-01,344.9583,340.37415,365.8205,371.048,361.4223,341.18384,349.21014,340.122,363.6829,348.6807,351,348.0,4
T000318_fold4_x538,2005-07-01,2004-12-01,344.95804,341.351,372.9954,369.3979,368.74588,337.87833,355.7159,358.96957,349.44025,360.2757,324,387.0,4
T000318_fold4_x538,2005-08-01,2004-12-01,344.95804,348.42734,371.41504,399.14703,371.46674,356.2289,360.15192,367.68732,354.36255,359.10788,398,353.0,4
T000318_fold4_x538,2005-09-01,2004-12-01,344.95807,353.78568,363.36905,376.69394,370.8165,340.95322,355.71292,347.7761,358.9207,351.92908,344,358.0,4
T000318_fold4_x538,2005-10-01,2004-12-01,344.95807,353.2737,368.4922,369.91025,373.71252,358.71796,362.63254,342.03827,343.81424,349.7302,355,368.0,4
T000318_fold4_x538,2005-11-01,2004-12-01,344.9581,348.64203,345.541,348.78516,372.35684,347.71042,354.116,326.24365,352.60922,342.57907,346,357.0,4
T000318_fold4_x538,2005-12-01,2004-12-01,344.9581,350.04666,369.77377,372.578,359.3689,347.75653,354.7299,333.81976,352.96088,346.0752,371,349.0,4
T000327_fold4_x539,2005-01-01,2004-12-01,7.849796,9.270759,9.184856,6.791705,10.446663,1.3121462,8.735519,9.260204,9.208396,9.358798,18,14.0,4
T000327_fold4_x539,2005-02-01,2004-12-01,8.411983,10.048382,8.014641,6.52199,10.430173,1.3911629,8.295758,7.584008,8.207995,6.9097004,28,7.0,4
T000327_fold4_x539,2005-03-01,2004-12-01,8.563981,9.723751,9.9749365,6.9695535,9.834768,1.10921,8.095825,9.3295145,8.6603365,8.944168,15,6.0,4
T000327_fold4_x539,2005-04-01,2004-12-01,8.618085,10.335036,9.349275,8.078671,10.134202,1.6850414,9.38465,8.945569,9.456338,8.485158,26,12.0,4
T000327_fold4_x539,2005-05-01,2004-12-01,8.632675,9.792973,10.736122,6.8605146,11.307884,1.7565289,9.0699215,9.821707,9.370714,9.704689,11,13.0,4
T000327_fold4_x539,2005-06-01,2004-12-01,8.667902,10.389936,10.24862,8.890476,10.713707,2.0426183,9.768501,9.688261,10.328959,10.114925,10,10.0,4
T000327_fold4_x539,2005-07-01,2004-12-01,8.703627,9.834519,9.143957,9.453297,10.671545,1.4958658,9.566175,10.466421,10.890741,10.939452,9,14.0,4
T000327_fold4_x539,2005-08-01,2004-12-01,8.713401,9.471584,9.723103,4.8423934,11.064218,0.47637463,9.432517,10.030848,10.116182,10.444634,13,10.0,4
T000327_fold4_x539,2005-09-01,2004-12-01,8.714925,9.2326355,7.843771,5.4127245,10.157104,2.5370345,9.073613,8.627911,8.732201,8.175088,17,7.0,4
T000327_fold4_x539,2005-10-01,2004-12-01,8.7151375,9.165136,10.275568,9.516492,10.396541,3.0754747,8.5601225,10.211526,10.281221,9.788113,14,7.0,4
T000327_fold4_x539,2005-11-01,2004-12-01,8.715167,10.491538,8.453583,6.5030622,10.608763,3.584299,8.853453,9.008569,9.958112,8.996643,12,12.0,4
T000327_fold4_x539,2005-12-01,2004-12-01,8.715171,8.120125,9.587072,8.047193,10.7862425,4.8252873,8.6405115,8.571713,9.171843,8.464151,7,6.0,4
T000344_fold4_x540,2005-01-01,2004-12-01,134.5135,147.99544,140.68434,139.99524,141.1784,146.43947,141.17429,142.94017,140.49417,144.31114,118,136.0,4
T000344_fold4_x540,2005-02-01,2004-12-01,137.17792,149.8344,138.9716,140.94148,144.32599,124.11898,143.36505,131.29907,142.33786,139.98332,144,155.0,4
T000344_fold4_x540,2005-03-01,2004-12-01,138.27858,157.73586,146.46985,162.62091,158.21591,157.33229,148.15417,151.20125,150.68552,147.8693,134,181.0,4
T000344_fold4_x540,2005-04-01,2004-12-01,138.60121,154.26105,141.98141,146.09764,152.19925,124.29256,147.33868,146.93951,149.20532,141.92526,146,164.0,4
T000344_fold4_x540,2005-05-01,2004-12-01,138.81544,158.304,143.78299,150.75923,151.78719,147.1893,145.09299,154.49187,147.6166,145.73964,149,145.0,4
T000344_fold4_x540,2005-06-01,2004-12-01,138.86955,155.2174,154.14478,165.89934,150.04715,168.8706,144.77538,148.08594,148.52026,144.19604,167,143.0,4
T000344_fold4_x540,2005-07-01,2004-12-01,138.8778,153.08136,147.88835,146.36134,149.99022,152.71709,144.29182,150.86469,149.48358,146.36916,143,155.0,4
T000344_fold4_x540,2005-08-01,2004-12-01,138.87895,155.95511,148.76811,152.41304,150.29956,175.75337,143.63692,145.57373,150.93774,144.95616,161,152.0,4
T000344_fold4_x540,2005-09-01,2004-12-01,138.8791,148.76242,137.82806,143.92139,145.9252,141.92896,141.15207,138.9624,145.02245,140.38397,146,143.0,4
T000344_fold4_x540,2005-10-01,2004-12-01,138.87912,150.212,151.1528,152.30359,146.24478,158.91742,142.88506,153.33136,147.22214,148.40715,160,149.0,4
T000344_fold4_x540,2005-11-01,2004-12-01,138.87914,147.77211,139.48544,145.34155,149.09323,163.37434,142.028,144.8804,145.15643,142.6277,162,147.0,4
T000344_fold4_x540,2005-12-01,2004-12-01,138.87914,145.03114,131.37321,133.42711,141.95134,161.25516,140.96313,139.68053,140.4875,138.82433,148,127.0,4
T000348_fold4_x541,2005-01-01,2004-12-01,16.121843,20.011288,18.574192,19.413448,18.362926,19.945934,16.459963,17.58936,17.974363,17.219349,11,24.0,4
T000348_fold4_x541,2005-02-01,2004-12-01,16.793966,19.670683,17.125668,16.228607,16.141716,16.670055,15.583714,15.734549,16.499285,16.177164,16,19.0,4
T000348_fold4_x541,2005-03-01,2004-12-01,16.991434,18.782759,17.247374,14.046338,16.751062,17.48826,15.862371,17.10153,16.389496,17.590027,18,12.0,4
T000348_fold4_x541,2005-04-01,2004-12-01,17.025635,19.656902,17.481445,17.384241,16.449419,15.089826,16.752508,16.335686,17.678402,17.878983,21,21.0,4
T000348_fold4_x541,2005-05-01,2004-12-01,17.034206,20.82829,19.3955,17.716272,16.909546,21.508135,16.66207,17.459549,18.397923,18.267855,18,18.0,4
T000348_fold4_x541,2005-06-01,2004-12-01,17.035877,20.92179,20.000126,20.379158,18.605267,20.260927,18.063778,17.374718,18.405823,18.678503,16,26.0,4
T000348_fold4_x541,2005-07-01,2004-12-01,17.036146,18.59353,19.309683,18.09411,17.445642,20.534327,17.392323,18.696152,18.977509,19.952534,18,21.0,4
T000348_fold4_x541,2005-08-01,2004-12-01,17.036186,20.079523,19.978626,15.649058,17.760887,21.805859,17.30646,18.620682,18.45781,19.438808,21,18.0,4
T000348_fold4_x541,2005-09-01,2004-12-01,17.036192,18.723938,16.804428,14.724125,18.471706,15.951413,17.164923,16.666878,17.308056,16.67572,31,16.0,4
T000348_fold4_x541,2005-10-01,2004-12-01,17.036194,18.714657,18.620544,20.23302,17.80188,17.049698,16.516483,17.970177,18.23822,18.2491,23,20.0,4
T000348_fold4_x541,2005-11-01,2004-12-01,17.036194,21.295176,17.110321,16.695204,16.858625,16.2322,16.06118,16.507858,17.99531,17.564083,30,14.0,4
T000348_fold4_x541,2005-12-01,2004-12-01,17.036194,17.74727,17.095009,17.06215,16.469477,13.922798,15.741854,16.41942,17.501364,16.780123,26,13.0,4
T000349_fold4_x542,2005-01-01,2004-12-01,27.613773,28.389753,32.822388,32.363663,31.180983,0.56923676,29.5751,30.067263,31.073969,31.699198,32,36.0,4
T000349_fold4_x542,2005-02-01,2004-12-01,28.832666,24.815367,28.049843,22.807636,26.727764,-4.1084614,27.720348,25.714533,24.853632,26.092752,17,17.0,4
T000349_fold4_x542,2005-03-01,2004-12-01,29.111834,28.207382,33.397587,31.781782,30.051409,1.6798401,30.013474,31.19355,30.821203,30.146156,29,33.0,4
T000349_fold4_x542,2005-04-01,2004-12-01,29.236197,29.813988,35.221634,37.28724,31.459534,-1.3017521,30.350004,30.05494,32.820488,29.13528,30,37.0,4
T000349_fold4_x542,2005-05-01,2004-12-01,29.268246,28.268858,39.004494,37.886322,30.331509,2.251257,30.379429,32.908794,32.47057,31.513186,33,31.0,4
T000349_fold4_x542,2005-06-01,2004-12-01,29.28689,26.662218,35.880592,35.091774,31.793713,0.83694077,30.653381,31.891613,32.959103,30.235792,33,26.0,4
T000349_fold4_x542,2005-07-01,2004-12-01,29.34069,27.13363,34.21899,30.523962,31.711758,-0.3547039,30.733278,33.86544,30.386356,31.906366,25,38.0,4
T000349_fold4_x542,2005-08-01,2004-12-01,29.425762,28.33173,37.107826,31.366333,31.82229,-0.0013751984,31.845718,32.545258,30.144894,31.673164,33,29.0,4
T000349_fold4_x542,2005-09-01,2004-12-01,29.469013,28.792955,32.460655,30.00108,31.314594,-3.9045658,30.563997,29.16346,31.499004,28.797771,27,31.0,4
T000349_fold4_x542,2005-10-01,2004-12-01,29.479023,27.676115,37.5469,37.392807,32.429195,-0.52801895,31.87563,33.226288,32.461475,31.598335,29,37.0,4
T000349_fold4_x542,2005-11-01,2004-12-01,29.480812,28.71027,33.092823,27.864767,31.375158,-0.5548477,30.637295,30.362114,31.40755,29.62637,22,35.0,4
T000349_fold4_x542,2005-12-01,2004-12-01,29.481117,26.825287,36.778923,33.67571,29.654924,3.9498577,30.027832,28.705952,31.24275,29.782858,29,23.0,4
T000363_fold4_x543,2005-01-01,2004-12-01,555.8259,562.2528,585.0406,635.11676,571.9937,597.31476,558.7286,580.78625,577.12506,568.3778,547,576.0,4
T000363_fold4_x543,2005-02-01,2004-12-01,562.86615,549.77594,576.6651,578.1039,555.1393,544.3,558.77057,521.966,553.6388,554.36774,522,549.0,4
T000363_fold4_x543,2005-03-01,2004-12-01,565.2532,567.114,584.1956,598.0052,573.7241,584.208,564.10693,591.43634,570.6484,565.9795,621,579.0,4
T000363_fold4_x543,2005-04-01,2004-12-01,566.124,554.2735,593.1004,623.30505,559.055,570.6514,556.71716,584.17,581.8509,560.9312,564,561.0,4
T000363_fold4_x543,2005-05-01,2004-12-01,566.70044,554.86743,594.32275,644.3227,579.7082,560.20496,559.11694,603.78644,575.7961,556.90356,603,576.0,4
T000363_fold4_x543,2005-06-01,2004-12-01,566.84717,536.35486,595.39124,627.65643,569.63074,567.6666,552.4527,566.2562,565.27277,545.8638,615,538.0,4
T000363_fold4_x543,2005-07-01,2004-12-01,566.86993,552.0235,570.2502,563.68256,566.61237,565.10254,554.0076,567.8846,522.2374,549.6446,590,549.0,4
T000363_fold4_x543,2005-08-01,2004-12-01,566.8731,546.4457,576.28253,576.3386,558.4843,549.0592,553.2881,555.30707,513.1591,547.13947,560,505.0,4
T000363_fold4_x543,2005-09-01,2004-12-01,566.87354,551.36957,554.9786,581.5782,575.26495,570.7952,556.0275,535.2725,560.1409,545.6867,604,550.0,4
T000363_fold4_x543,2005-10-01,2004-12-01,566.8736,574.5527,606.2338,637.92395,597.75995,571.34985,571.9051,591.46204,576.99133,559.6844,679,627.0,4
T000363_fold4_x543,2005-11-01,2004-12-01,566.8736,561.3071,575.8338,585.2674,588.97705,550.719,562.60266,556.6532,568.9424,556.8651,579,580.0,4
T000363_fold4_x543,2005-12-01,2004-12-01,566.8736,572.8863,581.7855,598.9153,577.7818,579.8378,567.04565,559.32043,572.33484,562.0433,546,537.0,4
T000370_fold4_x544,2005-01-01,2004-12-01,98.90212,108.279205,105.36404,106.88397,107.57484,106.00086,103.06817,104.87317,104.22003,105.868,76,124.0,4
T000370_fold4_x544,2005-02-01,2004-12-01,101.148026,102.32123,95.3471,86.44445,91.408516,97.20524,96.16147,93.73048,96.1841,99.992615,84,96.0,4
T000370_fold4_x544,2005-03-01,2004-12-01,101.90322,107.71546,108.84042,94.92766,104.63198,107.71138,103.09076,106.56846,105.34481,107.72064,84,113.0,4
T000370_fold4_x544,2005-04-01,2004-12-01,102.0358,100.89729,107.34292,102.24988,100.43671,104.51767,101.31219,102.01042,106.65842,105.280975,90,117.0,4
T000370_fold4_x544,2005-05-01,2004-12-01,102.051994,100.823616,107.67724,102.26103,100.54441,112.1082,101.88321,109.56096,109.92273,108.234856,95,101.0,4
T000370_fold4_x544,2005-06-01,2004-12-01,102.05424,104.16817,110.1506,108.48502,111.16895,113.48911,105.16651,107.1407,108.82326,105.54447,105,115.0,4
T000370_fold4_x544,2005-07-01,2004-12-01,102.05454,96.79566,108.98279,102.32143,100.30956,110.36862,101.44366,113.92839,116.70766,109.497475,95,106.0,4
T000370_fold4_x544,2005-08-01,2004-12-01,102.05458,103.97078,115.236626,102.200294,112.737656,111.54818,108.39542,112.20784,122.295166,108.253525,94,127.0,4
T000370_fold4_x544,2005-09-01,2004-12-01,102.05459,98.144684,102.04816,97.3303,104.39354,101.83964,102.68434,101.82617,106.6459,102.62654,95,102.0,4
T000370_fold4_x544,2005-10-01,2004-12-01,102.05459,98.53393,113.677155,105.57156,107.952034,113.92925,104.5203,110.92014,108.39572,108.87738,93,113.0,4
T000370_fold4_x544,2005-11-01,2004-12-01,102.05459,103.76906,108.88767,107.02776,107.77296,105.55521,102.1874,103.273224,106.88226,104.34377,90,105.0,4
T000370_fold4_x544,2005-12-01,2004-12-01,102.05459,99.49996,110.699905,108.38107,96.22496,98.18671,99.73172,99.49208,103.508156,102.39401,94,83.0,4
T000374_fold4_x545,2005-01-01,2004-12-01,12.945473,10.740132,13.446585,13.9109335,12.715359,11.930017,12.32547,13.127861,12.727394,10.815571,9,12.0,4
T000374_fold4_x545,2005-02-01,2004-12-01,12.73749,11.600511,14.89677,13.592946,13.043561,8.139477,12.940094,12.331375,12.307653,9.165569,15,13.0,4
T000374_fold4_x545,2005-03-01,2004-12-01,12.665718,10.519062,12.350871,9.432234,13.087931,16.40956,12.291992,14.372359,11.322393,9.959007,18,8.0,4
T000374_fold4_x545,2005-04-01,2004-12-01,12.646795,9.569857,13.590712,12.985085,13.750742,14.187,12.251123,14.499662,12.734018,10.163789,17,7.0,4
T000374_fold4_x545,2005-05-01,2004-12-01,12.643902,10.548849,15.056007,13.852218,13.212237,7.505393,13.043539,15.094047,13.54285,11.294544,13,11.0,4
T000374_fold4_x545,2005-06-01,2004-12-01,12.643629,11.688456,15.858174,17.136864,14.381077,12.9662075,13.0358095,14.402262,14.602486,11.591721,17,13.0,4
T000374_fold4_x545,2005-07-01,2004-12-01,12.644479,12.536342,16.31919,14.664993,15.4827385,11.236616,14.826844,16.135427,11.808951,13.506842,19,19.0,4
T000374_fold4_x545,2005-08-01,2004-12-01,12.65032,10.521036,16.582695,15.201267,13.323053,11.393774,13.816784,16.18762,11.453952,14.009739,16,10.0,4
T000374_fold4_x545,2005-09-01,2004-12-01,12.672821,13.333525,15.285671,17.687973,15.689161,14.784611,14.977564,14.593784,14.815916,12.602372,16,16.0,4
T000374_fold4_x545,2005-10-01,2004-12-01,12.698016,13.827514,14.817049,15.101082,15.747023,12.329857,15.186586,14.480953,13.51206,11.153437,22,20.0,4
T000374_fold4_x545,2005-11-01,2004-12-01,12.705063,12.49374,13.467678,13.301028,15.196326,11.377457,13.595477,13.385725,13.143469,10.706791,18,12.0,4
T000374_fold4_x545,2005-12-01,2004-12-01,12.706174,11.746845,15.794995,15.16798,13.187185,12.063951,13.765961,13.279966,13.630788,11.034965,17,13.0,4
T000375_fold4_x546,2005-01-01,2004-12-01,18.500366,20.033163,18.91751,13.565465,20.183838,24.439392,18.673668,18.806131,17.755026,20.686432,13,20.0,4
T000375_fold4_x546,2005-02-01,2004-12-01,19.042904,18.547913,12.601674,13.936172,18.61473,17.505657,17.865677,18.27489,17.594328,18.677143,20,17.0,4
T000375_fold4_x546,2005-03-01,2004-12-01,19.294426,18.024426,17.757431,12.418716,18.214119,21.404884,17.418379,20.339285,17.878597,19.716364,21,16.0,4
T000375_fold4_x546,2005-04-01,2004-12-01,19.342173,19.668314,16.532564,11.732839,18.792,20.665081,18.607851,18.909803,17.335026,20.123903,18,18.0,4
T000375_fold4_x546,2005-05-01,2004-12-01,19.349142,19.983503,17.836807,13.314774,18.850595,21.946905,17.872047,20.60194,19.00298,21.183966,33,15.0,4
T000375_fold4_x546,2005-06-01,2004-12-01,19.35011,21.120634,15.077882,12.0873375,20.584066,19.533897,19.49677,20.116735,20.08089,20.33561,15,18.0,4
T000375_fold4_x546,2005-07-01,2004-12-01,19.35024,19.366549,19.644876,16.129286,20.070616,21.786242,19.52868,23.291168,21.565083,20.843336,35,22.0,4
T000375_fold4_x546,2005-08-01,2004-12-01,19.350258,22.964983,19.743505,19.877878,22.042809,25.707064,20.741829,23.969593,24.32468,21.736153,13,26.0,4
T000375_fold4_x546,2005-09-01,2004-12-01,19.35026,23.811893,17.885803,16.921072,22.084023,21.261015,21.085646,20.955536,21.05498,20.216791,18,26.0,4
T000375_fold4_x546,2005-10-01,2004-12-01,19.350262,20.628567,16.532991,14.443065,20.189997,18.10056,19.249943,19.688288,18.265383,20.125706,15,15.0,4
T000375_fold4_x546,2005-11-01,2004-12-01,19.350262,20.30858,17.176052,17.421148,20.643423,19.602617,19.69135,17.52926,18.994724,19.193886,24,20.0,4
T000375_fold4_x546,2005-12-01,2004-12-01,19.350262,18.82916,15.415386,14.4187565,18.656015,17.300316,18.257032,18.08386,17.768562,19.154222,25,17.0,4
T000380_fold4_x547,2005-01-01,2004-12-01,30.372759,22.877821,31.646511,38.00318,31.534847,39.65191,29.357533,35.51174,29.97144,31.896961,17,29.0,4
T000380_fold4_x547,2005-02-01,2004-12-01,30.505966,24.554512,24.830288,25.402489,28.79307,37.230904,28.035088,31.944145,26.639069,26.759249,24,25.0,4
T000380_fold4_x547,2005-03-01,2004-12-01,30.199257,27.890781,33.7937,40.063232,33.519928,48.67695,31.858929,37.35651,33.016266,34.934753,28,40.0,4
T000380_fold4_x547,2005-04-01,2004-12-01,29.840643,23.53769,30.334377,31.64426,29.499372,41.826336,28.80682,34.628803,29.964148,31.626734,31,31.0,4
T000380_fold4_x547,2005-05-01,2004-12-01,29.4741,24.283262,30.65414,32.71208,31.662237,45.897972,32.393867,34.71024,31.556843,32.8076,43,37.0,4
T000380_fold4_x547,2005-06-01,2004-12-01,29.311134,21.528069,25.799986,24.824163,29.846567,39.504482,29.21133,30.813509,27.513596,31.526201,30,29.0,4
T000380_fold4_x547,2005-07-01,2004-12-01,29.275997,19.333813,32.146404,36.96116,27.95484,41.556576,28.320938,32.170364,35.56066,32.51272,28,18.0,4
T000380_fold4_x547,2005-08-01,2004-12-01,29.270737,23.587246,33.08402,38.171913,31.250393,36.806255,30.860252,31.766788,37.118015,33.274483,25,41.0,4
T000380_fold4_x547,2005-09-01,2004-12-01,29.270014,22.431982,28.941118,27.408855,26.246386,34.871853,26.675596,28.935848,28.182974,29.47263,21,22.0,4
T000380_fold4_x547,2005-10-01,2004-12-01,29.269917,22.417519,32.886234,32.54356,29.493017,38.803036,29.338682,33.234398,31.841612,33.47,35,28.0,4
T000380_fold4_x547,2005-11-01,2004-12-01,29.269903,21.27264,28.417583,31.699406,28.757689,36.616558,27.428867,32.965393,27.432806,30.968395,20,22.0,4
T000380_fold4_x547,2005-12-01,2004-12-01,29.269907,21.912657,31.003654,34.112015,30.502567,41.534756,30.129318,33.400547,29.20747,29.34016,23,32.0,4
T000388_fold4_x548,2005-01-01,2004-12-01,42.729176,44.196903,42.221478,49.01689,44.127758,56.844437,41.40233,42.92245,43.394165,41.136063,44,51.0,4
T000388_fold4_x548,2005-02-01,2004-12-01,42.346653,42.98809,34.334274,34.30585,37.839428,55.771584,38.560635,38.916218,37.96322,38.294365,39,33.0,4
T000388_fold4_x548,2005-03-01,2004-12-01,42.17291,43.711353,43.653694,45.768612,43.332176,54.790382,41.77086,42.464996,43.22915,41.361446,35,51.0,4
T000388_fold4_x548,2005-04-01,2004-12-01,42.120045,41.4902,41.89166,42.2376,38.144695,57.65867,37.92263,37.68284,39.292118,38.617138,45,40.0,4
T000388_fold4_x548,2005-05-01,2004-12-01,42.112152,40.89535,43.692364,45.33985,36.906258,46.53099,38.430206,38.806217,37.481247,37.86181,46,31.0,4
T000388_fold4_x548,2005-06-01,2004-12-01,42.111076,41.028202,40.573265,40.8784,37.58535,48.940784,37.174854,35.817192,36.007973,35.571606,31,40.0,4
T000388_fold4_x548,2005-07-01,2004-12-01,42.110928,39.374535,41.194645,44.552326,34.302505,49.935738,35.943745,35.911263,34.390617,35.703495,40,34.0,4
T000388_fold4_x548,2005-08-01,2004-12-01,42.11091,38.89182,41.50251,44.581318,38.806007,49.415424,38.25715,36.512947,34.69484,35.079063,35,34.0,4
T000388_fold4_x548,2005-09-01,2004-12-01,42.11091,38.516766,36.50748,35.74475,36.21044,40.902855,36.335587,32.53324,36.297897,35.196507,30,32.0,4
T000388_fold4_x548,2005-10-01,2004-12-01,42.11091,42.55129,41.60293,38.15695,38.94324,40.482067,39.20318,35.23186,35.66224,37.28096,30,37.0,4
T000388_fold4_x548,2005-11-01,2004-12-01,42.11091,42.3673,38.056873,37.98182,40.38892,45.517574,39.14806,37.124012,37.654137,37.87718,51,35.0,4
T000388_fold4_x548,2005-12-01,2004-12-01,42.11091,46.442204,43.1011,44.85916,43.021572,59.382267,41.208447,38.655396,41.661583,38.812653,37,46.0,4
T000401_fold4_x549,2005-01-01,2004-12-01,11.695576,11.223682,11.191375,8.934809,11.66899,13.657503,10.768778,11.169062,12.413206,12.5329685,12,13.0,4
T000401_fold4_x549,2005-02-01,2004-12-01,12.468553,12.566728,8.574751,8.429141,11.184843,11.586654,11.394967,10.5025835,12.17356,10.345922,13,14.0,4
T000401_fold4_x549,2005-03-01,2004-12-01,12.659302,15.244353,12.042062,15.765419,11.402887,16.700298,12.356807,13.405239,13.947327,13.193005,11,21.0,4
T000401_fold4_x549,2005-04-01,2004-12-01,12.742092,13.673003,10.343224,8.935414,12.103644,8.567825,11.6979685,12.313422,12.790279,11.335779,15,15.0,4
T000401_fold4_x549,2005-05-01,2004-12-01,12.761384,13.661255,9.308149,8.967339,12.007841,13.047461,11.575681,11.336629,11.915809,11.719557,14,15.0,4
T000401_fold4_x549,2005-06-01,2004-12-01,12.7988615,11.945589,8.20105,8.529981,11.839614,15.519548,10.738974,10.15576,10.997059,10.507309,10,11.0,4
T000401_fold4_x549,2005-07-01,2004-12-01,12.855169,11.869463,9.697489,8.024577,11.4624195,16.527615,10.29516,11.056316,11.516647,10.992484,11,11.0,4
T000401_fold4_x549,2005-08-01,2004-12-01,12.877069,12.3696785,9.495108,11.895906,11.372504,17.232027,10.030336,10.167404,10.488246,10.488845,14,10.0,4
T000401_fold4_x549,2005-09-01,2004-12-01,12.880965,10.09782,8.641633,7.3459177,11.473816,11.024345,9.430172,9.124384,10.208576,9.65665,16,9.0,4
T000401_fold4_x549,2005-10-01,2004-12-01,12.881537,11.577799,10.40259,10.257694,11.247676,13.992248,10.258402,11.0208,12.131633,12.309729,20,10.0,4
T000401_fold4_x549,2005-11-01,2004-12-01,12.8816185,11.680973,9.27614,8.3216095,11.887739,15.689983,10.157979,10.030807,11.210432,11.034803,16,11.0,4
T000401_fold4_x549,2005-12-01,2004-12-01,12.88163,12.086951,8.229859,7.2760944,11.563953,15.687977,10.962751,10.364931,11.28282,10.775998,19,9.0,4
T000403_fold4_x550,2005-01-01,2004-12-01,323.95786,326.97577,342.23648,360.90503,352.22937,376.7662,330.32068,367.85663,344.22626,333.00357,385,412.0,4
T000403_fold4_x550,2005-02-01,2004-12-01,327.30872,324.24487,325.03882,324.8594,322.92352,321.33536,320.32187,337.41257,335.0584,323.498,353,350.0,4
T000403_fold4_x550,2005-03-01,2004-12-01,328.95822,318.01007,338.12036,345.58267,332.84433,327.29025,322.43082,362.56335,337.47125,321.99792,382,353.0,4
T000403_fold4_x550,2005-04-01,2004-12-01,329.28537,316.41934,326.46313,327.3951,328.079,339.31088,317.9232,335.2098,326.99164,311.43103,409,366.0,4
T000403_fold4_x550,2005-05-01,2004-12-01,329.3283,311.47482,327.0988,333.75583,306.4676,317.6878,303.59515,330.13873,314.34244,308.69107,361,291.0,4
T000403_fold4_x550,2005-06-01,2004-12-01,329.33417,315.50308,325.74622,343.27817,325.63562,280.5474,308.04926,304.36353,308.71176,294.05966,313,317.0,4
T000403_fold4_x550,2005-07-01,2004-12-01,329.33496,306.6391,311.27008,318.01532,300.95016,288.64682,297.22275,322.42618,303.51727,293.82986,349,295.0,4
T000403_fold4_x550,2005-08-01,2004-12-01,329.33505,307.4082,311.24542,312.1598,314.688,297.51422,306.7212,302.75446,305.38074,289.75107,310,305.0,4
T000403_fold4_x550,2005-09-01,2004-12-01,329.33508,306.7032,291.1529,304.43726,322.65964,296.47372,312.1916,286.71722,310.57288,296.58838,342,308.0,4
T000403_fold4_x550,2005-10-01,2004-12-01,329.33508,307.6256,327.96353,334.9037,316.21414,337.39368,314.75204,327.1152,306.40967,308.7195,300,313.0,4
T000403_fold4_x550,2005-11-01,2004-12-01,329.33508,320.22775,318.08783,322.7186,339.19025,322.64062,322.74915,311.23428,318.6816,306.6663,347,321.0,4
