unique_id,ds,cutoff,TFT,NBEATS,TiDE,NLinear,KAN,MLP,DLinear,NHITS,DeepNPTS,PatchTST,y,SeasonalNaive
T000581,2006-03-01,2005-12-01,62.003025,58.97785,64.655014,64.628944,67.36719,57.68284,61.239326,61.75085,62.306828,63.54701,65,62.0
T000581,2006-04-01,2005-12-01,62.018696,58.375492,62.779587,57.50429,69.713615,58.752266,57.953697,60.695908,61.166893,67.86636,78,57.0
T000581,2006-05-01,2005-12-01,62.019688,55.513935,60.54398,63.160446,63.86429,59.293697,57.04077,65.24422,59.16221,64.45645,62,52.0
T000581,2006-06-01,2005-12-01,62.018814,56.39019,57.594246,54.531853,60.35791,58.18938,59.015316,63.192795,58.87285,55.13769,49,60.0
T000581,2006-07-01,2005-12-01,62.012394,55.943356,58.202408,59.870678,60.308037,58.107582,57.434708,63.3404,57.85521,68.335526,61,56.0
T000581,2006-08-01,2005-12-01,61.970734,59.1982,58.536842,61.53424,62.229034,57.132984,60.611164,65.10057,58.9739,65.63269,57,59.0
T000581,2006-09-01,2005-12-01,61.814575,58.301815,55.712936,60.194813,61.536633,59.11187,60.76849,64.21366,58.686836,56.48923,54,54.0
T000581,2006-10-01,2005-12-01,61.655968,60.418423,64.972855,62.81465,71.6993,57.890564,62.80615,66.28211,59.864674,60.135376,56,61.0
T000581,2006-11-01,2005-12-01,61.87925,61.864853,64.18317,67.54402,65.45778,59.62886,64.911934,65.88441,62.606422,66.10422,52,66.0
T000581,2006-12-01,2005-12-01,63.14045,63.623695,67.06147,69.77598,68.75619,60.9938,65.17192,66.3186,63.99186,72.264565,72,61.0
T000582,2006-01-01,2005-12-01,9.632041,9.541637,7.942822,6.998183,7.8797226,7.9312615,9.203464,9.281741,8.212557,6.92997,8,2.0
T000582,2006-02-01,2005-12-01,9.05469,10.275445,8.354843,6.632546,7.5246916,8.372874,9.977567,8.339706,9.419486,6.9370375,16,11.0
T000582,2006-03-01,2005-12-01,9.266811,9.731768,9.768263,8.020752,7.5996656,8.736534,10.004417,7.1577406,9.027302,11.28894,21,9.0
T000582,2006-04-01,2005-12-01,9.706379,9.792856,10.091514,8.871954,10.302303,9.602969,10.394627,5.904041,9.05439,11.941178,13,10.0
T000582,2006-05-01,2005-12-01,9.920847,9.577743,10.198448,8.409349,9.7902975,10.664112,10.573311,5.567009,9.78011,11.405548,7,7.0
T000582,2006-06-01,2005-12-01,9.9640875,9.83878,11.442311,11.2628145,11.487811,11.829924,10.508932,5.8942556,9.900614,9.897886,11,9.0
T000582,2006-07-01,2005-12-01,9.970923,10.12056,13.020386,13.04855,11.143042,11.710172,11.024301,9.1812525,11.931872,10.294517,17,8.0
T000582,2006-08-01,2005-12-01,9.971661,11.152886,13.678543,11.373677,13.084485,11.297937,11.376787,8.20536,12.394562,9.64266,12,17.0
T000582,2006-09-01,2005-12-01,9.970158,10.3723545,11.572562,9.715205,8.930555,10.320473,10.80707,6.4787645,10.40331,11.645044,15,10.0
T000582,2006-10-01,2005-12-01,9.959299,10.189096,10.852728,9.500095,10.854717,9.51637,10.988665,6.7652082,9.264936,9.002272,10,10.0
T000582,2006-11-01,2005-12-01,9.914973,10.375005,9.386785,7.5574684,10.054918,8.764975,10.286752,6.173725,9.272919,9.560533,12,9.0
T000582,2006-12-01,2005-12-01,9.867143,9.739745,8.791486,6.5065813,8.66831,8.579002,9.691635,6.2421436,9.007588,8.0671015,14,10.0
T000583,2006-01-01,2005-12-01,16.985977,18.136726,19.376127,22.197025,18.393606,18.755615,17.243044,17.554996,18.051004,21.945635,21,16.0
T000583,2006-02-01,2005-12-01,17.00195,18.614065,17.452412,18.755177,16.589323,18.800707,18.183794,17.779078,17.810776,19.88072,16,17.0
T000583,2006-03-01,2005-12-01,17.63535,18.59066,19.8095,24.8429,17.998024,18.765432,18.619196,18.795618,19.985682,20.724756,23,24.0
T000583,2006-04-01,2005-12-01,18.142775,18.311073,19.523127,17.875404,19.046705,19.178179,18.511253,19.397902,19.098392,15.468151,15,17.0
T000583,2006-05-01,2005-12-01,18.27312,18.66024,20.462463,21.262718,19.13578,19.606865,19.072922,18.14977,19.834385,19.272976,22,20.0
T000583,2006-06-01,2005-12-01,18.2928,18.541517,20.162918,20.409286,19.196344,19.994291,18.513948,19.142977,20.060053,18.636747,16,14.0
T000583,2006-07-01,2005-12-01,18.28893,19.172777,23.434132,23.27635,19.075872,20.334864,19.384262,19.784328,20.321651,21.176155,26,22.0
T000583,2006-08-01,2005-12-01,18.243025,18.932928,22.10122,25.899231,21.754408,20.45911,19.318607,19.999804,20.06916,20.679756,23,20.0
T000583,2006-09-01,2005-12-01,18.055714,19.244139,20.023935,21.992023,17.138508,20.33721,19.500107,20.584335,20.420677,17.449522,24,23.0
T000583,2006-10-01,2005-12-01,17.792364,19.9798,20.571323,22.40121,20.082872,20.299511,19.355137,20.845549,19.378408,21.121235,30,20.0
T000583,2006-11-01,2005-12-01,17.649532,18.685232,18.334951,19.15745,17.856707,20.144455,18.462635,20.745655,18.602571,19.943012,29,17.0
T000583,2006-12-01,2005-12-01,17.618073,18.45947,18.428112,17.685059,18.093292,20.049194,18.367828,19.9472,17.509737,17.498848,32,16.0
T000584,2006-01-01,2005-12-01,13.813063,15.024189,14.923938,13.8871975,16.629498,15.28567,13.6709,12.227917,13.692444,15.434593,18,14.0
T000584,2006-02-01,2005-12-01,13.964528,12.835102,12.618264,12.28529,15.635118,15.38923,13.023118,12.955572,12.884771,10.8814125,10,6.0
T000584,2006-03-01,2005-12-01,14.526003,16.53506,17.800447,20.898567,16.824066,15.585449,15.6479845,15.409032,17.181202,20.464476,14,27.0
T000584,2006-04-01,2005-12-01,14.636243,15.127895,15.412421,15.217024,15.131652,15.672157,14.760928,18.643871,15.647839,18.487001,16,17.0
T000584,2006-05-01,2005-12-01,14.639202,15.603015,17.831116,18.162216,16.967068,15.786656,15.900713,16.005344,16.509008,19.294374,10,17.0
T000584,2006-06-01,2005-12-01,14.674208,15.642483,16.663942,16.580914,16.371195,15.760022,15.507424,16.09601,16.449108,16.647251,11,10.0
T000584,2006-07-01,2005-12-01,14.816655,15.379479,18.44629,18.323292,17.112488,15.821404,15.380862,17.68166,18.303953,20.30616,13,19.0
T000584,2006-08-01,2005-12-01,14.962965,16.08507,17.636812,20.225456,17.380167,15.792595,16.638695,18.20715,17.7229,18.656612,25,20.0
T000584,2006-09-01,2005-12-01,14.998027,14.375807,17.309374,16.43972,14.991302,15.788866,15.168779,17.737364,16.497145,20.832737,18,17.0
T000584,2006-10-01,2005-12-01,14.973739,15.949764,16.706549,17.648327,16.20508,15.845499,15.457543,16.815823,15.542618,17.089836,16,15.0
T000584,2006-11-01,2005-12-01,14.8487,13.721058,14.612604,14.738239,15.482651,16.039253,15.0031595,15.152803,14.640602,12.570701,15,18.0
T000584,2006-12-01,2005-12-01,14.702107,13.347519,14.588145,12.526848,15.317769,16.225653,13.806515,14.41954,11.543983,14.96278,19,7.0
T000585,2006-01-01,2005-12-01,14.890845,15.60999,16.428802,14.067796,15.625042,13.793219,15.622242,16.579079,14.92202,16.95723,14,9.0
T000585,2006-02-01,2005-12-01,14.723831,14.987144,15.757075,17.028875,14.65016,13.789373,15.701262,15.302973,15.632692,13.457445,17,16.0
T000585,2006-03-01,2005-12-01,15.422172,16.524015,17.302914,16.362106,14.580507,12.941598,16.407032,15.723664,15.669913,12.096043,17,16.0
T000585,2006-04-01,2005-12-01,16.130665,15.319963,15.2005415,10.908495,15.534976,15.208615,16.69366,15.850222,15.581629,13.772984,14,16.0
T000585,2006-05-01,2005-12-01,16.323883,14.70835,19.203358,14.380372,17.140766,17.522741,16.890858,16.581589,17.385517,17.720743,20,8.0
T000585,2006-06-01,2005-12-01,16.354872,16.800531,19.299057,17.64731,18.548073,20.202435,17.764343,17.099073,18.430576,17.02306,9,15.0
T000585,2006-07-01,2005-12-01,16.359123,17.82097,23.246761,20.836117,17.886549,21.820974,18.93809,20.70277,21.750065,16.333376,20,18.0
T000585,2006-08-01,2005-12-01,16.359472,20.47737,24.408993,24.06355,18.987679,22.485365,20.02442,22.98547,22.857193,27.745407,18,30.0
T000585,2006-09-01,2005-12-01,16.358038,19.236528,21.14347,20.455612,15.802838,21.476349,19.312643,20.454266,19.826887,17.44294,14,21.0
T000585,2006-10-01,2005-12-01,16.347101,17.864202,18.000605,16.880104,17.016605,20.759438,19.084002,20.690798,16.497547,13.904728,19,20.0
T000585,2006-11-01,2005-12-01,16.273891,16.77012,15.615362,17.845444,16.771557,18.86129,17.604408,19.508121,16.372108,15.053851,22,13.0
T000585,2006-12-01,2005-12-01,15.969269,16.08295,15.690414,12.674487,14.97322,17.524597,16.223583,19.05066,15.090052,11.145149,17,15.0
T000586,2006-01-01,2005-12-01,20.382298,18.816505,20.463081,18.357292,22.095778,21.039198,19.868738,19.068916,18.474758,18.582056,23,15.0
T000586,2006-02-01,2005-12-01,20.65418,19.070118,19.372263,20.191782,20.255615,21.105043,20.152443,18.892275,19.82795,21.685076,22,22.0
T000586,2006-03-01,2005-12-01,21.058805,18.759089,21.705803,20.457203,20.52811,21.160337,20.15097,19.565521,18.95082,19.285908,21,16.0
T000586,2006-04-01,2005-12-01,21.014982,18.248568,21.164286,17.888817,21.933777,21.474045,20.592524,19.106709,19.519453,20.896608,17,12.0
T000586,2006-05-01,2005-12-01,20.959875,20.260218,22.347012,20.954685,20.296825,21.804941,21.333399,20.598581,21.902117,19.34841,13,19.0
T000586,2006-06-01,2005-12-01,20.85609,21.304895,23.890793,23.438967,20.52399,22.03014,22.916927,21.36596,22.646826,22.95725,15,26.0
T000586,2006-07-01,2005-12-01,20.760433,21.762112,27.384571,26.753447,22.49378,22.320631,23.181028,23.412155,24.158493,26.386408,16,21.0
T000586,2006-08-01,2005-12-01,20.730043,24.630198,26.56475,26.472229,24.19051,22.417328,24.234219,25.519634,24.964283,23.19492,25,28.0
T000586,2006-09-01,2005-12-01,20.686298,24.286821,25.231659,26.949055,22.31765,22.367294,23.819586,24.435429,23.980381,21.059591,11,27.0
T000586,2006-10-01,2005-12-01,20.524403,24.393442,23.04105,23.07188,23.055737,22.402647,23.537888,24.695644,21.437971,22.234852,17,24.0
T000586,2006-11-01,2005-12-01,20.380623,22.821909,20.452139,23.349424,20.175446,22.416172,22.371164,23.409742,20.951145,18.360693,18,22.0
T000586,2006-12-01,2005-12-01,20.520695,20.188602,20.938135,19.699017,21.80345,22.445887,20.453903,22.574127,18.371853,20.173832,22,17.0
T000587,2006-01-01,2005-12-01,210.71846,213.60878,214.64902,209.44646,215.63622,205.05159,215.96753,217.08022,212.12564,200.44579,190,177.0
T000587,2006-02-01,2005-12-01,211.39996,209.28241,204.1053,201.73128,186.40462,204.99545,217.86082,203.97426,205.72202,173.77586,217,193.0
T000587,2006-03-01,2005-12-01,214.56795,219.90456,224.87831,213.71817,205.17378,199.23334,222.42482,202.43517,217.54387,201.633,220,210.0
T000587,2006-04-01,2005-12-01,217.34528,213.55174,223.19794,196.9928,227.96986,214.43062,225.11206,210.25963,220.09232,210.2156,231,194.0
T000587,2006-05-01,2005-12-01,218.03407,228.07037,244.04349,225.58017,223.9393,229.93883,234.66322,224.73036,231.07831,231.9725,239,214.0
T000587,2006-06-01,2005-12-01,218.32915,232.69894,245.22612,242.38689,239.01645,247.96913,235.79968,243.93855,250.04361,232.95848,217,219.0
T000587,2006-07-01,2005-12-01,219.41861,253.13678,283.15872,278.6989,242.97939,258.78882,246.86377,284.3062,266.77512,260.71823,238,270.0
T000587,2006-08-01,2005-12-01,220.6032,254.09879,287.07385,291.43445,255.76414,263.24048,247.72942,283.4776,268.95062,308.2387,290,286.0
T000587,2006-09-01,2005-12-01,220.93976,240.2006,256.2025,256.0087,219.98886,256.43542,241.37398,272.65378,248.67838,255.79564,209,237.0
T000587,2006-10-01,2005-12-01,220.99109,233.33965,237.02628,227.71355,239.1776,251.568,238.7131,268.48746,230.77235,231.28447,270,235.0
T000587,2006-11-01,2005-12-01,220.99513,222.59314,217.10966,216.1847,215.97449,238.71716,227.68448,254.35423,222.11183,228.1536,251,215.0
T000587,2006-12-01,2005-12-01,220.98297,220.13528,219.6786,210.60512,211.65237,229.65828,222.21947,249.16576,215.45377,193.5682,229,217.0
T000588,2006-01-01,2005-12-01,32.584152,31.270086,32.022667,29.32914,29.274513,29.597494,31.038834,31.497828,29.505081,32.857384,29,21.0
T000588,2006-02-01,2005-12-01,31.267467,32.64946,27.704922,30.624744,25.956326,29.745033,32.44701,28.827831,30.751207,29.683102,29,31.0
T000588,2006-03-01,2005-12-01,31.22643,30.85419,33.900883,32.770153,27.444859,29.020079,31.681559,27.259924,29.591595,32.390144,35,25.0
T000588,2006-04-01,2005-12-01,31.459154,32.54436,33.00644,29.516117,32.01098,31.610683,33.712536,29.293083,30.510687,37.60937,26,32.0
T000588,2006-05-01,2005-12-01,32.339405,32.035973,37.460564,33.120888,31.14453,33.853424,34.121693,30.88701,32.32886,34.652924,25,31.0
T000588,2006-06-01,2005-12-01,33.235577,32.476353,34.692875,33.313305,32.574333,37.029514,33.800735,33.08136,33.437218,41.627228,24,25.0
T000588,2006-07-01,2005-12-01,33.55956,34.808167,44.71572,44.4423,34.478634,39.001266,35.782616,43.38134,38.747242,45.945057,37,33.0
T000588,2006-08-01,2005-12-01,33.616455,36.34382,43.3153,43.329018,35.98734,39.697086,36.48129,41.086575,38.67241,47.342796,33,48.0
T000588,2006-09-01,2005-12-01,33.624027,36.210136,38.510048,40.782215,30.726866,38.80629,36.271854,38.71661,35.212822,42.9354,27,39.0
T000588,2006-10-01,2005-12-01,33.61911,34.247295,34.66691,35.2248,32.687744,37.69784,34.978428,38.50527,31.281384,43.871933,42,29.0
T000588,2006-11-01,2005-12-01,33.56813,33.36019,30.757082,30.013088,29.003044,35.794342,33.655315,34.257996,31.189798,42.34318,36,30.0
T000588,2006-12-01,2005-12-01,33.505116,31.704464,32.33551,33.567814,28.296381,34.73846,32.905006,32.946705,31.607134,35.79973,43,34.0
T000589,2006-01-01,2005-12-01,15.786542,15.690514,18.993168,19.805912,17.972645,14.681485,16.203043,14.831824,16.147198,16.812088,10,23.0
T000589,2006-02-01,2005-12-01,15.421612,15.972822,17.117195,19.075768,16.714191,14.743626,15.241748,14.599395,16.243792,18.88532,20,19.0
T000589,2006-03-01,2005-12-01,15.554604,14.769819,17.44048,15.355306,17.487339,14.867418,14.586551,14.46947,13.934987,21.611225,19,12.0
T000589,2006-04-01,2005-12-01,15.575833,15.152826,15.00252,14.842121,15.412538,14.9697,14.624158,13.420212,14.0819435,14.91622,14,13.0
T000589,2006-05-01,2005-12-01,15.578716,15.143933,15.641959,14.390908,16.587223,15.084125,14.024298,14.1136465,14.06162,15.329161,14,11.0
T000589,2006-06-01,2005-12-01,15.579107,15.71022,15.101546,15.839247,15.799994,15.068323,15.469906,14.46103,15.401235,13.360252,17,16.0
T000589,2006-07-01,2005-12-01,15.579171,15.410832,16.109943,16.402666,16.021528,15.203795,15.713098,15.096907,16.970333,13.565991,12,20.0
T000589,2006-08-01,2005-12-01,15.579257,16.2244,16.10794,16.608286,14.469473,15.238238,15.982955,16.250298,16.53064,12.830652,15,18.0
T000589,2006-09-01,2005-12-01,15.579835,16.554346,14.0546875,15.614084,14.145033,15.276823,16.147346,15.341164,15.239622,13.487269,12,14.0
T000589,2006-10-01,2005-12-01,15.583605,15.391502,15.370756,15.044765,15.809068,15.370799,15.660886,15.857416,14.341703,16.840076,16,12.0
T000589,2006-11-01,2005-12-01,15.597889,16.330015,14.399883,14.935308,15.678705,15.544441,16.50351,15.997986,14.860882,11.26086,17,17.0
T000589,2006-12-01,2005-12-01,15.612022,16.44672,17.152533,15.384298,17.197287,15.685676,16.131985,16.45409,15.41398,15.8025,22,15.0
T000590,2006-01-01,2005-12-01,18.856758,18.13017,18.46297,15.916454,21.160606,16.9713,18.4943,16.207779,18.50857,15.182526,18,18.0
T000590,2006-02-01,2005-12-01,18.569942,18.85742,17.197079,13.518643,19.683048,17.37046,19.162767,18.653536,18.18447,14.352401,20,21.0
T000590,2006-03-01,2005-12-01,18.434587,18.630981,20.937668,16.184278,20.186764,17.975405,18.829008,18.742344,18.14861,21.284405,17,16.0
T000590,2006-04-01,2005-12-01,18.388523,17.966522,19.35263,22.20752,18.446505,17.406305,18.527067,17.756227,18.270296,15.988507,16,21.0
T000590,2006-05-01,2005-12-01,18.380207,18.946243,16.584291,15.096136,15.984857,17.161854,19.62374,17.37803,17.047077,16.311573,18,26.0
T000590,2006-06-01,2005-12-01,18.3789,16.38962,14.915812,14.703705,13.364328,17.111181,17.196789,17.345453,14.59141,15.948698,8,16.0
T000590,2006-07-01,2005-12-01,18.378704,16.476807,13.073392,11.394841,13.630707,16.327639,16.982897,16.58257,16.04708,17.864775,15,10.0
T000590,2006-08-01,2005-12-01,18.378677,16.271597,13.372736,8.234769,13.354962,15.896098,16.68778,16.112038,15.109513,12.553654,12,18.0
T000590,2006-09-01,2005-12-01,18.378689,15.74171,14.562414,12.436143,15.306455,15.805497,15.782124,16.640497,13.249388,15.687453,12,7.0
T000590,2006-10-01,2005-12-01,18.378809,17.30278,16.6152,15.363012,17.221214,15.568399,17.336325,16.791557,16.98677,15.051073,17,13.0
T000590,2006-11-01,2005-12-01,18.379705,17.224901,16.74878,14.378881,17.629257,16.09557,17.189459,18.386215,16.738066,12.434362,16,16.0
T000590,2006-12-01,2005-12-01,18.386213,19.69719,19.491928,21.18145,22.607224,16.929346,19.421505,17.616692,19.971485,23.288773,18,23.0
T000591,2006-01-01,2005-12-01,8.687904,9.6223,12.020253,10.911963,12.738215,10.847563,9.81773,12.126305,10.208565,13.536586,11,10.0
T000591,2006-02-01,2005-12-01,8.612693,10.326168,11.695009,15.544747,12.498242,10.909538,11.553209,15.081797,13.265871,14.652098,13,21.0
T000591,2006-03-01,2005-12-01,8.737165,10.615811,11.837552,11.389009,13.035675,11.033004,10.307136,13.259275,10.206232,14.23401,14,12.0
T000591,2006-04-01,2005-12-01,8.781348,10.543516,11.017418,12.99187,11.877678,11.1350155,11.078195,12.886114,10.161093,11.153679,13,16.0
T000591,2006-05-01,2005-12-01,8.914043,10.2706375,9.963993,8.435796,12.151482,11.249138,9.684716,11.741634,9.345382,11.494327,11,6.0
T000591,2006-06-01,2005-12-01,9.427113,9.159857,8.479212,7.8422184,9.9826765,11.233377,10.223229,9.88277,10.215238,10.132847,7,11.0
T000591,2006-07-01,2005-12-01,9.983661,10.286953,7.8584995,6.4710827,9.819747,11.368492,10.551465,9.637099,9.961893,10.32871,5,15.0
T000591,2006-08-01,2005-12-01,10.1374235,8.779457,6.9144287,7.1234646,9.519322,11.402843,8.586879,9.026678,9.695479,8.469856,8,8.0
T000591,2006-09-01,2005-12-01,10.158204,9.695845,6.611814,7.395339,9.142176,11.441326,9.373975,8.694231,9.207701,6.345559,10,6.0
T000591,2006-10-01,2005-12-01,10.153735,9.222176,9.8868885,8.162061,12.303122,11.535054,9.230245,9.571003,9.646223,9.909755,8,9.0
T000591,2006-11-01,2005-12-01,10.109237,9.379721,10.208438,10.717707,10.862304,11.708237,9.829038,10.3361225,9.799543,16.175537,7,8.0
T000591,2006-12-01,2005-12-01,9.923885,9.932953,11.037987,8.869444,11.550185,11.849098,10.365116,10.509798,10.132549,12.405241,12,10.0
T000592,2006-01-01,2005-12-01,173.79173,169.25293,177.48991,172.11722,186.93169,178.69804,169.62524,178.20557,170.9637,211.81158,215,162.0
T000592,2006-02-01,2005-12-01,171.76443,173.93349,171.23792,158.31895,182.53835,181.47961,172.25003,175.45027,169.1911,181.44597,200,158.0
T000592,2006-03-01,2005-12-01,171.91171,181.89046,188.46974,171.46732,192.01933,186.38342,177.5366,192.56415,177.89539,225.80975,215,178.0
T000592,2006-04-01,2005-12-01,171.93652,187.89058,181.93127,189.61374,173.2101,185.66896,179.66516,185.36882,179.91798,196.6219,216,206.0
T000592,2006-05-01,2005-12-01,172.04877,197.64717,173.68869,171.67955,180.69342,185.97548,187.8201,188.46582,182.7983,167.507,206,225.0
T000592,2006-06-01,2005-12-01,172.77272,183.92654,169.74463,159.33023,163.8981,185.2492,179.80913,188.66054,166.73302,175.71353,182,195.0
T000592,2006-07-01,2005-12-01,175.45897,173.91808,161.0629,161.28404,163.00974,180.92413,175.04956,173.41515,173.74452,156.09354,182,164.0
T000592,2006-08-01,2005-12-01,178.02296,167.67,159.47232,141.25366,168.9987,177.0175,170.54388,176.4382,168.78444,145.63254,136,171.0
T000592,2006-09-01,2005-12-01,178.57843,158.9935,160.92863,137.97855,153.50839,174.44513,161.8685,173.93048,158.52303,168.3307,119,131.0
T000592,2006-10-01,2005-12-01,178.24744,160.7651,168.53741,164.46947,163.64056,172.33298,163.4579,172.08838,173.59839,144.39673,123,145.0
T000592,2006-11-01,2005-12-01,177.77,159.9816,165.48439,143.77576,167.19246,174.06212,162.78377,191.46846,166.34584,174.70071,148,160.0
T000592,2006-12-01,2005-12-01,177.62883,168.55428,176.85641,171.21523,183.02164,177.28899,169.58981,192.89334,174.44745,206.33134,161,176.0
T000593,2006-01-01,2005-12-01,35.87055,34.030354,39.414383,39.429504,41.591484,36.499985,34.48893,41.89721,37.412,33.68825,33,49.0
T000593,2006-02-01,2005-12-01,34.866726,33.53239,35.823067,34.642548,38.42426,36.515484,33.70666,40.177288,35.834152,30.97152,43,37.0
T000593,2006-03-01,2005-12-01,34.876873,34.08901,37.417664,40.066353,42.41597,36.48138,33.94768,39.724754,35.184414,27.976316,24,39.0
T000593,2006-04-01,2005-12-01,34.91173,34.334312,32.630833,39.056896,34.103977,36.27933,34.361965,38.656124,33.892693,32.924046,39,45.0
T000593,2006-05-01,2005-12-01,35.126247,33.658573,33.015377,34.21377,39.19404,36.220978,33.917156,36.48423,31.599749,30.94257,30,33.0
T000593,2006-06-01,2005-12-01,35.911873,33.30582,32.42731,33.889507,36.57878,36.26498,33.94838,34.055763,33.203068,34.53744,28,33.0
T000593,2006-07-01,2005-12-01,36.659653,32.450996,29.300535,29.894146,35.464436,36.516968,33.829826,33.200798,37.86171,31.217342,27,40.0
T000593,2006-08-01,2005-12-01,36.85133,33.14015,29.497225,29.619307,36.421432,36.829384,33.429317,36.12497,35.964104,34.438244,34,41.0
T000593,2006-09-01,2005-12-01,36.817894,33.29035,29.828945,29.090706,32.881775,37.234795,33.003937,33.240444,32.90051,32.542732,18,33.0
T000593,2006-10-01,2005-12-01,36.74073,32.289295,32.583263,32.945545,35.993156,37.5367,30.894169,36.530304,31.404625,30.994759,31,20.0
T000593,2006-11-01,2005-12-01,36.71891,32.930134,31.056784,28.418087,37.50151,38.037018,32.198128,38.17848,31.661625,23.14251,30,22.0
T000593,2006-12-01,2005-12-01,36.71524,34.55848,37.81653,36.149166,40.316475,38.507465,34.28526,39.552135,36.942337,40.15253,33,38.0
T000594,2006-01-01,2005-12-01,33.820503,36.91562,35.671963,34.964035,40.8035,34.28002,36.365265,35.648342,38.408257,34.979343,34,44.0
T000594,2006-02-01,2005-12-01,33.640892,35.639442,32.52048,27.502983,32.684975,34.23553,35.523117,36.18141,34.484016,31.589748,36,34.0
T000594,2006-03-01,2005-12-01,33.707893,38.962185,37.907658,33.530796,37.75024,34.179543,38.14881,36.883812,40.812847,38.69464,37,44.0
T000594,2006-04-01,2005-12-01,33.70242,36.23434,38.201313,37.653263,41.608917,34.599777,35.18125,38.162598,39.898865,36.289375,41,32.0
T000594,2006-05-01,2005-12-01,33.718895,39.639393,38.624924,38.304077,36.140636,34.86774,39.444862,39.412918,41.299896,37.21662,40,52.0
T000594,2006-06-01,2005-12-01,33.923344,37.627167,36.14233,37.59622,37.028355,34.512947,36.192047,40.949406,37.66359,30.80334,46,38.0
T000594,2006-07-01,2005-12-01,34.753902,35.96867,37.91888,37.606297,38.610683,34.607086,36.45991,37.36198,38.912426,39.42027,37,36.0
T000594,2006-08-01,2005-12-01,35.5978,38.115368,38.37825,38.28498,40.010452,34.336613,36.78773,36.529587,37.843826,35.246258,40,38.0
T000594,2006-09-01,2005-12-01,35.833576,34.9185,37.06353,35.192936,39.864986,34.981438,33.858753,37.405582,34.78952,34.579437,29,23.0
T000594,2006-10-01,2005-12-01,35.863182,38.622353,38.015717,36.160137,42.98075,34.68728,37.074726,36.665188,40.29973,31.842905,39,40.0
T000594,2006-11-01,2005-12-01,35.78663,36.762634,35.540245,36.29085,37.014256,35.37686,34.452477,36.23509,36.76866,36.33184,32,32.0
T000594,2006-12-01,2005-12-01,35.442493,37.910706,36.737946,38.788006,38.650776,35.92264,36.978783,36.812016,37.395264,36.049107,43,35.0
T000595,2006-01-01,2005-12-01,12.642601,13.0615835,12.485422,8.887615,12.909736,12.673177,12.983539,13.079312,11.351952,14.160624,12,9.0
T000595,2006-02-01,2005-12-01,12.740642,13.607487,12.425554,12.425302,13.23347,12.775344,13.13496,13.494325,13.488611,12.5890875,16,16.0
T000595,2006-03-01,2005-12-01,12.981425,13.020189,13.710341,8.750382,13.44383,12.840516,12.944714,13.881025,11.012424,14.138684,16,10.0
T000595,2006-04-01,2005-12-01,13.171984,13.19719,12.353462,10.813265,12.918194,13.17509,14.077173,13.181004,11.453169,12.527174,10,15.0
T000595,2006-05-01,2005-12-01,13.32566,13.129385,13.39016,9.941027,14.5344305,13.316602,13.695372,13.203462,12.242933,14.053792,11,8.0
T000595,2006-06-01,2005-12-01,13.388482,15.004355,13.616655,12.491296,13.623396,13.713949,15.093174,11.771063,13.885323,14.501485,14,16.0
T000595,2006-07-01,2005-12-01,13.402948,15.749634,15.427426,14.389307,14.999109,14.040493,15.398075,13.563105,17.96518,16.323807,17,17.0
T000595,2006-08-01,2005-12-01,13.405386,16.64803,16.117949,14.462095,14.196403,14.108158,15.619814,14.624177,17.717705,14.76596,17,24.0
T000595,2006-09-01,2005-12-01,13.407652,16.190666,13.888727,12.281973,12.869249,14.126959,14.694626,10.829618,14.196003,15.686146,13,13.0
T000595,2006-10-01,2005-12-01,13.41516,14.172571,12.974935,9.770103,13.219168,13.925955,13.752762,10.920664,11.907215,14.183031,13,9.0
T000595,2006-11-01,2005-12-01,13.423117,14.321522,12.212328,10.638064,12.638836,13.887007,13.967828,10.037066,12.077974,9.875484,12,14.0
T000595,2006-12-01,2005-12-01,13.433083,13.462938,12.295752,8.400474,13.11285,14.011951,12.602118,9.971546,11.698663,14.342445,14,12.0
T000596,2006-01-01,2005-12-01,11.082868,14.150963,12.617674,10.213505,16.36008,13.279602,12.674139,9.829088,13.2669735,13.243545,8,17.0
T000596,2006-02-01,2005-12-01,11.081085,12.243366,11.622808,9.441616,14.631329,13.619741,11.932289,12.3944235,12.617333,8.714973,15,9.0
T000596,2006-03-01,2005-12-01,11.322638,15.146943,15.3330765,15.625172,16.257042,14.220854,14.338526,12.558522,16.19427,12.476591,21,26.0
T000596,2006-04-01,2005-12-01,11.729927,14.061568,14.059307,12.765723,16.067564,14.205233,13.067842,13.68017,14.627427,15.595977,13,17.0
T000596,2006-05-01,2005-12-01,12.146461,14.475846,14.881357,14.623792,16.304092,14.281435,13.965969,11.431577,14.617697,13.476879,16,17.0
T000596,2006-06-01,2005-12-01,12.284702,14.393542,13.78583,13.138454,15.488332,14.094273,13.523001,11.379149,13.783377,13.427979,10,13.0
T000596,2006-07-01,2005-12-01,12.412142,13.072717,14.485141,15.145389,16.03046,13.497819,12.39087,11.616992,14.495871,16.590124,17,13.0
T000596,2006-08-01,2005-12-01,12.530255,13.836113,14.147796,14.833457,16.22514,12.891911,13.487866,10.549027,14.223431,11.670291,16,15.0
T000596,2006-09-01,2005-12-01,12.562048,12.038145,15.0893135,13.347921,15.744386,12.708433,12.152155,11.138991,13.742941,15.122629,16,14.0
