unique_id,ds,cutoff,AutoTFT,AutoNBEATS,AutoTiDE,AutoNLinear,AutoKAN,AutoMLP,AutoDLinear,AutoNHITS,AutoDeepNPTS,AutoPatchTST,y,fold,SeasonalNaive
T000635,2005-01-01,2004-12-01,101.78573,103.369,100.91693,97.45358,98.766426,114.79359,100.33502,117.97642,97.15912,113.68817,78,0,75.0
T000635,2005-02-01,2004-12-01,101.05791,107.13568,95.98274,102.917656,97.99784,116.14249,104.75958,115.77937,95.9131,105.83377,93,0,94.0
T000635,2005-03-01,2004-12-01,100.75428,106.92211,106.41583,109.566055,105.194534,113.07774,105.44751,118.7208,99.54686,107.24428,108,0,96.0
T000635,2005-04-01,2004-12-01,100.70665,108.135,101.852585,103.8067,103.97703,115.11246,107.18892,118.76938,102.106735,114.3729,110,0,101.0
T000635,2005-05-01,2004-12-01,100.69995,105.26817,100.25026,103.70588,112.52336,113.80996,109.8403,114.818985,104.666466,113.911224,101,0,98.0
T000635,2005-06-01,2004-12-01,100.69902,110.488335,96.76831,95.56074,104.9722,111.36879,108.13273,117.88232,108.27335,93.90133,102,0,100.0
T000635,2005-07-01,2004-12-01,100.6989,118.08387,106.39603,103.62724,111.54009,114.058426,115.25234,113.10296,109.23724,122.348785,121,0,134.0
T000635,2005-08-01,2004-12-01,100.698875,111.173,105.57122,107.627174,104.109505,106.969154,109.23707,120.116684,107.98716,107.44657,113,0,108.0
T000635,2005-09-01,2004-12-01,100.69887,107.21046,103.62015,104.49227,107.31043,104.37419,107.93119,114.39067,106.09792,104.80106,112,0,95.0
T000635,2005-10-01,2004-12-01,100.69887,105.50459,100.58461,103.053856,103.20857,107.02917,107.86783,112.51395,104.67641,97.042175,97,0,116.0
T000635,2005-11-01,2004-12-01,100.69887,104.10582,97.80175,99.05407,102.89962,103.609566,104.16491,106.822945,100.33173,103.81741,98,0,94.0
T000635,2005-12-01,2004-12-01,100.69887,107.31357,96.582695,97.40909,103.74913,104.62746,105.69995,96.463234,104.02531,117.68744,106,0,115.0
T000636,2005-01-01,2004-12-01,10.359653,10.788006,9.99146,7.443155,11.248013,11.763643,9.738851,10.111062,10.665005,12.156657,17,0,14.0
T000636,2005-02-01,2004-12-01,11.1226,11.443217,9.584405,9.914718,10.607288,11.890482,10.13607,11.121206,11.326121,11.073525,15,0,14.0
T000636,2005-03-01,2004-12-01,11.230352,10.235016,10.924877,8.620969,11.324416,12.091327,9.712558,9.988078,10.480522,12.274882,25,0,8.0
T000636,2005-04-01,2004-12-01,11.243488,10.893322,10.325456,11.262082,11.710152,12.13121,9.648046,10.564793,10.653626,12.741168,10,0,7.0
T000636,2005-05-01,2004-12-01,11.245312,11.179728,10.881492,9.202745,10.841706,12.248596,10.254209,10.951031,11.509168,10.942073,13,0,11.0
T000636,2005-06-01,2004-12-01,11.245558,11.535798,10.807421,10.410866,12.037201,12.193045,10.725803,11.970148,12.618939,13.102219,11,0,14.0
T000636,2005-07-01,2004-12-01,11.245591,12.023633,12.065573,13.026539,14.18705,12.371733,11.357627,12.648234,12.7940235,12.565587,9,0,17.0
T000636,2005-08-01,2004-12-01,11.245596,11.644442,11.862094,11.523842,12.624917,12.26422,11.092528,13.0621605,12.588194,12.180555,8,0,12.0
T000636,2005-09-01,2004-12-01,11.245596,11.6613455,10.6696825,12.233971,12.851484,12.163847,10.874002,12.091129,11.414889,10.755348,7,0,10.0
T000636,2005-10-01,2004-12-01,11.245596,11.225949,9.433407,8.756039,11.831571,12.280945,10.859099,12.333493,11.019078,12.004809,12,0,11.0
T000636,2005-11-01,2004-12-01,11.245596,10.620774,9.658783,8.582159,11.298824,12.244127,10.212263,12.5284,10.565294,11.413181,14,0,10.0
T000636,2005-12-01,2004-12-01,11.245596,10.6251955,9.872236,7.8850775,11.579845,12.341666,10.130436,12.014853,9.944827,9.530008,9,0,8.0
T000637,2005-01-01,2004-12-01,21.701609,22.386377,22.617176,21.3909,22.890635,23.196165,20.92772,21.191658,22.605764,26.794466,22,0,19.0
T000637,2005-02-01,2004-12-01,22.80139,24.313713,22.564186,24.415998,23.406153,23.449312,23.406317,21.481897,25.255169,24.498413,20,0,35.0
T000637,2005-03-01,2004-12-01,22.919853,23.498188,22.76004,26.375942,24.507637,23.85016,22.701588,20.433813,23.07175,24.32735,19,0,23.0
T000637,2005-04-01,2004-12-01,22.934416,24.376854,21.193045,21.37983,23.720785,23.92976,23.067383,19.712887,23.15546,27.673151,18,0,27.0
T000637,2005-05-01,2004-12-01,22.936386,24.77554,19.860874,20.601576,23.427977,24.16404,23.36226,18.657747,23.790344,25.292671,17,0,26.0
T000637,2005-06-01,2004-12-01,22.936653,24.94841,20.018406,22.43523,22.644741,24.05317,23.13948,20.410294,23.993347,26.026117,17,0,29.0
T000637,2005-07-01,2004-12-01,22.93669,25.765251,22.810583,24.4198,24.703337,24.409794,23.368057,21.22839,22.554731,25.72292,25,0,26.0
T000637,2005-08-01,2004-12-01,22.936695,23.71494,22.87166,22.747469,25.152815,24.19522,20.803858,19.365883,22.25108,29.418877,16,0,20.0
T000637,2005-09-01,2004-12-01,22.936695,25.242882,21.142365,23.83762,22.563744,23.994896,21.845387,19.93379,22.966488,21.465475,14,0,20.0
T000637,2005-10-01,2004-12-01,22.936695,23.635063,21.77382,26.198425,25.212666,24.228601,21.943068,22.880379,23.925861,19.713837,17,0,27.0
T000637,2005-11-01,2004-12-01,22.936695,22.813293,20.04654,21.074066,20.673319,24.155119,21.415585,24.44757,22.351986,23.942673,15,0,19.0
T000637,2005-12-01,2004-12-01,22.936695,22.836832,19.949224,18.867641,24.076624,24.349789,21.67578,24.33519,21.77515,18.978472,13,0,19.0
T000638,2005-01-01,2004-12-01,12.600184,12.020756,14.201052,12.39104,12.627312,12.364163,12.032446,12.013979,12.598398,12.991154,14,0,12.0
T000638,2005-02-01,2004-12-01,12.961236,11.325164,11.222474,12.096216,12.355131,12.496883,11.139836,11.497271,11.400073,12.81928,7,0,9.0
T000638,2005-03-01,2004-12-01,13.000714,12.147264,13.552339,10.648122,11.899363,12.707039,12.389026,12.837065,12.507989,14.832884,15,0,12.0
T000638,2005-04-01,2004-12-01,13.006444,11.441156,11.998312,10.287343,13.6851425,12.748772,11.6474695,12.408139,12.285191,12.642031,7,0,12.0
T000638,2005-05-01,2004-12-01,13.007281,12.170292,12.7411785,11.304483,13.181939,12.8716,12.298901,12.784498,12.217355,11.528134,14,0,10.0
T000638,2005-06-01,2004-12-01,13.007413,12.098134,12.349054,10.070537,12.150929,12.813473,12.74469,14.466024,11.846992,11.039457,14,0,18.0
T000638,2005-07-01,2004-12-01,13.007442,11.982256,12.4276285,11.394423,13.669896,13.000444,12.258135,11.800129,11.039282,12.469141,11,0,11.0
T000638,2005-08-01,2004-12-01,13.007453,11.89042,13.388447,12.865371,12.180883,12.887948,12.359134,12.826301,11.200184,11.705607,15,0,10.0
T000638,2005-09-01,2004-12-01,13.007459,11.702867,11.2684555,10.2489805,12.45031,12.782922,11.8543005,12.516156,12.091262,10.355944,11,0,11.0
T000638,2005-10-01,2004-12-01,13.0074625,12.494062,12.638987,10.52512,12.417271,12.905448,12.428612,13.735015,12.230545,11.978469,13,0,16.0
T000638,2005-11-01,2004-12-01,13.007464,11.734803,12.547561,12.01276,12.391051,12.866923,11.740516,13.74272,11.811764,12.499032,12,0,9.0
T000638,2005-12-01,2004-12-01,13.007465,11.682135,11.65115,9.356535,11.421999,12.968985,11.709011,13.507638,12.286282,11.501142,7,0,12.0
T000640,2005-01-01,2004-12-01,14.682251,14.703471,15.028399,15.8617935,13.728,16.933083,13.280741,17.516672,14.507095,16.470518,10,0,13.0
T000640,2005-02-01,2004-12-01,14.358766,16.301239,13.554084,15.298553,13.242646,19.595068,14.085277,14.69203,13.513395,15.104036,14,0,14.0
T000640,2005-03-01,2004-12-01,14.260103,14.736153,13.77813,13.5525055,13.510413,18.151743,13.646185,13.441897,13.45881,12.248587,18,0,13.0
T000640,2005-04-01,2004-12-01,14.244978,14.297382,12.579794,9.608477,12.433522,19.859695,12.968911,12.8000145,12.114461,12.823326,12,0,13.0
T000640,2005-05-01,2004-12-01,14.243178,15.442507,10.738518,9.423021,11.516388,20.260948,13.902698,11.928559,11.869382,11.163967,9,0,15.0
T000640,2005-06-01,2004-12-01,14.242937,12.448416,10.017242,8.758127,9.716184,19.39704,12.097937,11.7902355,10.8833065,8.986875,9,0,10.0
T000640,2005-07-01,2004-12-01,14.242901,13.834194,10.775038,9.614887,11.000293,21.036335,12.773107,10.113066,9.643454,12.703078,8,0,11.0
T000640,2005-08-01,2004-12-01,14.242896,12.259489,11.550768,10.077741,10.437603,18.782097,11.471972,11.095121,9.22898,11.642522,3,0,8.0
T000640,2005-09-01,2004-12-01,14.242894,12.856394,12.412673,10.198171,11.619753,18.92934,12.139787,12.590481,11.522692,11.599272,11,0,9.0
T000640,2005-10-01,2004-12-01,14.242893,14.539808,11.146278,10.522182,10.564539,19.178957,12.847717,12.960297,12.841969,12.858468,13,0,14.0
T000640,2005-11-01,2004-12-01,14.242893,12.947624,10.689298,9.942849,10.789154,19.509785,12.534621,14.728253,11.699284,11.291375,15,0,7.0
T000640,2005-12-01,2004-12-01,14.242892,15.07193,14.179936,13.069355,12.986769,19.113024,14.558325,16.852621,14.987398,12.657841,11,0,20.0
T000641,2005-01-01,2004-12-01,271.3672,260.63022,269.75537,275.154,265.73367,274.45908,268.6789,273.19824,264.88007,270.12573,249,0,261.0
T000641,2005-02-01,2004-12-01,268.82605,272.2212,246.75966,253.3564,249.96239,275.9798,268.34448,276.25244,259.05505,248.71204,224,0,243.0
T000641,2005-03-01,2004-12-01,268.17526,262.91498,261.47958,253.09415,266.79364,273.14423,265.64774,278.4674,255.01268,255.16692,303,0,252.0
T000641,2005-04-01,2004-12-01,267.98947,265.88943,259.78802,254.43718,268.90878,275.3321,267.6353,286.348,252.3388,245.99231,279,0,290.0
T000641,2005-05-01,2004-12-01,267.94446,258.51837,256.98984,261.06473,274.65234,274.10046,260.5561,282.01874,237.32916,251.87004,259,0,236.0
T000641,2005-06-01,2004-12-01,267.93597,259.2772,238.44446,227.60532,247.38618,271.33765,259.59683,292.53674,237.76855,249.37192,227,0,261.0
T000641,2005-07-01,2004-12-01,267.9343,257.56055,250.63223,237.16675,259.25134,274.59494,255.93976,267.2133,209.95972,256.2539,251,0,245.0
T000641,2005-08-01,2004-12-01,267.93393,248.3963,247.94086,222.7136,246.8331,266.6766,248.95284,252.51016,207.27875,261.5995,207,0,193.0
T000641,2005-09-01,2004-12-01,267.93384,256.3622,246.05237,235.11795,251.22144,263.5636,249.93175,268.9328,238.92236,244.52722,185,0,216.0
T000641,2005-10-01,2004-12-01,267.9338,261.73145,257.83777,250.07852,264.3551,266.76413,253.29576,252.74748,246.67412,253.31078,214,0,242.0
T000641,2005-11-01,2004-12-01,267.9338,266.3485,250.5164,253.51843,253.66298,262.8483,265.44217,285.46768,259.73328,243.92482,244,0,253.0
T000641,2005-12-01,2004-12-01,267.9338,264.3111,263.75247,272.08093,267.35684,264.2421,272.17673,287.69736,280.20844,243.65546,263,0,312.0
T000642,2005-01-01,2004-12-01,22.350616,21.15668,22.747063,23.531633,21.541302,21.18121,20.59789,22.628637,22.849762,20.205172,25,0,21.0
T000642,2005-02-01,2004-12-01,22.443478,22.806387,20.089642,19.151825,22.5903,21.367887,20.93295,21.185705,21.472519,20.759878,14,0,22.0
T000642,2005-03-01,2004-12-01,22.458351,23.700651,23.070826,25.893679,23.74919,21.663483,22.561615,21.783573,23.857433,20.871058,21,0,33.0
T000642,2005-04-01,2004-12-01,22.45987,22.842701,21.65074,17.807457,22.04973,21.722181,21.10094,21.34201,22.043222,19.498894,24,0,24.0
T000642,2005-05-01,2004-12-01,22.459764,22.328596,19.403852,18.858421,22.283928,21.894945,22.020908,19.955584,21.657108,21.063135,14,0,25.0
T000642,2005-06-01,2004-12-01,22.459633,21.06093,18.670616,18.103611,19.056635,21.813187,20.008795,20.485525,19.940683,18.369516,21,0,18.0
T000642,2005-07-01,2004-12-01,22.459572,20.186409,19.167643,17.66072,20.369669,22.07617,19.885174,20.226334,20.054401,18.08395,22,0,18.0
T000642,2005-08-01,2004-12-01,22.459549,20.070189,19.641994,20.738083,20.255367,21.917938,19.518793,20.106548,19.886196,18.636158,20,0,20.0
T000642,2005-09-01,2004-12-01,22.45954,19.54344,19.617086,17.148434,19.306955,21.770214,19.100027,20.930977,20.304682,18.193483,23,0,19.0
T000642,2005-10-01,2004-12-01,22.459536,20.51613,20.113148,19.016792,19.450132,21.942554,20.755465,21.3193,21.753813,19.314442,21,0,21.0
T000642,2005-11-01,2004-12-01,22.459536,20.170895,20.586111,19.937557,19.00085,21.888367,19.895311,22.514557,20.138803,17.697159,17,0,17.0
T000642,2005-12-01,2004-12-01,22.459536,21.218178,21.042168,19.710724,20.84855,22.031921,21.327059,23.405882,21.510801,20.256783,16,0,22.0
T000643,2005-01-01,2004-12-01,33.476105,27.445171,28.587223,21.522446,31.6919,34.92821,31.757196,30.619425,30.203873,21.194595,26,0,20.0
T000643,2005-02-01,2004-12-01,35.063255,35.427887,29.92844,28.66331,32.411667,35.37584,34.676453,31.37921,31.61512,19.345312,37,0,28.0
T000643,2005-03-01,2004-12-01,35.237743,33.24228,32.388294,30.620726,34.490196,36.084644,35.728714,34.392002,33.702805,27.258415,35,0,37.0
T000643,2005-04-01,2004-12-01,35.255726,38.777264,30.889938,31.02809,36.323833,36.2254,40.817837,33.713917,35.716915,31.586132,42,0,46.0
T000643,2005-05-01,2004-12-01,35.2583,37.3777,37.41201,33.560535,40.322056,36.639668,40.694122,30.636166,39.031296,31.450127,58,0,44.0
T000643,2005-06-01,2004-12-01,35.259026,42.911545,42.301712,44.679104,40.846382,36.44362,41.3073,36.42663,44.408348,38.230392,49,0,40.0
T000643,2005-07-01,2004-12-01,35.259495,45.247196,44.32686,44.344597,44.256104,37.074226,43.952255,39.302597,45.31405,42.601986,45,0,60.0
T000643,2005-08-01,2004-12-01,35.259926,40.62323,47.694942,49.80311,43.7873,36.694805,41.208218,36.240997,43.90644,42.36991,44,0,44.0
T000643,2005-09-01,2004-12-01,35.26034,39.84492,37.976727,40.86713,38.233566,36.340576,39.739616,36.82839,40.822193,29.847256,59,0,47.0
T000643,2005-10-01,2004-12-01,35.26075,32.692352,37.45289,33.09547,35.40767,36.75383,36.37895,32.54877,37.47444,32.9145,40,0,31.0
T000643,2005-11-01,2004-12-01,35.26115,33.857048,33.768307,33.641426,33.24218,36.623894,34.922157,27.020748,34.867058,21.50836,29,0,34.0
T000643,2005-12-01,2004-12-01,35.261543,32.057636,27.8663,21.370796,32.07021,36.96812,33.33083,24.026047,31.300947,23.95102,39,0,30.0
T000644,2005-01-01,2004-12-01,41.02237,32.709587,31.20325,26.1433,38.359158,41.135494,35.31562,24.022549,28.693405,25.304676,30,0,26.0
T000644,2005-02-01,2004-12-01,42.79619,27.732885,30.860271,32.551697,36.293823,41.833603,35.90364,23.638794,27.245558,17.015064,29,0,24.0
T000644,2005-03-01,2004-12-01,43.187744,33.31492,38.497055,31.39233,39.608315,42.939022,38.798817,27.778698,40.619827,30.220573,31,0,28.0
T000644,2005-04-01,2004-12-01,43.370415,36.483624,39.1159,43.632267,40.58149,43.158535,41.588997,37.514572,45.316242,37.21133,21,0,31.0
T000644,2005-05-01,2004-12-01,43.455536,44.469433,51.341522,52.603104,43.40898,43.804615,46.324684,47.580456,53.478085,45.37151,47,0,54.0
T000644,2005-06-01,2004-12-01,43.491646,47.829117,53.297817,58.475075,49.129845,43.498863,47.721035,61.05355,54.60752,49.126816,49,0,58.0
T000644,2005-07-01,2004-12-01,43.507076,54.76303,63.163544,70.36626,55.068142,44.482338,50.162514,63.380302,53.93732,63.3153,53,0,59.0
T000644,2005-08-01,2004-12-01,43.513733,54.728813,66.13448,67.47632,51.971096,43.890606,50.735096,47.286736,59.507812,51.25043,74,0,63.0
T000644,2005-09-01,2004-12-01,43.51662,44.744766,49.799835,56.830696,44.762234,43.338165,46.57577,42.234512,40.743168,38.81855,56,0,52.0
T000644,2005-10-01,2004-12-01,43.51787,38.945942,47.18555,42.638084,43.372925,43.982655,42.1895,43.084953,48.772743,32.574593,52,0,33.0
T000644,2005-11-01,2004-12-01,43.518417,31.71856,34.25971,36.531372,39.64132,43.780014,37.163948,40.830196,34.68797,27.495382,37,0,30.0
T000644,2005-12-01,2004-12-01,43.518654,33.334167,33.378128,27.748001,38.456696,44.316856,36.12496,36.58656,30.422659,24.75551,35,0,37.0
T000645,2005-01-01,2004-12-01,37.266655,33.1239,34.082844,27.096098,38.250698,40.1331,36.94689,32.195637,33.661278,33.106247,18,0,27.0
T000645,2005-02-01,2004-12-01,39.46527,32.895397,32.35221,33.265312,38.477333,40.651623,38.239468,31.473866,34.63265,27.907887,27,0,35.0
T000645,2005-03-01,2004-12-01,39.69743,30.921206,37.00414,34.013027,40.371334,41.472675,38.97283,33.199104,36.271187,30.69255,32,0,26.0
T000645,2005-04-01,2004-12-01,39.724697,38.10116,38.698975,39.762177,44.316944,41.63572,43.47994,34.267544,41.6289,35.55885,32,0,41.0
T000645,2005-05-01,2004-12-01,39.728363,40.88289,48.161484,44.697693,46.56495,42.115597,46.210793,41.554726,48.316864,45.05742,45,0,53.0
T000645,2005-06-01,2004-12-01,39.72886,47.565273,48.5872,51.40245,48.16709,41.8885,48.153534,46.180237,51.366665,53.279427,49,0,55.0
T000645,2005-07-01,2004-12-01,39.728924,51.197617,56.921288,60.832382,54.90314,42.618977,49.786884,50.98853,53.818066,56.303505,62,0,55.0
T000645,2005-08-01,2004-12-01,39.728935,53.21388,55.58648,55.789627,53.004738,42.179466,49.685127,50.484,57.1814,53.005005,53,0,61.0
T000645,2005-09-01,2004-12-01,39.728935,48.902336,47.08752,52.980545,47.31969,41.76914,48.938023,48.62747,48.87748,47.924324,52,0,61.0
T000645,2005-10-01,2004-12-01,39.728935,41.951687,44.896626,42.954357,43.169514,42.247837,43.597923,48.899185,43.49561,39.52755,50,0,41.0
T000645,2005-11-01,2004-12-01,39.728935,36.889553,35.663906,36.610863,39.595665,42.097324,39.90566,44.137207,37.495895,28.369808,31,0,35.0
T000645,2005-12-01,2004-12-01,39.728935,31.573954,32.145924,29.48189,38.139885,42.496067,37.334583,40.76615,36.598618,22.971313,28,0,32.0
T000647,2005-01-01,2004-12-01,39.07557,36.241455,38.403393,36.708073,44.2393,44.817234,39.24629,30.37125,37.66427,36.723183,44,0,37.0
T000647,2005-02-01,2004-12-01,42.610485,32.96229,37.39457,38.711464,45.43113,45.441658,39.42425,32.64496,36.825497,31.007477,45,0,37.0
T000647,2005-03-01,2004-12-01,43.016834,40.110455,46.155296,48.062546,47.7455,46.430405,44.82488,33.596024,47.548115,30.353188,35,0,45.0
T000647,2005-04-01,2004-12-01,43.07353,42.085377,45.439148,48.48047,49.35285,46.626747,45.23056,34.61967,46.69461,32.348286,45,0,34.0
T000647,2005-05-01,2004-12-01,43.081234,54.0286,53.31043,56.18167,56.13663,47.204636,50.762074,46.209293,56.031796,41.45201,51,0,57.0
T000647,2005-06-01,2004-12-01,43.082275,60.647972,57.795105,64.608826,56.106457,46.931156,53.064114,56.768368,60.93105,49.08793,52,0,70.0
T000647,2005-07-01,2004-12-01,43.082417,68.94145,65.67604,73.212265,64.64324,47.810825,55.75025,61.059563,69.48526,55.738434,74,0,75.0
T000647,2005-08-01,2004-12-01,43.082436,69.20566,67.54957,77.08507,59.390697,47.28155,57.226585,59.68636,72.624146,59.75706,69,0,78.0
T000647,2005-09-01,2004-12-01,43.08244,54.244186,51.561344,57.525887,53.39179,46.78742,50.589813,54.515823,49.52372,43.09155,79,0,52.0
T000647,2005-10-01,2004-12-01,43.08244,48.35668,49.955727,50.094193,52.02602,47.363884,48.76828,51.319862,51.05403,33.72616,32,0,44.0
T000647,2005-11-01,2004-12-01,43.08244,37.052433,41.658623,44.86088,47.818985,47.182632,41.820187,47.54374,40.885242,26.676008,40,0,39.0
T000647,2005-12-01,2004-12-01,43.08244,36.113537,35.27133,28.528362,46.575523,47.66281,39.66718,41.808807,40.399796,28.19955,39,0,30.0
T000648,2005-01-01,2004-12-01,394.24258,350.41486,353.8594,309.64374,401.614,418.897,388.26962,341.29343,374.47504,338.03647,329,0,329.0
T000648,2005-02-01,2004-12-01,411.97723,340.55078,354.59607,339.9899,399.7329,422.92532,398.6056,355.95465,365.9767,298.39874,333,0,351.0
T000648,2005-03-01,2004-12-01,413.9161,365.45667,406.49796,388.0759,427.29086,429.30402,418.27106,359.12146,401.09637,371.63007,320,0,366.0
T000648,2005-04-01,2004-12-01,414.16,404.18555,414.68173,426.71442,448.14603,430.57068,440.29385,364.43564,429.08002,391.57278,436,0,411.0
T000648,2005-05-01,2004-12-01,414.1931,459.68527,485.8062,486.347,471.9867,434.29877,472.79755,406.6955,503.4629,429.12256,440,0,554.0
T000648,2005-06-01,2004-12-01,414.19757,492.68765,492.65027,523.27856,492.57184,432.5345,478.35626,481.3589,520.1126,470.19534,565,0,552.0
T000648,2005-07-01,2004-12-01,414.19818,534.15967,556.65625,597.7166,546.0608,438.20947,495.62183,532.5241,552.04193,526.2462,495,0,572.0
T000648,2005-08-01,2004-12-01,414.19827,515.0011,560.2259,574.67096,516.5576,434.79498,489.39282,485.44904,549.986,524.1484,489,0,555.0
T000648,2005-09-01,2004-12-01,414.19827,457.72775,479.1583,522.12006,471.68594,431.6072,466.98416,454.55032,494.26074,476.45132,460,0,520.0
T000648,2005-10-01,2004-12-01,414.19827,410.6073,461.2144,453.89603,456.24985,435.32614,442.73752,410.31076,476.14166,369.6106,395,0,446.0
T000648,2005-11-01,2004-12-01,414.19827,358.12375,391.1434,382.6045,416.59045,434.15683,404.62073,378.5162,391.60876,312.11765,374,0,366.0
T000648,2005-12-01,2004-12-01,414.19827,346.77292,368.59866,330.6655,407.86844,437.2546,394.2446,351.27008,371.7743,312.54834,331,0,350.0
T000649,2005-01-01,2004-12-01,98.83636,88.376366,96.2824,85.42398,107.3517,100.244026,102.227844,88.10188,90.541954,89.29666,91,0,85.0
T000649,2005-02-01,2004-12-01,104.55572,77.436676,90.747284,93.991066,106.336914,116.01411,103.22667,94.39323,82.8235,82.94705,65,0,81.0
T000649,2005-03-01,2004-12-01,105.16475,87.03458,110.92983,108.688736,113.596794,115.2939,111.22851,100.29049,111.91457,89.93019,69,0,84.0
T000649,2005-04-01,2004-12-01,105.22646,104.78935,111.34991,114.73468,119.48162,123.05724,119.5864,95.78965,149.30566,106.826996,101,0,105.0
T000649,2005-05-01,2004-12-01,105.23421,125.34197,138.54337,136.46619,128.72244,129.08005,131.0444,112.954865,155.54163,110.90677,141,0,156.0
T000649,2005-06-01,2004-12-01,105.23526,140.96967,137.23764,144.04367,133.4208,126.90923,135.45517,132.04393,162.68628,123.4894,138,0,161.0
T000649,2005-07-01,2004-12-01,105.23541,159.63791,163.33868,182.15337,155.61525,133.86713,141.59587,143.57445,146.39885,148.02054,161,0,173.0
T000649,2005-08-01,2004-12-01,105.23545,157.36658,165.19635,174.09688,140.187,129.21512,143.76906,138.28592,172.42052,156.47162,119,0,183.0
T000649,2005-09-01,2004-12-01,105.235466,132.87671,132.84338,146.38116,129.14441,131.37344,131.6994,130.88487,153.48915,138.25722,147,0,143.0
T000649,2005-10-01,2004-12-01,105.23548,113.748344,127.00985,123.87041,124.86517,130.36182,122.050095,119.92343,112.88396,101.28577,116,0,112.0
T000649,2005-11-01,2004-12-01,105.2355,90.03374,102.30193,99.60515,111.01248,136.12648,108.93335,108.11566,89.2256,74.03308,98,0,102.0
T000649,2005-12-01,2004-12-01,105.23551,85.392136,93.60248,79.31948,111.42874,133.51146,103.478424,96.73009,102.10578,66.65318,68,0,86.0
T000650,2005-01-01,2004-12-01,8.95615,8.721165,7.6081886,6.095733,9.709332,9.089734,8.486027,6.742363,7.932712,8.580435,7,0,6.0
T000650,2005-02-01,2004-12-01,9.390011,8.818106,7.9922943,7.6582317,8.600752,9.092751,8.597263,6.2759833,8.466028,6.4180617,13,0,8.0
T000650,2005-03-01,2004-12-01,9.437366,8.725083,9.160717,6.744335,8.053491,9.445476,8.741166,6.134618,8.413197,9.925125,15,0,7.0
T000650,2005-04-01,2004-12-01,9.442173,8.536542,9.266375,10.162071,10.284878,9.544753,8.886866,7.716004,8.837852,9.813374,6,0,7.0
T000650,2005-05-01,2004-12-01,9.442788,9.40493,10.508668,10.169372,8.959557,9.575912,9.667069,8.8666315,9.960042,11.756071,7,0,12.0
T000650,2005-06-01,2004-12-01,9.442895,9.263602,10.208833,11.333776,9.977952,9.494901,9.619527,10.081213,9.656558,11.506598,13,0,10.0
T000650,2005-07-01,2004-12-01,9.442935,8.682639,11.47031,13.054342,11.932338,9.617176,9.546202,12.129338,10.290966,13.32236,5,0,7.0
T000650,2005-08-01,2004-12-01,9.4429655,9.177134,11.515341,10.605026,11.788002,9.406723,9.756063,10.45929,10.470336,11.033031,10,0,11.0
T000650,2005-09-01,2004-12-01,9.442995,9.053904,10.008475,10.831723,9.481459,9.25979,9.681654,8.375759,9.794317,9.689743,6,0,11.0
T000650,2005-10-01,2004-12-01,9.443024,9.383071,10.61762,10.415751,10.427067,9.484081,9.268503,8.643261,9.564184,9.645013,11,0,9.0
T000650,2005-11-01,2004-12-01,9.443052,8.861538,8.290017,8.853724,9.523444,9.473342,8.757321,8.168884,8.958282,7.9825907,17,0,9.0
T000650,2005-12-01,2004-12-01,9.443081,8.880823,8.467795,8.811651,8.313135,9.664192,8.564781,8.911936,8.3771,7.3980865,10,0,8.0
T000651,2005-01-01,2004-12-01,8.994273,8.838808,9.345693,6.8514724,9.280893,8.100174,7.8471007,7.5512276,9.846954,10.899005,11,0,13.0
T000651,2005-02-01,2004-12-01,9.979609,9.238677,8.529068,6.123639,10.349599,6.788984,9.047554,7.255982,10.8202505,11.236474,7,0,15.0
T000651,2005-03-01,2004-12-01,10.116627,8.004477,8.572044,9.734791,10.488463,9.095614,8.170452,7.4693065,9.973164,10.5853615,6,0,10.0
T000651,2005-04-01,2004-12-01,10.138223,8.304137,7.380217,8.270977,10.198148,9.921903,9.316061,7.0124197,9.791916,10.132419,8,0,13.0
T000651,2005-05-01,2004-12-01,10.141461,8.795624,7.5567636,5.300729,10.265909,9.065754,8.820301,7.696221,10.282603,10.937354,8,0,10.0
T000651,2005-06-01,2004-12-01,10.141912,8.807632,8.7551775,8.260764,10.309073,8.636213,8.754456,7.363313,12.008791,9.847663,14,0,8.0
T000651,2005-07-01,2004-12-01,10.141973,8.43383,8.352494,6.4456534,11.407693,8.275739,9.786436,7.9760923,11.377711,12.906993,5,0,19.0
T000651,2005-08-01,2004-12-01,10.14198,8.71636,7.7308645,8.880648,11.296826,6.7684183,8.694476,8.665703,10.971138,10.3930435,8,0,10.0
T000651,2005-09-01,2004-12-01,10.141981,8.871169,7.4379454,8.784397,10.494927,5.985287,9.26586,8.749036,10.411632,8.608572,9,0,11.0
T000651,2005-10-01,2004-12-01,10.141981,8.514169,7.5978904,9.425442,10.007032,7.56494,8.899451,10.586945,9.845198,8.224888,12,0,9.0
T000651,2005-11-01,2004-12-01,10.14198,8.775962,8.88842,7.8477936,9.945468,7.8212986,8.723344,10.806525,9.295217,10.964321,15,0,8.0
T000651,2005-12-01,2004-12-01,10.141979,8.336865,7.863795,6.932136,9.429559,9.187773,8.630539,11.443612,8.542812,11.857098,9,0,5.0
T000652,2005-01-01,2004-12-01,141.06833,136.1423,133.60541,134.77693,137.09314,135.07156,131.93901,145.29422,134.59285,137.07948,144,0,123.0
T000652,2005-02-01,2004-12-01,140.38588,139.83658,136.22328,145.07283,130.75102,135.58417,137.0805,152.0015,138.32736,131.60318,137,0,149.0
