unique_id,ds,cutoff,AutoTFT,AutoNBEATS,AutoTiDE,AutoNLinear,AutoKAN,AutoMLP,AutoDLinear,AutoNHITS,AutoDeepNPTS,AutoPatchTST,y,SeasonalNaive,fold
T000679_fold3_x474,2005-05-01,2004-12-01,17.610712,20.175009,20.791153,21.19365,16.771317,21.201277,20.231308,19.470453,18.79858,20.103294,8,18.0,3
T000679_fold3_x474,2005-06-01,2004-12-01,13.127926,20.367157,17.22507,17.218937,15.507975,15.190311,18.355686,18.85903,17.74418,18.471296,13,20.0,3
T000679_fold3_x474,2005-07-01,2004-12-01,21.262178,19.889265,20.724169,21.191866,18.598007,18.4116,19.980118,19.034954,18.434958,20.694113,17,17.0,3
T000679_fold3_x474,2005-08-01,2004-12-01,12.334033,19.053116,20.966446,21.031145,18.024883,19.667261,21.192602,19.884727,18.121155,20.78498,13,14.0,3
T000679_fold3_x474,2005-09-01,2004-12-01,5.7935324,19.353128,18.990396,19.016891,17.41652,20.00649,18.04413,17.849722,18.05025,18.264816,7,16.0,3
T000679_fold3_x474,2005-10-01,2004-12-01,11.29562,21.22157,19.61249,19.67082,19.902699,20.127445,19.95687,18.905214,19.597252,19.878647,17,27.0,3
T000679_fold3_x474,2005-11-01,2004-12-01,11.616758,19.155586,16.419786,16.538874,16.53748,22.117308,17.562391,17.908504,18.171627,17.839705,13,13.0,3
T000679_fold3_x474,2005-12-01,2004-12-01,14.61676,20.513409,19.793291,19.96048,17.355457,16.3939,19.604301,18.606201,19.209217,18.481895,15,23.0,3
T000680_fold3_x475,2005-01-01,2004-12-01,18.924297,11.511445,13.486641,13.329873,13.505047,22.727945,14.077192,15.657575,12.396947,13.355597,11,18.0,3
T000680_fold3_x475,2005-02-01,2004-12-01,13.920882,10.406809,10.865786,10.125142,9.53743,16.833338,9.870627,12.745998,11.417727,10.141209,8,3.0,3
T000680_fold3_x475,2005-03-01,2004-12-01,18.334608,12.3951435,13.612161,14.115446,11.490026,22.058495,14.44594,13.427449,11.722011,13.519095,14,14.0,3
T000680_fold3_x475,2005-04-01,2004-12-01,11.945774,9.595747,14.108112,14.26609,12.443828,17.72079,12.492875,13.463366,10.585951,11.93446,12,6.0,3
T000680_fold3_x475,2005-05-01,2004-12-01,17.926453,13.106588,14.488306,14.680116,10.303862,22.151329,12.89414,13.440838,12.059866,12.44405,12,18.0,3
T000680_fold3_x475,2005-06-01,2004-12-01,8.416087,12.442312,13.036866,12.741363,10.89109,18.739544,11.709019,13.125953,10.8692,10.857269,19,9.0,3
T000680_fold3_x475,2005-07-01,2004-12-01,13.977947,12.292018,13.9549265,14.415787,12.4692745,15.105808,12.615621,11.766929,11.301125,11.99414,13,11.0,3
T000680_fold3_x475,2005-08-01,2004-12-01,15.147297,12.663529,13.319787,13.338204,11.890922,10.090051,12.198008,12.259341,11.118571,11.924749,17,9.0,3
T000680_fold3_x475,2005-09-01,2004-12-01,8.913574,11.899486,11.82732,11.528241,11.156167,14.736843,10.635088,10.705931,10.746515,10.789,9,7.0,3
T000680_fold3_x475,2005-10-01,2004-12-01,16.542082,14.286001,13.701653,13.911468,12.638618,25.643082,12.356709,12.244543,11.194761,12.165988,9,9.0,3
T000680_fold3_x475,2005-11-01,2004-12-01,17.096952,12.538087,11.173339,11.313255,11.151158,20.330887,9.327887,11.458412,11.297293,10.485409,13,8.0,3
T000680_fold3_x475,2005-12-01,2004-12-01,16.345594,14.117871,13.821687,14.148672,11.437145,21.716343,12.598685,12.66885,12.84553,11.871303,8,18.0,3
T000688_fold3_x476,2005-01-01,2004-12-01,47.037163,39.46371,46.745308,47.591614,42.379013,39.490135,45.74114,45.670692,38.264324,41.558544,46,53.0,3
T000688_fold3_x476,2005-02-01,2004-12-01,35.480904,37.73445,41.240887,40.619404,38.52955,38.59671,40.44585,41.788757,38.6175,41.104412,35,52.0,3
T000688_fold3_x476,2005-03-01,2004-12-01,44.500916,38.668503,41.06012,40.14289,44.542274,41.375782,41.563282,45.406986,38.850903,39.38283,36,42.0,3
T000688_fold3_x476,2005-04-01,2004-12-01,38.189434,37.95197,40.642056,41.430954,44.600266,42.9551,39.520103,44.54427,37.837315,38.34457,35,39.0,3
T000688_fold3_x476,2005-05-01,2004-12-01,33.08845,35.090073,38.116676,37.83979,40.20301,43.498783,37.24527,42.622955,36.013115,36.69533,28,24.0,3
T000688_fold3_x476,2005-06-01,2004-12-01,33.426422,35.86644,34.15134,34.695415,36.41937,43.667343,34.151695,40.851814,37.124165,34.45945,42,38.0,3
T000688_fold3_x476,2005-07-01,2004-12-01,32.20368,36.18019,35.972275,36.477383,37.298332,46.68756,35.900368,41.347336,37.029076,33.890984,36,37.0,3
T000688_fold3_x476,2005-08-01,2004-12-01,33.890594,36.98932,35.50091,35.966747,37.722775,41.216316,36.566456,39.49647,36.39919,32.88603,42,38.0,3
T000688_fold3_x476,2005-09-01,2004-12-01,33.55266,38.608788,34.698997,35.028442,36.026005,45.666946,35.491512,38.370842,38.406673,34.751877,50,34.0,3
T000688_fold3_x476,2005-10-01,2004-12-01,37.453457,38.75563,39.790802,39.13073,41.14154,37.39641,38.09292,39.69707,39.66921,36.902084,45,45.0,3
T000688_fold3_x476,2005-11-01,2004-12-01,40.01583,39.468452,38.724068,39.256447,40.560905,35.730434,38.447666,37.9508,38.84352,37.163246,39,38.0,3
T000688_fold3_x476,2005-12-01,2004-12-01,41.47939,41.76934,41.55603,42.07195,42.449596,45.085995,40.382195,43.376892,41.893982,38.879368,44,39.0,3
T000691_fold3_x477,2005-01-01,2004-12-01,56.49726,63.565334,64.63032,64.556496,64.60184,61.87138,64.65999,61.645195,63.610603,64.3318,62,61.0,3
T000691_fold3_x477,2005-02-01,2004-12-01,51.03267,63.123974,63.59992,64.225174,64.3526,63.1389,62.559864,56.640446,64.1678,63.5902,57,65.0,3
T000691_fold3_x477,2005-03-01,2004-12-01,62.183594,62.496777,66.14901,66.516624,70.46975,60.900578,64.3127,65.0651,63.56286,64.45802,50,64.0,3
T000691_fold3_x477,2005-04-01,2004-12-01,57.756176,64.48576,67.68821,68.94094,69.505844,63.415104,63.07507,59.684326,65.79356,63.9186,65,66.0,3
T000691_fold3_x477,2005-05-01,2004-12-01,49.774483,63.670467,71.78134,71.820076,70.1118,61.444435,63.792274,62.3976,64.273705,64.86537,61,67.0,3
T000691_fold3_x477,2005-06-01,2004-12-01,55.17628,64.812744,67.18212,67.983246,69.3003,65.725525,65.52804,63.128616,66.18604,65.963425,49,74.0,3
T000691_fold3_x477,2005-07-01,2004-12-01,52.65825,64.83053,74.6375,75.1648,72.88453,66.08896,64.886604,64.43262,65.69954,65.51112,65,67.0,3
T000691_fold3_x477,2005-08-01,2004-12-01,53.53759,63.25039,74.64126,74.959465,75.63888,69.28727,67.527145,65.88359,64.76403,66.53751,50,64.0,3
T000691_fold3_x477,2005-09-01,2004-12-01,50.010372,62.45371,65.551315,66.13537,64.67253,57.27114,61.337337,62.16931,62.270504,63.340073,52,58.0,3
T000691_fold3_x477,2005-10-01,2004-12-01,46.90101,59.944912,71.55948,72.566124,70.2476,65.64837,63.80945,62.519665,60.71978,64.970535,63,48.0,3
T000691_fold3_x477,2005-11-01,2004-12-01,47.26377,62.86304,62.24935,63.04432,64.16026,53.531155,62.301933,59.36515,63.572506,63.54267,57,66.0,3
T000691_fold3_x477,2005-12-01,2004-12-01,53.953087,61.949448,65.65603,66.93887,66.85584,60.78005,61.571754,60.739235,63.839706,62.32074,58,69.0,3
T000693_fold3_x478,2005-01-01,2004-12-01,32.789627,40.18534,40.578472,41.078598,38.038517,63.568832,42.03539,45.266624,41.214333,42.796608,48,47.0,3
T000693_fold3_x478,2005-02-01,2004-12-01,36.454357,37.178272,38.705906,37.276924,34.214405,31.551773,33.448944,40.813015,39.338844,36.396717,37,26.0,3
T000693_fold3_x478,2005-03-01,2004-12-01,48.713,40.294754,44.419674,45.457653,42.69767,52.32944,41.11956,45.842525,40.174866,42.76257,45,33.0,3
T000693_fold3_x478,2005-04-01,2004-12-01,23.605131,40.950333,44.44945,44.798203,41.302814,32.29275,42.540783,47.31784,42.435642,43.169594,40,39.0,3
T000693_fold3_x478,2005-05-01,2004-12-01,44.645576,47.587566,48.135563,47.738735,42.768986,44.03171,47.69337,51.413265,44.444927,48.56588,52,45.0,3
T000693_fold3_x478,2005-06-01,2004-12-01,25.07027,50.336613,47.826443,47.63043,45.044914,59.977592,49.05612,52.10518,47.380898,47.013226,54,43.0,3
T000693_fold3_x478,2005-07-01,2004-12-01,27.705208,56.22505,50.63965,51.475136,49.57583,55.887955,56.290924,59.970036,54.77368,55.23461,65,77.0,3
T000693_fold3_x478,2005-08-01,2004-12-01,38.568542,60.124527,51.071808,50.36309,48.381535,68.58368,56.691635,57.7347,54.798473,54.742302,58,61.0,3
T000693_fold3_x478,2005-09-01,2004-12-01,43.170532,55.134964,44.94419,44.270073,44.181477,60.28816,46.98255,52.50684,48.620678,49.344437,55,46.0,3
T000693_fold3_x478,2005-10-01,2004-12-01,47.356747,45.482,45.010113,43.520596,44.080303,54.2201,44.282593,47.23166,44.304485,45.949635,50,36.0,3
T000693_fold3_x478,2005-11-01,2004-12-01,24.95365,43.993805,41.11956,40.768166,41.165363,48.235443,37.56091,39.984894,40.5213,40.628616,46,36.0,3
T000693_fold3_x478,2005-12-01,2004-12-01,38.357426,42.642223,39.45115,39.11199,41.774933,51.667385,40.795116,40.71293,41.31333,43.27294,62,45.0,3
T000694_fold3_x479,2005-01-01,2004-12-01,126.83373,133.12141,129.5506,129.08272,123.974846,133.05394,133.82281,130.06863,131.04434,132.22159,125,142.0,3
T000694_fold3_x479,2005-02-01,2004-12-01,100.47277,124.511314,111.16087,107.735085,121.23482,129.66608,123.105,121.386116,127.65827,123.60513,123,123.0,3
T000694_fold3_x479,2005-03-01,2004-12-01,129.5456,130.4525,129.79979,130.40189,136.79936,132.12361,139.07101,136.60153,134.28444,133.98189,124,161.0,3
T000694_fold3_x479,2005-04-01,2004-12-01,125.145935,130.46565,130.81393,129.40971,145.6603,153.95615,133.32152,127.8968,131.83607,129.96281,135,141.0,3
T000694_fold3_x479,2005-05-01,2004-12-01,122.47719,131.53831,140.77689,139.61197,144.21678,144.0633,135.02711,134.07677,131.60695,133.12424,135,126.0,3
T000694_fold3_x479,2005-06-01,2004-12-01,135.07007,129.31744,131.34535,131.4842,137.353,140.76807,130.46236,131.8906,130.2584,129.81999,113,121.0,3
T000694_fold3_x479,2005-07-01,2004-12-01,121.0379,129.94133,141.65356,140.89049,145.57439,135.79051,134.57657,131.23193,131.05803,133.22137,145,142.0,3
T000694_fold3_x479,2005-08-01,2004-12-01,107.16383,131.0309,143.16867,142.95457,152.55951,115.56293,133.21599,129.29996,132.91443,131.17773,123,141.0,3
T000694_fold3_x479,2005-09-01,2004-12-01,101.15811,129.17879,127.49107,128.53545,138.72859,145.8376,129.27036,122.23432,129.64436,129.49773,118,128.0,3
T000694_fold3_x479,2005-10-01,2004-12-01,113.54102,133.97266,137.0936,137.70374,141.53464,106.18093,137.29144,136.3687,132.83179,132.51202,142,146.0,3
T000694_fold3_x479,2005-11-01,2004-12-01,130.4319,130.59177,135.1135,135.7696,130.62749,122.01396,131.95032,127.12373,131.19049,128.9464,114,132.0,3
T000694_fold3_x479,2005-12-01,2004-12-01,97.627266,124.85756,128.72612,130.09209,127.998116,136.13208,130.24356,123.76824,128.57065,128.74379,108,111.0,3
T000697_fold3_x480,2005-01-01,2004-12-01,174.0633,182.8206,185.86171,185.43307,167.43356,202.43303,183.35922,181.8189,180.37668,182.10826,180,173.0,3
T000697_fold3_x480,2005-02-01,2004-12-01,157.80095,175.50795,163.85545,162.61064,163.31721,178.904,170.86359,168.85748,174.10345,166.63753,172,146.0,3
T000697_fold3_x480,2005-03-01,2004-12-01,166.24586,181.73312,175.87358,176.3735,181.90855,198.05963,182.50368,188.41364,180.10852,182.45866,183,166.0,3
T000697_fold3_x480,2005-04-01,2004-12-01,153.63719,178.77884,178.64699,179.32034,186.11981,194.40627,182.61523,179.72206,178.28326,181.64874,170,176.0,3
T000697_fold3_x480,2005-05-01,2004-12-01,153.18094,181.47952,188.03773,187.8223,188.89679,190.21358,187.96912,188.09328,179.73375,186.63335,175,159.0,3
T000697_fold3_x480,2005-06-01,2004-12-01,142.9328,182.09041,182.01224,182.03082,181.13872,185.13016,182.55106,187.15654,181.30376,181.87265,202,188.0,3
T000697_fold3_x480,2005-07-01,2004-12-01,143.93677,181.32259,196.60779,196.47557,190.41821,211.6944,193.7404,198.71858,184.08601,193.36362,193,194.0,3
T000697_fold3_x480,2005-08-01,2004-12-01,155.00502,185.84755,203.08739,204.44843,197.52513,192.3038,199.2884,200.80582,185.73424,193.38063,203,187.0,3
T000697_fold3_x480,2005-09-01,2004-12-01,169.10255,179.53726,183.03601,183.24414,182.57147,189.09344,181.68913,190.96461,180.34274,180.254,191,166.0,3
T000697_fold3_x480,2005-10-01,2004-12-01,169.43033,178.35796,190.73933,190.46469,184.15956,186.92705,186.44048,186.36797,184.25488,185.53542,187,197.0,3
T000697_fold3_x480,2005-11-01,2004-12-01,153.64365,177.02814,179.06923,178.99449,175.81671,171.69865,177.77454,175.24873,179.83167,174.6767,152,168.0,3
T000697_fold3_x480,2005-12-01,2004-12-01,172.87051,185.75044,179.46246,180.50522,170.56248,212.57666,182.1924,181.32057,181.14742,178.8508,179,194.0,3
T000702_fold3_x481,2005-01-01,2004-12-01,130.32845,106.15472,106.32735,107.71143,101.98952,104.23978,102.85916,110.21566,103.294014,102.65146,126,95.0,3
T000702_fold3_x481,2005-02-01,2004-12-01,120.1978,103.52227,104.48681,105.81582,103.64071,96.16968,98.840065,102.553085,104.09472,97.31398,97,101.0,3
T000702_fold3_x481,2005-03-01,2004-12-01,161.55614,104.544785,113.99677,116.215355,119.821014,115.433136,105.31876,117.55167,108.858505,103.090996,101,108.0,3
T000702_fold3_x481,2005-04-01,2004-12-01,153.40172,108.49065,108.069595,108.37167,110.08906,109.219505,106.05927,115.26608,109.55318,106.83288,104,125.0,3
T000702_fold3_x481,2005-05-01,2004-12-01,152.11275,112.00193,116.96194,116.68906,116.30257,107.99236,108.79975,120.701706,112.69065,109.54167,99,117.0,3
T000702_fold3_x481,2005-06-01,2004-12-01,154.9367,110.0263,115.95954,115.84619,115.29474,98.52087,111.0733,115.595245,110.47443,109.63921,87,103.0,3
T000702_fold3_x481,2005-07-01,2004-12-01,167.5007,110.81183,115.9801,115.60497,117.75965,102.03998,112.8881,117.271935,111.446266,112.59422,129,138.0,3
T000702_fold3_x481,2005-08-01,2004-12-01,144.67314,110.91232,122.024055,120.49801,127.26777,108.39546,115.978546,117.29848,110.26277,112.59194,104,109.0,3
T000702_fold3_x481,2005-09-01,2004-12-01,110.964645,102.97062,107.19919,107.15304,109.364136,99.22144,103.67661,109.71241,103.74528,104.16257,94,84.0,3
T000702_fold3_x481,2005-10-01,2004-12-01,122.82319,108.246,113.23544,113.88081,115.29602,116.97715,108.461,119.24259,102.61386,109.54662,94,109.0,3
T000702_fold3_x481,2005-11-01,2004-12-01,127.21077,104.62913,107.07727,105.59963,104.35477,112.91268,103.69876,109.50374,102.98956,104.907166,90,99.0,3
T000702_fold3_x481,2005-12-01,2004-12-01,137.91786,102.94829,108.968475,109.201385,110.95361,118.10044,105.231544,108.13331,101.8756,104.32938,97,101.0,3
T000712_fold3_x482,2005-01-01,2004-12-01,42.187267,36.584938,41.962044,42.650627,39.217842,45.123104,41.109833,39.3777,35.63537,39.60998,40,46.0,3
T000712_fold3_x482,2005-02-01,2004-12-01,39.775818,34.94544,38.060028,37.634914,36.624496,44.35204,36.795265,37.573936,35.587536,38.7818,30,50.0,3
T000712_fold3_x482,2005-03-01,2004-12-01,39.489468,36.554955,37.517418,36.599834,41.40033,52.16753,38.40502,41.29425,35.822277,38.026226,33,40.0,3
T000712_fold3_x482,2005-04-01,2004-12-01,41.970585,36.341156,37.57199,38.008415,41.581566,52.12921,36.144344,40.238644,34.889824,36.736515,35,36.0,3
T000712_fold3_x482,2005-05-01,2004-12-01,45.502853,34.78511,34.763092,34.451992,37.40243,49.703533,34.294067,37.193874,33.04688,34.522507,24,24.0,3
T000712_fold3_x482,2005-06-01,2004-12-01,38.460476,35.28036,31.579056,32.149696,33.605377,45.49781,31.660868,35.657448,34.07562,32.32562,38,36.0,3
T000712_fold3_x482,2005-07-01,2004-12-01,30.46117,35.30052,32.58963,32.886635,34.652683,49.45111,32.686584,36.123432,34.245277,31.954134,32,33.0,3
T000712_fold3_x482,2005-08-01,2004-12-01,41.88082,35.981186,31.636591,31.82432,35.35068,47.05192,33.318356,34.429333,34.71546,31.129244,34,35.0,3
T000712_fold3_x482,2005-09-01,2004-12-01,32.19671,36.937767,32.241302,32.475086,33.36333,49.159138,32.730232,34.45267,35.67363,33.050716,47,34.0,3
T000712_fold3_x482,2005-10-01,2004-12-01,43.496758,38.367275,35.988293,35.48966,37.644978,63.300453,35.169113,35.511715,36.97764,34.676094,42,43.0,3
T000712_fold3_x482,2005-11-01,2004-12-01,36.60828,37.586586,35.50935,35.875095,37.40666,57.702328,35.742283,34.140705,36.500153,35.176712,40,35.0,3
T000712_fold3_x482,2005-12-01,2004-12-01,30.24256,38.72868,37.837082,38.184303,39.381035,58.162155,36.44402,39.051373,37.7128,36.986816,39,33.0,3
T000714_fold3_x483,2005-01-01,2004-12-01,63.875732,96.438416,98.261215,98.301,89.747375,81.27366,97.47226,100.3983,99.26922,100.066315,101,93.0,3
T000714_fold3_x483,2005-02-01,2004-12-01,70.1785,93.630585,87.63693,85.73397,88.60957,87.41769,90.11908,95.26083,95.84818,93.34135,84,71.0,3
T000714_fold3_x483,2005-03-01,2004-12-01,75.06974,95.88864,99.229065,99.55954,99.764046,102.58171,98.99297,106.74412,98.89477,100.360725,82,90.0,3
T000714_fold3_x483,2005-04-01,2004-12-01,69.79709,97.791504,101.71834,103.065834,99.425095,91.88243,99.9548,106.61417,102.338936,100.66496,99,104.0,3
T000714_fold3_x483,2005-05-01,2004-12-01,67.45459,99.7547,113.819595,113.161476,104.44112,90.48592,105.7192,110.94192,101.12595,104.56231,111,102.0,3
T000714_fold3_x483,2005-06-01,2004-12-01,62.427402,104.91693,109.95279,109.44667,102.97494,97.329575,105.87568,106.96104,106.81706,104.078445,91,116.0,3
T000714_fold3_x483,2005-07-01,2004-12-01,75.25232,102.485435,112.6405,112.77522,107.784,99.1662,109.00457,113.6766,105.26778,106.88896,100,114.0,3
T000714_fold3_x483,2005-08-01,2004-12-01,70.839874,99.99582,118.60936,118.33638,110.7576,104.11321,113.68272,111.90018,102.98784,108.67557,89,99.0,3
T000714_fold3_x483,2005-09-01,2004-12-01,82.27872,94.75662,100.33597,99.41005,94.64066,75.733376,97.17303,107.64339,98.77037,99.17072,114,93.0,3
T000714_fold3_x483,2005-10-01,2004-12-01,83.3106,95.95119,112.05118,111.87243,105.2327,95.09439,103.791534,106.901794,97.28162,103.35495,87,89.0,3
T000714_fold3_x483,2005-11-01,2004-12-01,68.80612,95.50977,100.095184,99.94837,95.88893,91.530235,98.10116,100.12487,100.33411,98.42631,109,109.0,3
T000714_fold3_x483,2005-12-01,2004-12-01,73.51213,93.95049,94.81961,94.649,96.78525,89.01887,95.79238,101.87613,99.45507,98.35293,112,98.0,3
T000717_fold3_x484,2005-01-01,2004-12-01,115.0313,119.59451,117.765884,117.64498,112.275925,123.97251,121.36855,116.77551,119.271454,117.28171,108,131.0,3
T000717_fold3_x484,2005-02-01,2004-12-01,94.57578,112.700676,100.798996,98.18997,108.981125,95.92092,110.97739,108.60151,115.78666,110.045746,115,113.0,3
T000717_fold3_x484,2005-03-01,2004-12-01,104.106735,117.63217,117.613914,117.98755,124.686646,120.92804,123.757126,120.69415,121.0667,118.05048,110,142.0,3
T000717_fold3_x484,2005-04-01,2004-12-01,104.29209,117.47751,117.424866,116.18479,131.18132,119.53055,119.733734,113.91797,119.515144,114.69874,123,127.0,3
T000717_fold3_x484,2005-05-01,2004-12-01,103.36844,117.46457,128.18031,126.640465,131.74782,108.625946,121.1025,119.043144,118.110756,118.31113,122,106.0,3
T000717_fold3_x484,2005-06-01,2004-12-01,110.31113,115.19178,121.66884,121.55307,127.54647,125.534065,117.51024,117.6625,118.2273,116.10528,104,110.0,3
T000717_fold3_x484,2005-07-01,2004-12-01,94.33034,117.18227,129.63647,128.78664,133.12196,117.74786,122.92016,118.48149,119.19692,119.55258,135,135.0,3
T000717_fold3_x484,2005-08-01,2004-12-01,77.89817,119.92439,132.91278,132.23924,139.56638,92.8249,122.02537,117.14299,121.3698,116.84622,115,134.0,3
T000717_fold3_x484,2005-09-01,2004-12-01,97.93253,116.31207,116.33547,116.81382,125.62655,109.70338,116.9731,110.03694,117.50963,114.27602,108,113.0,3
T000717_fold3_x484,2005-10-01,2004-12-01,81.720184,119.23615,125.12027,125.25163,130.11182,88.40025,122.99736,120.52135,119.98448,118.23583,137,127.0,3
T000717_fold3_x484,2005-11-01,2004-12-01,93.988815,116.74218,123.90132,124.09325,120.036575,110.41581,118.665146,111.672066,119.069244,114.873955,107,122.0,3
T000717_fold3_x484,2005-12-01,2004-12-01,81.01702,113.52008,116.19633,117.352745,117.13595,101.84637,117.015015,110.40811,116.19813,113.90359,98,100.0,3
T000732_fold3_x485,2005-01-01,2004-12-01,178.68774,175.96771,177.68646,178.40971,161.66066,178.67206,178.48807,167.01651,174.783,174.92691,158,175.0,3
T000732_fold3_x485,2005-02-01,2004-12-01,162.90184,171.97046,167.74174,168.75008,164.99088,162.27675,170.04175,155.21733,173.90779,167.97827,113,172.0,3
T000732_fold3_x485,2005-03-01,2004-12-01,197.63986,173.3782,175.85518,176.97354,180.16577,169.94653,173.50421,175.39029,174.00366,175.86661,159,165.0,3
T000732_fold3_x485,2005-04-01,2004-12-01,178.76628,174.97406,175.15262,176.82388,180.25198,167.75935,172.78336,162.96716,177.07559,173.75198,140,188.0,3
T000732_fold3_x485,2005-05-01,2004-12-01,181.80557,175.58252,180.13217,181.06337,190.23026,168.72072,178.86707,171.16747,175.67505,178.67128,149,166.0,3
T000732_fold3_x485,2005-06-01,2004-12-01,173.74532,176.90024,171.00214,172.21431,174.12369,180.1925,174.63124,171.74097,177.0553,176.26747,130,181.0,3
T000732_fold3_x485,2005-07-01,2004-12-01,175.53773,174.6326,183.90758,184.59972,184.98204,174.56961,181.17172,178.12447,175.3724,180.70099,101,166.0,3
T000732_fold3_x485,2005-08-01,2004-12-01,165.09451,178.26793,182.6594,183.3424,193.05563,180.46275,181.87234,181.88359,178.94713,182.55374,106,195.0,3
T000732_fold3_x485,2005-09-01,2004-12-01,165.37964,179.75404,176.90443,178.8212,170.48682,169.2222,176.37183,172.32822,178.18805,175.84196,118,187.0,3
T000732_fold3_x485,2005-10-01,2004-12-01,165.22171,177.60715,177.27997,177.94614,171.19974,164.45892,176.15097,169.91673,176.25899,177.63992,120,168.0,3
T000732_fold3_x485,2005-11-01,2004-12-01,157.63301,178.71548,162.8573,163.72665,169.75891,172.25356,171.2596,161.1221,174.12694,171.54411,118,162.0,3
T000732_fold3_x485,2005-12-01,2004-12-01,161.92752,174.08453,162.89838,164.00522,171.25261,170.33542,170.88487,165.19534,173.32605,171.4668,132,180.0,3
T000734_fold3_x486,2005-01-01,2004-12-01,23.341316,16.22928,19.551062,19.761246,16.05093,17.99369,18.675047,19.302498,17.947521,17.379112,8,15.0,3
T000734_fold3_x486,2005-02-01,2004-12-01,20.067764,17.4237,16.175583,15.582969,15.586878,19.962526,16.724623,16.55716,17.96734,15.200004,11,14.0,3
T000734_fold3_x486,2005-03-01,2004-12-01,18.60424,16.167427,16.038578,16.391762,17.708117,11.000895,16.021082,18.87471,17.24113,15.908129,10,12.0,3
T000734_fold3_x486,2005-04-01,2004-12-01,20.977528,17.903597,16.01775,16.665085,16.460499,19.491945,16.931665,17.849949,19.064976,16.63502,5,23.0,3
T000734_fold3_x486,2005-05-01,2004-12-01,21.898369,15.951318,17.29883,17.443165,16.246138,18.23539,17.30515,18.5751,16.887375,16.64355,12,11.0,3
T000734_fold3_x486,2005-06-01,2004-12-01,24.100042,17.865211,16.313667,16.23919,14.53022,22.745998,16.884735,18.251455,17.968452,16.861197,6,15.0,3
T000734_fold3_x486,2005-07-01,2004-12-01,26.076756,17.77821,15.4223385,15.428629,13.786402,15.424712,16.906324,18.10086,17.876764,17.593933,5,18.0,3
T000734_fold3_x486,2005-08-01,2004-12-01,26.870255,16.765625,16.072182,16.508043,14.886873,20.274414,18.693932,18.29494,16.97696,18.18498,6,11.0,3
T000734_fold3_x486,2005-09-01,2004-12-01,24.490282,16.98918,15.088124,14.891857,12.900606,12.947174,15.51234,17.175922,18.212202,14.731905,5,15.0,3
T000734_fold3_x486,2005-10-01,2004-12-01,27.29852,16.411388,18.7777,18.747057,15.266242,18.722431,17.413717,17.786146,17.373756,17.532467,7,15.0,3
T000734_fold3_x486,2005-11-01,2004-12-01,25.190315,18.506159,17.364262,17.323261,15.757339,19.585526,17.228064,16.533379,18.388042,16.187763,8,20.0,3
T000734_fold3_x486,2005-12-01,2004-12-01,23.739231,17.773424,16.069302,16.070816,17.11548,14.847213,17.45896,17.653522,18.421688,16.657766,6,21.0,3
T000741_fold3_x487,2005-01-01,2004-12-01,65.61516,66.81606,69.97865,69.903564,67.30869,78.0978,68.684654,67.07209,67.15395,68.08621,62,58.0,3
T000741_fold3_x487,2005-02-01,2004-12-01,64.53892,66.99455,68.92458,68.21698,62.795322,70.3872,64.93059,60.988663,68.30751,64.05227,69,57.0,3
T000741_fold3_x487,2005-03-01,2004-12-01,74.2336,67.37439,71.99714,72.43643,72.03994,85.54534,71.693985,69.97632,68.71038,70.303955,85,74.0,3
T000741_fold3_x487,2005-04-01,2004-12-01,62.984077,65.91647,73.60283,74.80246,70.05022,68.237686,68.27836,63.780605,67.69286,66.97348,71,64.0,3
T000741_fold3_x487,2005-05-01,2004-12-01,62.960983,66.96717,74.27345,74.93931,72.14748,68.56879,69.68349,67.226364,68.80473,68.836975,71,70.0,3
T000741_fold3_x487,2005-06-01,2004-12-01,73.01135,65.30642,72.18965,72.145424,70.848015,71.08699,69.293785,67.632225,67.309494,66.98837,82,70.0,3
T000741_fold3_x487,2005-07-01,2004-12-01,67.461555,67.57065,73.464294,73.77479,73.6564,63.929367,69.555756,69.668655,68.215454,68.00295,75,64.0,3
T000741_fold3_x487,2005-08-01,2004-12-01,64.7275,67.09844,78.38098,77.36118,78.63741,72.35437,71.88981,70.834854,67.496284,69.85537,87,63.0,3
T000741_fold3_x487,2005-09-01,2004-12-01,59.48695,65.77488,74.8559,74.15799,65.43377,79.437386,67.64238,67.51542,67.9932,65.69785,86,68.0,3
T000741_fold3_x487,2005-10-01,2004-12-01,58.665585,66.65374,72.423386,73.291405,74.75159,70.711716,70.60567,67.59712,67.864944,69.582306,80,64.0,3
T000741_fold3_x487,2005-11-01,2004-12-01,63.26292,65.88032,64.443634,64.01494,67.02132,64.867966,66.9381,63.468307,67.39546,65.03449,77,63.0,3
T000741_fold3_x487,2005-12-01,2004-12-01,63.15626,67.56194,72.24082,72.59684,68.49287,64.686195,67.42942,65.3256,69.60396,65.17286,75,78.0,3
T000750_fold3_x488,2005-01-01,2004-12-01,238.88248,238.6047,234.88948,234.18083,228.26491,251.6158,238.41806,237.62425,237.08449,238.2647,220,217.0,3
T000750_fold3_x488,2005-02-01,2004-12-01,226.82687,247.56923,238.0074,238.03673,226.31654,237.67986,234.2579,224.99805,242.0035,230.55324,213,229.0,3
T000750_fold3_x488,2005-03-01,2004-12-01,244.13919,242.96034,243.77646,245.36447,249.82384,242.87067,245.80928,260.33295,241.15318,241.6172,241,245.0,3
