unique_id,ds,cutoff,DLinear,DeepNPTS,KAN,MLP,NBEATS,NHITS,NLinear,PatchTST,TFT,TiDE,y,SeasonalNaive
T000567,2006-09-01,2005-12-01,95.44862,95.64294,91.87302,98.09157,97.21431,97.87135,96.412895,94.03213,108.45709,96.3774,92,77.0
T000567,2006-10-01,2005-12-01,97.218956,94.68126,93.11448,99.58693,95.53381,97.95088,95.7796,94.54934,101.11971,96.61065,103,93.0
T000567,2006-11-01,2005-12-01,91.491554,92.51275,88.652664,98.84868,95.12311,91.39935,91.69755,90.67623,105.15986,91.32855,88,97.0
T000567,2006-12-01,2005-12-01,91.91781,91.06463,92.7048,99.75761,94.93388,92.78701,94.04967,91.06337,89.43363,95.390175,82,90.0
T000568,2006-01-01,2005-12-01,13.201333,12.470648,13.599902,13.938567,13.761783,11.447429,13.156676,12.861773,17.338497,12.796839,11,16.0
T000568,2006-02-01,2005-12-01,12.444581,13.007921,12.645505,13.825826,13.486487,11.035116,12.523643,12.599946,14.277163,12.471433,11,14.0
T000568,2006-03-01,2005-12-01,12.762742,11.661391,12.98409,13.74149,12.353203,11.834409,13.069789,12.831327,13.732316,13.164131,13,6.0
T000568,2006-04-01,2005-12-01,12.621231,12.654905,14.389904,13.778703,13.479076,12.270438,13.136363,13.252038,18.853506,13.332392,12,13.0
T000568,2006-05-01,2005-12-01,13.707065,13.33728,13.821745,13.793868,12.911302,13.632935,13.886922,13.7925205,18.54451,13.803649,9,12.0
T000568,2006-06-01,2005-12-01,13.964994,14.068853,14.111193,13.818819,15.048635,13.68886,14.371785,13.973483,14.319489,14.38749,19,20.0
T000568,2006-07-01,2005-12-01,15.03178,14.6453705,16.308676,14.082769,14.30998,15.594728,14.968061,14.755243,15.548278,15.028216,5,14.0
T000568,2006-08-01,2005-12-01,14.864831,15.143775,16.276192,14.264424,15.934399,15.295782,14.949919,14.788826,20.31527,14.908344,24,16.0
T000568,2006-09-01,2005-12-01,13.4148035,14.561105,15.000732,14.393641,15.431826,14.387381,14.0084095,13.67416,18.615402,13.965178,9,16.0
T000568,2006-10-01,2005-12-01,14.12945,13.377195,14.153097,14.625695,14.882168,12.665938,14.3143835,13.616015,18.118027,14.468054,11,13.0
T000568,2006-11-01,2005-12-01,12.259885,13.140936,13.389109,14.81344,14.561685,11.09356,12.811011,12.689651,17.716608,13.275862,11,12.0
T000568,2006-12-01,2005-12-01,12.120687,12.191477,13.189029,15.030715,13.736689,11.479315,12.554241,12.694625,14.373979,12.879423,11,11.0
T000569,2006-01-01,2005-12-01,14.225229,11.489191,17.031221,12.559585,12.19204,11.925262,14.983223,14.497909,5.8003736,14.634709,12,5.0
T000569,2006-02-01,2005-12-01,12.1856985,14.586224,18.115677,13.058075,13.519316,11.717072,13.138187,12.117799,15.484859,13.711357,16,20.0
T000569,2006-03-01,2005-12-01,14.752199,11.688787,18.12901,13.025881,13.037937,13.360239,15.089321,16.264145,20.618168,15.262137,12,16.0
T000569,2006-04-01,2005-12-01,12.594029,12.001783,14.210298,12.746904,11.864924,13.876789,14.544361,15.784821,13.550469,14.477891,13,10.0
T000569,2006-05-01,2005-12-01,12.41702,11.511249,12.5891,12.341466,12.085507,13.619845,11.515924,15.093389,20.998728,11.898407,15,8.0
T000569,2006-06-01,2005-12-01,12.287823,11.112066,8.727349,11.94794,12.211685,13.665032,11.380742,14.051204,12.615798,11.38636,11,14.0
T000569,2006-07-01,2005-12-01,11.114844,9.1291065,8.578239,11.694621,12.922693,12.926426,12.5268,14.274467,9.125602,12.270443,5,10.0
T000569,2006-08-01,2005-12-01,12.198798,9.68913,10.329098,11.335217,12.466654,12.751236,11.102125,14.350887,15.963888,10.961775,10,6.0
T000569,2006-09-01,2005-12-01,9.56243,10.613063,7.453432,11.260659,11.888628,11.612498,9.727851,12.093288,9.078493,9.489704,7,8.0
T000569,2006-10-01,2005-12-01,13.902273,11.709103,12.739581,11.595003,14.158367,13.642649,13.097418,16.078894,9.755837,13.646039,7,15.0
T000569,2006-11-01,2005-12-01,13.448177,12.339046,12.678407,11.927896,15.002057,13.022349,13.346121,14.126119,15.646166,13.404336,8,23.0
T000569,2006-12-01,2005-12-01,11.247562,10.644127,16.681427,12.577441,12.442671,12.860733,11.87397,13.317167,11.050181,12.083927,7,9.0
T000570,2006-01-01,2005-12-01,13.712487,13.081637,16.089579,14.011853,13.20372,10.938112,14.255294,14.6669855,12.751793,14.311086,13,8.0
T000570,2006-02-01,2005-12-01,11.310301,13.477577,15.962235,13.936832,15.249417,10.033251,14.77667,12.561806,5.9554124,14.589642,11,16.0
T000570,2006-03-01,2005-12-01,15.412056,14.5922,16.335653,13.841514,15.44434,12.135209,15.324468,15.347755,13.0689945,15.258272,19,23.0
T000570,2006-04-01,2005-12-01,13.60528,13.257381,14.821272,13.721255,13.896896,12.337667,13.665017,13.39902,11.190282,13.615734,12,9.0
T000570,2006-05-01,2005-12-01,13.98339,13.920315,15.391978,13.563896,14.908199,12.441936,13.24445,14.243103,13.0997925,13.267364,8,16.0
T000570,2006-06-01,2005-12-01,13.569498,13.31807,13.282258,13.457358,13.962824,12.1783085,13.019486,13.886492,21.813568,13.058646,10,15.0
T000570,2006-07-01,2005-12-01,13.989321,15.031326,13.854645,13.649674,14.895538,12.779471,13.120173,14.997317,19.083275,13.087231,13,15.0
T000570,2006-08-01,2005-12-01,14.711283,14.439774,14.577334,13.78215,14.56918,13.360273,13.382787,14.519471,13.919621,13.115026,14,16.0
T000570,2006-09-01,2005-12-01,11.891754,12.535047,13.070033,14.027094,12.524816,11.19502,13.180543,13.289383,12.717834,12.920725,12,8.0
T000570,2006-10-01,2005-12-01,13.845688,13.668433,14.375568,14.366548,13.981306,11.995981,12.578067,15.79185,7.1219115,12.447777,8,11.0
T000570,2006-11-01,2005-12-01,12.695549,12.9094515,14.481761,14.673042,14.06994,11.072419,12.7286,13.080963,11.694448,12.449342,7,15.0
T000570,2006-12-01,2005-12-01,12.045368,12.583483,15.346964,14.9773655,14.002172,11.056451,13.483191,12.988121,12.183665,13.346967,3,12.0
T000571,2006-01-01,2005-12-01,22.907236,20.559141,24.708902,18.876617,19.239632,18.32367,24.287502,20.295588,16.402554,24.211609,17,33.0
T000571,2006-02-01,2005-12-01,19.487278,19.878109,22.710974,18.769989,19.006414,16.89989,20.72731,18.746517,17.173512,20.54624,17,19.0
T000571,2006-03-01,2005-12-01,22.04042,18.64767,23.855839,18.63451,18.578142,17.282484,22.335907,19.671543,23.882685,22.479584,26,22.0
T000571,2006-04-01,2005-12-01,19.518932,18.833675,21.949404,18.463587,18.947485,16.172611,20.128273,18.358877,17.061926,20.142614,23,18.0
T000571,2006-05-01,2005-12-01,18.740105,17.883816,20.7216,18.23993,16.663187,16.192558,19.531826,17.955822,22.157227,19.184278,9,12.0
T000571,2006-06-01,2005-12-01,17.69304,17.384462,18.010242,18.088505,18.036524,14.737249,17.91845,16.918938,14.375388,17.789387,15,21.0
T000571,2006-07-01,2005-12-01,17.670456,16.145634,19.417973,18.361847,17.761927,14.570294,17.717438,16.909864,19.811415,17.56142,18,17.0
T000571,2006-08-01,2005-12-01,17.344774,16.833704,18.57065,18.550137,19.041157,14.535166,16.877628,16.39892,17.146198,16.783714,22,15.0
T000571,2006-09-01,2005-12-01,16.376396,17.211418,19.147274,18.89828,18.212435,13.609567,17.226646,16.135923,22.113676,17.089582,19,15.0
T000571,2006-10-01,2005-12-01,20.376396,18.041252,20.514439,19.38075,19.383795,16.135601,20.281477,18.358051,21.87379,20.4253,15,20.0
T000571,2006-11-01,2005-12-01,19.125473,18.908752,20.059246,19.816376,20.265955,15.289629,19.734373,17.783993,16.279463,19.812326,16,24.0
T000571,2006-12-01,2005-12-01,19.64353,18.365858,22.887749,20.248917,19.522736,16.371738,22.295193,18.908861,26.904854,22.424137,13,16.0
T000572,2006-01-01,2005-12-01,18.823154,17.517508,20.805746,15.879903,17.818508,16.162987,19.420563,17.316885,19.20409,19.425823,13,24.0
T000572,2006-02-01,2005-12-01,15.692039,16.03586,17.953093,15.792694,15.706333,14.176494,17.325466,15.889854,17.331785,17.497149,20,15.0
T000572,2006-03-01,2005-12-01,18.7423,16.78024,18.882698,15.6818905,17.611189,15.662967,18.035519,18.59458,20.204437,18.751995,19,20.0
T000572,2006-04-01,2005-12-01,16.46808,16.211277,18.68683,15.542096,15.620152,14.92053,17.129028,16.77004,26.343168,17.04331,9,13.0
T000572,2006-05-01,2005-12-01,17.181498,16.268726,16.81005,15.359173,14.789836,15.812692,16.325352,17.475254,30.155544,16.103287,15,11.0
T000572,2006-06-01,2005-12-01,16.19622,16.08979,16.470108,15.235329,15.720093,15.824765,15.895221,16.404907,22.904293,15.6196165,5,11.0
T000572,2006-07-01,2005-12-01,17.70012,16.099922,16.590223,15.458886,16.06003,16.487766,15.883481,17.876108,29.542198,15.641727,17,14.0
T000572,2006-08-01,2005-12-01,17.011772,17.080458,17.357664,15.6128845,17.942116,16.867514,15.856267,17.564056,34.201088,15.666367,7,21.0
T000572,2006-09-01,2005-12-01,16.887527,17.73783,15.952869,15.897619,18.030323,15.79277,15.838813,16.923563,27.724796,15.622174,10,23.0
T000572,2006-10-01,2005-12-01,17.456182,15.925844,18.126984,16.29222,19.149078,15.425549,18.014397,17.32815,22.601578,17.755537,11,18.0
T000572,2006-11-01,2005-12-01,16.610525,16.494335,17.669834,16.648504,17.904987,14.863106,17.559908,16.339386,20.068968,17.211586,11,15.0
T000572,2006-12-01,2005-12-01,17.284056,16.428482,19.532166,17.002266,18.405724,15.514723,18.383305,17.070484,22.017418,18.375385,13,16.0
T000573,2006-01-01,2005-12-01,212.19441,209.2271,227.3093,210.816,210.12218,210.01094,212.90813,211.29901,212.98697,211.61592,200,210.0
T000573,2006-02-01,2005-12-01,203.83623,203.31659,214.46782,210.4398,205.24141,198.1258,202.84221,203.52423,179.65427,203.28036,214,205.0
T000573,2006-03-01,2005-12-01,215.86887,209.7876,226.07442,209.96185,214.34642,219.75282,210.78793,215.76596,210.00363,213.38515,209,200.0
T000573,2006-04-01,2005-12-01,213.88506,215.44896,226.95769,209.35884,206.3586,214.73024,213.749,215.9517,206.66525,215.05731,159,201.0
T000573,2006-05-01,2005-12-01,218.34192,218.40848,214.68509,208.5698,214.06186,221.00516,211.23257,218.68604,217.99283,211.7434,165,206.0
T000573,2006-06-01,2005-12-01,212.95883,214.78604,205.04187,208.03558,209.79413,213.16081,212.19586,213.84206,207.66917,213.11781,216,230.0
T000573,2006-07-01,2005-12-01,217.24542,207.83575,221.4059,208.99991,209.75136,217.61241,215.21544,214.91336,214.47269,214.92128,174,201.0
T000573,2006-08-01,2005-12-01,215.7996,211.52605,241.11641,209.66418,213.81303,218.68025,215.17422,215.74379,212.30132,214.10374,194,212.0
T000573,2006-09-01,2005-12-01,208.74643,213.44861,217.59341,210.89241,210.56926,210.43935,212.2487,211.36781,201.2375,212.5632,172,203.0
T000573,2006-10-01,2005-12-01,217.66833,223.12625,218.18167,212.59454,218.25287,220.21548,215.97061,217.10817,213.88641,217.56299,186,253.0
T000573,2006-11-01,2005-12-01,209.11781,212.97586,208.42494,214.1314,215.5995,207.92526,207.63672,212.5891,212.56883,208.6498,183,191.0
T000573,2006-12-01,2005-12-01,208.61563,205.83884,221.1308,215.65736,212.35828,208.6951,211.80989,211.27982,196.87389,214.03343,152,198.0
T000574,2006-01-01,2005-12-01,34.63944,33.468334,39.366116,34.489914,33.063126,33.179688,38.06817,33.47979,42.3869,37.5035,27,35.0
T000574,2006-02-01,2005-12-01,29.720402,32.422928,38.467094,34.093258,33.057255,30.829144,34.175076,29.269373,33.65386,34.299107,15,33.0
T000574,2006-03-01,2005-12-01,35.71122,34.43561,40.083935,33.872196,34.31291,34.12934,38.57416,34.514275,36.55979,38.912426,34,38.0
T000574,2006-04-01,2005-12-01,33.631542,33.27929,31.561186,34.283012,32.132378,33.038956,34.640583,32.53967,32.334858,34.711384,25,23.0
T000574,2006-05-01,2005-12-01,34.135143,34.677364,31.440205,34.659554,33.796608,34.030598,31.557674,33.115616,31.29795,31.590729,32,39.0
T000574,2006-06-01,2005-12-01,32.812687,32.577297,25.691341,34.985004,32.522552,32.672253,30.82175,32.466846,38.059864,30.66725,28,28.0
T000574,2006-07-01,2005-12-01,33.952797,35.461075,27.681864,35.88147,34.195255,32.91963,30.071215,34.686096,32.716034,29.322721,24,34.0
T000574,2006-08-01,2005-12-01,34.131443,34.61577,28.205809,36.4982,34.407726,32.41499,29.988167,33.143818,40.270966,29.297659,26,39.0
T000574,2006-09-01,2005-12-01,30.828306,31.146961,29.93753,36.646027,31.03693,30.63354,29.821148,30.964401,35.236668,29.18385,21,20.0
T000574,2006-10-01,2005-12-01,33.726025,34.43089,30.38981,37.105328,34.979843,34.389465,30.775414,34.407284,27.226852,31.546425,16,34.0
T000574,2006-11-01,2005-12-01,31.975594,32.304016,32.57356,37.415447,33.58292,32.279152,32.229294,31.98784,37.277832,31.998758,32,40.0
T000574,2006-12-01,2005-12-01,32.253475,31.62225,42.88576,37.871574,33.53916,31.51887,37.122147,32.453087,41.798965,37.642094,35,28.0
T000575,2006-01-01,2005-12-01,26.394224,25.564941,27.781889,24.818974,24.84993,27.740767,25.775019,26.511892,35.154205,25.902122,24,35.0
T000575,2006-02-01,2005-12-01,24.33633,25.400604,24.616592,24.714893,24.906914,23.994812,26.489761,25.265825,28.217726,25.935356,20,27.0
T000575,2006-03-01,2005-12-01,25.959352,25.542145,27.39819,24.582655,25.09924,25.785213,25.508202,26.227646,32.29345,25.903633,38,23.0
T000575,2006-04-01,2005-12-01,25.511467,24.487564,26.47852,24.415817,25.098478,25.11839,25.539822,25.547682,29.700226,25.72545,27,25.0
T000575,2006-05-01,2005-12-01,24.947466,23.917982,24.861595,24.197506,25.356424,25.248724,24.684927,25.72229,19.776436,24.48585,44,36.0
T000575,2006-06-01,2005-12-01,24.10695,23.727612,24.522776,24.049702,25.289751,25.156189,25.680706,24.655273,20.247631,25.606108,32,24.0
T000575,2006-07-01,2005-12-01,24.259127,24.903131,26.94065,24.31651,24.250914,24.812202,24.874289,24.844769,26.036642,25.0459,27,22.0
T000575,2006-08-01,2005-12-01,23.374916,23.31064,28.94724,24.500298,24.91428,24.765656,24.408497,24.21936,25.913618,24.431215,35,24.0
T000575,2006-09-01,2005-12-01,23.823156,23.914198,25.467922,24.840118,26.09623,23.590996,25.92299,23.99218,23.01704,25.618357,28,28.0
T000575,2006-10-01,2005-12-01,25.130745,24.328037,25.313555,25.311056,24.98731,24.576824,25.222517,25.165434,33.443485,24.842026,23,16.0
T000575,2006-11-01,2005-12-01,23.20707,24.369574,23.905811,25.736267,25.05943,23.910164,23.314934,24.294893,23.50981,23.423866,23,21.0
T000575,2006-12-01,2005-12-01,25.556498,25.993965,26.775183,26.158466,26.9527,26.11338,26.975634,25.656967,22.769894,26.616884,27,27.0
T000576,2006-01-01,2005-12-01,42.478527,41.646576,44.77299,41.197983,42.739502,42.43931,43.28821,41.408325,40.501125,43.341064,49,42.0
T000576,2006-02-01,2005-12-01,39.281307,40.104675,42.42078,41.021423,42.294785,39.903526,41.384636,39.500813,41.409573,40.60727,32,41.0
T000576,2006-03-01,2005-12-01,43.343937,42.537148,45.784588,40.863083,42.700165,44.31125,44.201397,43.271526,49.292408,44.47469,49,34.0
T000576,2006-04-01,2005-12-01,43.389374,43.030262,43.819874,40.824173,42.074505,43.35403,44.332455,43.29722,44.16024,44.584927,48,36.0
T000576,2006-05-01,2005-12-01,45.32156,45.1875,43.299286,40.735706,44.228794,45.15157,45.69753,44.4151,38.105488,45.567184,38,54.0
T000576,2006-06-01,2005-12-01,43.746914,43.187607,41.831226,40.692257,43.454197,43.741867,45.59547,43.227642,43.698143,45.406033,32,37.0
T000576,2006-07-01,2005-12-01,45.67891,44.930527,44.59598,41.116787,44.349186,46.046623,45.754005,45.150368,42.881626,45.693176,43,39.0
T000576,2006-08-01,2005-12-01,44.86667,44.636387,48.90924,41.40904,45.026154,46.34221,43.8579,44.518147,50.158794,43.650196,38,50.0
T000576,2006-09-01,2005-12-01,43.521923,43.57719,42.593327,41.717926,44.181423,44.252514,43.572617,42.912453,46.100365,43.05467,36,43.0
T000576,2006-10-01,2005-12-01,44.070045,44.86038,42.707386,42.205334,45.173973,44.92754,45.76225,43.720127,43.28071,45.246906,38,48.0
T000576,2006-11-01,2005-12-01,41.54712,42.29673,42.30518,42.621025,42.722363,41.967377,42.18241,41.880764,42.554153,41.935493,39,40.0
T000576,2006-12-01,2005-12-01,42.458584,41.80969,42.90671,43.068336,43.943146,42.28954,43.919834,42.009575,44.277847,43.77672,37,40.0
T000577,2006-01-01,2005-12-01,23.864164,23.300043,22.945961,26.14511,22.320173,25.206112,23.110775,23.301882,26.08057,23.296375,38,14.0
T000577,2006-02-01,2005-12-01,21.706898,24.460371,22.910892,26.03553,25.606503,23.273933,23.240986,21.553574,22.252296,23.235378,22,25.0
T000577,2006-03-01,2005-12-01,25.51976,25.105713,25.411459,25.896303,23.507927,26.93281,24.928131,23.505085,26.181324,24.938278,29,31.0
T000577,2006-04-01,2005-12-01,24.465715,23.784412,23.288471,25.72065,24.72298,26.068592,25.036148,22.750463,32.658974,24.912867,24,27.0
T000577,2006-05-01,2005-12-01,24.38962,23.05818,24.952995,25.490803,23.687937,25.727785,24.364555,23.025133,21.070358,24.584482,29,28.0
T000577,2006-06-01,2005-12-01,24.270382,24.018896,23.144434,25.33519,22.23099,25.581278,25.562145,23.164291,21.775791,25.611378,24,15.0
T000577,2006-07-01,2005-12-01,24.653774,24.184937,23.239723,25.616095,24.58679,26.462702,26.22356,24.735664,25.630781,26.218199,16,28.0
T000577,2006-08-01,2005-12-01,24.969395,22.66494,27.955994,25.809595,22.364527,26.971088,25.149643,23.585234,25.731884,25.061436,26,21.0
T000577,2006-09-01,2005-12-01,23.37027,23.414165,21.448687,26.167372,23.989452,24.496452,24.296309,22.593596,24.81311,24.039854,22,25.0
T000577,2006-10-01,2005-12-01,24.170145,23.206291,22.709307,26.663193,22.847044,25.273748,24.81112,23.913963,28.922241,24.440487,32,18.0
T000577,2006-11-01,2005-12-01,23.348307,23.478336,22.063694,27.110874,24.019993,24.579775,24.12831,22.959644,23.159286,23.7164,28,23.0
T000577,2006-12-01,2005-12-01,24.568357,24.66309,21.407469,27.555382,24.557615,25.722504,24.534227,23.46739,27.55503,23.937065,21,27.0
T000578,2006-01-01,2005-12-01,46.117188,44.062614,44.569763,44.09967,44.556484,48.0441,43.850163,44.970646,54.7639,44.397263,39,39.0
T000578,2006-02-01,2005-12-01,41.83158,42.08516,42.384933,44.664246,44.517857,42.155304,41.20141,41.81917,36.527523,41.017883,28,39.0
T000578,2006-03-01,2005-12-01,48.162323,45.70509,44.953934,44.70492,45.077393,45.927948,47.20882,46.48205,65.188614,47.185387,49,50.0
T000578,2006-04-01,2005-12-01,45.23854,43.72798,45.241833,44.40553,43.82672,43.79815,46.81716,44.110916,49.28697,46.7106,45,39.0
T000578,2006-05-01,2005-12-01,45.443096,42.53468,43.188374,43.693523,45.71707,42.543476,45.807987,44.786392,53.904644,45.6709,43,51.0
T000578,2006-06-01,2005-12-01,42.738262,39.578705,40.35336,43.57797,44.766483,40.635273,43.573174,43.13337,51.897316,43.751945,39,43.0
T000578,2006-07-01,2005-12-01,41.570263,37.56856,41.531933,44.26503,42.614754,39.483856,47.79151,42.334965,52.872044,47.784576,39,29.0
T000578,2006-08-01,2005-12-01,42.59657,37.50926,47.46669,44.18205,43.504528,38.93587,46.391293,42.51681,52.40885,46.617874,39,36.0
T000578,2006-09-01,2005-12-01,41.317085,39.913757,40.168713,44.80897,44.326424,38.011826,45.00977,41.258472,46.581978,44.700703,29,42.0
T000578,2006-10-01,2005-12-01,45.989006,42.66051,44.68338,44.858257,44.939682,42.233837,47.590336,44.76068,42.169746,47.134613,35,42.0
T000578,2006-11-01,2005-12-01,44.17702,43.627953,40.952667,45.78759,45.985447,42.499386,44.416985,43.410458,51.92347,43.907974,40,46.0
T000578,2006-12-01,2005-12-01,43.826527,45.40654,42.478428,46.470963,46.727184,47.19826,43.19114,42.87275,59.877377,42.650574,41,49.0
T000579,2006-01-01,2005-12-01,37.880577,37.167507,36.398746,37.335434,39.199562,41.766613,37.124325,38.59139,32.1676,37.27197,36,36.0
T000579,2006-02-01,2005-12-01,34.721878,34.973022,35.310158,37.654995,36.420994,37.80848,34.778854,35.58244,21.394201,34.88795,33,28.0
T000579,2006-03-01,2005-12-01,41.476574,38.937622,38.291203,37.651703,40.311188,43.207256,40.372215,41.406918,20.110765,40.37139,41,38.0
T000579,2006-04-01,2005-12-01,40.836456,40.19317,39.684025,37.361504,41.15457,41.11913,39.12355,41.324966,32.30813,40.1192,29,48.0
T000579,2006-05-01,2005-12-01,43.062874,41.390697,38.128433,36.694492,42.314705,43.968697,40.782173,43.22505,37.38968,40.862156,30,46.0
T000579,2006-06-01,2005-12-01,40.062534,39.54815,35.674023,36.714134,39.91826,42.449913,38.4031,40.86508,33.21229,38.903393,31,36.0
T000579,2006-07-01,2005-12-01,42.226955,39.48404,39.680965,37.651306,39.411427,43.327293,39.8428,42.701965,35.325226,39.833214,37,39.0
T000579,2006-08-01,2005-12-01,41.42604,39.05258,42.649353,37.824684,39.256824,42.045128,38.838314,41.64,35.948895,38.952087,34,39.0
T000579,2006-09-01,2005-12-01,39.202106,38.618614,38.83203,38.63375,38.015594,40.12773,38.15284,39.838028,34.284275,38.58769,21,35.0
T000579,2006-10-01,2005-12-01,41.917755,40.698997,36.401405,38.866455,39.244884,44.049423,40.268513,42.392715,39.12526,40.725952,35,48.0
T000579,2006-11-01,2005-12-01,38.226696,38.063644,35.384148,39.864727,37.8745,40.971516,37.43457,39.462173,36.423706,37.594578,29,33.0
T000579,2006-12-01,2005-12-01,39.04123,36.494064,35.257553,40.473953,37.668762,39.049118,36.546337,39.897594,36.19815,37.24376,31,33.0
T000580,2006-01-01,2005-12-01,378.717,379.92035,400.83005,353.4946,345.13153,370.60187,382.35175,380.51962,416.13434,380.70212,360,428.0
T000580,2006-02-01,2005-12-01,374.32672,396.78134,386.26505,345.96686,347.27383,355.47745,379.794,378.77457,441.0438,380.32028,363,436.0
T000580,2006-03-01,2005-12-01,380.81598,392.55338,414.67316,341.64813,342.72723,389.85858,379.43246,380.99,436.92307,382.55414,401,406.0
T000580,2006-04-01,2005-12-01,379.4512,388.82523,395.76993,344.23813,346.46582,385.52655,372.1714,380.9374,443.01962,376.46616,393,417.0
T000580,2006-05-01,2005-12-01,375.69342,398.0998,408.26575,345.47482,344.74628,390.6958,375.73462,381.50928,435.5216,378.84064,379,419.0
T000580,2006-06-01,2005-12-01,376.704,402.88455,385.81424,334.41425,344.06458,375.49063,372.52634,380.38223,438.3178,373.66812,401,399.0
T000580,2006-07-01,2005-12-01,382.37082,420.14993,412.02435,335.9347,346.41202,387.77518,380.26727,396.36603,418.28137,380.45227,365,433.0
T000580,2006-08-01,2005-12-01,375.5784,407.5348,445.23096,337.5484,341.4709,381.82205,378.0093,380.4669,392.04517,375.72845,374,396.0
T000580,2006-09-01,2005-12-01,367.89792,398.96616,391.19077,346.31314,346.59985,366.40768,367.89246,377.5823,384.41272,366.5148,351,368.0
T000580,2006-10-01,2005-12-01,375.78894,370.03345,382.29214,337.88742,341.7465,383.38882,368.93555,386.2555,384.5812,371.72375,347,333.0
T000580,2006-11-01,2005-12-01,363.4956,364.79987,377.71133,344.1427,346.61224,360.62808,363.26315,375.08878,388.57663,366.34784,395,346.0
T000580,2006-12-01,2005-12-01,373.7572,370.02527,388.19815,352.61667,351.65363,364.8501,376.58154,382.13205,390.16995,378.02026,341,346.0
T000581,2006-01-01,2005-12-01,68.74345,65.85907,73.60525,62.511436,61.62311,64.3647,69.40894,64.32957,46.753098,68.5554,64,89.0
T000581,2006-02-01,2005-12-01,62.703068,64.10448,63.535152,61.358986,61.178516,56.588333,61.756424,62.429443,43.045074,61.836075,54,64.0
T000581,2006-03-01,2005-12-01,65.705,61.98731,68.734474,60.591206,59.110397,58.50629,63.45182,61.45779,46.232788,64.63958,65,62.0
T000581,2006-04-01,2005-12-01,62.173355,61.638012,67.437065,60.68985,58.24985,55.78323,63.015076,59.73407,55.575348,62.795616,78,57.0
T000581,2006-05-01,2005-12-01,60.227177,59.783615,61.75605,60.533154,55.97181,56.271004,60.96416,58.33223,55.54321,60.534397,62,52.0
T000581,2006-06-01,2005-12-01,58.47973,58.90927,56.951794,58.847374,56.65376,53.402203,57.796745,56.669205,52.278778,57.606796,49,60.0
T000581,2006-07-01,2005-12-01,58.649532,57.875,59.339306,59.44142,56.654922,52.572998,58.931946,55.483463,50.931973,58.194416,61,56.0
T000581,2006-08-01,2005-12-01,57.609135,59.00302,61.631668,59.92583,59.720264,52.26731,59.350685,54.3585,50.029545,58.52894,57,59.0
T000581,2006-09-01,2005-12-01,57.115757,58.940086,60.428497,61.589027,59.044796,49.34196,56.40308,55.54782,52.616272,55.72095,54,54.0
T000581,2006-10-01,2005-12-01,62.477036,60.171337,66.5456,61.162567,60.689465,54.97902,64.282295,58.271954,48.766174,64.97008,56,61.0
T000581,2006-11-01,2005-12-01,60.780663,62.223034,62.223114,62.618103,61.93154,53.840942,64.26246,58.56678,48.05749,64.18173,52,66.0
T000581,2006-12-01,2005-12-01,63.748238,63.36342,71.50142,64.36379,62.979935,58.42325,67.08296,61.555214,51.62323,67.05348,72,61.0
T000582,2006-01-01,2005-12-01,9.302073,8.692992,8.669789,8.510828,9.611007,8.74802,8.010922,8.320404,8.611637,7.945413,8,2.0
T000582,2006-02-01,2005-12-01,8.0961,9.400846,8.939816,8.615112,10.353229,8.059606,8.337885,7.524814,4.8490787,8.359576,16,11.0
T000582,2006-03-01,2005-12-01,10.100908,9.083288,9.007729,8.601016,9.876399,10.122132,9.4732485,8.976019,10.77409,9.770706,21,9.0
T000582,2006-04-01,2005-12-01,9.0080185,9.157737,10.315473,9.496859,9.697932,9.887935,10.166958,8.412148,11.627811,10.087453,13,10.0
T000582,2006-05-01,2005-12-01,10.538214,9.954526,9.9670925,10.367604,9.482663,9.918283,10.212534,9.027454,10.740057,10.198408,7,7.0
T000582,2006-06-01,2005-12-01,10.216568,9.73048,10.511247,10.963622,9.772682,10.075588,11.35053,9.346319,15.050437,11.440719,11,9.0
T000582,2006-07-01,2005-12-01,11.3968315,11.200186,11.268644,11.439439,9.758599,11.83654,12.918735,10.452747,12.538031,13.023626,17,8.0
T000582,2006-08-01,2005-12-01,11.912015,11.937776,13.486886,11.596104,11.072711,11.976652,13.660145,10.618457,16.283026,13.680052,12,17.0
T000582,2006-09-01,2005-12-01,10.013399,10.520912,10.060869,10.797875,10.271871,10.067232,11.800543,9.371345,14.568708,11.570311,15,10.0
T000582,2006-10-01,2005-12-01,10.191984,9.437257,11.005685,10.511309,10.02622,10.078695,10.920519,9.315529,8.746128,10.853504,10,10.0
T000582,2006-11-01,2005-12-01,9.268573,9.376145,9.586006,10.109316,10.24865,9.226938,9.487303,8.541178,8.417252,9.386638,12,9.0
T000582,2006-12-01,2005-12-01,8.690171,9.157238,8.68563,10.246445,9.574449,9.364747,8.786116,8.16778,7.4105535,8.79094,14,10.0
T000583,2006-01-01,2005-12-01,18.365442,18.210289,17.993807,19.6643,18.15264,18.309904,19.226133,17.853508,20.968327,19.373991,21,16.0
T000583,2006-02-01,2005-12-01,16.537497,17.7197,17.484444,19.578253,18.575413,16.959793,17.143198,16.362785,17.64994,17.444935,16,17.0
T000583,2006-03-01,2005-12-01,19.930485,19.396402,19.092646,19.468922,18.688395,18.86438,19.32339,19.54954,18.97577,19.820442,23,24.0
