unique_id,ds,cutoff,DLinear,DeepNPTS,KAN,MLP,NBEATS,NHITS,NLinear,PatchTST,TFT,TiDE,y,SeasonalNaive
T000606,2006-07-01,2005-12-01,27.189344,23.167273,24.011065,23.977007,23.566593,24.282309,28.233084,25.230688,25.53404,28.581776,26,31.0
T000606,2006-08-01,2005-12-01,26.7225,23.05152,24.731215,26.489355,24.414738,23.424921,28.163275,25.505678,27.011717,27.724155,41,24.0
T000606,2006-09-01,2005-12-01,22.745796,22.876938,23.82043,20.743383,23.575048,21.441021,24.726429,22.708601,21.999357,24.822456,27,21.0
T000606,2006-10-01,2005-12-01,24.19218,22.733892,22.3716,27.33813,24.612232,23.04478,23.802214,24.081268,27.071703,24.319273,14,31.0
T000606,2006-11-01,2005-12-01,21.040857,21.881104,19.466053,24.48492,22.600441,20.790733,20.28845,21.783518,27.009638,20.508774,11,23.0
T000606,2006-12-01,2005-12-01,20.898867,20.392168,20.626484,12.76664,22.15171,18.912472,20.783113,21.852354,19.996178,21.76592,20,13.0
T000607,2006-01-01,2005-12-01,13.87367,13.460843,14.723999,11.438933,13.354193,12.656609,14.433671,12.619889,7.492529,14.401455,19,10.0
T000607,2006-02-01,2005-12-01,11.154227,12.093584,13.860939,10.64547,11.1326685,11.283515,11.967167,10.981447,8.552063,12.063734,8,9.0
T000607,2006-03-01,2005-12-01,15.421888,13.810338,14.566959,9.127922,13.086843,12.586,14.742353,13.954544,9.329688,15.123535,5,12.0
T000607,2006-04-01,2005-12-01,13.655474,13.34468,14.597857,13.708684,13.022541,13.04003,14.497383,13.268514,12.823784,14.700811,14,10.0
T000607,2006-05-01,2005-12-01,16.629997,14.2963915,15.081454,16.54218,14.326888,14.511539,16.682953,14.81981,13.397407,16.886353,12,11.0
T000607,2006-06-01,2005-12-01,16.051014,15.554665,14.581241,14.981201,16.029436,15.864788,16.086517,14.535328,8.774303,16.018087,13,19.0
T000607,2006-07-01,2005-12-01,18.404549,14.938509,16.50623,17.534056,16.10195,17.239033,18.792854,16.06667,11.579622,18.874556,10,14.0
T000607,2006-08-01,2005-12-01,18.92278,17.346622,16.697048,16.337725,18.936863,16.926428,18.499517,17.020197,9.628243,18.3577,15,23.0
T000607,2006-09-01,2005-12-01,15.480706,15.272463,13.752249,10.835146,16.420134,14.7410965,15.684162,14.559832,11.591839,15.625641,16,16.0
T000607,2006-10-01,2005-12-01,16.458937,16.112617,15.758753,14.384032,16.994873,14.909913,17.494534,14.54314,13.851775,17.524315,13,18.0
T000607,2006-11-01,2005-12-01,13.95647,15.038586,14.598693,12.036339,15.638494,12.52848,14.369839,12.752327,10.354519,14.32309,16,16.0
T000607,2006-12-01,2005-12-01,12.237199,13.866624,13.489916,12.088877,13.491961,12.534616,12.071003,12.218769,11.918683,12.649645,16,10.0
T000608,2006-01-01,2005-12-01,28.075672,26.266293,28.124203,25.335497,26.556887,23.234337,29.209688,26.974314,35.632156,29.196764,26,17.0
T000608,2006-02-01,2005-12-01,23.557468,27.441559,27.756445,13.3394165,26.724186,22.399256,28.092283,23.556793,29.67409,28.16274,28,20.0
T000608,2006-03-01,2005-12-01,30.173582,28.301609,28.482279,30.382294,27.594563,26.801476,28.980663,29.27753,42.583336,29.536821,28,23.0
T000608,2006-04-01,2005-12-01,28.09171,28.920397,29.315004,20.451176,28.236084,27.967045,29.09341,27.960203,22.949001,29.221952,28,23.0
T000608,2006-05-01,2005-12-01,33.300182,29.542154,31.364542,40.239906,29.790854,29.77648,31.776398,32.116013,37.706543,32.275856,25,22.0
T000608,2006-06-01,2005-12-01,34.984432,34.350803,31.77464,33.07833,35.799038,30.75868,36.087006,33.26115,32.000668,35.8108,37,39.0
T000608,2006-07-01,2005-12-01,40.03843,34.688713,35.70544,39.634014,36.138832,37.37697,40.26171,38.16831,47.7266,40.746487,26,42.0
T000608,2006-08-01,2005-12-01,41.14084,36.5467,38.614006,38.926304,38.614914,36.436687,40.02382,39.565926,42.428684,39.868065,39,41.0
T000608,2006-09-01,2005-12-01,33.86704,34.656902,30.95045,35.36238,35.53778,31.660318,36.003693,33.505775,15.272462,35.77518,40,43.0
T000608,2006-10-01,2005-12-01,33.481575,32.206486,30.917719,27.029703,32.4733,28.745249,33.914917,31.447765,41.92308,33.61866,27,28.0
T000608,2006-11-01,2005-12-01,28.428253,30.849594,28.398315,19.314991,30.787052,23.538887,28.756504,27.501644,33.73532,28.716976,20,30.0
T000608,2006-12-01,2005-12-01,26.74871,28.46364,27.8853,22.280182,27.691395,25.38773,27.734533,26.971197,22.359787,28.601107,24,27.0
T000609,2006-01-01,2005-12-01,18.893303,16.984303,18.54105,16.157816,16.79509,16.835688,18.916502,18.115313,12.379435,18.720348,14,12.0
T000609,2006-02-01,2005-12-01,14.680594,16.500235,17.319529,5.031251,16.685095,15.245749,15.217663,16.109053,22.684227,15.867491,13,8.0
T000609,2006-03-01,2005-12-01,20.644302,17.296017,17.944317,15.709211,17.413208,17.23464,18.395258,19.859825,19.442667,18.804222,17,15.0
T000609,2006-04-01,2005-12-01,18.788885,18.617289,19.942375,13.260112,18.146774,18.238096,18.706795,19.997757,18.849607,18.846672,13,15.0
T000609,2006-05-01,2005-12-01,21.993,16.94968,20.259731,19.115452,17.539454,19.545544,20.766705,21.825066,17.769295,21.235016,16,11.0
T000609,2006-06-01,2005-12-01,22.64746,20.21011,19.43028,20.800827,20.713568,21.988216,23.134272,21.550632,22.639124,22.977097,19,18.0
T000609,2006-07-01,2005-12-01,25.708046,20.238964,21.337278,13.815314,20.317547,22.838734,24.782906,24.054237,15.070862,24.814304,23,28.0
T000609,2006-08-01,2005-12-01,25.985264,20.035614,23.843939,7.364663,21.104843,22.482538,23.248184,24.637302,23.875244,22.970074,25,17.0
T000609,2006-09-01,2005-12-01,21.715229,23.025888,20.259892,10.105221,22.530588,19.615294,21.167606,21.60353,13.808031,21.323935,21,31.0
T000609,2006-10-01,2005-12-01,22.80378,21.045792,19.214872,11.1212635,22.363983,20.60508,22.636106,21.527887,22.551529,22.956474,17,24.0
T000609,2006-11-01,2005-12-01,19.616375,21.24506,18.975155,6.1889887,21.36902,17.273407,20.221329,18.931587,22.132032,20.56819,15,24.0
T000609,2006-12-01,2005-12-01,18.272434,19.153265,17.150776,22.639212,19.808323,17.83601,17.269554,19.080688,13.71847,18.029102,15,14.0
T000610,2006-01-01,2005-12-01,270.93814,260.40652,267.02985,229.33789,259.59818,245.77867,262.8382,265.0386,302.42203,262.44037,260,259.0
T000610,2006-02-01,2005-12-01,246.5621,262.7996,254.45886,228.81534,257.0334,238.40433,244.9778,246.51987,217.6387,248.12167,265,253.0
T000610,2006-03-01,2005-12-01,278.50635,270.94662,277.6651,251.7517,272.65512,269.46765,267.20236,276.2355,330.23303,273.35037,274,263.0
T000610,2006-04-01,2005-12-01,275.76974,263.10986,281.58154,284.2212,258.3103,271.83295,273.45648,266.7521,236.83122,276.46323,234,244.0
T000610,2006-05-01,2005-12-01,295.64288,275.01636,290.34003,298.8847,280.98312,291.02048,297.46237,295.2349,340.8214,302.8103,254,251.0
T000610,2006-06-01,2005-12-01,305.58154,295.0463,296.94055,299.3686,297.49496,289.7299,318.8064,302.75128,290.55432,318.92004,304,305.0
T000610,2006-07-01,2005-12-01,338.4826,312.99353,322.8434,358.38074,318.76593,334.68298,359.54187,330.4948,323.4637,362.81665,354,396.0
T000610,2006-08-01,2005-12-01,334.3405,314.78516,353.9019,345.17593,327.51666,328.06088,365.02194,344.07098,357.72827,364.88852,306,349.0
T000610,2006-09-01,2005-12-01,301.52234,308.75024,299.26837,335.1923,309.5618,302.55267,316.84128,313.93515,253.67203,317.15814,294,344.0
T000610,2006-10-01,2005-12-01,290.97446,290.8349,286.98846,240.64133,291.1215,274.78333,297.37384,290.34314,258.89297,299.50204,221,290.0
T000610,2006-11-01,2005-12-01,263.87396,279.41525,268.4236,264.70117,272.59485,244.15802,266.17978,264.86557,287.91052,269.35693,232,213.0
T000610,2006-12-01,2005-12-01,273.2475,269.12524,254.95004,276.90533,274.28113,256.3493,262.88498,261.4438,257.5335,271.12653,228,261.0
T000611,2006-01-01,2005-12-01,51.166203,49.489006,53.892227,55.37565,49.425102,44.876534,51.015415,49.274223,49.105827,50.508533,44,56.0
T000611,2006-02-01,2005-12-01,46.91298,48.33939,48.52238,55.62874,47.040993,43.779385,45.823368,46.055584,40.94052,45.829506,28,48.0
T000611,2006-03-01,2005-12-01,52.472073,50.33198,54.253445,56.59636,49.58725,46.62845,50.184986,52.572166,41.359596,51.173176,33,43.0
T000611,2006-04-01,2005-12-01,51.404537,50.6563,56.956543,58.003452,49.04553,49.468594,52.327404,51.521206,42.250893,53.02844,47,47.0
T000611,2006-05-01,2005-12-01,56.40901,52.84593,55.819233,49.7156,51.744854,54.749573,58.03943,56.302383,44.28879,58.49924,39,50.0
T000611,2006-06-01,2005-12-01,56.88177,57.427055,58.352856,48.79837,55.458282,54.866882,59.606014,56.31104,66.43239,59.649326,47,65.0
T000611,2006-07-01,2005-12-01,63.13311,58.658897,65.454025,66.37503,59.986084,62.864185,66.1748,62.425537,65.677605,66.84688,52,65.0
T000611,2006-08-01,2005-12-01,62.251686,60.333748,69.306015,58.066467,64.04407,61.436867,65.93973,62.72802,61.76781,65.73871,65,73.0
T000611,2006-09-01,2005-12-01,56.25294,57.163193,60.786777,54.05002,60.690014,57.380585,59.649208,57.069366,57.33217,59.961388,55,62.0
T000611,2006-10-01,2005-12-01,55.58413,54.207306,58.39576,64.714195,55.64885,49.87742,57.214817,54.980835,50.408035,57.774105,48,56.0
T000611,2006-11-01,2005-12-01,49.51999,52.04929,53.646217,47.533867,52.299137,43.527695,50.38015,50.00404,39.834427,51.625854,45,43.0
T000611,2006-12-01,2005-12-01,49.627163,50.16988,50.837055,44.724236,49.874187,45.51658,50.436714,49.60052,42.644142,51.919853,38,44.0
T000612,2006-01-01,2005-12-01,55.247337,54.34245,58.80725,58.49518,53.259186,57.322865,56.331337,54.304005,45.875317,56.4563,62,59.0
T000612,2006-02-01,2005-12-01,53.43063,55.056347,53.83913,53.560375,54.020824,52.091843,54.798943,52.56129,49.122,54.350746,53,55.0
T000612,2006-03-01,2005-12-01,53.503258,52.62952,59.09365,51.304985,52.516933,56.600964,57.70842,53.3578,44.611702,57.237804,60,42.0
T000612,2006-04-01,2005-12-01,54.703793,55.173027,54.522476,55.694798,53.483944,54.604855,56.244812,53.592712,48.13988,56.01043,57,54.0
T000612,2006-05-01,2005-12-01,54.029724,54.98415,54.44513,52.27468,53.726864,55.90794,56.401443,54.07541,48.31127,56.420708,58,62.0
T000612,2006-06-01,2005-12-01,54.922806,54.542385,52.550667,54.645645,53.722115,56.05869,55.550907,54.57747,53.718678,55.375065,59,52.0
T000612,2006-07-01,2005-12-01,55.285526,55.21238,55.4468,54.903503,53.76675,57.0011,55.530987,55.88867,53.41897,56.042732,56,59.0
T000612,2006-08-01,2005-12-01,54.72517,53.6722,58.44894,61.285545,53.55697,57.46556,53.671223,54.92963,49.843388,53.87644,50,49.0
T000612,2006-09-01,2005-12-01,54.015133,54.40064,52.599464,56.278004,55.103863,54.98473,54.33686,53.31685,50.319958,54.202145,51,56.0
T000612,2006-10-01,2005-12-01,54.58863,53.534164,53.863697,57.43112,53.77993,55.18994,56.04139,54.123356,52.14995,55.279316,59,47.0
T000612,2006-11-01,2005-12-01,52.646904,54.68659,53.8486,53.34938,54.585793,53.61788,52.860588,53.063393,52.514294,52.86749,54,54.0
T000612,2006-12-01,2005-12-01,55.7343,55.224705,58.75914,54.944427,54.983322,56.628704,58.527744,54.33458,51.708622,57.90705,39,58.0
T000613,2006-01-01,2005-12-01,12.189333,11.941607,11.386337,14.748575,12.133518,11.969132,12.271317,11.53124,14.24321,12.599029,9,9.0
T000613,2006-02-01,2005-12-01,11.33144,13.189626,10.2325,11.23408,13.41981,9.433434,13.440023,10.70279,9.803123,13.356688,10,16.0
T000613,2006-03-01,2005-12-01,11.739508,12.438426,11.631174,11.207128,12.742251,12.2031555,12.198397,11.8188505,16.446064,12.042865,12,12.0
T000613,2006-04-01,2005-12-01,11.318007,12.414333,10.787648,10.384294,12.656337,11.92083,10.541904,11.3503,14.694021,10.581365,10,11.0
T000613,2006-05-01,2005-12-01,11.36981,12.398381,10.83213,10.340271,12.364487,11.071949,11.373436,11.859746,16.94064,11.461207,14,11.0
T000613,2006-06-01,2005-12-01,12.1794815,12.870981,10.909711,13.796717,12.873201,11.826866,11.884816,12.5327635,13.675755,11.865121,21,13.0
T000613,2006-07-01,2005-12-01,12.763855,13.200605,12.961899,12.99412,13.204381,12.777737,12.541577,13.396185,15.469139,12.705801,14,15.0
T000613,2006-08-01,2005-12-01,13.206567,13.164965,12.9497385,16.682217,13.28755,12.76264,13.696294,13.345147,15.74757,13.751081,9,16.0
T000613,2006-09-01,2005-12-01,11.6119,12.683272,12.727107,14.850277,13.045359,11.254726,12.56388,12.23283,14.270338,12.433448,14,11.0
T000613,2006-10-01,2005-12-01,11.444192,11.780782,11.077935,15.468877,12.212765,11.115089,11.253501,11.810777,15.648489,11.100402,19,6.0
T000613,2006-11-01,2005-12-01,10.84254,12.251073,10.463252,10.985619,12.564616,10.45559,10.688971,11.2212515,16.553335,10.3986025,9,11.0
T000613,2006-12-01,2005-12-01,11.625653,12.231872,11.735341,13.96888,12.779226,12.340155,11.535117,11.409674,18.025099,11.403347,5,15.0
T000614,2006-01-01,2005-12-01,46.137627,40.407475,55.28474,48.189056,40.63928,56.241554,49.837234,43.131702,2.9925003,50.131615,42,64.0
T000614,2006-02-01,2005-12-01,38.052437,39.56267,56.860394,33.515102,42.852303,63.66468,41.762985,38.172638,33.88737,42.352676,42,43.0
T000614,2006-03-01,2005-12-01,46.696484,39.600346,60.35344,32.64042,47.214424,62.928642,50.59872,41.1165,31.4999,50.730675,47,57.0
T000614,2006-04-01,2005-12-01,40.44824,39.366592,37.53222,28.35774,42.8059,48.015823,41.28299,36.315563,8.589455,41.493587,38,58.0
T000614,2006-05-01,2005-12-01,34.925556,36.68381,32.861794,34.450226,34.889843,36.86858,33.458385,34.41104,21.295715,33.193657,34,50.0
T000614,2006-06-01,2005-12-01,28.90951,32.047077,17.970179,26.62777,29.898392,28.542923,22.724789,29.672173,8.335644,23.198765,17,27.0
T000614,2006-07-01,2005-12-01,24.984089,28.019308,14.145335,14.345577,22.891079,28.488571,17.416515,30.950554,10.656841,16.339754,13,19.0
T000614,2006-08-01,2005-12-01,24.265162,27.05099,12.949292,28.916332,20.616531,27.595236,14.982561,26.008425,28.47063,14.938908,9,15.0
T000614,2006-09-01,2005-12-01,24.850267,27.527157,20.335669,22.931873,20.975698,31.544907,18.118649,25.818428,17.001598,17.795858,26,15.0
T000614,2006-10-01,2005-12-01,37.87159,30.016956,25.517105,44.05901,25.655746,40.23405,35.09358,35.901184,18.74611,34.976963,26,15.0
T000614,2006-11-01,2005-12-01,34.70372,35.9235,36.06849,30.687988,35.358273,41.82522,36.86286,33.18885,18.555294,36.09528,33,41.0
T000614,2006-12-01,2005-12-01,40.64235,39.91426,57.529156,22.327633,43.23144,48.58034,43.652184,38.601578,14.798521,42.109867,62,42.0
T000615,2006-01-01,2005-12-01,54.771294,49.93196,57.095337,92.15115,41.84363,53.016167,50.837822,56.655773,70.265015,53.03609,32,28.0
T000615,2006-02-01,2005-12-01,40.620605,50.168324,54.852272,108.71579,45.044197,56.86782,48.67275,43.5612,82.80507,47.454872,21,28.0
T000615,2006-03-01,2005-12-01,59.92389,55.602974,58.146023,127.40895,44.78876,60.043766,58.287117,55.24743,75.814545,55.88741,54,76.0
T000615,2006-04-01,2005-12-01,49.532433,51.941925,40.16116,51.995975,45.86946,39.124474,48.196167,49.700523,55.858936,46.401142,28,70.0
T000615,2006-05-01,2005-12-01,46.162125,45.644115,37.05477,31.548328,41.89493,35.722416,40.610058,42.729008,33.179577,38.176285,24,39.0
T000615,2006-06-01,2005-12-01,36.76861,38.023315,17.242832,22.548298,31.061468,17.442463,28.72853,35.655098,14.441551,30.002056,18,19.0
T000615,2006-07-01,2005-12-01,33.382233,36.343872,7.654483,23.9356,27.7584,10.345795,22.657858,34.156414,11.998981,22.101997,7,10.0
T000615,2006-08-01,2005-12-01,36.453667,34.28099,13.174475,20.437643,27.481379,13.286278,23.427013,30.486479,12.756237,24.054688,10,16.0
T000615,2006-09-01,2005-12-01,32.841137,39.59178,18.79569,30.382305,28.474419,27.04609,31.320362,31.329744,15.50046,30.68899,27,17.0
T000615,2006-10-01,2005-12-01,48.208736,43.426468,32.54588,17.261967,31.177462,40.08292,44.554768,44.658813,25.72245,41.213318,28,32.0
T000615,2006-11-01,2005-12-01,44.554848,48.288193,44.9979,32.665283,41.91595,55.666763,47.77958,41.79308,43.50869,43.88943,34,41.0
T000615,2006-12-01,2005-12-01,51.538692,55.44403,61.42378,54.26899,52.844456,70.1181,54.201572,49.333076,60.87786,48.967026,49,75.0
T000616,2006-01-01,2005-12-01,18.709631,16.326204,22.049532,26.359264,14.103828,21.167004,21.099894,18.439556,25.520535,21.221527,12,24.0
T000616,2006-02-01,2005-12-01,16.65031,17.257061,23.923964,24.533152,17.21281,25.842886,18.585917,16.376734,25.320232,18.524435,17,26.0
T000616,2006-03-01,2005-12-01,18.899738,16.994701,25.379341,28.637074,17.392872,26.495293,22.292168,18.079788,20.16474,21.78373,7,24.0
T000616,2006-04-01,2005-12-01,17.317368,16.569937,16.19572,21.916128,15.484777,21.63913,17.567343,16.916334,12.809121,17.896957,16,26.0
T000616,2006-05-01,2005-12-01,14.636785,15.571889,14.387243,24.873837,13.536855,16.343437,14.951688,15.183598,10.211966,14.586679,11,21.0
T000616,2006-06-01,2005-12-01,12.23583,12.842672,9.939661,14.455385,10.437396,12.835409,10.990409,12.245938,10.880844,11.214878,11,9.0
T000616,2006-07-01,2005-12-01,10.512728,11.969484,8.775794,16.84254,8.989595,12.680981,8.809557,12.090628,6.438756,8.303679,7,10.0
T000616,2006-08-01,2005-12-01,9.50536,11.237362,8.866575,12.202321,7.786497,11.818172,6.7891474,10.372619,3.8596811,6.680517,11,7.0
T000616,2006-09-01,2005-12-01,10.446594,11.538799,11.739083,10.556814,8.152161,13.821232,9.914412,10.948627,6.974247,9.873474,13,7.0
T000616,2006-10-01,2005-12-01,15.36279,13.278375,11.180034,18.376417,10.723447,15.228452,13.353857,15.182002,12.634735,13.418796,9,13.0
T000616,2006-11-01,2005-12-01,14.719299,14.032076,13.730211,16.788563,12.260888,16.07713,14.682863,14.432272,13.967117,14.71489,18,13.0
T000616,2006-12-01,2005-12-01,17.245022,16.213505,20.738253,19.857004,16.045057,18.714218,20.227417,16.455814,14.652529,19.53252,39,15.0
T000617,2006-01-01,2005-12-01,17.386213,16.483023,21.045961,19.536404,15.410141,17.921532,18.12076,17.151814,22.775295,18.226707,31,14.0
T000617,2006-02-01,2005-12-01,14.208654,16.262733,19.126612,17.446594,15.170832,15.880612,16.610802,14.392341,16.93741,16.389473,24,14.0
T000617,2006-03-01,2005-12-01,16.62459,15.413803,19.949272,15.910175,13.335883,17.521275,19.421337,16.318691,13.893515,19.061337,30,13.0
T000617,2006-04-01,2005-12-01,15.885448,14.9332075,13.946394,21.870153,13.124791,14.345491,17.823801,15.555547,11.846642,17.11818,10,11.0
T000617,2006-05-01,2005-12-01,14.483596,15.3377285,11.713997,15.855286,14.312769,13.356703,14.172439,14.109253,11.317027,13.760406,8,19.0
T000617,2006-06-01,2005-12-01,13.464353,13.236851,8.850751,15.538659,11.343805,10.188872,12.562166,13.241358,10.053272,12.466215,8,7.0
T000617,2006-07-01,2005-12-01,12.374629,14.228361,6.4723268,14.15572,12.98506,8.013422,9.637438,13.047737,7.245798,9.460851,9,8.0
T000617,2006-08-01,2005-12-01,12.70069,13.049568,6.809732,15.592968,11.66764,8.646299,8.96366,12.125994,7.204241,9.116739,7,7.0
T000617,2006-09-01,2005-12-01,12.584532,14.705181,9.687394,14.539014,12.70372,10.842055,10.914372,12.27723,8.720081,10.685242,12,10.0
T000617,2006-10-01,2005-12-01,14.941994,15.28824,12.8464775,17.272308,13.94219,14.460576,15.480642,14.531877,12.531836,14.642978,19,12.0
T000617,2006-11-01,2005-12-01,14.492955,16.753399,15.941022,16.841606,16.373241,16.644558,15.792076,14.222326,15.923094,15.013308,26,16.0
T000617,2006-12-01,2005-12-01,16.913511,18.03197,23.927074,24.358727,18.734312,21.743874,19.250101,15.868548,19.99393,18.20438,39,23.0
T000618,2006-01-01,2005-12-01,26.46352,23.689049,28.713804,39.74503,23.368385,28.410923,24.669428,26.955986,11.743156,25.8942,35,20.0
T000618,2006-02-01,2005-12-01,20.694792,24.632156,27.951084,47.12007,24.895338,30.236553,23.715103,21.483658,25.70898,23.135105,34,20.0
T000618,2006-03-01,2005-12-01,26.978209,25.001526,29.94738,49.411842,21.789356,31.33347,27.548328,25.697067,28.04072,26.51907,36,32.0
T000618,2006-04-01,2005-12-01,23.689018,23.85601,19.191185,25.758776,22.920357,20.105978,22.441076,22.861706,19.239658,21.673489,18,33.0
T000618,2006-05-01,2005-12-01,20.2486,21.486536,16.658493,22.10113,20.653128,18.31773,18.28482,19.978794,19.124903,17.374245,16,23.0
T000618,2006-06-01,2005-12-01,16.559845,16.643564,8.064067,9.9844885,14.269154,8.986219,13.155661,16.061293,9.554763,13.751274,8,7.0
T000618,2006-07-01,2005-12-01,14.222137,16.013622,3.0619624,0.31446266,13.670233,5.8764763,8.947229,15.5220785,-0.22410202,8.829254,3,7.0
T000618,2006-08-01,2005-12-01,14.725466,14.156531,5.621433,-0.23163986,9.31092,7.173847,9.106352,13.485237,2.078022,9.643466,11,4.0
T000618,2006-09-01,2005-12-01,14.787495,17.176653,9.228167,7.726015,12.057135,14.061525,13.192137,13.851122,5.275483,12.896754,12,9.0
T000618,2006-10-01,2005-12-01,21.312756,18.523384,12.787926,11.012077,13.979407,20.503716,19.707243,20.128872,9.728513,18.00347,8,12.0
T000618,2006-11-01,2005-12-01,20.095324,20.712631,21.36117,21.652601,19.991137,28.880821,21.164446,19.030973,16.147932,19.504482,27,15.0
T000618,2006-12-01,2005-12-01,25.6983,25.303818,30.845808,30.95086,28.157822,36.015823,26.701733,23.249985,30.749596,24.017792,46,38.0
T000619,2006-01-01,2005-12-01,34.805397,30.67147,39.26133,60.299126,33.662663,43.553947,35.419353,34.55051,31.832344,35.270958,54,45.0
T000619,2006-02-01,2005-12-01,31.55723,31.985764,36.061028,40.364964,35.29055,48.049004,35.425632,31.888681,42.9162,33.928158,27,51.0
T000619,2006-03-01,2005-12-01,32.13658,30.10828,36.801975,35.659576,34.70346,47.290665,31.653534,32.78353,50.37355,31.8125,30,32.0
T000619,2006-04-01,2005-12-01,30.623009,27.96815,32.1703,15.306352,28.95141,35.527283,30.138857,30.879957,23.141613,30.290962,23,35.0
T000619,2006-05-01,2005-12-01,25.709408,27.63095,26.776539,22.378666,28.369062,26.52853,25.61321,27.278484,18.835827,24.646984,20,34.0
T000619,2006-06-01,2005-12-01,22.622942,24.520267,22.992565,16.91351,24.268368,20.222649,21.299404,23.095156,19.370647,21.555355,16,25.0
T000619,2006-07-01,2005-12-01,19.638546,23.474033,20.176481,19.915045,21.087637,19.948477,16.468714,22.07153,18.789124,15.970889,11,14.0
T000619,2006-08-01,2005-12-01,18.227743,22.941292,22.612064,13.631539,19.42939,19.569742,15.352149,19.32745,18.198761,14.832127,11,19.0
T000619,2006-09-01,2005-12-01,19.886871,23.197668,23.14968,15.841562,20.958534,23.328289,19.439077,21.15773,24.633522,18.594791,18,13.0
T000619,2006-10-01,2005-12-01,26.981941,26.370865,33.269836,21.006317,25.762735,28.920656,29.222565,27.172874,30.749485,28.28699,22,26.0
T000619,2006-11-01,2005-12-01,26.121658,26.70674,32.826263,27.846598,26.347715,31.310661,28.753546,26.893497,38.970833,27.634687,28,19.0
T000619,2006-12-01,2005-12-01,31.434713,32.36994,44.054665,25.358315,35.9214,36.80203,35.27681,30.71643,48.531265,33.112713,52,35.0
T000620,2006-01-01,2005-12-01,29.243092,25.618135,32.87421,47.763927,28.415,34.63825,29.278812,28.271143,22.116575,29.593807,37,37.0
T000620,2006-02-01,2005-12-01,24.642075,25.415703,29.787247,42.198532,28.233986,35.315094,26.2524,24.370531,32.571987,25.584587,36,30.0
T000620,2006-03-01,2005-12-01,27.278152,24.095467,30.472624,30.38032,25.655874,34.14597,28.733187,26.385397,29.463615,28.56383,35,25.0
T000620,2006-04-01,2005-12-01,25.430754,22.143066,22.505615,19.210241,21.439827,24.339502,25.819273,24.142752,18.435625,25.402075,26,28.0
T000620,2006-05-01,2005-12-01,21.244438,21.781487,20.67167,20.376038,21.495338,21.237675,21.014664,21.459347,3.1040306,20.191639,17,27.0
T000620,2006-06-01,2005-12-01,17.817541,18.386662,12.869711,7.9528522,16.054377,14.286055,15.805801,17.54964,5.278717,16.047533,22,15.0
T000620,2006-07-01,2005-12-01,15.152692,17.29204,10.025521,6.961341,13.140075,13.340523,12.340761,16.919271,7.899173,11.805873,8,7.0
T000620,2006-08-01,2005-12-01,14.284981,16.702217,10.432858,3.759903,10.967977,13.545914,11.546532,14.507766,9.703716,11.647924,8,8.0
T000620,2006-09-01,2005-12-01,16.068811,18.10191,14.071748,9.94924,14.318171,17.483334,13.662074,15.444517,12.428212,13.051868,11,11.0
T000620,2006-10-01,2005-12-01,22.589527,20.933231,20.768866,23.114819,18.09315,23.388815,23.534061,21.209791,17.210358,22.43164,18,20.0
T000620,2006-11-01,2005-12-01,21.544785,22.025322,25.456997,23.866173,21.884403,28.145521,23.920967,20.709148,23.236063,22.785564,20,16.0
T000620,2006-12-01,2005-12-01,27.131294,27.40641,35.53986,26.671598,31.34039,33.707874,29.246628,24.805424,30.085686,27.347076,36,34.0
T000621,2006-01-01,2005-12-01,67.8517,62.9265,77.70423,29.978994,58.080414,72.03267,71.833336,64.393524,88.72092,72.741455,77,59.0
T000621,2006-02-01,2005-12-01,58.90495,61.290104,72.52441,46.61347,56.109264,75.406715,66.21177,56.555046,73.59465,65.57411,74,58.0
T000621,2006-03-01,2005-12-01,65.07244,59.535038,76.164925,58.71561,53.5161,76.75433,68.45061,61.824097,67.4216,66.51664,77,59.0
T000621,2006-04-01,2005-12-01,58.69112,59.267296,55.799477,52.590862,53.56079,58.872234,59.674957,57.421936,51.248676,58.03912,56,80.0
T000621,2006-05-01,2005-12-01,53.705135,51.835335,50.806694,53.436874,45.70753,53.790092,52.77742,52.84986,41.11348,51.05387,57,35.0
T000621,2006-06-01,2005-12-01,49.775414,50.179768,34.120968,48.60518,42.919113,40.829826,43.730858,49.261868,40.860435,43.791023,36,30.0
T000621,2006-07-01,2005-12-01,45.955257,48.645695,27.710197,24.929806,39.29352,40.525036,36.111908,49.148174,31.882824,35.320168,27,38.0
T000621,2006-08-01,2005-12-01,47.454224,48.19138,29.885685,40.70291,39.98751,39.86997,34.152645,46.67341,31.452215,34.043144,30,30.0
T000621,2006-09-01,2005-12-01,46.41733,52.87243,34.72522,50.25963,43.66825,47.215206,41.76864,45.729923,36.867504,41.179443,52,34.0
T000621,2006-10-01,2005-12-01,58.093998,56.875683,49.69498,43.0635,48.680363,56.47827,56.979767,55.47236,47.94271,55.301704,64,48.0
T000621,2006-11-01,2005-12-01,57.91484,63.322605,58.941906,65.82527,60.77395,67.507286,60.972313,54.07431,64.04567,58.282104,93,72.0
T000621,2006-12-01,2005-12-01,64.07833,66.25922,82.77953,85.136505,66.09624,74.93677,71.71213,60.03689,81.73099,67.92652,96,75.0
T000622,2006-01-01,2005-12-01,226.39505,198.81992,263.46735,248.65294,195.27925,250.91626,242.5246,216.54494,420.98853,243.3952,245,229.0
