unique_id,ds,cutoff,AutoTFT,AutoNBEATS,AutoTiDE,AutoNLinear,AutoKAN,AutoMLP,AutoDLinear,AutoNHITS,AutoDeepNPTS,AutoPatchTST,y,SeasonalNaive,fold
T000294_fold3_x792,2005-08-01,2004-12-01,33.763786,35.714275,31.339355,32.345833,33.38171,33.843372,36.8977,36.319298,34.672447,36.586388,29,33.0,3
T000294_fold3_x792,2005-09-01,2004-12-01,33.764145,36.705414,33.323906,32.651253,35.762104,36.236958,34.446712,33.321033,36.027496,34.293606,29,38.0,3
T000294_fold3_x792,2005-10-01,2004-12-01,33.766407,34.86512,33.299767,33.906837,35.630524,34.47102,36.21034,36.64967,35.976116,35.28683,34,40.0,3
T000294_fold3_x792,2005-11-01,2004-12-01,33.78265,34.4067,35.479015,32.337063,35.47366,36.06594,35.298363,34.21227,36.188835,35.011364,24,39.0,3
T000294_fold3_x792,2005-12-01,2004-12-01,33.886696,33.987392,32.99762,32.81235,33.1294,34.670567,34.27049,32.12511,32.692116,33.884007,27,28.0,3
T000296_fold3_x793,2005-01-01,2004-12-01,26.994884,21.184996,22.640614,21.109396,23.903439,31.339855,23.892563,24.21354,24.358255,24.829065,25,10.0,3
T000296_fold3_x793,2005-02-01,2004-12-01,26.312199,28.038708,24.215769,23.727236,30.686056,23.847498,21.722494,24.458649,24.955307,21.82267,19,27.0,3
T000296_fold3_x793,2005-03-01,2004-12-01,26.251556,26.570686,28.384533,27.007626,29.25682,28.033117,28.594894,30.797592,27.688688,27.19146,27,37.0,3
T000296_fold3_x793,2005-04-01,2004-12-01,26.243294,23.925737,27.818777,30.908768,26.815487,26.436764,23.307224,25.002392,25.729223,25.168125,26,19.0,3
T000296_fold3_x793,2005-05-01,2004-12-01,26.2422,24.733654,24.50607,29.112782,29.37202,26.080193,24.88727,26.855316,26.202166,25.822933,22,30.0,3
T000296_fold3_x793,2005-06-01,2004-12-01,26.242323,22.083092,24.93432,24.376438,24.14739,27.753267,26.076967,25.924648,24.708952,24.09849,30,20.0,3
T000296_fold3_x793,2005-07-01,2004-12-01,26.2443,23.027918,24.244146,25.784985,27.315662,23.321264,22.95502,24.210472,20.44607,24.565659,30,28.0,3
T000296_fold3_x793,2005-08-01,2004-12-01,26.258745,21.33577,23.058508,26.706211,24.425705,27.615593,24.938131,27.984041,20.401798,24.703453,22,14.0,3
T000296_fold3_x793,2005-09-01,2004-12-01,26.351639,22.734072,24.780811,26.315775,24.76705,23.569809,21.618694,22.719147,24.238495,22.954165,26,23.0,3
T000296_fold3_x793,2005-10-01,2004-12-01,26.681368,22.986061,25.236109,27.493315,25.41193,21.637884,28.299034,27.025217,25.945631,26.797699,20,30.0,3
T000296_fold3_x793,2005-11-01,2004-12-01,26.983196,21.867027,25.300589,26.139288,24.697834,28.518959,25.528967,26.536255,23.883192,24.18532,18,21.0,3
T000296_fold3_x793,2005-12-01,2004-12-01,27.059193,26.483652,25.373098,26.332012,24.937977,22.813118,24.885,24.03804,24.771334,23.781288,33,29.0,3
T000298_fold3_x794,2005-01-01,2004-12-01,321.34824,314.5318,313.6979,326.8832,318.4134,332.98355,314.0577,330.20285,317.4775,316.03992,308,313.0,3
T000298_fold3_x794,2005-02-01,2004-12-01,318.85034,316.43155,307.956,305.13702,312.19455,306.92944,302.34454,308.86932,308.4939,301.13303,257,303.0,3
T000298_fold3_x794,2005-03-01,2004-12-01,318.69904,332.1164,327.84143,338.66455,322.39575,339.48584,327.86835,346.92197,327.9059,320.6212,311,332.0,3
T000298_fold3_x794,2005-04-01,2004-12-01,318.6964,329.20746,322.0724,316.685,317.59473,308.7616,315.27887,329.02246,318.62885,315.90982,315,297.0,3
T000298_fold3_x794,2005-05-01,2004-12-01,318.71262,334.94476,335.90277,331.70993,344.90402,315.62524,328.73297,346.45114,340.3402,325.68738,299,376.0,3
T000298_fold3_x794,2005-06-01,2004-12-01,318.7796,329.90018,332.86453,334.11377,323.67087,319.57397,328.78723,341.2222,331.775,322.85794,310,333.0,3
T000298_fold3_x794,2005-07-01,2004-12-01,319.18204,331.4733,330.66373,345.89923,327.17737,330.90665,324.60437,346.88544,326.98938,329.06512,295,334.0,3
T000298_fold3_x794,2005-08-01,2004-12-01,320.60727,328.1089,326.57248,330.95755,321.50116,343.09436,327.47452,360.37164,322.91528,327.39114,303,322.0,3
T000298_fold3_x794,2005-09-01,2004-12-01,321.91824,318.72934,316.56174,316.5637,306.32333,299.86566,311.04987,332.76093,320.54785,314.9663,305,306.0,3
T000298_fold3_x794,2005-10-01,2004-12-01,322.25137,322.12207,321.88892,321.4883,316.95532,309.93237,326.53317,343.45175,336.60645,322.24048,293,296.0,3
T000298_fold3_x794,2005-11-01,2004-12-01,322.30368,319.21207,301.65063,306.51755,311.89526,298.1261,309.1422,328.0765,313.8576,309.28842,282,310.0,3
T000298_fold3_x794,2005-12-01,2004-12-01,322.31204,332.38474,314.09265,314.71823,320.93127,319.30832,314.67645,328.82407,319.0819,313.87866,281,325.0,3
T000313_fold3_x795,2005-01-01,2004-12-01,19.749079,17.790022,19.115751,22.247057,19.346926,21.504835,18.965515,18.03737,18.808655,19.47395,18,14.0,3
T000313_fold3_x795,2005-02-01,2004-12-01,19.365402,16.977795,16.764591,17.829317,18.718504,14.530761,15.624381,16.49516,15.864229,15.86073,17,11.0,3
T000313_fold3_x795,2005-03-01,2004-12-01,19.331097,19.82141,20.61932,24.232841,21.327188,18.146807,20.88802,18.992563,20.113781,21.478096,18,25.0,3
T000313_fold3_x795,2005-04-01,2004-12-01,19.325846,17.922632,19.64234,21.381845,19.772772,17.692293,18.095474,17.487003,18.690456,18.870255,20,19.0,3
T000313_fold3_x795,2005-05-01,2004-12-01,19.32512,18.839798,23.03517,24.738922,19.160076,19.1594,19.280497,18.953894,18.976538,20.38617,17,15.0,3
T000313_fold3_x795,2005-06-01,2004-12-01,19.325024,18.098885,19.824957,22.113459,18.197157,18.615177,17.815329,18.762243,17.798405,17.60562,19,14.0,3
T000313_fold3_x795,2005-07-01,2004-12-01,19.32501,18.070541,23.875864,24.915318,18.037443,22.384798,20.896326,19.52052,19.25812,20.895283,12,15.0,3
T000313_fold3_x795,2005-08-01,2004-12-01,19.325008,19.193537,25.46755,25.958797,19.332392,20.261578,20.249054,20.535336,19.901075,20.144068,16,22.0,3
T000313_fold3_x795,2005-09-01,2004-12-01,19.325008,16.941868,20.402891,19.989733,18.644835,18.643316,18.951889,18.86982,18.676723,18.574133,19,19.0,3
T000313_fold3_x795,2005-10-01,2004-12-01,19.325008,18.876257,21.467312,20.817091,19.543762,20.758291,20.716045,18.375233,18.173262,20.612486,14,21.0,3
T000313_fold3_x795,2005-11-01,2004-12-01,19.325008,18.085358,19.120579,16.647741,18.808262,17.711494,18.200274,17.457659,17.118105,17.835585,16,15.0,3
T000313_fold3_x795,2005-12-01,2004-12-01,19.325012,19.100672,18.976664,17.19834,19.733902,19.238054,18.45556,17.449678,18.05885,18.227585,13,20.0,3
T000319_fold3_x796,2005-01-01,2004-12-01,486.92047,476.1442,481.70963,490.64865,502.61346,475.69513,487.42538,451.16537,483.54474,474.81018,495,477.0,3
T000319_fold3_x796,2005-02-01,2004-12-01,485.2219,479.10745,475.97327,484.92682,475.86023,483.0487,477.02017,410.16547,479.7425,462.26224,470,482.0,3
T000319_fold3_x796,2005-03-01,2004-12-01,484.76904,483.592,499.33176,493.20483,499.29333,493.1265,501.27188,471.9983,506.55518,483.999,524,521.0,3
T000319_fold3_x796,2005-04-01,2004-12-01,484.7805,470.35983,483.58585,493.23117,465.07907,483.80017,479.78333,429.15045,480.3982,465.6036,496,442.0,3
T000319_fold3_x796,2005-05-01,2004-12-01,484.7867,477.9853,481.0553,506.79718,474.83597,485.18237,478.58762,452.64395,464.01865,473.93454,549,452.0,3
T000319_fold3_x796,2005-06-01,2004-12-01,484.78775,470.89423,475.80533,494.83408,472.3503,467.67477,471.22595,448.53238,462.45282,467.08698,529,505.0,3
T000319_fold3_x796,2005-07-01,2004-12-01,484.78787,477.7385,484.3469,490.95697,454.06302,475.4128,473.7645,445.12436,463.49515,470.1554,497,451.0,3
T000319_fold3_x796,2005-08-01,2004-12-01,484.7879,479.82147,492.23923,496.76413,473.22852,484.49835,475.61523,455.0868,464.89948,467.14062,502,464.0,3
T000319_fold3_x796,2005-09-01,2004-12-01,484.7879,481.7656,477.53973,476.17496,450.5616,484.63425,462.77304,427.8528,465.87292,461.26343,494,447.0,3
T000319_fold3_x796,2005-10-01,2004-12-01,484.7879,489.47913,480.58746,474.30054,487.00974,481.61362,482.42612,451.00397,468.50076,473.96603,471,487.0,3
T000319_fold3_x796,2005-11-01,2004-12-01,484.7879,484.3116,472.79874,488.1697,493.45047,498.06598,479.24564,431.6644,480.77472,464.57925,481,480.0,3
T000319_fold3_x796,2005-12-01,2004-12-01,484.7879,477.7851,471.88873,465.11105,488.23532,450.9528,472.8347,432.24194,482.4138,463.8608,515,488.0,3
T000326_fold3_x797,2005-01-01,2004-12-01,25.645243,29.49361,28.374353,29.813446,27.885162,28.167923,27.999393,29.571915,25.933044,28.336464,24,21.0,3
T000326_fold3_x797,2005-02-01,2004-12-01,26.68833,29.014257,26.941711,29.965773,26.777912,30.795889,25.275331,26.624512,26.811504,24.66913,26,23.0,3
T000326_fold3_x797,2005-03-01,2004-12-01,27.10953,29.072727,29.836805,27.058002,27.076992,39.20769,29.739449,29.763266,26.353481,29.353382,26,23.0,3
T000326_fold3_x797,2005-04-01,2004-12-01,27.207088,32.611008,28.047237,26.472559,29.081627,31.032059,28.841087,28.755064,28.785025,29.686773,35,27.0,3
T000326_fold3_x797,2005-05-01,2004-12-01,27.22168,32.270767,31.26336,28.542875,29.242592,34.786636,31.72653,31.21111,29.37796,31.627754,28,27.0,3
T000326_fold3_x797,2005-06-01,2004-12-01,27.223677,35.704952,30.719671,33.110085,31.781591,35.692604,29.87167,32.084263,30.551517,30.818193,25,35.0,3
T000326_fold3_x797,2005-07-01,2004-12-01,27.223948,34.758743,31.229965,31.95946,29.88003,35.55559,33.204174,33.71073,32.560837,32.042213,20,34.0,3
T000326_fold3_x797,2005-08-01,2004-12-01,27.223982,32.80614,33.484673,33.997654,32.462486,34.42118,35.801525,34.502693,32.427338,33.66991,29,35.0,3
T000326_fold3_x797,2005-09-01,2004-12-01,27.223988,29.253513,28.00449,26.940619,29.871973,30.585768,27.743431,29.75523,28.595745,28.379799,30,24.0,3
T000326_fold3_x797,2005-10-01,2004-12-01,27.223988,31.847694,29.991657,30.279253,30.178932,36.627472,30.963167,31.67979,29.405674,30.740702,34,29.0,3
T000326_fold3_x797,2005-11-01,2004-12-01,27.22399,32.697643,29.143784,33.430435,31.447956,37.26178,30.11618,30.900959,31.492205,29.07961,15,39.0,3
T000326_fold3_x797,2005-12-01,2004-12-01,27.22399,28.565084,26.567347,25.331612,26.720016,27.167295,26.686932,28.307316,26.483147,27.726002,30,22.0,3
T000332_fold3_x798,2005-01-01,2004-12-01,978.76904,977.4869,982.175,993.5163,1016.0606,1038.1946,993.39484,1004.04065,941.5148,980.103,954,908.0,3
T000332_fold3_x798,2005-02-01,2004-12-01,971.20465,982.1631,953.3186,980.9534,992.48016,1041.6528,971.1955,915.9925,947.5413,941.1044,913,909.0,3
T000332_fold3_x798,2005-03-01,2004-12-01,970.65717,997.52026,986.77686,1015.6448,1023.7624,1019.2909,1001.4243,1058.1342,997.1898,966.54895,1071,1000.0,3
T000332_fold3_x798,2005-04-01,2004-12-01,970.5843,1005.1393,973.90765,987.25195,1033.1339,985.20386,987.8571,986.4965,971.7742,969.4022,967,1033.0,3
T000332_fold3_x798,2005-05-01,2004-12-01,970.5768,976.9358,997.6462,1014.3827,1010.2698,1049.1068,996.57104,1050.3248,925.783,974.7612,934,920.0,3
T000332_fold3_x798,2005-06-01,2004-12-01,970.5902,985.6925,980.9061,1004.73676,1008.4844,969.06476,990.1641,1033.4949,981.91736,973.8867,976,985.0,3
T000332_fold3_x798,2005-07-01,2004-12-01,970.6963,992.7706,995.3991,992.33795,998.7393,1015.68646,1003.3283,1024.4205,940.0309,989.92065,902,1030.0,3
T000332_fold3_x798,2005-08-01,2004-12-01,971.3813,991.7839,1019.6858,1008.3876,991.82764,1065.009,1020.4043,1074.1113,937.22656,990.40546,1028,936.0,3
T000332_fold3_x798,2005-09-01,2004-12-01,973.8305,993.6036,973.7157,992.30475,988.50964,1048.7368,974.5488,991.5144,997.1863,968.2435,1016,943.0,3
T000332_fold3_x798,2005-10-01,2004-12-01,976.0867,987.3972,995.48315,993.9933,999.4187,1026.5968,1008.53564,1035.4288,943.2785,983.4984,895,1016.0,3
T000332_fold3_x798,2005-11-01,2004-12-01,976.66095,995.73706,974.2972,1015.809,1022.67377,1069.6091,1002.3449,990.56116,994.9555,976.69244,885,990.0,3
T000332_fold3_x798,2005-12-01,2004-12-01,976.75006,1000.0405,967.2734,978.1326,1019.8928,1022.6883,996.9847,993.37555,991.1485,967.1227,880,1018.0,3
T000333_fold3_x799,2005-01-01,2004-12-01,313.91455,311.35883,319.9747,320.38058,315.44446,311.32358,309.58295,303.70633,310.32352,310.15567,332,287.0,3
T000333_fold3_x799,2005-02-01,2004-12-01,312.47543,317.61606,314.86835,328.1002,314.719,312.99997,308.87833,280.68433,309.54553,304.33243,282,307.0,3
T000333_fold3_x799,2005-03-01,2004-12-01,312.20236,317.859,323.04935,329.97314,309.89178,321.74716,316.7102,325.31955,306.68237,313.7896,359,298.0,3
T000333_fold3_x799,2005-04-01,2004-12-01,312.18152,323.03546,312.873,312.29108,317.706,304.67087,314.77725,302.44925,315.21155,315.74362,303,305.0,3
T000333_fold3_x799,2005-05-01,2004-12-01,312.17865,316.9614,325.69107,323.75488,322.70193,309.31064,320.97772,322.85306,316.87692,318.40732,335,314.0,3
T000333_fold3_x799,2005-06-01,2004-12-01,312.17828,323.66852,319.20728,323.3555,324.4045,295.2065,322.38278,320.8955,319.64188,316.90042,328,334.0,3
T000333_fold3_x799,2005-07-01,2004-12-01,312.17822,323.84396,334.81924,342.2478,324.1733,306.26944,323.8913,322.5746,308.18677,322.1104,315,330.0,3
T000333_fold3_x799,2005-08-01,2004-12-01,312.17822,318.10287,335.25388,336.54263,315.262,319.2814,329.72125,341.23383,307.04156,325.24326,374,302.0,3
T000333_fold3_x799,2005-09-01,2004-12-01,312.17822,316.9127,328.23917,330.93024,323.58612,298.25964,315.1023,310.20633,319.70782,315.0827,371,322.0,3
T000333_fold3_x799,2005-10-01,2004-12-01,312.17822,314.80856,321.78806,320.89255,324.234,309.76706,320.63348,319.5552,317.38977,317.57257,350,335.0,3
T000333_fold3_x799,2005-11-01,2004-12-01,312.17822,320.91663,306.09958,305.48288,322.78043,308.37033,316.2231,304.87155,313.5987,312.85715,329,312.0,3
T000333_fold3_x799,2005-12-01,2004-12-01,312.17822,314.1476,310.52722,297.04816,318.33304,309.53677,311.18973,303.19595,310.21463,310.115,361,314.0,3
T000334_fold3_x800,2005-01-01,2004-12-01,21.040728,19.968163,18.553944,19.23533,20.081299,22.523249,18.789268,21.704245,19.81026,19.887104,24,18.0,3
T000334_fold3_x800,2005-02-01,2004-12-01,20.723568,18.897354,17.323938,16.82022,18.828903,21.834229,15.886346,20.517843,17.71791,16.637781,14,12.0,3
T000334_fold3_x800,2005-03-01,2004-12-01,20.682665,19.472696,20.974642,21.36726,17.974726,28.308304,19.665562,22.193914,19.342205,20.987972,33,15.0,3
T000334_fold3_x800,2005-04-01,2004-12-01,20.689047,21.842924,19.285051,22.569363,20.424904,28.989658,19.46235,22.380154,19.913773,20.899916,20,18.0,3
T000334_fold3_x800,2005-05-01,2004-12-01,20.75656,23.163326,20.87447,24.019596,22.46716,25.615019,21.605478,23.32127,22.00076,22.753216,24,28.0,3
T000334_fold3_x800,2005-06-01,2004-12-01,20.998947,19.97736,21.253668,20.746544,19.53383,25.777353,21.547535,22.479952,21.608665,21.555218,29,17.0,3
T000334_fold3_x800,2005-07-01,2004-12-01,21.221699,22.443533,21.73965,21.86551,23.671753,28.320751,21.990444,24.245863,21.01926,23.962982,20,27.0,3
T000334_fold3_x800,2005-08-01,2004-12-01,21.27789,20.75144,21.374506,21.412048,19.328531,27.51485,22.87889,23.81684,20.365494,23.470018,23,18.0,3
T000334_fold3_x800,2005-09-01,2004-12-01,21.286394,21.309998,20.97537,22.617994,19.275229,23.034971,18.45276,22.764914,19.913628,20.29297,27,15.0,3
T000334_fold3_x800,2005-10-01,2004-12-01,21.287563,20.541363,19.781784,25.429092,20.328703,31.36534,21.002209,23.09954,21.644,22.236189,27,23.0,3
T000334_fold3_x800,2005-11-01,2004-12-01,21.287722,19.276684,17.903654,18.150167,19.487177,29.889296,17.868889,20.70965,18.930578,19.325983,17,17.0,3
T000334_fold3_x800,2005-12-01,2004-12-01,21.287745,22.956245,21.20928,23.158,21.776173,26.890362,20.850193,21.604765,19.818707,20.378101,18,21.0,3
T000337_fold3_x801,2005-01-01,2004-12-01,27.56107,24.657314,25.093185,23.24178,27.472157,21.44288,27.7396,27.721418,26.408508,27.600739,12,28.0,3
T000337_fold3_x801,2005-02-01,2004-12-01,26.83063,24.73475,23.43539,19.085125,25.909594,23.285975,22.89209,24.94555,24.616127,24.729727,34,20.0,3
T000337_fold3_x801,2005-03-01,2004-12-01,26.777142,24.522121,27.345255,27.161047,26.802866,29.147371,28.383553,27.901604,27.511063,27.241936,27,34.0,3
T000337_fold3_x801,2005-04-01,2004-12-01,26.769375,24.957985,25.568693,26.057674,25.47696,25.93714,24.92714,24.546059,24.707619,25.334936,27,25.0,3
T000337_fold3_x801,2005-05-01,2004-12-01,26.768356,24.69937,23.425667,23.42909,26.861446,24.721304,25.952166,25.08775,24.29399,25.744694,29,31.0,3
T000337_fold3_x801,2005-06-01,2004-12-01,26.768408,22.382124,23.07561,21.115112,22.959887,23.82705,25.482342,24.774708,23.933275,24.156946,18,18.0,3
T000337_fold3_x801,2005-07-01,2004-12-01,26.769814,23.420055,20.587236,19.322607,22.682543,30.018353,23.633623,24.797976,21.539856,25.403751,23,25.0,3
T000337_fold3_x801,2005-08-01,2004-12-01,26.780127,22.874254,19.594824,19.963741,23.066883,31.181746,23.364359,25.301466,20.812836,24.379131,23,18.0,3
T000337_fold3_x801,2005-09-01,2004-12-01,26.846584,23.610224,24.346592,24.37845,23.467304,22.11687,23.229813,24.260588,24.13234,24.051916,30,25.0,3
T000337_fold3_x801,2005-10-01,2004-12-01,27.08406,23.972368,23.540764,25.588303,23.676962,32.345173,27.16641,25.772858,25.217058,26.198935,18,22.0,3
T000337_fold3_x801,2005-11-01,2004-12-01,27.303421,25.309332,22.919678,24.628862,25.659172,28.071867,23.69957,25.491074,23.849316,24.233074,22,21.0,3
T000337_fold3_x801,2005-12-01,2004-12-01,27.360474,26.412195,27.290657,32.052204,28.482826,22.256697,27.332531,26.403778,27.532948,26.128054,21,32.0,3
T000338_fold3_x802,2005-01-01,2004-12-01,164.01608,167.7831,156.40292,146.5966,167.58707,188.05074,168.5668,167.86678,164.9013,167.68773,186,170.0,3
T000338_fold3_x802,2005-02-01,2004-12-01,165.52821,169.40776,155.14316,151.0003,167.06659,159.44292,161.5565,155.72675,165.82057,163.58163,185,169.0,3
T000338_fold3_x802,2005-03-01,2004-12-01,165.71931,170.97412,164.68887,168.40436,175.18219,193.93579,171.91524,180.99092,177.87175,163.90544,204,202.0,3
T000338_fold3_x802,2005-04-01,2004-12-01,165.74596,172.80278,166.09233,179.60185,174.64398,190.48601,166.8948,172.563,170.46399,163.0007,182,197.0,3
T000338_fold3_x802,2005-05-01,2004-12-01,165.75005,173.60216,161.43327,158.79929,168.33714,209.31303,165.14288,176.34875,167.25836,161.72946,191,172.0,3
T000338_fold3_x802,2005-06-01,2004-12-01,165.75697,170.42068,163.87627,166.41824,162.53471,179.42216,165.03233,165.47824,168.39734,163.01811,191,168.0,3
T000338_fold3_x802,2005-07-01,2004-12-01,165.80705,168.54709,154.77408,158.47581,159.25946,162.15755,161.90106,162.74197,155.64566,162.16835,154,183.0,3
T000338_fold3_x802,2005-08-01,2004-12-01,166.13107,166.27957,155.43118,155.38734,155.35748,175.0077,163.41115,162.11443,154.02783,163.23062,166,144.0,3
T000338_fold3_x802,2005-09-01,2004-12-01,167.27559,160.1171,158.27756,156.43855,156.34143,147.42108,157.45697,154.62633,165.0518,162.79561,169,162.0,3
T000338_fold3_x802,2005-10-01,2004-12-01,168.31648,164.92339,161.31653,162.72673,157.56937,168.61601,171.98149,173.3528,167.6121,165.68808,163,170.0,3
T000338_fold3_x802,2005-11-01,2004-12-01,168.5786,161.92093,158.36086,156.44029,162.23865,172.85365,167.35056,156.07822,162.2758,164.91402,146,158.0,3
T000338_fold3_x802,2005-12-01,2004-12-01,168.6184,164.3786,154.96225,156.10078,162.41757,173.72845,166.05205,160.74414,161.46349,164.16502,153,155.0,3
T000348_fold3_x803,2005-01-01,2004-12-01,16.099651,18.950623,17.856964,18.268177,17.016571,19.255611,17.58922,17.186668,17.27443,16.17655,11,24.0,3
T000348_fold3_x803,2005-02-01,2004-12-01,16.719631,19.005466,16.318026,17.142443,15.167247,17.283716,16.456577,15.123046,16.453377,14.302419,16,19.0,3
T000348_fold3_x803,2005-03-01,2004-12-01,16.774754,18.785088,16.811203,16.437542,14.498617,17.445866,17.01069,16.985926,16.279072,15.522572,18,12.0,3
T000348_fold3_x803,2005-04-01,2004-12-01,16.784243,18.320293,16.446169,17.648731,16.42053,16.23568,17.832075,16.865908,17.605995,16.413233,21,21.0,3
T000348_fold3_x803,2005-05-01,2004-12-01,16.798029,20.097012,18.887808,16.569866,15.113226,18.205273,17.866903,17.23128,18.247051,16.998648,18,18.0,3
T000348_fold3_x803,2005-06-01,2004-12-01,16.879856,19.465183,19.075375,19.471441,17.274567,16.931622,17.52154,17.29294,18.554506,16.916822,16,26.0,3
T000348_fold3_x803,2005-07-01,2004-12-01,17.167095,19.354582,18.644716,19.621248,16.448652,21.705933,19.037888,18.780724,18.779287,18.291817,18,21.0,3
T000348_fold3_x803,2005-08-01,2004-12-01,17.427141,18.625154,19.018847,16.645397,15.275935,13.8336525,19.590876,18.206493,18.714354,17.99985,21,18.0,3
T000348_fold3_x803,2005-09-01,2004-12-01,17.492313,16.594805,16.945902,15.358446,16.340706,16.628378,16.201885,16.661129,17.768244,15.968129,31,16.0,3
T000348_fold3_x803,2005-10-01,2004-12-01,17.502165,17.90178,17.261621,18.426033,16.271149,18.906422,16.729797,17.769915,17.496906,16.574392,23,20.0,3
T000348_fold3_x803,2005-11-01,2004-12-01,17.50352,17.536282,15.28139,14.585579,16.527006,14.450884,15.428135,16.597599,16.385128,15.412364,30,14.0,3
T000348_fold3_x803,2005-12-01,2004-12-01,17.503704,17.402857,15.872758,14.71084,15.881516,15.339542,15.768413,15.986162,15.794377,14.825927,26,13.0,3
T000362_fold3_x804,2005-01-01,2004-12-01,667.4583,707.5443,721.47015,726.1483,721.8527,728.8966,705.74243,691.0993,701.0266,712.9963,764,715.0,3
T000362_fold3_x804,2005-02-01,2004-12-01,674.68225,707.5134,683.0291,679.4557,678.46454,697.11414,694.4695,647.27435,695.68005,699.84985,697,695.0,3
T000362_fold3_x804,2005-03-01,2004-12-01,675.8661,714.2132,706.43634,676.7126,685.989,723.5897,720.16266,724.6882,689.8565,720.91284,768,687.0,3
T000362_fold3_x804,2005-04-01,2004-12-01,676.0497,718.0422,719.8895,689.7874,704.0321,693.0648,717.4438,724.4608,722.75616,721.62354,765,708.0,3
T000362_fold3_x804,2005-05-01,2004-12-01,676.07513,734.49225,740.80615,713.6795,716.45935,703.4742,733.7622,753.0575,757.04193,730.3343,814,768.0,3
T000362_fold3_x804,2005-06-01,2004-12-01,676.0785,731.8146,753.7057,756.8666,722.926,717.2242,721.285,714.00977,725.55914,724.0597,783,753.0,3
T000362_fold3_x804,2005-07-01,2004-12-01,676.0788,720.16907,726.03503,705.9735,694.09344,732.15955,726.0134,732.0733,722.5127,724.71027,761,705.0,3
T000362_fold3_x804,2005-08-01,2004-12-01,676.07874,717.6122,730.846,723.0668,711.36957,723.1075,731.0081,719.9723,721.2882,728.86145,723,722.0,3
T000362_fold3_x804,2005-09-01,2004-12-01,676.0786,702.97955,690.5585,685.67377,707.6922,710.99646,708.4999,692.057,713.8479,710.65137,769,719.0,3
T000362_fold3_x804,2005-10-01,2004-12-01,676.0785,713.02814,748.0438,747.8022,720.9953,712.94244,726.35974,745.8093,751.2645,725.8545,812,745.0,3
T000362_fold3_x804,2005-11-01,2004-12-01,676.07837,705.40393,710.7662,743.62006,720.15283,726.4195,708.7947,671.41754,716.7899,714.42737,743,740.0,3
T000362_fold3_x804,2005-12-01,2004-12-01,676.07825,705.00073,691.92444,697.4094,682.89734,725.6311,700.75494,676.7501,680.40076,709.60034,724,649.0,3
T000364_fold3_x805,2005-01-01,2004-12-01,2637.6108,2774.9893,2663.723,2767.9258,2787.2524,2936.2095,2709.016,2804.5386,2541.8271,2797.9094,2702,2533.0,3
T000364_fold3_x805,2005-02-01,2004-12-01,2622.9626,2709.2668,2571.992,2582.7395,2626.0356,2711.306,2639.848,2636.0852,2492.8594,2685.2065,2637,2413.0,3
T000364_fold3_x805,2005-03-01,2004-12-01,2633.86,2771.4648,2801.4731,2833.4912,2848.805,2951.647,2811.2363,2913.1445,2827.9724,2820.4592,2952,2828.0,3
T000364_fold3_x805,2005-04-01,2004-12-01,2644.6714,2787.137,2782.8381,2886.899,2768.442,2800.2224,2760.7258,2877.2688,2789.1023,2812.8645,2815,2777.0,3
T000364_fold3_x805,2005-05-01,2004-12-01,2647.4272,2825.4995,2841.474,2957.2092,2870.5344,3006.2893,2815.9238,3021.123,2779.984,2850.6807,2804,2780.0,3
T000364_fold3_x805,2005-06-01,2004-12-01,2647.856,2802.8257,2812.2515,2892.4656,2797.402,2795.1277,2763.0479,2846.9778,2793.4573,2810.1694,2843,2770.0,3
T000364_fold3_x805,2005-07-01,2004-12-01,2647.9207,2805.3997,2783.9978,2794.481,2739.5999,2884.4858,2827.2422,2898.1,2687.2605,2840.1372,2744,2803.0,3
T000364_fold3_x805,2005-08-01,2004-12-01,2647.932,2800.4868,2792.8608,2800.4175,2798.2021,2994.4055,2850.1963,2938.7673,2687.0073,2837.06,2780,2687.0,3
T000364_fold3_x805,2005-09-01,2004-12-01,2647.9348,2748.887,2683.5896,2667.1018,2660.8015,2862.8345,2695.3535,2743.5608,2800.8274,2768.3135,2621,2522.0,3
T000364_fold3_x805,2005-10-01,2004-12-01,2647.9358,2773.7554,2784.7363,2889.0933,2841.2483,2653.7017,2834.8313,2954.4358,2785.8975,2851.7002,2852,2991.0,3
T000364_fold3_x805,2005-11-01,2004-12-01,2647.9363,2750.0352,2690.2034,2786.0342,2764.3271,2905.2026,2762.9412,2716.9946,2724.461,2806.4912,2714,2743.0,3
T000364_fold3_x805,2005-12-01,2004-12-01,2647.9368,2736.6692,2649.6528,2716.8735,2743.7979,2849.6343,2755.9172,2752.1675,2663.0215,2791.3406,2608,2672.0,3
T000369_fold3_x806,2005-01-01,2004-12-01,138.8247,129.59523,136.57088,133.25787,142.58322,138.3183,142.2281,131.90576,136.83505,134.9582,127,135.0,3
T000369_fold3_x806,2005-02-01,2004-12-01,136.81566,136.69524,132.53076,130.00885,141.65222,120.23726,135.05536,121.19778,134.67795,131.60863,92,154.0,3
T000369_fold3_x806,2005-03-01,2004-12-01,136.65527,137.81079,143.82271,155.94531,146.715,128.40929,145.67607,139.41895,143.90233,140.58412,120,159.0,3
T000369_fold3_x806,2005-04-01,2004-12-01,136.6315,133.06288,135.07507,134.45406,133.95325,120.80419,134.07301,124.27176,134.75177,132.98456,145,134.0,3
